# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,923.723,295.606,58.133,12381.250,-18655.000,-13755.000,24.031,15143,4846,953,1415,-2132,-1572,-248,0,0
9414,954.528,328.546,-52.033,11121.250,-21516.250,-16896.250,23.980,15648,5386,-853,1271,-2459,-1931,-261,0,0
18821,959.896,389.851,-104.615,12398.750,-19136.250,-17858.750,23.980,15736,6391,-1715,1417,-2187,-2041,-261,0,0
28228,965.691,451.827,-136.640,14052.500,-15006.250,-15977.500,24.012,15831,7407,-2240,1606,-1715,-1826,-253,0,0
37643,960.811,483.608,-130.723,11698.750,-9843.750,-12486.250,24.012,15751,7928,-2143,1337,-1125,-1427,-253,0,0
47050,955.016,477.813,-95.709,7350.000,-5250.000,-7945.000,23.965,15656,7833,-1569,840,-600,-908,-265,0,0
56457,941.596,434.503,-65.636,4305.000,-2362.500,-3552.500,23.965,15436,7123,-1076,492,-270,-406,-265,0,0
65864,937.326,382.531,-46.116,2511.250,-1041.250,-1645.000,24.027,15366,6271,-756,287,-119,-188,-249,0,0
75277,937.570,354.227,-26.596,1828.750,-638.750,-2012.500,24.027,15370,5807,-436,209,-73,-230,-249,0,0
84685,938.912,343.369,1.281,2082.500,-577.500,-3053.750,23.996,15392,5629,21,238,-66,-349,-257,0,0
94098,937.204,353.251,27.145,2808.750,-1688.750,-4121.250,23.996,15364,5791,445,321,-193,-471,-257,0,0
103504,934.276,370.026,37.759,4926.250,-3736.250,-4357.500,23.984,15316,6066,619,563,-427,-498,-260,0,0
112918,948.672,366.793,24.705,6807.500,-6116.250,-3465.000,23.984,15552,6013,405,778,-699,-396,-260,0,0
122325,951.905,362.767,-0.549,7428.750,-7315.000,-1688.750,24.023,15605,5947,-9,849,-836,-193,-250,0,0
131732,912.743,331.535,9.516,5958.750,-7630.000,-481.250,24.023,14963,5435,156,681,-872,-55,-250,0,0
141139,902.678,346.602,-22.326,4506.250,-10500.000,-4935.000,24.016,14798,5682,-366,515,-1200,-564,-252,0,0
150554,940.193,417.728,-83.387,6037.500,-11900.000,-8408.750,24.016,15413,6848,-1367,690,-1360,-961,-252,0,0
159962,950.929,438.407,-117.547,8347.500,-9161.250,-6300.000,23.996,15589,7187,-1927,954,-1047,-720,-257,0,0
169368,952.332,423.767,-109.739,8618.750,-5153.750,-4077.500,23.996,15612,6947,-1799,985,-589,-466,-257,0,0
178783,951.539,407.968,-84.912,6256.250,-2012.500,-3001.250,24.047,15599,6688,-1392,715,-230,-343,-244,0,0
188190,941.291,381.860,-52.887,3360.000,288.750,-1680.000,24.047,15431,6260,-867,384,33,-192,-244,0,0
197597,935.557,367.586,-29.219,1785.000,1015.000,-1618.750,23.996,15337,6026,-479,204,116,-185,-257,0,0
207012,934.886,375.028,-10.736,1085.000,840.000,-2222.500,23.996,15326,6148,-176,124,96,-254,-257,0,0
216418,932.629,373.686,5.612,866.250,140.000,-2073.750,23.992,15289,6126,92,99,16,-237,-258,0,0
225826,930.494,358.070,11.285,2528.750,-1365.000,-1907.500,23.992,15254,5870,185,289,-156,-218,-258,0,0
235239,930.982,347.822,6.405,4768.750,-3053.750,-2502.500,24.016,15262,5702,105,545,-349,-286,-252,0,0
244644,934.459,353.983,-2.745,6370.000,-4322.500,-3666.250,24.016,15319,5803,-45,728,-494,-419,-252,0,0
254055,935.191,378.200,-10.553,7428.750,-5232.500,-4366.250,23.965,15331,6200,-173,849,-598,-499,-265,0,0
263466,938.119,388.936,-20.679,7113.750,-5696.250,-3727.500,23.965,15379,6376,-339,813,-651,-426,-265,0,0
272871,931.653,365.634,-15.372,5521.250,-5906.250,-3298.750,24.008,15273,5994,-252,631,-675,-377,-254,0,0
282282,940.742,371.063,-39.772,4497.500,-6807.500,-4375.000,24.008,15422,6083,-652,514,-778,-500,-254,0,0
291694,950.685,373.625,-74.786,4943.750,-6090.000,-4270.000,24.004,15585,6125,-1226,565,-696,-488,-255,0,0
301105,948.855,364.109,-70.028,4900.000,-3587.500,-4488.750,24.004,15555,5969,-1148,560,-410,-513,-255,0,0
310510,937.814,354.837,-27.694,4602.500,-1592.500,-5398.750,23.977,15374,5817,-454,526,-182,-617,-262,0,0
319923,925.187,372.771,12.383,5416.250,-1916.250,-6405.000,23.977,15167,6111,203,619,-219,-732,-262,0,0
329331,931.836,415.715,-0.488,6728.750,-3990.000,-6238.750,23.988,15276,6815,-8,769,-456,-713,-259,0,0
338737,935.923,430.477,-28.487,6475.000,-5145.000,-4243.750,23.988,15343,7057,-467,740,-588,-485,-259,0,0
348149,939.034,408.395,-40.565,4532.500,-4943.750,-2126.250,24.031,15394,6695,-665,518,-565,-243,-248,0,0
357561,941.718,391.742,-47.153,3762.500,-4375.000,-1102.500,24.031,15438,6422,-773,430,-500,-126,-248,0,0
