# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,945.500,332.389,61.671,8207.500,-8487.500,1050.000,24.074,15500,5449,1011,938,-970,120,-237,0,0
9412,943.609,358.314,61.000,11418.750,-8811.250,420.000,24.082,15469,5874,1000,1305,-1007,48,-235,0,0
18818,936.594,412.360,89.853,15137.500,-9266.250,813.750,24.082,15354,6760,1473,1730,-1059,93,-235,0,0
28230,920.368,452.681,140.117,20291.250,-11156.250,4760.000,24.047,15088,7421,2297,2319,-1275,544,-244,0,0
37638,923.662,400.770,166.957,23493.750,-15338.750,10972.500,24.047,15142,6570,2737,2685,-1753,1254,-244,0,0
47050,985.699,319.213,212.158,22741.250,-20580.000,13020.000,24.078,16159,5233,3478,2599,-2352,1488,-236,0,0
56455,1213.656,198.189,202.642,20422.500,-26346.250,13833.750,24.078,19896,3249,3322,2334,-3011,1581,-236,0,0
65867,1311.439,36.661,157.014,14647.500,-30353.750,7910.000,24.059,21499,601,2574,1674,-3469,904,-241,0,0
75280,1242.326,-90.585,160.186,9686.250,-31631.250,-7822.500,24.059,20366,-1485,2626,1107,-3615,-894,-241,0,0
84688,1128.866,-151.036,182.329,10473.750,-33757.500,-26941.250,24.066,18506,-2476,2989,1197,-3858,-3079,-239,0,0
94093,991.616,-93.940,177.327,18278.750,-37231.250,-43697.500,24.066,16256,-1540,2907,2089,-4255,-4994,-239,0,0
103505,892.674,45.506,138.531,31622.500,-40153.750,-53060.000,24.063,14634,746,2271,3614,-4589,-6064,-240,0,0
112912,811.727,193.492,54.595,47880.000,-39943.750,-52955.000,24.063,13307,3172,895,5472,-4565,-6052,-240,0,0
122326,777.628,328.485,-35.685,58843.750,-34807.500,-44555.000,24.078,12748,5385,-585,6725,-3978,-5092,-236,0,0
131732,805.871,390.766,-77.653,61976.250,-26643.750,-31447.500,24.078,13211,6406,-1273,7083,-3045,-3594,-236,0,0
141144,805.261,457.256,-90.219,61643.750,-17841.250,-20807.500,24.066,13201,7496,-1479,7045,-2039,-2378,-239,0,0
150552,829.173,512.461,-137.250,55011.250,-10307.500,-12005.000,24.066,13593,8401,-2250,6287,-1178,-1372,-239,0,0
159959,847.656,578.341,-153.415,46593.750,-2082.500,-3517.500,24.027,13896,9481,-2515,5325,-238,-402,-249,0,0
169373,881.328,653.005,-154.879,40495.000,4768.750,5241.250,24.027,14448,10705,-2539,4628,545,599,-249,0,0
178780,892.796,667.401,-141.093,34842.500,9703.750,15172.500,24.035,14636,10941,-2313,3982,1109,1734,-247,0,0
188193,912.316,608.353,-95.221,29785.000,11042.500,23896.250,24.035,14956,9973,-1561,3404,1262,2731,-247,0,0
197600,912.499,514.779,-51.789,23318.750,7253.750,26381.250,24.020,14959,8439,-849,2665,829,3015,-251,0,0
207006,894.077,437.370,-22.875,15706.250,-1172.500,20597.500,24.020,14657,7170,-375,1795,-134,2354,-251,0,0
216420,887.123,412.970,-27.755,10666.250,-12232.500,10482.500,24.020,14543,6770,-455,1219,-1398,1198,-251,0,0
225827,881.877,428.220,-80.520,9913.750,-22688.750,2178.750,24.020,14457,7020,-1320,1133,-2593,249,-251,0,0
235233,862.662,459.513,-162.321,11970.000,-29732.500,-1995.000,24.031,14142,7533,-2661,1368,-3398,-228,-248,0,0
