# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,994.666,313.235,13.664,9800.000,2896.250,-19451.250,23.621,16306,5135,224,1120,331,-2223,-353,0,0
9405,986.492,324.764,40.870,4716.250,4086.250,-15960.000,23.613,16172,5324,670,539,467,-1824,-355,0,0
18819,987.468,300.364,44.896,-1688.750,3998.750,-12547.500,23.613,16188,4924,736,-193,457,-1434,-355,0,0
28226,995.398,272.548,30.317,-6632.500,4086.250,-10071.250,23.574,16318,4468,497,-758,467,-1151,-365,0,0
37632,988.322,239.425,68.076,-9528.750,5162.500,-8522.500,23.574,16202,3925,1116,-1089,590,-974,-365,0,0
47044,972.889,233.630,125.904,-7770.000,4532.500,-7778.750,23.609,15949,3830,2064,-888,518,-889,-356,0,0
56455,971.974,248.026,142.618,-1120.000,1382.500,-5836.250,23.609,15934,4066,2338,-128,158,-667,-356,0,0
65860,966.484,247.843,153.964,5985.000,-2038.750,-3272.500,23.574,15844,4063,2524,684,-233,-374,-365,0,0
75273,972.645,218.929,130.174,10841.250,-6107.500,-997.500,23.574,15945,3589,2134,1239,-698,-114,-365,0,0
84681,986.309,222.101,76.433,11900.000,-8785.000,-1155.000,23.617,16169,3641,1253,1360,-1004,-132,-354,0,0
94088,989.542,212.646,56.120,9878.750,-9318.750,-1557.500,23.617,16222,3486,920,1129,-1065,-178,-354,0,0
103501,989.481,194.712,61.366,8338.750,-9117.500,-2450.000,23.613,16221,3192,1006,953,-1042,-280,-355,0,0
112909,981.307,224.053,80.703,9003.750,-9476.250,-3937.500,23.613,16087,3673,1323,1029,-1083,-450,-355,0,0
122316,986.065,253.455,56.974,11611.250,-10928.750,-3473.750,23.574,16165,4155,934,1327,-1249,-397,-365,0,0
131729,991.982,295.667,22.936,13606.250,-11033.750,-1925.000,23.574,16262,4847,376,1555,-1261,-220,-365,0,0
