# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,922.381,374.479,66.429,5748.750,-9730.000,-323.750,23.984,15121,6139,1089,657,-1112,-37,-260,0,0
9413,927.871,388.509,57.584,3325.000,-9730.000,-2143.750,23.984,15211,6369,944,380,-1112,-245,-260,0,0
18820,914.756,388.448,34.892,1566.250,-8015.000,-3342.500,24.074,14996,6368,572,179,-916,-382,-237,0,0
28228,893.345,430.050,13.664,3920.000,-4900.000,-5451.250,24.074,14645,7050,224,448,-560,-623,-237,0,0
37640,902.068,462.624,17.263,4471.250,-1793.750,-6667.500,24.063,14788,7584,283,511,-205,-762,-240,0,0
47052,918.965,457.012,56.181,2625.000,560.000,-5372.500,24.063,15065,7492,921,300,64,-614,-240,0,0
56456,929.823,430.050,107.970,1618.750,647.500,-3325.000,24.035,15243,7050,1770,185,74,-380,-247,0,0
65871,926.529,419.314,130.784,2327.500,-1435.000,-1382.500,24.035,15189,6874,2144,266,-164,-158,-247,0,0
75278,914.268,422.425,138.897,3788.750,-4550.000,-140.000,24.035,14988,6925,2277,433,-520,-16,-247,0,0
84685,913.475,418.826,120.048,6028.750,-8015.000,778.750,24.035,14975,6866,1968,689,-916,89,-247,0,0
94100,929.335,395.341,96.197,7420.000,-10193.750,638.750,24.023,15235,6481,1577,848,-1165,73,-250,0,0
103508,935.374,375.882,72.224,6947.500,-11208.750,-717.500,24.023,15334,6162,1184,794,-1281,-82,-250,0,0
112914,907.985,360.815,32.391,4383.750,-9371.250,-2371.250,24.055,14885,5915,531,501,-1071,-271,-242,0,0
122322,889.075,412.360,8.906,2345.000,-4576.250,-5915.000,24.055,14575,6760,146,268,-523,-676,-242,0,0
131735,903.654,482.449,14.884,3447.500,-770.000,-8295.000,24.051,14814,7909,244,394,-88,-948,-243,0,0
141141,919.941,492.453,48.312,5048.750,2222.500,-5766.250,24.051,15081,8073,792,577,254,-659,-243,0,0
150555,912.255,445.910,84.912,6553.750,2835.000,-1295.000,24.027,14955,7310,1392,749,324,-148,-249,0,0
159962,895.541,388.082,93.208,7008.750,2170.000,1041.250,24.027,14681,6362,1528,801,248,119,-249,0,0
169369,909.205,381.555,78.812,6851.250,1496.250,-918.750,24.043,14905,6255,1292,783,171,-105,-245,0,0
178783,930.128,425.353,71.858,6720.000,1373.750,-3395.000,24.043,15248,6973,1178,768,157,-388,-245,0,0
188190,947.940,442.738,86.681,6790.000,1881.250,-2590.000,24.035,15540,7258,1421,776,215,-296,-247,0,0
197598,945.195,414.556,114.192,6868.750,1688.750,-113.750,24.035,15495,6796,1872,785,193,-13,-247,0,0
207012,926.407,380.030,135.054,6903.750,-96.250,1190.000,24.039,15187,6230,2214,789,-11,136,-246,0,0
216420,930.311,354.837,136.579,6623.750,-3596.250,-341.250,24.039,15251,5817,2239,757,-411,-39,-246,0,0
