# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1054.385,439.688,184.586,11077.500,-20116.250,4016.250,23.555,17285,7208,3026,1266,-2299,459,-370,0,0
9415,973.560,480.863,81.862,10622.500,-26416.250,-8006.250,23.555,15960,7883,1342,1214,-3019,-915,-370,0,0
18821,902.251,550.098,-51.911,11506.250,-25418.750,-14402.500,23.617,14791,9018,-851,1315,-2905,-1646,-354,0,0
28232,856.745,609.024,-130.418,12775.000,-16423.750,-14218.750,23.617,14045,9984,-2138,1460,-1877,-1625,-354,0,0
37637,838.811,577.670,-83.814,11506.250,-4287.500,-7717.500,23.586,13751,9470,-1374,1315,-490,-882,-362,0,0
47048,862.357,476.166,41.541,8767.500,3841.250,-1303.750,23.586,14137,7806,681,1002,439,-149,-362,0,0
56459,894.138,387.899,144.082,4156.250,3832.500,-78.750,23.590,14658,6359,2362,475,438,-9,-361,0,0
65871,910.913,371.551,141.947,-192.500,-1041.250,-1225.000,23.590,14933,6091,2327,-22,-119,-140,-361,0,0
75276,943.060,395.768,90.951,-1653.750,-4637.500,1723.750,23.590,15460,6488,1491,-189,-530,197,-361,0,0
84690,941.901,364.658,93.696,-2380.000,-5285.000,8522.500,23.590,15441,5978,1536,-272,-604,974,-361,0,0
94097,951.417,325.191,131.760,-1890.000,-6553.750,15093.750,23.586,15597,5331,2160,-216,-749,1725,-362,0,0
103504,959.896,299.022,167.018,-2073.750,-9266.250,18943.750,23.586,15736,4902,2738,-237,-1059,2165,-362,0,0
112912,969.595,288.042,170.800,-1907.500,-12451.250,19530.000,23.570,15895,4722,2800,-218,-1423,2232,-366,0,0
122326,975.817,257.481,139.385,-1496.250,-14306.250,17333.750,23.570,15997,4221,2285,-171,-1635,1981,-366,0,0
131733,1001.681,233.874,80.886,-253.750,-13168.750,12451.250,23.535,16421,3834,1326,-29,-1505,1423,-375,0,0
141140,1009.611,213.988,45.262,595.000,-9187.500,6868.750,23.535,16551,3508,742,68,-1050,785,-375,0,0
150555,1021.506,196.908,63.562,1610.000,-3333.750,1557.500,23.602,16746,3228,1042,184,-381,178,-358,0,0
159960,1018.090,190.503,126.514,3106.250,560.000,-3648.750,23.602,16690,3123,2074,355,64,-417,-358,0,0
169373,994.971,203.130,180.804,5250.000,52.500,-7647.500,23.621,16311,3330,2964,600,6,-874,-353,0,0
178780,972.157,260.287,189.161,7822.500,-4366.250,-10325.000,23.621,15937,4267,3101,894,-499,-1180,-353,0,0
188187,948.977,330.315,173.057,10360.000,-10193.750,-9992.500,23.609,15557,5415,2837,1184,-1165,-1142,-356,0,0
197600,926.834,382.226,154.696,12066.250,-16047.500,-6868.750,23.609,15194,6266,2536,1379,-1834,-785,-356,0,0
207007,932.019,405.467,124.135,12433.750,-20081.250,-1697.500,23.617,15279,6647,2035,1421,-2295,-194,-354,0,0
216413,955.016,402.356,87.901,11270.000,-21148.750,3158.750,23.617,15656,6596,1441,1288,-2417,361,-354,0,0
225827,957.090,367.403,47.702,8321.250,-19477.500,6203.750,23.559,15690,6023,782,951,-2226,709,-369,0,0
235235,957.822,326.716,11.285,4891.250,-15207.500,6606.250,23.559,15702,5356,185,559,-1738,755,-369,0,0
244641,964.959,299.998,-10.736,1680.000,-8373.750,4567.500,23.582,15819,4918,-176,192,-957,522,-363,0,0
254055,967.948,282.918,27.694,-551.250,-1776.250,1575.000,23.582,15868,4638,454,-63,-203,180,-363,0,0
263463,959.896,254.919,108.092,-1242.500,805.000,481.250,23.625,15736,4179,1772,-142,92,55,-352,0,0
272869,973.011,264.679,161.284,525.000,-1522.500,105.000,23.625,15951,4339,2644,60,-174,12,-352,0,0
282283,983.930,274.744,183.854,2861.250,-6755.000,-428.750,23.586,16130,4504,3014,327,-772,-49,-362,0,0
291690,985.394,280.417,164.090,5521.250,-12468.750,-446.250,23.586,16154,4597,2690,631,-1425,-51,-362,0,0
301103,986.797,284.138,111.020,7393.750,-15566.250,-323.750,23.602,16177,4658,1820,845,-1779,-37,-358,0,0
310511,987.529,278.038,58.377,8023.750,-14726.250,166.250,23.602,16189,4558,957,917,-1683,19,-358,0,0
319917,986.797,251.686,38.857,6956.250,-10587.500,717.500,23.598,16177,4126,637,795,-1210,82,-359,0,0
329329,989.908,232.715,60.939,5433.750,-5678.750,-1338.750,23.598,16228,3815,999,621,-649,-153,-359,0,0
338734,1000.156,219.600,103.334,4471.250,-3325.000,-5530.000,23.590,16396,3600,1694,511,-380,-632,-361,0,0
348147,983.442,222.223,130.113,5267.500,-4252.500,-9082.500,23.590,16122,3643,2133,602,-486,-1038,-361,0,0
357554,970.998,256.810,111.081,7743.750,-6580.000,-11471.250,23.641,15918,4210,1821,885,-752,-1311,-348,0,0
366967,958.493,297.924,84.851,9940.000,-8198.750,-12346.250,23.641,15713,4884,1391,1136,-937,-1411,-348,0,0
376372,932.385,334.402,70.333,10788.750,-8697.500,-10990.000,23.617,15285,5482,1153,1233,-994,-1256,-354,0,0
385783,923.967,378.078,55.876,10185.000,-8120.000,-8688.750,23.617,15147,6198,916,1164,-928,-993,-354,0,0
395195,936.350,412.604,62.342,8636.250,-6842.500,-5460.000,23.625,15350,6764,1022,987,-782,-624,-352,0,0
404599,926.712,403.881,87.474,6378.750,-6168.750,-507.500,23.625,15192,6621,1434,729,-705,-58,-352,0,0
414011,933.605,374.113,83.936,4243.750,-6492.500,4707.500,23.609,15305,6133,1376,485,-742,538,-356,0,0
423422,942.267,340.441,67.283,1365.000,-6912.500,8190.000,23.609,15447,5581,1103,156,-790,936,-356,0,0
432831,951.661,312.381,50.020,-376.250,-5740.000,9555.000,23.633,15601,5121,820,-43,-656,1092,-350,0,0
442238,958.066,289.445,52.460,-735.000,-3710.000,9266.250,23.633,15706,4745,860,-84,-424,1059,-350,0,0
451650,949.404,286.334,65.941,61.250,-2135.000,8452.500,23.633,15564,4694,1081,7,-244,966,-350,0,0
