# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,952.393,408.883,-148.352,10648.750,-13973.750,10412.500,23.996,15613,6703,-2432,1217,-1597,1190,-257,0,0
9413,952.210,406.809,-128.405,8373.750,-10263.750,11900.000,24.031,15610,6669,-2105,957,-1173,1360,-248,0,0
18819,942.328,390.461,-79.971,5967.500,-7638.750,14787.500,24.031,15448,6401,-1311,682,-873,1690,-248,0,0
28234,914.878,367.525,-53.009,4961.250,-6842.500,17946.250,24.047,14998,6025,-869,567,-782,2051,-244,0,0
37640,896.578,335.988,-41.724,4270.000,-6580.000,20168.750,24.047,14698,5508,-684,488,-752,2305,-244,0,0
47047,906.338,322.873,-67.649,4558.750,-6553.750,20693.750,24.031,14858,5293,-1109,521,-749,2365,-248,0,0
56460,943.426,326.533,-105.530,3867.500,-5398.750,19635.000,24.031,15466,5353,-1730,442,-617,2244,-248,0,0
65867,1205.665,246.013,-92.232,1548.750,-2537.500,17832.500,24.027,19765,4033,-1512,177,-290,2038,-249,0,0
75279,934.764,311.832,-108.397,-3517.500,-1470.000,4585.000,24.027,15324,5112,-1777,-402,-168,524,-249,0,0
84686,943.975,396.378,-44.408,2878.750,1872.500,2931.250,24.043,15475,6498,-728,329,214,335,-245,0,0
94094,938.790,359.778,-39.101,376.250,1820.000,5512.500,24.043,15390,5898,-641,43,208,630,-245,0,0
103508,913.475,330.864,-59.841,1767.500,1216.250,5302.500,24.023,14975,5424,-981,202,139,606,-250,0,0
112916,899.262,319.457,-71.309,4567.500,918.750,1785.000,24.023,14742,5237,-1169,522,105,204,-250,0,0
122323,952.820,363.804,-73.627,10386.250,455.000,-647.500,24.012,15620,5964,-1207,1187,52,-74,-253,0,0
131731,933.300,410.469,-113.338,6081.250,2222.500,-3640.000,24.012,15300,6729,-1858,695,254,-416,-253,0,0
141145,882.426,355.081,-163.480,-743.750,6527.500,-7971.250,24.023,14466,5821,-2680,-85,746,-911,-250,0,0
150553,855.037,302.743,-193.797,-5127.500,12976.250,-17255.000,24.023,14017,4963,-3177,-586,1483,-1972,-250,0,0
159959,979.172,344.467,-238.388,-8846.250,18375.000,-28892.500,23.980,16052,5647,-3908,-1011,2100,-3302,-261,0,0
169371,943.304,413.519,-341.295,-15758.750,27825.000,-37773.750,23.980,15464,6779,-5595,-1801,3180,-4317,-261,0,0
178778,924.577,365.207,-219.356,-32768.750,42822.500,-46541.250,24.000,15157,5987,-3596,-3745,4894,-5319,-256,0,0
188193,915.305,300.913,-119.682,-40075.000,49848.750,-52307.500,24.000,15005,4933,-1962,-4580,5697,-5978,-256,0,0
197597,1031.449,246.989,32.635,-32357.500,52657.500,-53462.500,24.008,16909,4049,535,-3698,6018,-6110,-254,0,0
207009,1002.047,235.582,169.885,-13492.500,53611.250,-48562.500,24.008,16427,3862,2785,-1542,6127,-5550,-254,0,0
216421,971.730,226.371,304.451,7927.500,49437.500,-40775.000,24.020,15930,3711,4991,906,5650,-4660,-251,0,0
225825,929.091,266.082,373.381,17648.750,38666.250,-36207.500,24.020,15231,4362,6121,2017,4419,-4138,-251,0,0
235236,904.813,293.593,452.437,18663.750,23756.250,-32138.750,24.012,14833,4813,7417,2133,2715,-3673,-253,0,0
244648,926.773,351.787,394.121,12547.500,5363.750,-30511.250,24.012,15193,5767,6461,1434,613,-3487,-253,0,0
254053,962.885,423.401,283.467,6580.000,-9327.500,-25200.000,24.031,15785,6941,4647,752,-1066,-2880,-248,0,0
263466,977.647,485.194,145.851,7157.500,-17333.750,-16073.750,24.031,16027,7954,2391,818,-1981,-1837,-248,0,0
272873,961.482,500.810,83.021,12057.500,-18068.750,-3386.250,24.016,15762,8210,1361,1378,-2065,-387,-252,0,0
282286,862.540,497.516,49.593,23756.250,-19941.250,7472.500,24.016,14140,8156,813,2715,-2279,854,-252,0,0
291692,818.620,504.165,30.561,25987.500,-23432.500,6763.750,24.043,13420,8265,501,2970,-2678,773,-245,0,0
301101,809.531,577.670,29.219,26862.500,-33757.500,3473.750,24.043,13271,9470,479,3070,-3858,397,-245,0,0
310514,964.288,542.168,-108.153,43487.500,-43295.000,7621.250,24.035,15808,8888,-1773,4970,-4948,871,-247,0,0
319919,1084.031,400.343,-178.974,32795.000,-46287.500,2633.750,24.035,17771,6563,-2934,3748,-5290,301,-247,0,0
329334,1060.485,442.067,-169.153,28201.250,-44091.250,-7017.500,24.020,17385,7247,-2773,3223,-5039,-802,-251,0,0
338742,930.128,504.104,-95.099,21726.250,-42000.000,-13973.750,24.020,15248,8264,-1559,2483,-4800,-1597,-251,0,0
348147,825.696,494.039,-16.531,15128.750,-42630.000,-13947.500,24.016,13536,8099,-271,1729,-4872,-1594,-252,0,0
357562,806.298,492.514,-26.413,16896.250,-45220.000,-6405.000,24.016,13218,8074,-433,1931,-5168,-732,-252,0,0
366969,816.607,485.926,-68.198,19932.500,-45106.250,6571.250,24.031,13387,7966,-1118,2278,-5155,751,-248,0,0
376380,832.040,438.651,-108.763,20991.250,-42262.500,19792.500,24.031,13640,7191,-1783,2399,-4830,2262,-248,0,0
385785,845.765,377.651,-139.080,19101.250,-38613.750,27440.000,23.988,13865,6191,-2280,2183,-4413,3136,-259,0,0
395196,871.141,295.118,-171.166,14962.500,-34772.500,27641.250,23.988,14281,4838,-2806,1710,-3974,3159,-259,0,0
404607,913.536,230.519,-223.077,10438.750,-29321.250,20711.250,24.047,14976,3779,-3657,1193,-3351,2367,-244,0,0
414012,981.734,241.682,-277.672,6580.000,-20790.000,10823.750,24.047,16094,3962,-4552,752,-2376,1237,-244,0,0
423423,997.960,376.858,-302.865,1863.750,-9432.500,2117.500,24.008,16360,6178,-4965,213,-1078,242,-254,0,0
432836,958.920,402.051,-230.336,-5293.750,1015.000,-1627.500,24.008,15720,6591,-3776,-605,116,-186,-254,0,0
442244,900.604,386.191,-114.985,-10701.250,6133.750,-3421.250,24.008,14764,6331,-1885,-1223,701,-391,-254,0,0
451650,876.509,397.171,-18.788,-12092.500,6072.500,-3491.250,24.008,14369,6511,-308,-1382,694,-399,-254,0,0
461063,872.666,428.708,30.561,-6886.250,1951.250,770.000,24.004,14306,7028,501,-787,223,88,-255,0,0
470472,889.136,465.491,3.538,1120.000,-4007.500,8277.500,24.004,14576,7631,58,128,-458,946,-255,0,0
479879,911.645,493.490,-35.624,2406.250,-8163.750,16213.750,23.996,14945,8090,-584,275,-933,1853,-257,0,0
489294,915.000,484.828,-94.001,-2817.500,-8260.000,23537.500,23.996,15000,7948,-1541,-322,-944,2690,-257,0,0
498701,879.132,408.883,-188.612,-11611.250,-586.250,28017.500,24.016,14412,6703,-3092,-1327,-67,3202,-252,0,0
508107,1134.722,105.347,-185.562,-22382.500,8671.250,23563.750,24.016,18602,1727,-3042,-2558,991,2693,-252,0,0
517522,1042.490,81.740,-157.990,-25873.750,17298.750,-4768.750,24.000,17090,1340,-2590,-2957,1977,-545,-256,0,0
526929,920.307,320.799,49.715,-2572.500,27160.000,-11576.250,24.000,15087,5259,815,-294,3104,-1323,-256,0,0
536336,954.772,320.067,69.113,-9756.250,24920.000,-14008.750,24.004,15652,5247,1133,-1115,2848,-1601,-255,0,0
545743,952.332,320.128,115.717,-5871.250,21691.250,-13886.250,24.004,15612,5248,1897,-671,2479,-1587,-255,0,0
555157,988.139,327.814,99.369,411.250,19696.250,-10797.500,23.984,16199,5374,1629,47,2251,-1234,-260,0,0
564563,946.415,296.094,126.087,-638.750,15977.500,-9616.250,23.984,15515,4854,2067,-73,1826,-1099,-260,0,0
573976,967.460,376.553,64.660,11838.750,15443.750,-4497.500,24.031,15860,6173,1060,1353,1765,-514,-248,0,0
583383,927.139,336.903,73.261,13982.500,13632.500,-315.000,24.031,15199,5523,1201,1598,1558,-36,-248,0,0
592796,842.715,404.308,-18.971,19608.750,8067.500,-6151.250,24.004,13815,6628,-311,2241,922,-703,-255,0,0
602203,898.164,454.511,-152.012,33022.500,5486.250,-6623.750,24.004,14724,7451,-2492,3774,627,-757,-255,0,0
611610,905.362,600.850,-154.391,20562.500,5853.750,-11576.250,24.031,14842,9850,-2531,2350,669,-1323,-248,0,0
621024,851.865,642.818,-99.430,15767.500,5293.750,-5757.500,24.031,13965,10538,-1630,1802,605,-658,-248,0,0
630431,853.451,503.311,22.204,7761.250,218.750,-1890.000,24.020,13991,8251,364,887,25,-216,-251,0,0
639838,865.285,592.615,46.787,14630.000,-7945.000,3955.000,24.020,14185,9715,767,1672,-908,452,-251,0,0
649250,993.141,472.811,103.090,12005.000,-16030.000,10053.750,24.012,16281,7751,1690,1372,-1832,1149,-253,0,0
658656,1116.300,268.156,114.558,10062.500,-26993.750,7175.000,24.012,18300,4396,1878,1150,-3085,820,-253,0,0
668071,1108.858,214.110,99.796,14752.500,-35586.250,-3316.250,24.047,18178,3510,1636,1686,-4067,-379,-244,0,0
677476,1000.888,186.294,119.865,20720.000,-39112.500,-11655.000,24.047,16408,3054,1965,2368,-4470,-1332,-244,0,0
686888,905.179,214.903,117.364,28253.750,-41370.000,-17395.000,23.988,14839,3523,1924,3229,-4728,-1988,-259,0,0
696295,847.839,421.693,67.649,36391.250,-43155.000,-15741.250,23.988,13899,6913,1109,4159,-4932,-1799,-259,0,0
705708,808.860,405.772,13.664,37992.500,-45272.500,-4760.000,24.031,13260,6652,224,4342,-5174,-544,-248,0,0
715115,805.627,322.446,-88.450,36671.250,-48116.250,2248.750,24.031,13207,5286,-1450,4191,-5499,257,-248,0,0
724526,853.512,295.423,-276.635,36373.750,-48055.000,2047.500,24.047,13992,4843,-4535,4157,-5492,234,-244,0,0
733931,933.605,335.805,-471.042,31937.500,-39987.500,-3080.000,24.047,15305,5505,-7722,3650,-4570,-352,-244,0,0
743343,973.743,409.737,-576.267,22198.750,-22601.250,-7516.250,24.008,15963,6717,-9447,2537,-2583,-859,-254,0,0
752754,944.951,432.917,-527.528,7463.750,-752.500,-9703.750,24.008,15491,7097,-8648,853,-86,-1109,-254,0,0
762165,890.844,452.132,-371.002,-5433.750,17928.750,-10088.750,24.020,14604,7412,-6082,-621,2049,-1153,-251,0,0
771570,866.688,424.682,-186.050,-14210.000,28262.500,-8645.000,24.020,14208,6962,-3050,-1624,3230,-988,-251,0,0
780982,893.406,384.422,-41.419,-17316.250,30143.750,-7175.000,24.020,14646,6302,-679,-1979,3445,-820,-251,0,0
790393,941.047,358.253,58.072,-15286.250,26215.000,-6527.500,24.020,15427,5873,952,-1747,2996,-746,-251,0,0
799798,967.033,363.438,108.824,-10920.000,19355.000,-6973.750,24.023,15853,5958,1784,-1248,2212,-797,-250,0,0
809210,982.039,393.389,119.926,-5110.000,11681.250,-6938.750,24.023,16099,6449,1966,-584,1335,-793,-250,0,0
818622,972.218,409.920,114.558,-166.250,3981.250,-5687.500,24.027,15938,6720,1878,-19,455,-650,-249,0,0
828031,937.204,405.406,94.367,5118.750,-3027.500,-3902.500,24.027,15364,6646,1547,585,-346,-446,-249,0,0
837437,904.447,387.594,43.371,9791.250,-9668.750,-3228.750,24.063,14827,6354,711,1119,-1105,-369,-240,0,0
