# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,991.982,212.951,24.888,10272.500,-15820.000,-10465.000,24.039,16262,3491,408,1174,-1808,-1196,-246,0,0
9413,1018.212,227.042,8.723,12915.000,-13930.000,-15015.000,24.039,16692,3722,143,1476,-1592,-1716,-246,0,0
18825,1038.708,246.318,27.511,16152.500,-11453.750,-18523.750,24.051,17028,4038,451,1846,-1309,-2117,-243,0,0
28231,943.548,315.614,12.688,18821.250,-9310.000,-20676.250,24.051,15468,5174,208,2151,-1064,-2363,-243,0,0
37637,916.342,398.696,8.967,17062.500,-1645.000,-6177.500,24.074,15022,6536,147,1950,-188,-706,-237,0,0
47052,973.072,340.197,71.187,12425.000,6562.500,17377.500,24.074,15952,5577,1167,1420,750,1986,-237,0,0
56459,984.479,231.373,151.463,5635.000,10430.000,29811.250,24.047,16139,3793,2483,644,1192,3407,-244,0,0
65872,966.911,205.692,169.519,2012.500,9283.750,31088.750,24.047,15851,3372,2779,230,1061,3553,-244,0,0
75279,989.786,244.671,114.497,3955.000,7603.750,28393.750,24.020,16226,4011,1877,452,869,3245,-251,0,0
84686,992.775,258.945,73.566,7708.750,7402.500,24298.750,24.020,16275,4245,1206,881,846,2777,-251,0,0
94099,970.022,240.096,70.150,15601.250,6720.000,17841.250,24.059,15902,3936,1150,1783,768,2039,-241,0,0
103506,923.174,215.513,76.250,22566.250,2992.500,6335.000,24.059,15134,3533,1250,2579,342,724,-241,0,0
112913,863.699,230.946,85.339,29286.250,-3683.750,-7490.000,24.086,14159,3786,1399,3347,-421,-856,-234,0,0
122328,814.960,338.123,47.763,36216.250,-12197.500,-19512.500,24.086,13360,5543,783,4139,-1394,-2230,-234,0,0
131735,795.135,458.598,-17.629,42245.000,-19617.500,-25987.500,24.031,13035,7518,-289,4828,-2242,-2970,-248,0,0
141143,827.770,546.438,-93.818,47985.000,-24990.000,-27483.750,24.031,13570,8958,-1538,5484,-2856,-3141,-248,0,0
150551,860.100,625.128,-165.249,48615.000,-28560.000,-29338.750,24.043,14100,10248,-2709,5556,-3264,-3353,-245,0,0
159963,890.600,683.627,-205.631,44178.750,-31683.750,-34186.250,24.043,14600,11207,-3371,5049,-3621,-3907,-245,0,0
169371,868.091,756.278,-236.863,39935.000,-35420.000,-39812.500,24.016,14231,12398,-3883,4564,-4048,-4550,-252,0,0
178778,807.945,840.153,-290.543,37082.500,-37537.500,-42218.750,24.016,13245,13773,-4763,4238,-4290,-4825,-252,0,0
188193,760.426,880.047,-388.448,33547.500,-33958.750,-33521.250,24.063,12466,14427,-6368,3834,-3881,-3831,-240,0,0
197600,722.911,862.540,-463.783,25410.000,-21770.000,-13177.500,24.063,11851,14140,-7603,2904,-2488,-1506,-240,0,0
207007,739.198,739.259,-430.843,10395.000,-3683.750,11725.000,24.059,12118,12119,-7063,1188,-421,1340,-241,0,0
216421,799.039,564.250,-295.484,-7691.250,12722.500,33223.750,24.059,13099,9250,-4844,-879,1454,3797,-241,0,0
225828,876.265,408.944,-127.612,-21376.250,21778.750,45578.750,24.043,14365,6704,-2092,-2443,2489,5209,-245,0,0
235239,934.581,306.220,9.394,-26433.750,23721.250,49385.000,24.043,15321,5020,154,-3021,2711,5644,-245,0,0
244645,999.058,253.882,80.947,-24841.250,20186.250,48676.250,24.012,16378,4162,1327,-2839,2307,5563,-253,0,0
254060,1064.145,186.416,157.929,-20046.250,13632.500,45946.250,24.012,17445,3056,2589,-2291,1558,5251,-253,0,0
263466,1099.159,152.195,192.760,-12643.750,4016.250,40530.000,24.051,18019,2495,3160,-1445,459,4632,-243,0,0
