# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,944.463,311.466,-211.182,7122.500,-9353.750,-1303.750,23.980,15483,5106,-3462,814,-1069,-149,-261,0,0
9407,979.233,305.671,-222.284,5538.750,-6081.250,-1592.500,23.980,16053,5011,-3644,633,-695,-182,-261,0,0
18820,987.407,304.634,-193.004,3718.750,-3158.750,-2948.750,24.035,16187,4994,-3164,425,-361,-337,-247,0,0
28225,949.099,314.882,-159.271,2143.750,-1557.500,-4261.250,24.035,15559,5162,-2611,245,-178,-487,-247,0,0
37638,937.143,312.686,-123.403,1575.000,-1268.750,-3858.750,24.020,15363,5126,-2023,180,-145,-441,-251,0,0
47045,950.929,318.969,-98.454,2397.500,-2870.000,-2808.750,24.020,15589,5229,-1614,274,-328,-321,-251,0,0
56453,938.668,316.529,-102.602,3893.750,-5530.000,-1662.500,24.000,15388,5189,-1682,445,-632,-190,-256,0,0
65866,914.268,291.946,-125.721,5626.250,-7043.750,-2021.250,24.000,14988,4786,-2061,643,-805,-231,-256,0,0
75274,941.352,328.058,-178.730,7638.750,-7700.000,-3430.000,23.996,15432,5378,-2930,873,-880,-392,-257,0,0
84680,970.754,332.328,-213.805,6440.000,-6221.250,-3062.500,23.996,15914,5448,-3505,736,-711,-350,-257,0,0
94092,980.209,294.996,-200.629,4007.500,-3185.000,-2511.250,24.023,16069,4836,-3289,458,-364,-287,-250,0,0
103499,965.874,289.872,-169.275,2668.750,-1286.250,-4305.000,24.023,15834,4752,-2775,305,-147,-492,-250,0,0
112913,930.311,341.539,-150.121,2423.750,-542.500,-5075.000,23.961,15251,5599,-2461,277,-62,-580,-266,0,0
122320,940.986,349.591,-134.993,2423.750,-35.000,-2056.250,23.961,15426,5731,-2213,277,-4,-235,-266,0,0
131732,949.953,299.510,-113.155,2458.750,-857.500,490.000,23.992,15573,4910,-1855,281,-98,56,-258,0,0
141137,944.463,285.907,-117.669,3727.500,-3185.000,-17.500,23.992,15483,4687,-1929,426,-364,-2,-258,0,0
150551,916.769,304.329,-147.742,4917.500,-4865.000,-1513.750,24.035,15029,4989,-2422,562,-556,-173,-247,0,0
159957,919.697,327.814,-187.331,5066.250,-4060.000,-1863.750,24.035,15077,5374,-3071,579,-464,-213,-247,0,0
169365,967.277,329.705,-208.315,4042.500,-1601.250,-875.000,24.027,15857,5405,-3415,462,-183,-100,-249,0,0
178779,989.908,286.456,-188.429,1925.000,1373.750,-805.000,24.027,16228,4696,-3089,220,157,-92,-249,0,0
188185,978.867,264.557,-143.289,1076.250,2992.500,-3053.750,24.051,16047,4337,-2349,123,342,-349,-243,0,0
197598,974.902,313.235,-114.192,1881.250,2397.500,-5171.250,24.051,15982,5135,-1872,215,274,-591,-243,0,0
207005,960.933,322.690,-91.195,2458.750,560.000,-4418.750,24.039,15753,5290,-1495,281,64,-505,-246,0,0
216412,940.437,301.279,-85.888,3648.750,-2607.500,-3342.500,24.039,15417,4939,-1408,417,-298,-382,-246,0,0
225826,928.603,303.231,-107.909,5048.750,-5617.500,-2905.000,24.039,15223,4971,-1769,577,-642,-332,-246,0,0
235233,928.115,322.141,-148.779,6177.500,-7201.250,-2660.000,24.039,15215,5281,-2439,706,-823,-304,-246,0,0
244645,936.533,341.844,-195.688,6116.250,-6396.250,-1942.500,24.031,15353,5604,-3208,699,-731,-222,-248,0,0
254051,947.757,330.925,-215.330,4305.000,-3517.500,-700.000,24.031,15537,5425,-3530,492,-402,-80,-248,0,0
263458,959.591,314.211,-204.533,2266.250,-105.000,-525.000,24.078,15731,5151,-3353,259,-12,-60,-236,0,0
272872,961.055,308.843,-172.264,787.500,2406.250,-1671.250,24.078,15755,5063,-2824,90,275,-191,-236,0,0
282283,964.593,302.072,-134.932,437.500,3220.000,-2633.750,23.996,15813,4952,-2212,50,368,-301,-257,0,0
291688,971.059,278.404,-98.393,743.750,2931.250,-2887.500,23.996,15919,4564,-1613,85,335,-330,-257,0,0
301099,968.436,270.291,-73.505,1872.500,980.000,-3605.000,24.027,15876,4431,-1205,214,112,-412,-249,0,0
310511,964.105,315.675,-67.283,3867.500,-2056.250,-3736.250,24.027,15805,5175,-1103,442,-235,-427,-249,0,0
319915,962.580,304.451,-73.322,5302.500,-5608.750,-2371.250,24.031,15780,4991,-1202,606,-641,-271,-248,0,0
329327,960.933,306.403,-97.844,7612.500,-8968.750,-1557.500,24.031,15753,5023,-1604,870,-1025,-178,-248,0,0
338733,936.228,311.893,-140.727,8758.750,-11112.500,-1426.250,23.984,15348,5113,-2307,1001,-1270,-163,-260,0,0
