# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,931.775,437.675,105.530,5713.750,-4882.500,11138.750,24.031,15275,7175,1730,653,-558,1273,-248,0,0
9408,930.494,400.892,111.447,3587.500,-5643.750,14341.250,24.031,15254,6572,1827,410,-645,1639,-248,0,0
18821,933.971,341.051,111.691,-140.000,-7157.500,15338.750,24.031,15311,5591,1831,-16,-818,1753,-248,0,0
28234,937.631,321.897,98.332,-3010.000,-8662.500,13378.750,23.996,15371,5277,1612,-344,-990,1529,-257,0,0
37641,956.053,274.134,77.348,-4331.250,-9030.000,11733.750,23.996,15673,4494,1268,-495,-1032,1341,-257,0,0
47049,925.614,328.546,138.409,-1513.750,-8435.000,7122.500,24.031,15174,5386,2269,-173,-964,814,-248,0,0
56455,933.239,340.075,118.889,5853.750,-11506.250,7717.500,24.031,15299,5575,1949,669,-1315,882,-248,0,0
65867,955.870,292.617,49.837,8732.500,-12871.250,8242.500,24.000,15670,4797,817,998,-1471,942,-256,0,0
75274,958.127,263.520,40.809,5372.500,-11086.250,4191.250,24.000,15707,4320,669,614,-1267,479,-256,0,0
84687,946.659,281.454,85.827,2756.250,-9327.500,-822.500,23.984,15519,4614,1407,315,-1066,-94,-260,0,0
94099,933.117,313.540,135.603,6405.000,-9773.750,-3325.000,23.984,15297,5140,2223,732,-1117,-380,-260,0,0
103504,931.836,364.841,140.239,14043.750,-12407.500,-3438.750,24.016,15276,5981,2299,1605,-1418,-393,-252,0,0
112917,931.104,387.838,123.525,19197.500,-15006.250,-1487.500,24.016,15264,6358,2025,2194,-1715,-170,-252,0,0
122325,942.023,396.195,87.779,19923.750,-17220.000,778.750,24.027,15443,6495,1439,2277,-1968,89,-249,0,0
131730,946.415,367.281,64.965,16668.750,-17815.000,2607.500,24.027,15515,6021,1065,1905,-2036,298,-249,0,0
141142,948.123,351.177,54.046,13772.500,-17762.500,2493.750,23.996,15543,5757,886,1574,-2030,285,-257,0,0
150554,955.382,328.485,21.350,12241.250,-17561.250,2336.250,23.996,15662,5385,350,1399,-2007,267,-257,0,0
