# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,917.013,477.386,117.547,7376.250,-2397.500,-6291.250,24.020,15033,7826,1927,843,-274,-719,-251,0,0
9413,930.860,461.831,70.760,9861.250,-4348.750,-1111.250,23.980,15260,7571,1160,1127,-497,-127,-261,0,0
18818,942.694,421.022,35.319,6125.000,-3955.000,1268.750,23.980,15454,6902,579,700,-452,145,-261,0,0
28230,937.082,377.102,69.723,-910.000,-1732.500,1190.000,24.047,15362,6182,1143,-104,-198,136,-244,0,0
37641,915.610,359.412,150.914,-3255.000,-1487.500,-78.750,24.047,15010,5892,2474,-372,-170,-9,-244,0,0
47048,909.144,347.700,169.031,2187.500,-5215.000,-297.500,23.969,14904,5700,2771,250,-596,-34,-264,0,0
56462,929.945,319.823,93.635,9292.500,-9170.000,-332.500,23.969,15245,5243,1535,1062,-1048,-38,-264,0,0
65866,948.001,314.943,15.799,11287.500,-9388.750,-3246.250,24.012,15541,5163,259,1290,-1073,-371,-253,0,0
75277,951.966,341.966,7.564,8277.500,-6405.000,-7175.000,24.012,15606,5606,124,946,-732,-820,-253,0,0
84689,933.666,400.953,60.329,6816.250,-3430.000,-9458.750,24.012,15306,6573,989,779,-392,-1081,-253,0,0
94093,920.856,447.862,99.003,9135.000,-3202.500,-8172.500,24.012,15096,7342,1623,1044,-366,-934,-253,0,0
103507,927.261,459.269,81.191,11410.000,-4497.500,-4506.250,24.027,15201,7529,1331,1304,-514,-515,-249,0,0
112914,933.300,443.348,65.819,8618.750,-4672.500,-1741.250,24.027,15300,7268,1079,985,-534,-199,-249,0,0
122327,927.688,430.355,84.912,3045.000,-4243.750,-490.000,24.020,15208,7055,1392,348,-485,-56,-251,0,0
131733,923.601,406.992,105.347,0.000,-4961.250,857.500,24.020,15141,6672,1727,0,-567,98,-251,0,0
141143,928.298,355.630,91.927,1295.000,-6291.250,2205.000,23.984,15218,5830,1507,148,-719,252,-260,0,0
150556,936.167,322.751,71.187,4156.250,-6851.250,1023.750,23.984,15347,5291,1167,475,-783,117,-260,0,0
159960,936.838,344.528,68.259,7008.750,-6483.750,-1960.000,24.008,15358,5648,1119,801,-741,-224,-254,0,0
169373,932.202,369.599,68.503,9528.750,-6133.750,-3080.000,24.008,15282,6059,1123,1089,-701,-352,-254,0,0
178780,934.642,370.270,56.181,10491.250,-6037.500,-3298.750,23.980,15322,6070,921,1199,-690,-377,-261,0,0
188187,936.716,370.331,44.652,8715.000,-5495.000,-4366.250,23.980,15356,6071,732,996,-628,-499,-261,0,0
197601,940.437,393.267,42.517,5582.500,-4497.500,-5652.500,24.020,15417,6447,697,638,-514,-646,-251,0,0
207008,934.581,419.741,61.610,4331.250,-3158.750,-5468.750,24.020,15321,6881,1010,495,-361,-625,-251,0,0
216415,929.030,425.109,73.200,5521.250,-2817.500,-3578.750,23.957,15230,6969,1200,631,-322,-409,-267,0,0
225828,931.348,410.957,68.076,6168.750,-2975.000,-1750.000,23.957,15268,6737,1116,705,-340,-200,-267,0,0
235236,932.324,410.896,71.370,4593.750,-2835.000,-1216.250,23.996,15284,6736,1170,525,-324,-139,-257,0,0
244649,926.651,415.898,90.768,2537.500,-2843.750,-726.250,23.996,15191,6818,1488,290,-325,-83,-257,0,0
254053,928.298,412.787,91.866,2152.500,-3718.750,595.000,24.031,15218,6767,1506,246,-425,68,-248,0,0
263466,927.383,382.897,95.526,2756.250,-4278.750,2091.250,24.031,15203,6277,1566,315,-489,239,-248,0,0
272872,926.590,363.682,94.916,3701.250,-5311.250,2030.000,23.930,15190,5962,1556,423,-607,232,-274,0,0
282286,934.398,361.242,80.276,4270.000,-6308.750,1015.000,23.930,15318,5922,1316,488,-721,116,-274,0,0
291692,933.666,366.732,74.420,5293.750,-6457.500,323.750,23.984,15306,6012,1220,605,-738,37,-260,0,0
301105,935.618,350.506,70.943,6020.000,-6545.000,-148.750,23.984,15338,5746,1163,688,-748,-17,-260,0,0
310509,934.032,338.794,75.579,6256.250,-6265.000,-1610.000,24.031,15312,5554,1239,715,-716,-184,-248,0,0
319925,929.640,366.061,85.400,7166.250,-6431.250,-3753.750,24.031,15240,6001,1400,819,-735,-429,-248,0,0
329330,931.409,396.500,78.995,9047.500,-7166.250,-4007.500,24.000,15269,6500,1295,1034,-819,-458,-256,0,0
338743,936.045,401.807,52.826,10325.000,-7437.500,-2738.750,24.000,15345,6587,866,1180,-850,-313,-256,0,0
348150,941.169,386.313,28.426,8697.500,-6790.000,-2091.250,24.008,15429,6333,466,994,-776,-239,-254,0,0
357558,945.073,375.821,18.971,4760.000,-5162.500,-2843.750,24.008,15493,6161,311,544,-590,-325,-254,0,0
366972,940.071,380.884,38.186,2222.500,-3132.500,-3955.000,24.023,15411,6244,626,254,-358,-452,-250,0,0
376379,932.385,383.385,63.928,2957.500,-1907.500,-3990.000,24.023,15285,6285,1048,338,-218,-456,-250,0,0
385787,934.459,391.315,67.832,5687.500,-1723.750,-3456.250,24.000,15319,6415,1112,650,-197,-395,-256,0,0
395199,931.287,401.990,79.727,7078.750,-1461.250,-3123.750,24.000,15267,6590,1307,809,-167,-357,-256,0,0
404606,923.662,411.872,100.955,6615.000,-1881.250,-2362.500,24.020,15142,6752,1655,756,-215,-270,-251,0,0
414013,924.455,403.454,103.578,5477.500,-3508.750,-1120.000,24.020,15155,6614,1698,626,-401,-128,-251,0,0
423427,929.640,388.509,85.949,4620.000,-4970.000,-253.750,23.965,15240,6369,1409,528,-568,-29,-265,0,0
432831,934.520,369.965,70.211,3920.000,-5661.250,-43.750,23.965,15320,6065,1151,448,-647,-5,-265,0,0
442246,935.069,375.943,61.488,4208.750,-5626.250,-752.500,24.020,15329,6163,1008,481,-643,-86,-251,0,0
451653,938.058,389.485,49.410,5250.000,-5311.250,-997.500,24.020,15378,6385,810,600,-607,-114,-251,0,0
461065,940.376,387.594,41.175,5591.250,-4383.750,-507.500,23.984,15416,6354,675,639,-501,-58,-260,0,0
470471,938.485,377.590,48.251,4497.500,-3193.750,-533.750,23.984,15385,6190,791,514,-365,-61,-260,0,0
479879,933.300,378.261,68.869,2931.250,-2397.500,-1242.500,24.004,15300,6201,1129,335,-274,-142,-255,0,0
489292,930.128,383.202,89.243,3106.250,-2406.250,-1295.000,24.004,15248,6282,1463,355,-275,-148,-255,0,0
498700,928.237,379.664,100.345,5057.500,-3281.250,-726.250,23.973,15217,6224,1645,578,-375,-83,-263,0,0
508107,929.396,378.139,100.894,7393.750,-4383.750,-376.250,23.973,15236,6199,1654,845,-501,-43,-263,0,0
517521,929.945,376.187,110.227,9415.000,-5696.250,-297.500,24.008,15245,6167,1807,1076,-651,-34,-254,0,0
526929,915.000,372.039,156.892,12040.000,-7411.250,-428.750,24.008,15000,6099,2572,1376,-847,-49,-254,0,0
