# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,920.978,275.293,40.138,306.250,-23633.750,-25366.250,24.059,15098,4513,658,35,-2701,-2899,-241,0,0
9412,836.798,405.406,-77.897,-16310.000,-27825.000,-22487.500,24.059,13718,6646,-1277,-1864,-3180,-2570,-241,0,0
18817,763.659,379.359,-186.538,-21481.250,-25121.250,-15601.250,24.023,12519,6219,-3058,-2455,-2871,-1783,-250,0,0
28229,778.421,509.899,-319.274,-3456.250,-15050.000,-7210.000,24.023,12761,8359,-5234,-395,-1720,-824,-250,0,0
37636,824.903,517.646,-333.365,831.250,-358.750,-831.250,24.047,13523,8486,-5465,95,-41,-95,-244,0,0
47051,876.387,521.123,-280.234,6326.250,14008.750,6133.750,24.047,14367,8543,-4594,723,1601,701,-244,0,0
56456,962.031,498.248,-200.873,5372.500,24666.250,12145.000,24.055,15771,8168,-3293,614,2819,1388,-242,0,0
65869,1031.083,412.726,-77.714,-3412.500,28227.500,11200.000,24.055,16903,6766,-1274,-390,3226,1280,-242,0,0
75276,1027.423,360.144,38.491,-3290.000,23310.000,4716.250,24.070,16843,5904,631,-376,2664,539,-238,0,0
84682,1010.465,390.583,52.338,5801.250,12608.750,-175.000,24.070,16565,6403,858,663,1441,-20,-238,0,0
94097,988.322,362.035,12.566,12355.000,2476.250,-1356.250,24.063,16202,5935,206,1412,283,-155,-240,0,0
103504,957.395,362.767,-58.560,16896.250,-3911.250,-1067.500,24.063,15695,5947,-960,1931,-447,-122,-240,0,0
112911,953.064,342.942,-125.233,13737.500,-5066.250,306.250,24.031,15624,5622,-2053,1570,-579,35,-248,0,0
122326,961.177,325.374,-125.904,7726.250,-1111.250,3325.000,24.031,15757,5334,-2064,883,-127,380,-248,0,0
131733,966.179,298.717,-58.072,1732.500,2336.250,5713.750,24.055,15839,4897,-952,198,267,653,-242,0,0
141140,974.719,296.216,-31.964,-297.500,2205.000,6930.000,24.055,15979,4856,-524,-34,252,792,-242,0,0
150552,963.312,300.059,-35.807,-463.750,560.000,7096.250,24.063,15792,4919,-587,-53,64,811,-240,0,0
159961,965.142,295.362,-60.207,708.750,-717.500,6431.250,24.063,15822,4842,-987,81,-82,735,-240,0,0
169367,991.250,310.795,-72.163,2231.250,-70.000,4357.500,24.047,16250,5095,-1183,255,-8,498,-244,0,0
178782,1002.108,320.677,-31.049,822.500,227.500,446.250,24.047,16428,5257,-509,94,26,51,-244,0,0
188190,988.932,343.979,-10.614,1758.750,-2292.500,-1828.750,24.055,16212,5639,-174,201,-262,-209,-242,0,0
197595,949.282,360.388,-52.399,3727.500,-5661.250,-1688.750,24.055,15562,5908,-859,426,-647,-193,-242,0,0
207009,924.211,354.410,-140.971,5670.000,-5705.000,-315.000,24.035,15151,5810,-2311,648,-652,-36,-247,0,0
216417,903.776,346.846,-183.915,4655.000,-726.250,341.250,24.035,14816,5686,-3015,532,-83,39,-247,0,0
225824,891.332,371.368,-176.107,3053.750,5267.500,-358.750,24.039,14612,6088,-2887,349,602,-41,-246,0,0
235238,911.218,383.873,-146.278,2983.750,10368.750,638.750,24.039,14938,6293,-2398,341,1185,73,-246,0,0
244645,975.634,361.974,-60.268,4235.000,12013.750,2721.250,24.063,15994,5934,-988,484,1373,311,-240,0,0
254053,1021.445,358.192,-8.967,4996.250,8837.500,3263.750,24.063,16745,5872,-147,571,1010,373,-240,0,0
263466,1047.980,326.533,5.795,1837.500,3080.000,2073.750,24.035,17180,5353,95,210,352,237,-247,0,0
