# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,890.051,320.677,160.247,45088.750,-9030.000,31263.750,24.043,14591,5257,2627,5153,-1032,3573,-245,0,0
9414,864.858,261.690,33.245,39278.750,-15032.500,29986.250,24.031,14178,4290,545,4489,-1718,3427,-248,0,0
18820,893.162,233.142,-116.998,32900.000,-15417.500,23537.500,24.031,14642,3822,-1918,3760,-1762,2690,-248,0,0
28228,921.161,261.690,-205.997,31351.250,-9555.000,10762.500,24.051,15101,4290,-3377,3583,-1092,1230,-243,0,0
37642,890.478,317.993,-181.231,35717.500,-2021.250,-6956.250,24.051,14598,5213,-2971,4082,-231,-795,-243,0,0
47048,802.516,406.199,-122.976,46637.500,1505.000,-24841.250,24.051,13156,6659,-2016,5330,172,-2839,-243,0,0
56457,727.425,533.811,-98.210,62370.000,-568.750,-39558.750,24.051,11925,8751,-1610,7128,-65,-4521,-243,0,0
65870,687.226,656.360,-123.891,74690.000,-5635.000,-47748.750,24.090,11266,10760,-2031,8536,-644,-5457,-233,0,0
75279,716.750,707.478,-222.833,75381.250,-9668.750,-47775.000,24.090,11750,11598,-3653,8615,-1105,-5460,-233,0,0
84686,746.640,780.800,-416.447,46900.000,-5573.750,-54355.000,24.063,12240,12800,-6827,5360,-637,-6212,-240,0,0
94094,804.590,632.204,-339.343,402.500,2546.250,-53165.000,24.063,13190,10364,-5563,46,291,-6076,-240,0,0
103508,864.248,710.467,-287.615,-1330.000,13291.250,-37511.250,24.113,14168,11647,-4715,-152,1519,-4287,-227,0,0
112912,914.451,640.805,-119.682,-3648.750,20072.500,-15111.250,24.113,14991,10505,-1962,-417,2294,-1727,-227,0,0
122324,973.011,601.277,46.787,6562.500,17972.500,5696.250,24.078,15951,9857,767,750,2054,651,-236,0,0
131735,933.239,479.033,134.505,8478.750,6422.500,15750.000,24.078,15299,7853,2205,969,734,1800,-236,0,0
141140,958.127,375.577,161.101,3281.250,-8890.000,20072.500,24.063,15707,6157,2641,375,-1016,2294,-240,0,0
150551,947.879,351.238,45.689,-1338.750,-22750.000,25068.750,24.063,15539,5758,749,-153,-2600,2865,-240,0,0
159962,898.957,286.517,-106.201,-10290.000,-25401.250,26013.750,24.047,14737,4697,-1741,-1176,-2903,2973,-244,0,0
169368,916.403,239.181,-205.753,-16458.750,-19215.000,23248.750,24.047,15023,3921,-3373,-1881,-2196,2657,-244,0,0
178782,952.942,213.866,-220.698,-20711.250,-6921.250,19468.750,24.035,15622,3506,-3618,-2367,-791,2225,-247,0,0
188189,975.817,225.456,-144.143,-22452.500,6440.000,12643.750,24.035,15997,3696,-2363,-2566,736,1445,-247,0,0
197601,1011.136,276.879,-21.655,-23642.500,16537.500,6142.500,24.059,16576,4539,-355,-2702,1890,702,-241,0,0
207006,1043.161,307.135,111.508,-26757.500,18025.000,-953.750,24.059,17101,5035,1828,-3058,2060,-109,-241,0,0
216418,1044.503,383.263,229.787,-22006.250,12127.500,-5302.500,24.039,17123,6283,3767,-2515,1386,-606,-246,0,0
225826,983.442,455.243,278.831,-8881.250,1540.000,-2625.000,24.039,16122,7463,4571,-1015,176,-300,-246,0,0
235240,967.765,464.698,232.288,5110.000,-11007.500,805.000,24.055,15865,7618,3808,584,-1258,92,-242,0,0
244648,955.687,434.747,116.937,13466.250,-21140.000,1583.750,24.055,15667,7127,1917,1539,-2416,181,-242,0,0
254056,920.307,390.095,-8.540,13851.250,-24447.500,-980.000,24.016,15087,6395,-140,1583,-2794,-112,-252,0,0
