# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,973.499,300.425,5.551,6440.000,-5083.750,-5162.500,24.023,15959,4925,91,736,-581,-590,-250,0,0
9407,969.839,293.410,12.444,5582.500,-4191.250,-4996.250,24.039,15899,4810,204,638,-479,-571,-246,0,0
18820,967.521,297.009,26.962,4987.500,-4007.500,-5171.250,24.039,15861,4869,442,570,-458,-591,-246,0,0
28227,970.815,307.135,26.779,4865.000,-4445.000,-5022.500,24.055,15915,5035,439,556,-508,-574,-242,0,0
37641,967.216,321.470,24.339,5521.250,-4506.250,-4331.250,24.055,15856,5270,399,631,-515,-495,-242,0,0
47048,968.375,317.017,16.226,5985.000,-4620.000,-2940.000,24.063,15875,5197,266,684,-528,-336,-240,0,0
56455,970.632,293.349,13.359,4882.500,-4235.000,-2065.000,24.063,15912,4809,219,558,-484,-236,-240,0,0
65862,971.608,270.291,13.542,2730.000,-3963.750,-2738.750,24.020,15928,4431,222,312,-453,-313,-251,0,0
75277,970.083,265.289,23.424,1478.750,-3666.250,-4366.250,24.020,15903,4349,384,169,-419,-499,-251,0,0
84684,970.937,274.622,32.696,2660.000,-3438.750,-5600.000,24.020,15917,4502,536,304,-393,-640,-251,0,0
94091,956.541,290.116,68.076,5792.500,-3456.250,-6098.750,24.020,15681,4756,1116,662,-395,-697,-251,0,0
103505,957.273,320.616,62.098,9537.500,-5608.750,-5678.750,24.031,15693,5256,1018,1090,-641,-649,-248,0,0
112911,968.863,324.276,19.581,10596.250,-7332.500,-3955.000,24.031,15883,5316,321,1211,-838,-452,-248,0,0
122325,977.586,313.967,-16.775,7735.000,-7087.500,-3220.000,24.055,16026,5147,-275,884,-810,-368,-242,0,0
131730,976.549,301.035,-12.322,4296.250,-5477.500,-3395.000,24.055,16009,4935,-202,491,-626,-388,-242,0,0
141142,967.033,284.809,16.165,3220.000,-4086.250,-3508.750,24.094,15853,4669,265,368,-467,-401,-232,0,0
150548,963.983,293.898,35.746,5267.500,-4121.250,-3578.750,24.094,15803,4818,586,602,-471,-409,-232,0,0
