# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,940.559,378.932,124.501,3806.250,-2126.250,-1758.750,24.043,15419,6212,2041,435,-243,-201,-245,0,0
9408,932.812,364.963,140.117,3570.000,-3823.750,-1452.500,24.043,15292,5983,2297,408,-437,-166,-245,0,0
18822,944.524,359.595,134.566,4558.750,-5941.250,-2537.500,24.063,15484,5895,2206,521,-679,-290,-240,0,0
28229,950.685,370.575,119.011,5871.250,-7201.250,-4427.500,24.063,15585,6075,1951,671,-823,-506,-240,0,0
37635,941.108,387.716,106.445,6317.500,-7113.750,-5075.000,24.031,15428,6356,1745,722,-813,-580,-248,0,0
47050,942.084,383.080,108.214,6466.250,-6492.500,-4042.500,24.031,15444,6280,1774,739,-742,-462,-248,0,0
56455,947.757,363.011,117.059,6343.750,-5915.000,-3246.250,24.055,15537,5951,1919,725,-676,-371,-242,0,0
65866,964.715,350.994,128.771,6317.500,-5626.250,-3823.750,24.055,15815,5754,2111,722,-643,-437,-242,0,0
75278,987.773,349.408,154.574,6658.750,-5451.250,-4961.250,24.031,16193,5728,2534,761,-623,-567,-248,0,0
84682,1002.718,326.594,190.442,7988.750,-5477.500,-5372.500,24.031,16438,5354,3122,913,-626,-614,-248,0,0
94093,1012.600,279.746,223.199,9423.750,-6177.500,-6737.500,24.027,16600,4586,3659,1077,-706,-770,-249,0,0
103504,1007.964,248.697,238.876,10596.250,-8216.250,-9108.750,24.027,16524,4077,3916,1211,-939,-1041,-249,0,0
112909,961.604,246.867,215.879,11646.250,-10395.000,-10377.500,24.031,15764,4047,3539,1331,-1188,-1186,-248,0,0
122322,892.674,275.171,152.622,11725.000,-9336.250,-7183.750,24.031,14634,4511,2502,1340,-1067,-821,-248,0,0
131730,938.302,233.996,138.775,8505.000,-4838.750,1041.250,24.035,15382,3836,2275,972,-553,119,-247,0,0
141143,964.898,165.798,173.667,3710.000,70.000,5460.000,24.035,15818,2718,2847,424,8,624,-247,0,0
150548,988.810,118.157,231.251,691.250,1785.000,3823.750,24.035,16210,1937,3791,79,204,437,-247,0,0
159961,963.068,142.130,254.980,1251.250,-280.000,-1653.750,24.035,15788,2330,4180,143,-32,-189,-247,0,0
169369,957.639,228.140,230.275,7726.250,-3202.500,-6965.000,24.051,15699,3740,3775,883,-366,-796,-243,0,0
178775,939.156,321.897,161.101,16887.500,-5757.500,-10675.000,24.051,15396,5277,2641,1930,-658,-1220,-243,0,0
188189,914.085,385.276,78.873,25480.000,-5538.750,-12468.750,24.059,14985,6316,1293,2912,-633,-1425,-241,0,0
197596,871.507,437.736,48.617,32077.500,-3692.500,-13510.000,24.059,14287,7176,797,3666,-422,-1544,-241,0,0
207003,843.813,476.776,35.624,35936.250,-1986.250,-13046.250,24.043,13833,7816,584,4107,-227,-1491,-245,0,0
216415,849.486,509.594,37.515,37791.250,-1793.750,-11506.250,24.043,13926,8354,615,4319,-205,-1315,-245,0,0
225826,856.318,538.569,41.663,39768.750,-3788.750,-11961.250,24.059,14038,8829,683,4545,-433,-1367,-241,0,0
235232,844.545,569.313,53.070,42761.250,-8268.750,-15295.000,24.059,13845,9333,870,4887,-945,-1748,-241,0,0
244647,847.290,638.304,21.899,47477.500,-15767.500,-20361.250,24.039,13890,10464,359,5426,-1802,-2327,-246,0,0
254053,874.252,688.751,-48.495,51240.000,-22111.250,-25156.250,24.039,14332,11291,-795,5856,-2527,-2875,-246,0,0
263464,896.822,700.463,-130.967,50216.250,-25453.750,-26731.250,24.039,14702,11483,-2147,5739,-2909,-3055,-246,0,0
272868,886.696,696.681,-179.706,44073.750,-25033.750,-25165.000,24.039,14536,11421,-2946,5037,-2861,-2876,-246,0,0
282280,837.347,663.436,-187.392,35673.750,-23030.000,-21717.500,24.020,13727,10876,-3072,4077,-2632,-2482,-251,0,0
291692,798.795,664.290,-185.623,33398.750,-20107.500,-14420.000,24.020,13095,10890,-3043,3817,-2298,-1648,-251,0,0
301098,755.546,657.824,-180.865,29566.250,-16467.500,-3036.250,24.063,12386,10784,-2965,3379,-1882,-347,-240,0,0
310507,751.337,633.485,-150.914,21157.500,-11672.500,10806.250,24.063,12317,10385,-2474,2418,-1334,1235,-240,0,0
319920,798.917,551.867,-94.001,9030.000,-7070.000,25480.000,24.035,13097,9047,-1541,1032,-808,2912,-247,0,0
329329,885.720,437.797,-2.928,-3123.750,-5110.000,36382.500,24.035,14520,7177,-48,-357,-584,4158,-247,0,0
338736,954.101,350.811,77.775,-11655.000,-6588.750,40066.250,24.027,15641,5751,1275,-1332,-753,4579,-249,0,0
348148,1001.498,295.545,131.211,-13256.250,-10316.250,39112.500,24.027,16418,4845,2151,-1515,-1179,4470,-249,0,0
357556,1028.033,239.120,138.226,-8916.250,-14752.500,36172.500,24.023,16853,3920,2266,-1019,-1686,4134,-250,0,0
366963,1051.335,193.309,93.147,-2738.750,-16738.750,30940.000,24.023,17235,3169,1527,-313,-1913,3536,-250,0,0
376376,1047.553,179.828,43.676,1907.500,-15277.500,21866.250,24.055,17173,2948,716,218,-1746,2499,-242,0,0
385782,1015.833,183.122,44.042,3858.750,-12267.500,11480.000,24.055,16653,3002,722,441,-1402,1312,-242,0,0
395196,977.830,201.239,79.727,4077.500,-10333.750,2213.750,24.027,16030,3299,1307,466,-1181,253,-249,0,0
404603,931.531,258.640,94.062,4418.750,-10596.250,-4996.250,24.027,15271,4240,1542,505,-1211,-571,-249,0,0
414015,905.972,330.925,70.699,5398.750,-11655.000,-8321.250,24.094,14852,5425,1159,617,-1332,-951,-232,0,0
423421,915.305,381.067,32.879,6475.000,-11593.750,-7218.750,24.094,15005,6247,539,740,-1325,-825,-232,0,0
432828,953.064,394.304,21.411,5862.500,-10202.500,-4488.750,24.047,15624,6464,351,670,-1166,-513,-244,0,0
442242,976.671,415.837,48.678,4663.750,-9231.250,-2607.500,24.047,16011,6817,798,533,-1055,-298,-244,0,0
451649,956.785,443.958,90.951,3718.750,-10710.000,-595.000,24.020,15685,7278,1491,425,-1224,-68,-251,0,0
461057,925.431,473.787,82.350,5145.000,-14516.250,2493.750,24.020,15171,7767,1350,588,-1659,285,-251,0,0
470471,914.085,480.680,33.489,7315.000,-17106.250,5897.500,24.031,14985,7880,549,836,-1955,674,-248,0,0
479878,909.937,482.632,-31.049,9213.750,-16318.750,9800.000,24.031,14917,7912,-509,1053,-1865,1120,-248,0,0
489284,909.876,448.411,-59.780,6912.500,-12258.750,13230.000,24.074,14916,7351,-980,790,-1401,1512,-237,0,0
498699,905.667,403.149,-45.689,2765.000,-7831.250,15662.500,24.074,14847,6609,-749,316,-895,1790,-237,0,0
508106,909.022,386.191,-25.437,682.500,-4795.000,17368.750,24.082,14902,6331,-417,78,-548,1985,-235,0,0
517519,930.555,380.945,-23.058,1846.250,-2467.500,19705.000,24.082,15255,6245,-378,211,-282,2252,-235,0,0
526926,940.742,367.830,-16.287,3018.750,96.250,22478.750,24.090,15422,6030,-267,345,11,2569,-233,0,0
536333,954.345,349.774,-4.209,2135.000,2502.500,23493.750,24.090,15645,5734,-69,244,286,2685,-233,0,0
545745,1143.506,233.142,61.610,-2073.750,3045.000,18698.750,24.094,18746,3822,1010,-237,348,2137,-232,0,0
555152,933.971,314.211,101.504,-7341.250,1190.000,4698.750,24.094,15311,5151,1664,-839,136,537,-232,0,0
564566,934.459,317.749,107.665,-5932.500,-1898.750,3193.750,24.066,15319,5209,1765,-678,-217,365,-239,0,0
573972,946.781,275.415,35.014,-3342.500,-3736.250,2196.250,24.066,15521,4515,574,-382,-427,251,-239,0,0
583383,957.151,291.885,-5.307,428.750,-953.750,-2406.250,24.094,15691,4785,-87,49,-109,-275,-232,0,0
592788,961.299,269.620,-4.575,2502.500,4357.500,-7148.750,24.094,15759,4420,-75,286,498,-817,-232,0,0
602200,957.090,256.383,-108.824,3990.000,13457.500,-14288.750,24.086,15690,4203,-1784,456,1538,-1633,-234,0,0
611611,954.223,256.200,-186.721,411.250,28113.750,-26862.500,24.086,15643,4200,-3061,47,3213,-3070,-234,0,0
621018,959.835,302.011,-167.811,-4523.750,43942.500,-39786.250,24.074,15735,4951,-2751,-517,5022,-4547,-237,0,0
630431,942.633,365.695,-74.359,-5915.000,57592.500,-46733.750,24.074,15453,5995,-1219,-676,6582,-5341,-237,0,0
639838,907.009,503.677,53.802,-5486.250,63560.000,-47180.000,24.086,14869,8257,882,-627,7264,-5392,-234,0,0
649249,952.027,494.100,220.637,-8653.750,59946.250,-39497.500,24.086,15607,8100,3617,-989,6851,-4514,-234,0,0
658654,898.042,478.423,256.200,-3193.750,49638.750,-24762.500,24.031,14722,7843,4200,-365,5673,-2830,-248,0,0
668066,928.237,358.680,306.708,-6755.000,36190.000,-15470.000,24.031,15217,5880,5028,-772,4136,-1768,-248,0,0
677478,922.076,339.221,300.913,-1365.000,19845.000,-9231.250,24.082,15116,5561,4933,-156,2268,-1055,-235,0,0
686883,896.456,342.149,295.606,1688.750,3928.750,-5013.750,24.082,14696,5609,4846,193,449,-573,-235,0,0
696297,907.741,310.307,231.922,1863.750,-10062.500,-4025.000,24.051,14881,5087,3802,213,-1150,-460,-243,0,0
705705,922.747,346.968,200.080,4208.750,-19731.250,-7052.500,24.051,15127,5688,3280,481,-2255,-806,-243,0,0
715111,920.734,416.874,208.742,9590.000,-28402.500,-5110.000,24.059,15094,6834,3422,1096,-3246,-584,-241,0,0
724520,923.235,404.979,173.179,14043.750,-36102.500,997.500,24.059,15135,6639,2839,1605,-4126,114,-241,0,0
733934,964.166,358.314,77.165,17290.000,-40355.000,4033.750,24.035,15806,5874,1265,1976,-4612,461,-247,0,0
743339,988.566,353.922,-67.527,15015.000,-37371.250,-2170.000,24.035,16206,5802,-1107,1716,-4271,-248,-247,0,0
752754,986.919,404.735,-118.889,10666.250,-28306.250,-10858.750,24.039,16179,6635,-1949,1219,-3235,-1241,-246,0,0
762159,929.701,445.727,-35.685,7271.250,-18165.000,-13098.750,24.039,15241,7307,-585,831,-2076,-1497,-246,0,0
771571,867.786,450.607,83.326,6483.750,-14218.750,-8277.500,24.063,14226,7387,1366,741,-1625,-946,-240,0,0
780976,848.205,443.409,132.980,7910.000,-16983.750,-2030.000,24.063,13905,7269,2180,904,-1941,-232,-240,0,0
790392,849.669,443.897,99.430,8933.750,-22006.250,2625.000,24.063,13929,7277,1630,1021,-2515,300,-240,0,0
799798,875.899,443.775,37.576,10123.750,-25130.000,6457.500,24.063,14359,7275,616,1157,-2872,738,-240,0,0
809209,900.360,461.892,-30.439,12985.000,-23703.750,10508.750,24.090,14760,7572,-499,1484,-2709,1201,-233,0,0
818614,902.739,465.735,-87.901,11523.750,-17290.000,14525.000,24.090,14799,7635,-1441,1317,-1976,1660,-233,0,0
828029,1176.995,346.358,-63.196,5591.250,-9537.500,16135.000,24.086,19295,5678,-1036,639,-1090,1844,-234,0,0
837436,955.809,370.697,14.274,-5897.500,-3325.000,6571.250,24.086,15669,6077,234,-674,-380,751,-234,0,0
846843,938.790,342.332,117.791,-10762.500,-2817.500,8312.500,24.105,15390,5612,1931,-1230,-322,950,-229,0,0
856251,966.728,233.935,106.567,-13448.750,-6825.000,8706.250,24.105,15848,3835,1747,-1537,-780,995,-229,0,0
865664,958.920,282.552,117.608,-10640.000,-9896.250,4970.000,24.051,15720,4632,1928,-1216,-1131,568,-243,0,0
875070,1007.171,247.904,136.823,-8653.750,-13895.000,9266.250,24.051,16511,4064,2243,-989,-1588,1059,-243,0,0
884482,976.305,213.317,114.497,-8102.500,-15645.000,9353.750,24.082,16005,3497,1877,-926,-1788,1069,-235,0,0
893889,968.436,240.706,98.332,-8181.250,-14157.500,6335.000,24.082,15876,3946,1612,-935,-1618,724,-235,0,0
903304,961.421,238.693,116.876,-9695.000,-13650.000,4226.250,24.070,15761,3913,1916,-1108,-1560,483,-238,0,0
