# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,885.842,494.161,-19.032,6720.000,-4130.000,-3718.750,23.984,14522,8101,-312,768,-472,-425,-260,0,0
9411,893.711,483.059,-27.816,6860.000,-4821.250,-1268.750,23.969,14651,7919,-456,784,-551,-145,-264,0,0
18816,890.783,458.049,-37.393,6807.500,-5250.000,-288.750,23.969,14603,7509,-613,778,-600,-33,-264,0,0
28228,890.966,442.677,-46.177,5836.250,-5328.750,-1102.500,24.008,14606,7257,-757,667,-609,-126,-254,0,0
37636,890.600,454.511,-49.044,4768.750,-4917.500,-2406.250,24.008,14600,7451,-804,545,-562,-275,-254,0,0
47050,891.332,470.615,-55.388,4655.000,-3946.250,-3080.000,23.988,14612,7715,-908,532,-451,-352,-259,0,0
56456,884.683,472.567,-62.708,5066.250,-2283.750,-3360.000,23.988,14503,7747,-1028,579,-261,-384,-259,0,0
65864,885.720,473.055,-59.109,6221.250,-420.000,-3587.500,23.969,14520,7755,-969,711,-48,-410,-264,0,0
75279,891.759,476.532,-38.064,6422.500,743.750,-3508.750,23.969,14619,7812,-624,734,85,-401,-264,0,0
84686,896.639,466.894,-11.224,5906.250,822.500,-2642.500,23.984,14699,7654,-184,675,94,-302,-260,0,0
94094,903.105,448.960,-1.830,5600.000,-472.500,-2782.500,23.984,14805,7360,-30,640,-54,-318,-260,0,0
103507,904.264,449.570,-7.930,5556.250,-2283.750,-4418.750,24.004,14824,7370,-130,635,-261,-505,-255,0,0
112913,907.802,467.565,-9.394,5276.250,-3640.000,-5915.000,24.004,14882,7665,-154,603,-416,-676,-255,0,0
122321,899.323,482.510,-6.710,4812.500,-4602.500,-5643.750,24.027,14743,7910,-110,550,-526,-645,-249,0,0
131734,892.186,480.680,-6.405,4733.750,-5398.750,-3963.750,24.027,14626,7880,-105,541,-617,-453,-249,0,0
141141,884.866,469.883,-16.043,5337.500,-6291.250,-2633.750,23.984,14506,7703,-263,610,-719,-301,-260,0,0
150547,874.313,471.469,-34.709,5915.000,-6921.250,-2336.250,23.984,14333,7729,-569,676,-791,-267,-260,0,0
159961,881.389,476.715,-48.129,6711.250,-6370.000,-2178.750,24.000,14449,7815,-789,767,-728,-249,-256,0,0
169367,904.874,478.545,-36.905,7770.000,-5530.000,-1627.500,24.000,14834,7845,-605,888,-632,-186,-256,0,0
178780,922.381,468.785,-17.263,7498.750,-5180.000,-822.500,24.020,15121,7685,-283,857,-592,-94,-251,0,0
188187,939.278,453.657,14.091,6562.500,-6300.000,-1050.000,24.020,15398,7437,231,750,-720,-120,-251,0,0
197594,937.082,452.559,30.195,6763.750,-8496.250,-2625.000,23.980,15362,7419,495,773,-971,-300,-261,0,0
207009,946.903,461.465,32.574,7647.500,-10771.250,-4357.500,23.980,15523,7565,534,874,-1231,-498,-261,0,0
216415,973.560,469.517,30.012,7560.000,-12040.000,-4401.250,24.008,15960,7697,492,864,-1376,-503,-254,0,0
225823,1022.970,469.517,55.510,5110.000,-12652.500,-3412.500,24.008,16770,7697,910,584,-1446,-390,-254,0,0
235237,1002.657,472.628,86.071,1828.750,-14052.500,-1548.750,24.039,16437,7748,1411,209,-1606,-177,-246,0,0
244643,989.176,440.298,98.210,-1478.750,-16537.500,630.000,24.039,16216,7218,1610,-169,-1890,72,-246,0,0
254051,978.684,396.500,76.860,-4383.750,-18847.500,691.250,23.988,16044,6500,1260,-501,-2154,79,-259,0,0
263464,963.922,382.531,31.964,-9931.250,-19748.750,-1618.750,23.988,15802,6271,524,-1135,-2257,-185,-259,0,0
272876,916.403,351.848,-6.100,-17325.000,-17946.250,-1522.500,23.984,15023,5768,-100,-1980,-2051,-174,-260,0,0
282280,883.890,211.609,-32.635,-15610.000,-13457.500,-1435.000,23.984,14490,3469,-535,-1784,-1538,-164,-260,0,0
291691,824.903,303.902,-139.507,1050.000,-5766.250,-4401.250,24.031,13523,4982,-2287,120,-659,-503,-248,0,0
301103,768.478,482.876,-210.267,-2773.750,10158.750,-1303.750,24.031,12598,7916,-3447,-317,1161,-149,-248,0,0
310507,735.538,436.150,-124.684,-18506.250,26390.000,9686.250,24.004,12058,7150,-2044,-2115,3016,1107,-255,0,0
319918,715.286,432.307,-42.273,-20011.250,33976.250,16336.250,24.004,11726,7087,-693,-2287,3883,1867,-255,0,0
329330,738.344,436.943,-4.941,-19276.250,34615.000,14875.000,23.996,12104,7163,-81,-2203,3956,1700,-257,0,0
338742,827.770,482.510,17.446,-14253.750,31281.250,10500.000,23.996,13570,7910,286,-1629,3575,1200,-257,0,0
348146,912.743,504.104,40.016,-5232.500,24115.000,4410.000,23.922,14963,8264,656,-598,2756,504,-276,0,0
357558,951.295,545.645,47.885,4812.500,13650.000,-3622.500,23.922,15595,8945,785,550,1560,-414,-276,0,0
366970,933.666,562.420,39.772,9922.500,-262.500,-12573.750,23.961,15306,9220,652,1134,-30,-1437,-266,0,0
376378,872.605,646.600,-42.456,13256.250,-14315.000,-19118.750,23.961,14305,10600,-696,1515,-1636,-2185,-266,0,0
385784,839.604,671.915,-148.291,11025.000,-22811.250,-20256.250,24.031,13764,11015,-2431,1260,-2607,-2315,-248,0,0
395191,801.235,602.741,-219.417,10780.000,-24578.750,-16415.000,24.031,13135,9881,-3597,1232,-2809,-1876,-248,0,0
404606,787.144,594.506,-274.683,19923.750,-19766.250,-7630.000,23.980,12904,9746,-4503,2277,-2259,-872,-261,0,0
414012,786.229,521.977,-282.735,19267.500,-8855.000,1076.250,23.980,12889,8557,-4635,2202,-1012,123,-261,0,0
423426,824.537,453.108,-217.953,13886.250,3648.750,5460.000,23.980,13517,7428,-3573,1587,417,624,-261,0,0
432833,882.243,449.753,-97.112,10298.750,11453.750,5468.750,23.980,14463,7373,-1592,1177,1309,625,-261,0,0
442240,928.481,460.550,9.577,8207.500,12827.500,3683.750,24.000,15221,7550,157,938,1466,421,-256,0,0
451653,950.197,473.665,65.697,8942.500,9187.500,2362.500,24.000,15577,7765,1077,1022,1050,270,-256,0,0
461061,958.737,467.870,94.611,10666.250,3053.750,2458.750,23.988,15717,7670,1551,1219,349,281,-259,0,0
470467,942.816,479.826,94.184,11348.750,-3710.000,3421.250,23.988,15456,7866,1544,1297,-424,391,-259,0,0
479878,939.339,468.114,73.749,7288.750,-8688.750,4795.000,23.992,15399,7674,1209,833,-993,548,-258,0,0
489290,928.237,416.020,46.787,2992.500,-10692.500,5845.000,23.992,15217,6820,767,342,-1222,668,-258,0,0
498694,913.719,378.200,15.128,4261.250,-9992.500,6142.500,24.023,14979,6200,248,487,-1142,702,-250,0,0
508106,913.902,388.082,8.784,5565.000,-7778.750,4593.750,24.023,14982,6362,144,636,-889,525,-250,0,0
517517,898.347,424.682,6.832,1583.750,-5906.250,1837.500,23.984,14727,6962,112,181,-675,210,-260,0,0
526929,885.110,463.234,-22.265,-1662.500,-3762.500,1058.750,23.984,14510,7594,-365,-190,-430,121,-260,0,0
536336,910.181,514.413,-59.414,-402.500,-726.250,3150.000,23.977,14921,8433,-974,-46,-83,360,-262,0,0
545744,917.318,507.642,-29.158,1338.750,2581.250,6667.500,23.977,15038,8322,-478,153,295,762,-262,0,0
555157,907.802,456.402,49.471,3990.000,1986.250,9248.750,24.020,14882,7482,811,456,227,1057,-251,0,0
564565,909.876,414.739,60.878,6072.500,-3561.250,8408.750,24.020,14916,6799,998,694,-407,961,-251,0,0
573972,908.290,437.919,16.958,5783.750,-9493.750,6133.750,23.992,14890,7179,278,661,-1085,701,-258,0,0
583380,892.491,486.902,-10.065,4366.250,-12372.500,6947.500,23.992,14631,7982,-165,499,-1414,794,-258,0,0
592794,868.518,520.269,-11.529,6037.500,-13422.500,12486.250,24.004,14238,8529,-189,690,-1534,1427,-255,0,0
602201,878.217,495.747,-37.027,9905.000,-13510.000,19512.500,24.004,14397,8127,-607,1132,-1544,2230,-255,0,0
611608,932.690,436.516,-60.024,11392.500,-11348.750,22986.250,23.949,15290,7156,-984,1302,-1297,2627,-269,0,0
621022,990.091,303.170,-54.778,7096.250,-9065.000,14498.750,23.949,16231,4970,-898,811,-1036,1657,-269,0,0
630428,891.271,381.311,-1.952,5188.750,-8093.750,962.500,23.992,14611,6251,-32,593,-925,110,-258,0,0
639835,917.379,455.304,-34.343,7288.750,-7761.250,-402.500,23.992,15039,7464,-563,833,-887,-46,-258,0,0
649250,921.466,447.923,-22.631,1916.250,-6265.000,-647.500,23.996,15106,7343,-371,219,-716,-74,-257,0,0
658657,908.229,453.596,4.026,2511.250,-5538.750,743.750,23.996,14889,7436,66,287,-633,85,-257,0,0
668070,908.900,434.015,-9.272,1207.500,-6116.250,1767.500,24.023,14900,7115,-152,138,-699,202,-250,0,0
677477,905.850,417.423,-25.864,1286.250,-4646.250,-96.250,24.023,14850,6843,-424,147,-531,-11,-250,0,0
686883,901.641,438.224,-61.915,5013.750,-1968.750,-2852.500,24.020,14781,7184,-1015,573,-225,-326,-251,0,0
696298,912.987,413.031,-197.396,6588.750,6046.250,-6650.000,24.020,14967,6771,-3236,753,691,-760,-251,0,0
705705,870.897,383.751,-268.278,2178.750,21525.000,-16765.000,24.031,14277,6291,-4398,249,2460,-1916,-248,0,0
715112,908.656,379.603,-205.082,-1697.500,37677.500,-28533.750,24.031,14896,6223,-3362,-194,4306,-3261,-248,0,0
724520,916.586,429.928,-58.316,-1443.750,47206.250,-35743.750,24.012,15026,7048,-956,-165,5395,-4085,-253,0,0
733934,932.568,500.322,47.580,3368.750,47661.250,-33381.250,24.012,15288,8202,780,385,5447,-3815,-253,0,0
743340,910.059,515.206,176.229,4217.500,41877.500,-24972.500,24.027,14919,8446,2889,482,4786,-2854,-249,0,0
752754,897.310,494.222,237.717,1671.250,29076.250,-15155.000,24.027,14710,8102,3897,191,3323,-1732,-249,0,0
762160,910.242,427.244,234.423,-1268.750,13580.000,-6545.000,24.016,14922,7004,3843,-145,1552,-748,-252,0,0
771573,925.553,360.388,176.046,-3106.250,-1715.000,-805.000,24.016,15173,5908,2886,-355,-196,-92,-252,0,0
780979,955.138,406.809,144.814,-5600.000,-12915.000,-8.750,24.012,15658,6669,2374,-640,-1476,-1,-253,0,0
790386,905.728,528.748,213.988,-9520.000,-23607.500,4856.250,24.012,14848,8668,3508,-1088,-2698,555,-253,0,0
799798,940.803,521.306,191.296,-11882.500,-36216.250,17272.500,24.020,15423,8546,3136,-1358,-4139,1974,-251,0,0
809209,867.298,460.184,138.958,-11357.500,-45972.500,26092.500,24.020,14218,7544,2278,-1298,-5254,2982,-251,0,0
818614,901.458,400.038,59.109,-4305.000,-52036.250,30222.500,23.949,14778,6558,969,-492,-5947,3454,-269,0,0
828025,856.928,349.530,-34.709,-411.250,-49638.750,27011.250,23.949,14048,5730,-569,-47,-5673,3087,-269,0,0
837436,959.713,281.942,-228.445,5696.250,-40363.750,18523.750,24.016,15733,4622,-3745,651,-4613,2117,-252,0,0
846848,954.894,373.015,-238.510,5792.500,-24587.500,6238.750,24.016,15654,6115,-3910,662,-2810,713,-252,0,0
856253,900.299,356.850,-123.464,1890.000,-8408.750,-1163.750,24.008,14759,5850,-2024,216,-961,-133,-254,0,0
865664,878.034,454.999,-64.233,1750.000,411.250,-10622.500,24.008,14394,7459,-1053,200,47,-1214,-254,0,0
875076,887.367,497.882,-61.366,227.500,4173.750,-13816.250,24.031,14547,8162,-1006,26,477,-1579,-248,0,0
884481,896.151,557.662,-107.970,-2773.750,8391.250,-15058.750,24.031,14691,9142,-1770,-317,959,-1721,-248,0,0
