# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,919.575,383.507,151.585,2800.000,4690.000,665.000,24.023,15075,6287,2485,320,536,76,-250,0,0
9410,934.459,396.744,139.507,3841.250,-87.500,-1968.750,24.059,15319,6504,2287,439,-10,-225,-241,0,0
18823,930.250,404.979,113.582,3823.750,-3937.500,-3141.250,24.059,15250,6639,1862,437,-450,-359,-241,0,0
28228,900.055,423.279,80.520,4051.250,-5608.750,-3517.500,24.008,14755,6939,1320,463,-641,-402,-254,0,0
37636,894.199,444.263,51.362,4593.750,-6020.000,-3841.250,24.008,14659,7283,842,525,-688,-439,-254,0,0
47049,906.521,453.169,25.376,5153.750,-5398.750,-3867.500,24.031,14861,7429,416,589,-617,-442,-248,0,0
56462,912.499,453.413,13.481,4900.000,-4025.000,-3272.500,24.031,14959,7433,221,560,-460,-374,-248,0,0
65870,903.532,446.154,15.921,3788.750,-1645.000,-2065.000,24.023,14812,7314,261,433,-188,-236,-250,0,0
75277,887.245,450.790,32.757,3141.250,210.000,-1566.250,24.023,14545,7390,537,359,24,-179,-250,0,0
84688,893.467,457.195,48.678,3438.750,586.250,-1286.250,24.027,14647,7495,798,393,67,-147,-249,0,0
94093,914.451,453.047,65.941,4068.750,367.500,-516.250,24.027,14991,7427,1081,465,42,-59,-249,0,0
103506,942.999,440.115,83.265,4821.250,-306.250,358.750,24.031,15459,7215,1365,551,-35,41,-248,0,0
112914,926.224,428.159,96.380,5223.750,-1452.500,647.500,24.031,15184,7019,1580,597,-166,74,-248,0,0
122327,900.177,421.754,95.465,5853.750,-3176.250,455.000,24.059,14757,6914,1565,669,-363,52,-241,0,0
131733,904.813,413.031,83.448,6448.750,-5083.750,-183.750,24.059,14833,6771,1368,737,-581,-21,-241,0,0
141142,909.510,412.970,63.013,6335.000,-6177.500,-857.500,24.051,14910,6770,1033,724,-706,-98,-243,0,0
150554,907.741,417.240,45.262,5363.750,-5713.750,-1610.000,24.051,14881,6840,742,613,-653,-184,-243,0,0
159958,912.133,446.764,38.003,4987.500,-4567.500,-3010.000,24.027,14953,7324,623,570,-522,-344,-249,0,0
169371,920.368,462.868,44.530,5302.500,-3613.750,-2791.250,24.027,15088,7588,730,606,-413,-319,-249,0,0
178778,929.945,447.862,59.536,5670.000,-3325.000,-1487.500,24.016,15245,7342,976,648,-380,-170,-252,0,0
188192,930.189,424.499,74.664,6247.500,-3823.750,-980.000,24.016,15249,6959,1224,714,-437,-112,-252,0,0
197598,903.654,414.617,73.261,6133.750,-4803.750,-1837.500,24.012,14814,6797,1201,701,-549,-210,-253,0,0
207006,898.042,426.695,66.673,6072.500,-5722.500,-3211.250,24.012,14722,6995,1093,694,-654,-367,-253,0,0
216420,912.499,440.847,61.427,6352.500,-6343.750,-3622.500,24.027,14959,7227,1007,726,-725,-414,-249,0,0
225826,934.825,449.570,64.050,6448.750,-6667.500,-2817.500,24.027,15325,7370,1050,737,-762,-322,-249,0,0
235238,916.159,444.446,69.418,6763.750,-6833.750,-1452.500,24.031,15019,7286,1138,773,-781,-166,-248,0,0
244647,891.210,435.540,64.416,7490.000,-7078.750,-551.250,24.031,14610,7140,1056,856,-809,-63,-248,0,0
254053,896.151,434.625,52.399,8102.500,-6921.250,-376.250,24.016,14691,7125,859,926,-791,-43,-252,0,0
263461,912.133,436.699,36.234,8548.750,-6020.000,-586.250,24.016,14953,7159,594,977,-688,-67,-252,0,0
272875,916.098,444.568,19.398,8426.250,-3920.000,-455.000,24.008,15018,7288,318,963,-448,-52,-254,0,0
282282,910.913,455.792,14.640,8015.000,-1076.250,-201.250,24.008,14933,7472,240,916,-123,-23,-254,0,0
291695,908.168,465.369,24.888,7840.000,988.750,848.750,24.031,14888,7629,408,896,113,97,-248,0,0
