# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,914.329,461.404,-93.879,5083.750,-3018.750,-4637.500,24.008,14989,7564,-1539,581,-345,-530,-254,0,0
9408,905.545,449.021,-69.723,4208.750,-288.750,-4348.750,24.000,14845,7361,-1143,481,-33,-497,-256,0,0
18814,909.144,434.686,-27.267,3561.250,577.500,-4611.250,24.000,14904,7126,-447,407,66,-527,-256,0,0
28228,909.876,455.060,-3.965,4602.500,-1356.250,-6063.750,23.973,14916,7460,-65,526,-155,-693,-263,0,0
37636,904.142,466.711,-1.891,6921.250,-4873.750,-6527.500,23.973,14822,7651,-31,791,-557,-746,-263,0,0
47043,909.388,470.676,-22.387,9441.250,-7761.250,-5267.500,23.984,14908,7716,-367,1079,-887,-602,-260,0,0
56451,909.022,468.602,-47.458,9843.750,-9091.250,-3517.500,23.984,14902,7682,-778,1125,-1039,-402,-260,0,0
65865,883.951,452.315,-67.161,8942.500,-8758.750,-1977.500,23.969,14491,7415,-1101,1022,-1001,-226,-264,0,0
75273,852.780,437.065,-85.217,8653.750,-6615.000,-918.750,23.969,13980,7165,-1397,989,-756,-105,-264,0,0
84678,861.564,425.536,-97.966,7105.000,-4357.500,-2152.500,24.016,14124,6976,-1606,812,-498,-246,-252,0,0
94089,903.349,450.058,-110.349,5775.000,-2520.000,-4926.250,24.016,14809,7378,-1809,660,-288,-563,-252,0,0
103503,925.492,474.702,-96.563,4278.750,-376.250,-5775.000,23.957,15172,7782,-1583,489,-43,-660,-267,0,0
112910,920.429,473.238,-64.965,3395.000,1391.250,-4663.750,23.957,15089,7758,-1065,388,159,-533,-267,0,0
122317,911.279,459.147,-29.341,3482.500,1085.000,-3421.250,23.996,14939,7527,-481,398,124,-391,-257,0,0
131728,893.223,452.010,-11.651,3762.500,-927.500,-2353.750,23.996,14643,7410,-191,430,-106,-269,-257,0,0
141140,887.367,447.557,-14.457,4515.000,-3395.000,-1636.250,23.984,14547,7337,-237,516,-388,-187,-260,0,0
150546,889.685,453.535,-37.149,5320.000,-5320.000,-1505.000,23.984,14585,7435,-609,608,-608,-172,-260,0,0
159953,900.909,454.999,-61.305,5705.000,-5792.500,-1295.000,23.930,14769,7459,-1005,652,-662,-148,-274,0,0
169367,907.924,443.775,-72.712,5241.250,-5066.250,-1225.000,23.930,14884,7275,-1192,599,-579,-140,-274,0,0
178778,911.035,434.381,-61.671,4086.250,-3998.750,-1933.750,23.973,14935,7121,-1011,467,-457,-221,-263,0,0
188183,896.700,438.651,-45.018,3158.750,-3718.750,-3377.500,23.973,14700,7191,-738,361,-425,-386,-263,0,0
197595,878.766,458.232,-35.807,3193.750,-4313.750,-4340.000,23.984,14406,7512,-587,365,-493,-496,-260,0,0
207006,885.964,475.983,-44.164,4138.750,-5442.500,-3780.000,23.984,14524,7803,-724,473,-622,-432,-260,0,0
216411,912.987,480.375,-58.804,5302.500,-5923.750,-2143.750,23.969,14967,7875,-964,606,-677,-245,-264,0,0
225823,910.730,462.990,-67.588,6063.750,-5600.000,-892.500,23.969,14930,7590,-1108,693,-640,-102,-264,0,0
235231,894.199,442.372,-70.516,6387.500,-4812.500,-1715.000,24.008,14659,7252,-1156,730,-550,-196,-254,0,0
244638,893.833,443.897,-69.723,5888.750,-4051.250,-3290.000,24.008,14653,7277,-1143,673,-463,-376,-254,0,0
254050,892.308,468.236,-68.442,5328.750,-3307.500,-3832.500,23.973,14628,7676,-1122,609,-378,-438,-263,0,0
263458,875.472,481.900,-67.161,5460.000,-2030.000,-2170.000,23.973,14352,7900,-1101,624,-232,-248,-263,0,0
272872,889.868,460.733,-68.137,5915.000,-1137.500,-26.250,24.004,14588,7553,-1117,676,-130,-3,-255,0,0
282278,910.547,437.126,-68.808,5958.750,-551.250,105.000,24.004,14927,7166,-1128,681,-63,12,-255,0,0
291686,923.052,435.601,-63.623,5127.500,-78.750,-1365.000,24.000,15132,7141,-1043,586,-9,-156,-256,0,0
301099,915.549,446.215,-45.811,3911.250,96.250,-2336.250,24.000,15009,7315,-751,447,11,-267,-256,0,0
310503,906.887,449.326,-19.520,3298.750,-551.250,-2030.000,24.008,14867,7366,-320,377,-63,-232,-254,0,0
319915,900.238,442.189,-4.270,3893.750,-2563.750,-1960.000,24.008,14758,7249,-70,445,-293,-224,-254,0,0
329326,892.796,441.396,-11.895,5110.000,-4978.750,-2852.500,23.977,14636,7236,-195,584,-569,-326,-262,0,0
338731,893.284,452.986,-34.038,6510.000,-6755.000,-3780.000,23.977,14644,7426,-558,744,-772,-432,-262,0,0
348143,930.067,463.600,-51.423,7446.250,-7341.250,-4007.500,23.977,15247,7600,-843,851,-839,-458,-262,0,0
357551,972.828,468.602,-35.258,8137.500,-7035.000,-3193.750,23.977,15948,7682,-578,930,-804,-365,-262,0,0
366965,987.468,452.132,20.008,9126.250,-7551.250,-1618.750,23.977,16188,7412,328,1043,-863,-185,-262,0,0
376372,986.675,411.567,96.990,10762.500,-10815.000,-691.250,23.977,16175,6747,1590,1230,-1236,-79,-262,0,0
385780,954.284,360.022,157.075,12757.500,-17850.000,-1470.000,23.988,15644,5902,2575,1458,-2040,-168,-259,0,0
395193,911.828,343.003,159.759,14026.250,-27247.500,-4646.250,23.988,14948,5623,2619,1603,-3114,-531,-259,0,0
404600,924.882,394.487,105.042,15785.000,-36750.000,-7848.750,24.008,15162,6467,1722,1804,-4200,-897,-254,0,0
414008,939.461,477.508,-3.782,17255.000,-43006.250,-6177.500,24.008,15401,7828,-62,1972,-4915,-706,-254,0,0
423422,924.089,513.864,-130.967,17920.000,-39471.250,2021.250,23.945,15149,8424,-2147,2048,-4511,231,-270,0,0
432828,897.737,453.779,-201.300,16170.000,-26110.000,11882.500,23.945,14717,7439,-3300,1848,-2984,1358,-270,0,0
442241,849.730,374.052,-251.198,11331.250,-9817.500,16397.500,23.973,13930,6132,-4118,1295,-1122,1874,-263,0,0
451649,925.431,280.051,-190.259,5083.750,8688.750,17123.750,23.973,15171,4591,-3119,581,993,1957,-263,0,0
461055,944.646,284.016,-96.929,5792.500,22793.750,15268.750,24.000,15486,4656,-1589,662,2605,1745,-256,0,0
470468,960.567,312.198,17.202,13405.000,29365.000,13571.250,24.000,15747,5118,282,1532,3356,1551,-256,0,0
479876,943.243,391.559,90.951,24500.000,27842.500,13186.250,23.965,15463,6419,1491,2800,3182,1507,-265,0,0
489282,907.192,450.851,119.804,28595.000,19582.500,12180.000,23.965,14872,7391,1964,3268,2238,1392,-265,0,0
498697,871.202,482.998,118.584,26985.000,7385.000,9887.500,23.992,14282,7918,1944,3084,844,1130,-258,0,0
508104,837.469,486.719,72.285,25095.000,-6868.750,7770.000,23.992,13729,7979,1185,2868,-785,888,-258,0,0
517510,804.956,468.114,-21.899,23581.250,-19337.500,4453.750,23.938,13196,7674,-359,2695,-2210,509,-272,0,0
526925,798.734,452.925,-149.633,22417.500,-27475.000,-1076.250,23.938,13094,7425,-2453,2562,-3140,-123,-272,0,0
536331,815.204,464.149,-282.064,23301.250,-29531.250,-6230.000,24.008,13364,7609,-4624,2663,-3375,-712,-254,0,0
545739,809.714,482.998,-360.815,24683.750,-25690.000,-9248.750,24.008,13274,7918,-5915,2821,-2936,-1057,-254,0,0
555146,804.529,447.557,-338.855,29540.000,-20361.250,-12460.000,24.008,13189,7337,-5555,3376,-2327,-1424,-254,0,0
564560,848.388,542.656,-348.981,46611.250,-18436.250,-16012.500,24.008,13908,8896,-5721,5327,-2107,-1830,-254,0,0
573968,844.484,625.738,-376.065,45176.250,-20335.000,-20230.000,23.988,13844,10258,-6165,5163,-2324,-2312,-259,0,0
583375,850.950,713.700,-365.085,35070.000,-17797.500,-16992.500,23.988,13950,11700,-5985,4008,-2034,-1942,-259,0,0
592787,850.401,740.296,-308.294,17823.750,-12136.250,-4200.000,23.961,13941,12136,-5054,2037,-1387,-480,-266,0,0
602194,837.957,603.412,-238.449,4550.000,-5302.500,15093.750,23.961,13737,9892,-3909,520,-606,1725,-266,0,0
611607,845.399,450.119,-159.515,-5022.500,1006.250,29251.250,23.984,13859,7379,-2615,-574,115,3343,-260,0,0
621019,863.028,332.877,-100.467,-9695.000,3246.250,33836.250,23.984,14148,5457,-1647,-1108,371,3867,-260,0,0
630423,912.011,288.164,-60.878,-8181.250,2485.000,31657.500,23.984,14951,4724,-998,-935,284,3618,-260,0,0
639835,970.266,312.808,-28.182,-3106.250,770.000,28026.250,23.984,15906,5128,-462,-355,88,3203,-260,0,0
649246,997.289,305.366,-1.647,2318.750,70.000,25270.000,24.035,16349,5006,-27,265,8,2888,-247,0,0
658650,1016.443,306.403,32.025,5127.500,-2353.750,20702.500,24.035,16663,5023,525,586,-269,2366,-247,0,0
668062,1008.391,317.932,59.536,5845.000,-7490.000,15540.000,23.957,16531,5212,976,668,-856,1776,-267,0,0
677473,973.255,364.109,61.915,6868.750,-14927.500,11917.500,23.957,15955,5969,1015,785,-1706,1362,-267,0,0
686877,938.058,432.917,26.230,9712.500,-22566.250,12582.500,24.012,15378,7097,430,1110,-2579,1438,-253,0,0
696289,912.865,475.068,-42.578,12705.000,-27510.000,18042.500,24.012,14965,7788,-698,1452,-3144,2062,-253,0,0
705701,878.461,447.130,-134.505,13186.250,-27020.000,23493.750,23.973,14401,7330,-2205,1507,-3088,2685,-263,0,0
715112,884.439,392.169,-230.702,8496.250,-22522.500,22347.500,23.973,14499,6429,-3782,971,-2574,2554,-263,0,0
724520,938.607,360.388,-292.068,3062.500,-15986.250,16843.750,24.012,15387,5908,-4788,350,-1827,1925,-253,0,0
733927,973.255,348.310,-282.430,1785.000,-7507.500,12530.000,24.012,15955,5710,-4630,204,-858,1432,-253,0,0
743334,959.164,345.687,-214.171,3482.500,-323.750,10167.500,24.008,15724,5667,-3511,398,-37,1162,-254,0,0
752748,915.427,363.438,-136.945,5538.750,2563.750,9082.500,24.008,15007,5958,-2245,633,293,1038,-254,0,0
762155,885.781,403.454,-100.894,5696.250,1400.000,9572.500,24.008,14521,6614,-1654,651,160,1094,-254,0,0
771568,1009.855,357.399,-73.200,2677.500,-2730.000,10412.500,24.008,16555,5859,-1200,306,-312,1190,-254,0,0
780976,933.117,405.711,-90.524,-1933.750,-7761.250,6448.750,23.949,15297,6651,-1484,-221,-887,737,-269,0,0
790383,928.786,410.408,-77.714,-332.500,-9808.750,9633.750,23.949,15226,6728,-1274,-38,-1121,1101,-269,0,0
799795,926.895,405.528,-81.679,3123.750,-13107.500,14551.250,23.965,15195,6648,-1339,357,-1498,1663,-265,0,0
809202,926.712,411.628,-103.456,4970.000,-15618.750,18943.750,23.965,15192,6748,-1696,568,-1785,2165,-265,0,0
818609,935.801,361.486,-167.567,3211.250,-15093.750,20133.750,24.008,15341,5926,-2747,367,-1725,2301,-254,0,0
828021,930.006,309.636,-198.738,-1881.250,-11112.500,14971.250,24.008,15246,5076,-3258,-215,-1270,1711,-254,0,0
837433,937.021,290.543,-181.353,-3815.000,-6833.750,8601.250,23.977,15361,4763,-2973,-436,-781,983,-262,0,0
846837,942.511,274.622,-160.674,-1881.250,-2511.250,2870.000,23.977,15451,4502,-2634,-215,-287,328,-262,0,0
