# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1002.047,100.040,13.054,6588.750,-1767.500,-3552.500,23.805,16427,1640,214,753,-202,-406,-306,0,0
9412,1000.827,103.517,21.472,7271.250,-2292.500,-5801.250,23.805,16407,1697,352,831,-262,-663,-306,0,0
18816,998.082,128.466,23.668,5950.000,-3535.000,-8566.250,23.820,16362,2106,388,680,-404,-979,-302,0,0
28227,1001.254,173.606,9.150,5801.250,-4567.500,-9747.500,23.820,16414,2846,150,663,-522,-1114,-302,0,0
37639,1008.696,195.322,-19.337,7113.750,-4655.000,-8128.750,23.828,16536,3202,-317,813,-532,-929,-300,0,0
47045,1007.354,203.984,-24.766,7393.750,-3491.250,-6142.500,23.828,16514,3344,-406,845,-399,-702,-300,0,0
56460,1008.696,199.470,-20.862,5888.750,-2441.250,-4515.000,23.871,16536,3270,-342,673,-279,-516,-289,0,0
65866,1005.097,173.789,-3.599,4208.750,-1505.000,-2948.750,23.871,16477,2849,-59,481,-172,-337,-289,0,0
75272,1000.705,143.777,13.054,3036.250,-1295.000,-2738.750,23.797,16405,2357,214,347,-148,-313,-308,0,0
84688,998.570,140.361,27.999,3797.500,-2038.750,-3316.250,23.797,16370,2301,459,434,-233,-379,-308,0,0
94093,998.631,136.518,24.461,5652.500,-3141.250,-3745.000,23.844,16371,2238,401,646,-359,-428,-296,0,0
103500,1002.962,149.389,9.272,6501.250,-4086.250,-4620.000,23.844,16442,2449,152,743,-467,-528,-296,0,0
112915,1006.012,165.859,0.366,5871.250,-4226.250,-5057.500,23.848,16492,2719,6,671,-483,-578,-295,0,0
122321,1001.193,177.144,13.054,5626.250,-3815.000,-4733.750,23.848,16413,2904,214,643,-436,-541,-295,0,0
131734,999.851,175.253,15.982,6037.500,-4331.250,-3771.250,23.824,16391,2873,262,690,-495,-431,-301,0,0
