# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,942.755,372.222,148.657,5162.500,-5110.000,-236.250,23.902,15455,6102,2437,590,-584,-27,-281,0,0
9406,943.914,339.587,151.097,4690.000,-5888.750,1750.000,23.902,15474,5567,2477,536,-673,200,-281,0,0
18819,944.341,291.763,148.230,3333.750,-6921.250,1820.000,23.883,15481,4783,2430,381,-791,208,-286,0,0
28226,947.330,267.302,144.875,2135.000,-7866.250,-542.500,23.883,15530,4382,2375,244,-899,-62,-286,0,0
37632,945.561,281.393,145.302,3071.250,-8522.500,-3368.750,23.887,15501,4613,2382,351,-974,-385,-285,0,0
47045,948.123,335.683,141.337,7385.000,-9213.750,-5118.750,23.887,15543,5503,2317,844,-1053,-585,-285,0,0
56452,951.295,366.976,165.371,12661.250,-9406.250,-3867.500,23.906,15595,6016,2711,1447,-1075,-442,-280,0,0
65867,925.797,336.598,262.544,16913.750,-10710.000,-717.500,23.906,15177,5518,4304,1933,-1224,-82,-280,0,0
75272,919.392,275.903,397.964,20737.500,-17333.750,17.500,23.898,15072,4523,6524,2370,-1981,2,-282,0,0
84681,1128.012,125.965,517.829,27702.500,-32410.000,-1505.000,23.898,18492,2065,8489,3166,-3704,-172,-282,0,0
94094,1359.934,-116.510,304.451,31386.250,-48186.250,-17351.250,23.875,22294,-1910,4991,3587,-5507,-1983,-288,0,0
103502,1324.798,-248.758,99.735,27440.000,-52701.250,-46585.000,23.875,21718,-4078,1635,3136,-6023,-5324,-288,0,0
112909,1141.798,-290.238,7.991,20527.500,-47477.500,-73360.000,23.930,18718,-4758,131,2346,-5426,-8384,-274,0,0
122316,1009.733,-224.175,-9.211,16397.500,-38893.750,-96775.000,23.930,16553,-3675,-151,1874,-4445,-11060,-274,0,0
131731,885.903,-5.673,6.466,22951.250,-30327.500,-115307.500,23.910,14523,-93,106,2623,-3466,-13178,-279,0,0
141136,795.440,272.121,14.091,40048.750,-23353.750,-120330.000,23.910,13040,4461,231,4577,-2669,-13752,-279,0,0
150544,640.683,572.546,-33.489,56533.750,-16651.250,-107940.000,23.887,10503,9386,-549,6461,-1903,-12336,-285,0,0
159958,723.948,733.403,-4.087,67637.500,-7717.500,-74296.250,23.887,11868,12023,-67,7730,-882,-8491,-285,0,0
169364,738.466,703.147,62.830,73762.500,-1627.500,-41527.500,23.898,12106,11527,1030,8430,-186,-4746,-282,0,0
178777,780.617,739.015,44.530,67226.250,-901.250,-23336.250,23.898,12797,12115,730,7683,-103,-2667,-282,0,0
188184,815.936,831.491,8.601,49533.750,-1811.250,-11777.500,23.902,13376,13631,141,5661,-207,-1346,-281,0,0
197597,849.547,816.180,12.505,23362.500,-1715.000,-297.500,23.902,13927,13380,205,2670,-196,-34,-281,0,0
207001,846.497,850.462,-40.016,12635.000,-1312.500,15006.250,23.883,13877,13942,-656,1444,-150,1715,-286,0,0
216413,835.090,749.263,-85.034,463.750,577.500,27527.500,23.883,13690,12283,-1394,53,66,3146,-286,0,0
225824,848.876,616.893,-96.197,-6606.250,4033.750,34335.000,23.902,13916,10113,-1577,-755,461,3924,-281,0,0
235229,854.427,482.022,-60.878,-12862.500,7140.000,33145.000,23.902,14007,7902,-998,-1470,816,3788,-281,0,0
244640,864.370,387.533,-8.540,-15741.250,8181.250,26232.500,23.879,14170,6353,-140,-1799,935,2998,-287,0,0
254053,909.998,325.557,43.615,-13343.750,6387.500,16248.750,23.879,14918,5337,715,-1525,730,1857,-287,0,0
263458,932.141,314.394,75.518,-6510.000,2283.750,4462.500,23.898,15281,5154,1238,-744,261,510,-282,0,0
272872,913.536,360.876,51.911,3762.500,-2616.250,-6492.500,23.898,14976,5916,851,430,-299,-742,-282,0,0
282279,896.395,437.736,-6.771,13825.000,-5941.250,-15225.000,23.902,14695,7176,-111,1580,-679,-1740,-281,0,0
291691,872.483,544.547,-78.629,21472.500,-6667.500,-20597.500,23.902,14303,8927,-1289,2454,-762,-2354,-281,0,0
301097,879.071,639.524,-124.318,22312.500,-2222.500,-17333.750,23.910,14411,10484,-2038,2550,-254,-1981,-279,0,0
310505,916.342,656.543,-83.143,15627.500,6063.750,-4567.500,23.910,15022,10763,-1363,1786,693,-522,-279,0,0
319913,937.692,560.773,46.604,3771.250,12573.750,8260.000,23.840,15372,9193,764,431,1437,944,-297,0,0
329327,923.357,445.178,159.271,-7778.750,12556.250,15050.000,23.840,15137,7298,2611,-889,1435,1720,-297,0,0
338733,900.909,360.327,202.947,-15330.000,7533.750,17088.750,23.883,14769,5907,3327,-1752,861,1953,-286,0,0
348145,919.270,304.695,186.538,-15356.250,883.750,16686.250,23.883,15070,4995,3058,-1755,101,1907,-286,0,0
357550,945.805,270.840,134.505,-7743.750,-3902.500,13553.750,23.867,15505,4440,2205,-885,-446,1549,-290,0,0
366963,945.500,273.402,76.250,2143.750,-5407.500,8356.250,23.867,15500,4482,1250,245,-618,955,-290,0,0
