# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,989.908,262.971,-18.361,5398.750,-3605.000,-1190.000,23.648,16228,4311,-301,617,-412,-136,-346,0,0
9409,977.952,256.017,14.335,5661.250,-2476.250,-901.250,23.648,16032,4197,235,647,-283,-103,-346,0,0
18822,974.170,274.622,36.844,6588.750,-3368.750,-568.750,23.668,15970,4502,604,753,-385,-65,-341,0,0
28230,977.098,255.712,24.888,6177.500,-5241.250,953.750,23.668,16018,4192,408,706,-599,109,-341,0,0
37637,984.113,220.759,1.952,4541.250,-6378.750,1417.500,23.660,16133,3619,32,519,-729,162,-343,0,0
47049,984.235,192.089,-6.283,3167.500,-6562.500,-630.000,23.660,16135,3149,-103,362,-750,-72,-343,0,0
56461,990.518,196.542,-19.886,4821.250,-6527.500,-2686.250,23.680,16238,3222,-326,551,-746,-307,-338,0,0
65865,990.152,210.206,-23.302,7927.500,-5521.250,-4331.250,23.680,16232,3446,-382,906,-631,-495,-338,0,0
75276,985.211,251.076,-21.350,10001.250,-4532.500,-5600.000,23.621,16151,4116,-350,1143,-518,-640,-353,0,0
84688,987.712,293.471,-26.657,9056.250,-3867.500,-5425.000,23.621,16192,4811,-437,1035,-442,-620,-353,0,0
94092,985.028,318.176,-15.006,5696.250,-2861.250,-3753.750,23.629,16148,5216,-246,651,-327,-429,-351,0,0
103504,978.074,295.240,11.163,3281.250,-2563.750,-1295.000,23.629,16034,4840,183,375,-293,-148,-351,0,0
112917,975.939,273.097,20.435,3596.250,-3395.000,1006.250,23.680,15999,4477,335,411,-388,115,-338,0,0
122323,982.283,237.107,13.176,3955.000,-4488.750,2406.250,23.680,16103,3887,216,452,-513,275,-338,0,0
131730,979.721,199.104,33.306,4611.250,-4900.000,1653.750,23.629,16061,3264,546,527,-560,189,-351,0,0
141144,972.035,147.010,69.662,6772.500,-6378.750,201.250,23.629,15935,2410,1142,774,-729,23,-351,0,0
150552,967.582,112.423,84.241,9686.250,-9616.250,-3683.750,23.629,15862,1843,1381,1107,-1099,-421,-351,0,0
159959,973.255,129.930,59.841,13387.500,-13501.250,-9336.250,23.629,15955,2130,981,1530,-1543,-1067,-351,0,0
169367,982.710,251.930,23.546,17622.500,-15933.750,-13746.250,23.629,16110,4130,386,2014,-1821,-1571,-351,0,0
178782,1005.768,424.438,84.424,21988.750,-17832.500,-10928.750,23.629,16488,6958,1384,2513,-2038,-1249,-351,0,0
188188,1015.467,497.821,193.187,29793.750,-24648.750,2948.750,23.672,16647,8161,3167,3405,-2817,337,-340,0,0
197594,1223.233,352.458,138.104,43995.000,-35227.500,19468.750,23.672,20053,5778,2264,5028,-4026,2225,-340,0,0
207009,1233.176,204.411,22.631,41903.750,-42323.750,18191.250,23.613,20216,3351,371,4789,-4837,2079,-355,0,0
216415,1124.169,90.036,-59.963,31955.000,-43557.500,6545.000,23.613,18429,1476,-983,3652,-4978,748,-355,0,0
225828,1067.256,45.811,-114.436,22128.750,-38281.250,-8303.750,23.633,17496,751,-1876,2529,-4375,-949,-350,0,0
235236,1051.335,32.635,-135.176,18873.750,-29373.750,-19188.750,23.633,17235,535,-2216,2157,-3357,-2193,-350,0,0
244642,1012.539,59.231,-147.376,24902.500,-18506.250,-24622.500,23.641,16599,971,-2416,2846,-2115,-2814,-348,0,0
254050,963.617,98.820,-136.152,33862.500,-6002.500,-23362.500,23.641,15797,1620,-2232,3870,-686,-2670,-348,0,0
263464,961.482,121.451,-83.936,43522.500,7481.250,-15531.250,23.652,15762,1991,-1376,4974,855,-1775,-345,0,0
272871,904.813,13.542,37.637,55361.250,17167.500,-7157.500,23.652,14833,222,617,6327,1962,-818,-345,0,0
282279,886.940,115.229,13.725,69107.500,18978.750,-4742.500,23.637,14540,1889,225,7898,2169,-542,-349,0,0
291693,887.916,164.761,-42.517,69938.750,19215.000,-2476.250,23.637,14556,2701,-697,7993,2196,-283,-349,0,0
301100,914.573,284.748,-57.157,73062.500,19468.750,3972.500,23.641,14993,4668,-937,8350,2225,454,-348,0,0
310508,905.850,364.292,-60.695,72161.250,19180.000,18287.500,23.641,14850,5972,-995,8247,2192,2090,-348,0,0
319916,891.332,392.596,-39.711,69790.000,19232.500,33118.750,23.605,14612,6436,-651,7976,2198,3785,-357,0,0
329330,838.018,349.347,-17.873,63603.750,18690.000,40853.750,23.605,13738,5727,-293,7269,2136,4669,-357,0,0
338735,822.646,255.041,11.834,52902.500,13676.250,39217.500,23.664,13486,4181,194,6046,1563,4482,-342,0,0
348143,868.457,181.048,28.914,43032.500,5302.500,31421.250,23.664,14237,2968,474,4918,606,3591,-342,0,0
357557,930.433,135.969,12.505,38036.250,-4217.500,22076.250,23.641,15253,2229,205,4347,-482,2523,-348,0,0
366961,963.739,171.166,-47.580,36575.000,-14035.000,12871.250,23.641,15799,2806,-780,4180,-1604,1471,-348,0,0
376373,978.501,242.353,-144.692,38185.000,-20466.250,6912.500,23.629,16041,3973,-2372,4364,-2339,790,-351,0,0
385784,1013.576,293.105,-210.694,38132.500,-21035.000,1286.250,23.629,16616,4805,-3454,4358,-2404,147,-351,0,0
395190,1056.032,340.502,-260.409,31298.750,-21805.000,-9581.250,23.664,17312,5582,-4269,3577,-2492,-1095,-342,0,0
404603,1117.337,454.511,-318.237,21551.250,-22828.750,-21813.750,23.664,18317,7451,-5217,2463,-2609,-2493,-342,0,0
414011,1037.976,565.592,-352.153,12145.000,-20527.500,-27343.750,23.664,17016,9272,-5773,1388,-2346,-3125,-342,0,0
423423,917.562,529.724,-278.831,2756.250,-12897.500,-18278.750,23.664,15042,8684,-4571,315,-1474,-2089,-342,0,0
432827,866.993,423.096,-145.546,-5057.500,-5057.500,-918.750,23.629,14213,6936,-2386,-578,-578,-105,-351,0,0
442242,847.473,290.604,-43.371,-12302.500,-2362.500,13203.750,23.629,13893,4764,-711,-1406,-270,1509,-351,0,0
451649,883.524,177.876,18.544,-15023.750,-4331.250,20186.250,23.645,14484,2916,304,-1717,-495,2307,-347,0,0
461055,957.517,88.816,39.955,-11952.500,-8697.500,21971.250,23.645,15697,1456,655,-1366,-994,2511,-347,0,0
470467,1024.800,56.486,-2.989,-4672.500,-12232.500,20046.250,23.621,16800,926,-49,-534,-1398,2291,-353,0,0
479876,1092.998,64.965,-64.904,778.750,-13317.500,15102.500,23.621,17918,1065,-1064,89,-1522,1726,-353,0,0
489282,1139.053,95.404,-85.705,2598.750,-11655.000,8356.250,23.609,18673,1564,-1405,297,-1332,955,-356,0,0
498696,1097.634,119.316,-64.965,1723.750,-9415.000,1522.500,23.609,17994,1956,-1065,197,-1076,174,-356,0,0
