# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1087.142,381.799,74.237,35157.500,-21210.000,36995.000,23.801,17822,6259,1217,4018,-2424,4228,-307,0,0
9407,1335.046,219.478,133.224,35087.500,-24403.750,49770.000,23.801,21886,3598,2184,4010,-2789,5688,-307,0,0
18821,1378.783,80.398,159.332,29977.500,-31543.750,44800.000,23.813,22603,1318,2612,3426,-3605,5120,-304,0,0
28228,1259.162,-1.098,166.103,25060.000,-38981.250,35498.750,23.813,20642,-18,2723,2864,-4455,4057,-304,0,0
37635,1081.408,-46.543,146.461,22050.000,-43505.000,28498.750,23.766,17728,-763,2401,2520,-4972,3257,-316,0,0
47049,1017.663,-63.745,106.201,24412.500,-45701.250,24150.000,23.766,16683,-1045,1741,2790,-5223,2760,-316,0,0
56456,995.215,-31.903,12.078,32978.750,-46121.250,20597.500,23.828,16315,-523,198,3769,-5271,2354,-300,0,0
65862,960.933,-3.111,-110.227,41973.750,-40503.750,18480.000,23.828,15753,-51,-1807,4797,-4629,2112,-300,0,0
75274,939.827,23.607,-177.022,46838.750,-30878.750,14061.250,23.844,15407,387,-2902,5353,-3529,1607,-296,0,0
84682,934.032,54.595,-196.176,47932.500,-19188.750,10736.250,23.844,15312,895,-3216,5478,-2193,1227,-296,0,0
94095,930.921,131.516,-220.027,49700.000,-6632.500,13098.750,23.746,15261,2156,-3607,5680,-758,1497,-321,0,0
103500,944.036,222.528,-251.137,49656.250,7612.500,23213.750,23.746,15476,3648,-4117,5675,870,2653,-321,0,0
112913,910.425,289.933,-247.965,44572.500,22706.250,37047.500,23.820,14925,4753,-4065,5094,2595,4234,-302,0,0
122320,839.055,268.949,-193.553,36120.000,36102.500,47705.000,23.820,13755,4409,-3173,4128,4126,5452,-302,0,0
131733,764.635,198.677,-77.470,26775.000,43890.000,50496.250,23.797,12535,3257,-1270,3060,5016,5771,-308,0,0
141138,761.158,142.740,9.455,20982.500,40302.500,46812.500,23.797,12478,2340,155,2398,4606,5350,-308,0,0
150549,793.488,111.874,23.485,21665.000,31666.250,42210.000,23.805,13008,1834,385,2476,3619,4824,-306,0,0
159961,855.525,106.933,-19.276,26276.250,22785.000,38150.000,23.805,14025,1753,-316,3003,2604,4360,-306,0,0
169365,876.631,54.778,-55.327,29522.500,16773.750,31981.250,23.813,14371,898,-907,3374,1917,3655,-304,0,0
178776,839.543,-41.175,-53.192,28201.250,12171.250,20273.750,23.813,13763,-675,-872,3223,1391,2317,-304,0,0
188188,822.646,-102.907,-59.292,23537.500,5005.000,2056.250,23.805,13486,-1687,-972,2690,572,235,-306,0,0
197593,881.877,-73.200,-102.846,20063.750,-2677.500,-19390.000,23.805,14457,-1200,-1686,2293,-306,-2216,-306,0,0
207007,982.771,38.613,-214.049,20037.500,-6090.000,-35315.000,23.809,16111,633,-3509,2290,-696,-4036,-305,0,0
216415,1077.748,185.379,-326.289,20606.250,-420.000,-41195.000,23.809,17668,3039,-5349,2355,-48,-4708,-305,0,0
225821,1199.931,272.670,-347.883,16791.250,12993.750,-38902.500,23.770,19671,4470,-5703,1919,1485,-4446,-315,0,0
235237,1390.678,308.782,-259.372,9336.250,28463.750,-33337.500,23.770,22798,5062,-4252,1067,3253,-3810,-315,0,0
244644,1390.251,305.183,-56.791,1067.500,36137.500,-29146.250,23.809,22791,5003,-931,122,4130,-3331,-305,0,0
254052,1173.640,259.982,192.943,-3263.750,32436.250,-24640.000,23.809,19240,4262,3163,-373,3707,-2816,-305,0,0
263459,924.943,196.054,365.207,-4348.750,18208.750,-17727.500,23.816,15163,3214,5987,-497,2081,-2026,-303,0,0
272871,773.846,95.587,435.601,-4655.000,-3290.000,-11357.500,23.816,12686,1567,7141,-532,-376,-1298,-303,0,0
282280,714.615,18.666,359.900,-2555.000,-26512.500,-9983.750,23.820,11715,306,5900,-292,-3030,-1141,-302,0,0
291693,771.101,-7.442,173.423,78.750,-43968.750,-15137.500,23.820,12641,-122,2843,9,-5025,-1730,-302,0,0
301098,903.410,-0.732,-47.519,1225.000,-51800.000,-24780.000,23.789,14810,-12,-779,140,-5920,-2832,-310,0,0
310509,1008.513,45.140,-236.375,1093.750,-47188.750,-33433.750,23.789,16533,740,-3875,125,-5393,-3821,-310,0,0
319916,1094.645,103.578,-315.370,-1487.500,-31893.750,-37878.750,23.820,17945,1698,-5170,-170,-3645,-4329,-302,0,0
329324,1118.984,156.099,-278.404,-4112.500,-13562.500,-39322.500,23.820,18344,2559,-4564,-470,-1550,-4494,-302,0,0
338736,1106.967,223.626,-160.735,-4226.250,-288.750,-39541.250,23.789,18147,3666,-2635,-483,-33,-4519,-310,0,0
348147,1084.153,288.713,-29.707,-918.750,4366.250,-35892.500,23.789,17773,4733,-487,-105,499,-4102,-310,0,0
357553,1048.529,355.386,42.273,3167.500,2240.000,-27133.750,23.785,17189,5826,693,362,256,-3101,-311,0,0
366961,1002.657,376.004,64.843,4182.500,-1977.500,-13238.750,23.785,16437,6164,1063,478,-226,-1513,-311,0,0
376375,971.669,319.030,75.762,551.250,-6510.000,1776.250,23.785,15929,5230,1242,63,-744,203,-311,0,0
385780,974.231,232.349,83.509,-7078.750,-11366.250,10867.500,23.785,15971,3809,1369,-809,-1299,1242,-311,0,0
395194,978.745,160.491,73.932,-9266.250,-15995.000,15741.250,23.809,16045,2631,1212,-1059,-1828,1799,-305,0,0
404602,1001.620,96.563,21.167,-5180.000,-19416.250,17298.750,23.809,16420,1583,347,-592,-2219,1977,-305,0,0
414008,1037.122,74.115,-74.176,-376.250,-19748.750,15076.250,23.816,17002,1215,-1216,-43,-2257,1723,-303,0,0
423423,1058.106,67.222,-137.067,-17.500,-15505.000,10587.500,23.816,17346,1102,-2247,-2,-1772,1210,-303,0,0
432830,1059.875,75.823,-126.026,-2922.500,-8811.250,5311.250,23.801,17375,1243,-2066,-334,-1007,607,-307,0,0
442236,1045.662,95.587,-68.259,-3596.250,-3753.750,218.750,23.801,17142,1567,-1119,-411,-429,25,-307,0,0
451650,1023.702,89.121,-17.751,210.000,-2196.250,-3683.750,23.793,16782,1461,-291,24,-251,-421,-309,0,0
461057,1013.942,104.432,1.403,3141.250,-3167.500,-7656.250,23.793,16622,1712,23,359,-362,-875,-309,0,0
470463,998.814,162.931,-6.100,4165.000,-3666.250,-8190.000,23.789,16374,2671,-100,476,-419,-936,-310,0,0
479876,984.723,198.372,-14.640,4086.250,-3211.250,-4602.500,23.789,16143,3252,-240,467,-367,-526,-310,0,0
489282,988.932,206.790,-24.644,3920.000,-2590.000,148.750,23.789,16212,3390,-404,448,-296,17,-310,0,0
498697,998.204,174.460,-25.803,3018.750,-2546.250,3482.500,23.789,16364,2860,-423,345,-291,398,-310,0,0
508103,1013.698,166.957,-33.733,2476.250,-3508.750,4401.250,23.813,16618,2737,-553,283,-401,503,-304,0,0
517510,1030.534,157.075,-40.809,1680.000,-3535.000,5320.000,23.813,16894,2575,-669,192,-404,608,-304,0,0
526924,1082.323,115.229,-51.362,166.250,-3403.750,4235.000,23.789,17743,1889,-842,19,-389,484,-310,0,0
536332,1001.681,127.368,-24.461,-1618.750,-2266.250,1295.000,23.789,16421,2088,-401,-185,-259,148,-310,0,0
545739,997.899,130.052,-10.858,-1076.250,-3001.250,910.000,23.793,16359,2132,-178,-123,-343,104,-309,0,0
555154,1001.254,151.341,-15.616,988.750,-4436.250,1251.250,23.793,16414,2481,-256,113,-507,143,-309,0,0
