# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1038.708,151.402,-22.875,7096.250,-446.250,-11357.500,24.020,17028,2482,-375,811,-51,-1298,-251,0,0
9405,1010.221,177.388,12.322,5993.750,0.000,-11873.750,23.953,16561,2908,202,685,0,-1357,-268,0,0
18818,995.764,189.649,38.308,5748.750,-1715.000,-10780.000,23.953,16324,3109,628,657,-196,-1232,-268,0,0
28225,991.006,202.886,41.480,6151.250,-4287.500,-8312.500,24.016,16246,3326,680,703,-490,-950,-252,0,0
37639,983.442,211.182,24.522,6011.250,-6203.750,-4742.500,24.016,16122,3462,402,687,-709,-542,-252,0,0
47044,984.296,204.777,4.636,5075.000,-7043.750,-1408.750,23.996,16136,3357,76,580,-805,-161,-257,0,0
56456,998.021,188.124,-19.520,3631.250,-7341.250,796.250,23.996,16361,3084,-320,415,-839,91,-257,0,0
65862,1010.343,167.384,-39.162,3115.000,-6632.500,1715.000,24.023,16563,2744,-642,356,-758,196,-250,0,0
75277,1018.151,148.230,-48.922,3001.250,-4777.500,1610.000,24.023,16691,2430,-802,343,-546,184,-250,0,0
84684,1015.040,131.455,-42.395,3316.250,-2248.750,927.500,24.051,16640,2155,-695,379,-257,106,-243,0,0
94091,999.546,127.246,-18.849,3255.000,175.000,-341.250,24.051,16386,2086,-309,372,20,-39,-243,0,0
103505,996.069,127.124,6.649,3272.500,962.500,-1680.000,24.000,16329,2084,109,374,110,-192,-256,0,0
112911,998.326,126.758,25.620,3710.000,787.500,-2248.750,24.000,16366,2078,420,424,90,-257,-256,0,0
122320,1007.354,123.281,42.151,4305.000,-236.250,-2502.500,24.043,16514,2021,691,492,-27,-286,-245,0,0
131733,1008.696,131.028,48.190,5136.250,-2458.750,-3115.000,24.043,16536,2148,790,587,-281,-356,-245,0,0
141137,1009.977,141.032,39.589,5950.000,-5241.250,-3928.750,24.039,16557,2312,649,680,-599,-449,-246,0,0
150549,1023.092,160.613,21.289,6693.750,-7498.750,-4077.500,24.039,16772,2633,349,765,-857,-466,-246,0,0
159961,1027.667,183.061,2.501,7131.250,-8225.000,-2458.750,24.016,16847,3001,41,815,-940,-281,-252,0,0
169365,1007.659,200.202,-8.357,7175.000,-8303.750,271.250,24.016,16519,3282,-137,820,-949,31,-252,0,0
178776,983.747,208.620,-21.594,6650.000,-8653.750,2940.000,24.004,16127,3420,-354,760,-989,336,-255,0,0
188187,953.979,196.969,-45.018,5748.750,-7892.500,4935.000,24.004,15639,3229,-738,657,-902,564,-255,0,0
197599,974.231,159.820,-61.427,4235.000,-6177.500,5215.000,24.031,15971,2620,-1007,484,-706,596,-248,0,0
207004,1013.759,123.281,-68.564,2616.250,-3517.500,4252.500,24.031,16619,2021,-1124,299,-402,486,-248,0,0
216418,1026.691,92.232,-43.066,2091.250,-175.000,2170.000,24.020,16831,1512,-706,239,-20,248,-251,0,0
225826,1032.486,77.043,-0.427,2817.500,1758.750,-1076.250,24.020,16926,1263,-7,322,201,-123,-251,0,0
