# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,942.267,172.020,-77.409,16143.750,-58415.000,-25900.000,23.957,15447,2820,-1269,1845,-6676,-2960,-267,0,0
9415,882.487,267.058,-166.774,22855.000,-56691.250,-31981.250,23.996,14467,4378,-2734,2612,-6479,-3655,-257,0,0
18820,857.294,353.678,-264.984,28971.250,-51502.500,-32707.500,23.996,14054,5798,-4344,3311,-5886,-3738,-257,0,0
28233,860.527,434.442,-342.149,27833.750,-43592.500,-30992.500,24.016,14107,7122,-5609,3181,-4982,-3542,-252,0,0
37640,874.618,491.782,-382.775,22207.500,-33713.750,-26022.500,24.016,14338,8062,-6275,2538,-3853,-2974,-252,0,0
47046,870.775,523.624,-418.521,16651.250,-23476.250,-18917.500,23.957,14275,8584,-6861,1903,-2683,-2162,-267,0,0
56460,852.658,535.885,-435.967,11497.500,-13177.500,-12040.000,23.957,13978,8785,-7147,1314,-1506,-1376,-267,0,0
65867,853.146,517.585,-426.695,5363.750,-4103.750,-5722.500,23.973,13986,8485,-6995,613,-469,-654,-263,0,0
75281,838.323,462.685,-377.468,-787.500,4620.000,-673.750,23.973,13743,7585,-6188,-90,528,-77,-263,0,0
84685,851.865,381.860,-311.100,-4357.500,11488.750,1365.000,23.996,13965,6260,-5100,-498,1313,156,-257,0,0
94097,892.003,315.675,-246.135,-4681.250,16336.250,393.750,23.996,14623,5175,-4035,-535,1867,45,-257,0,0
103508,934.581,280.417,-187.331,-3727.500,19066.250,-2213.750,23.977,15321,4597,-3071,-426,2179,-253,-262,0,0
112913,967.277,274.073,-126.697,-2485.000,20090.000,-5652.500,23.977,15857,4493,-2077,-284,2296,-646,-262,0,0
122326,980.880,296.460,-62.647,-927.500,18313.750,-9205.000,23.996,16080,4860,-1027,-106,2093,-1052,-257,0,0
131733,988.322,338.672,-19.703,603.750,13510.000,-11243.750,23.996,16202,5552,-323,69,1544,-1285,-257,0,0
141146,973.194,396.439,-3.172,2738.750,7210.000,-10683.750,24.039,15954,6499,-52,313,824,-1221,-246,0,0
