# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,944.402,344.833,77.287,3727.500,-7376.250,-875.000,24.039,15482,5653,1267,426,-843,-100,-246,0,0
9413,925.980,340.624,64.782,3902.500,-6475.000,-2686.250,24.027,15180,5584,1062,446,-740,-307,-249,0,0
18821,918.355,362.828,55.022,5302.500,-4943.750,-4532.500,24.027,15055,5948,902,606,-565,-518,-249,0,0
28227,938.241,376.614,56.242,7455.000,-3421.250,-4558.750,24.027,15381,6174,922,852,-391,-521,-249,0,0
37641,946.110,381.860,67.222,8093.750,-2082.500,-4278.750,24.027,15510,6260,1102,925,-238,-489,-249,0,0
47048,922.442,392.596,85.034,6361.250,-1601.250,-4305.000,24.027,15122,6436,1394,727,-183,-492,-249,0,0
56455,928.786,404.308,100.894,4103.750,-2275.000,-3613.750,24.027,15226,6628,1654,469,-260,-413,-249,0,0
65868,942.328,405.101,105.530,3132.500,-3421.250,-2082.500,24.063,15448,6641,1730,358,-391,-238,-240,0,0
75276,948.550,390.949,102.785,3403.750,-4655.000,-183.750,24.063,15550,6409,1685,389,-532,-21,-240,0,0
84684,944.829,368.318,97.600,3386.250,-5486.250,1050.000,23.996,15489,6038,1600,387,-627,120,-257,0,0
94092,941.047,342.027,92.720,2686.250,-6020.000,568.750,23.996,15427,5607,1520,307,-688,65,-257,0,0
103505,934.459,337.635,83.997,2738.750,-5871.250,-1216.250,24.016,15319,5535,1377,313,-671,-139,-252,0,0
112910,935.008,352.458,74.054,4532.500,-5057.500,-2905.000,24.016,15328,5778,1214,518,-578,-332,-252,0,0
122325,933.117,369.965,67.954,7350.000,-4086.250,-3657.500,24.039,15297,6065,1114,840,-467,-418,-246,0,0
131731,930.128,379.603,67.649,8583.750,-2913.750,-3010.000,24.039,15248,6223,1109,981,-333,-344,-246,0,0
141144,927.932,387.716,74.481,7183.750,-2240.000,-2380.000,24.039,15212,6356,1221,821,-256,-272,-246,0,0
150551,937.204,390.339,86.376,4567.500,-2126.250,-2152.500,24.039,15364,6399,1416,522,-243,-246,-246,0,0
159957,952.393,391.315,103.273,3220.000,-2721.250,-1951.250,24.016,15613,6415,1693,368,-311,-223,-252,0,0
169369,950.868,385.947,117.303,3473.750,-3972.500,-1513.750,24.016,15588,6327,1923,397,-454,-173,-252,0,0
178781,957.273,375.638,127.917,4147.500,-5783.750,-1093.750,23.996,15693,6158,2097,474,-661,-125,-257,0,0
188185,958.920,366.305,134.688,4191.250,-7848.750,-1146.250,23.996,15720,6005,2208,479,-897,-131,-257,0,0
197597,954.040,358.070,139.568,4383.750,-9870.000,-1032.500,24.043,15640,5870,2288,501,-1128,-118,-245,0,0
207008,955.992,337.696,133.773,5145.000,-11445.000,-376.250,24.043,15672,5536,2193,588,-1308,-43,-245,0,0
216419,957.029,314.089,120.475,6370.000,-12127.500,-1032.500,24.016,15689,5149,1975,728,-1386,-118,-252,0,0
225824,968.192,289.262,106.140,7463.750,-12486.250,-3937.500,24.016,15872,4742,1740,853,-1427,-450,-252,0,0
235236,974.536,290.177,94.977,8741.250,-12048.750,-7402.500,24.055,15976,4757,1557,999,-1377,-846,-242,0,0
244648,979.477,315.736,94.733,10683.750,-11287.500,-10561.250,24.055,16057,5176,1553,1221,-1290,-1207,-242,0,0
254056,973.499,320.128,106.445,12678.750,-10570.000,-11812.500,24.031,15959,5248,1745,1449,-1208,-1350,-248,0,0
263463,953.186,327.509,117.181,14087.500,-10552.500,-13037.500,24.031,15626,5369,1921,1610,-1206,-1490,-248,0,0
272874,920.795,348.127,114.497,14201.250,-10911.250,-13702.500,24.047,15095,5707,1877,1623,-1247,-1566,-244,0,0
282281,901.275,373.747,92.171,13466.250,-10456.250,-10657.500,24.047,14775,6127,1511,1539,-1195,-1218,-244,0,0
291689,896.273,371.978,72.773,11471.250,-8207.500,-3333.750,24.020,14693,6098,1193,1311,-938,-381,-251,0,0
301103,945.561,329.766,89.670,7813.750,-4873.750,3403.750,24.020,15501,5406,1470,893,-557,389,-251,0,0
310509,962.031,289.628,117.547,4550.000,-2668.750,5748.750,24.031,15771,4748,1927,520,-305,657,-248,0,0
319917,975.146,269.925,147.498,2800.000,-2117.500,5267.500,24.031,15986,4425,2418,320,-242,602,-248,0,0
329329,974.536,276.452,161.345,3990.000,-3246.250,4138.750,24.051,15976,4532,2645,456,-371,473,-243,0,0
338741,974.353,278.892,148.169,6868.750,-4847.500,3955.000,24.051,15973,4572,2429,785,-554,452,-243,0,0
348145,965.874,275.659,127.734,9380.000,-5941.250,3850.000,24.008,15834,4519,2094,1072,-679,440,-254,0,0
357560,963.739,293.593,119.499,12048.750,-7253.750,3438.750,24.008,15799,4813,1959,1377,-829,393,-254,0,0
366967,941.657,321.653,111.508,14603.750,-8828.750,2397.500,24.035,15437,5273,1828,1669,-1009,274,-247,0,0
376379,911.035,332.206,93.574,15400.000,-10018.750,2231.250,24.035,14935,5446,1534,1760,-1145,255,-247,0,0
385783,891.454,340.929,60.146,15006.250,-10325.000,1986.250,24.035,14614,5589,986,1715,-1180,227,-247,0,0
395195,917.379,365.451,30.317,14840.000,-10027.500,393.750,24.035,15039,5991,497,1696,-1146,45,-247,0,0
404607,937.082,395.036,10.614,13825.000,-9310.000,-1496.250,24.016,15362,6476,174,1580,-1064,-171,-252,0,0
414016,932.995,409.310,17.934,13440.000,-9030.000,-2712.500,24.016,15295,6710,294,1536,-1032,-310,-252,0,0
423422,906.216,421.022,26.657,14875.000,-10482.500,-4357.500,23.996,14856,6902,437,1700,-1198,-498,-257,0,0
432835,882.365,447.435,18.849,17150.000,-13606.250,-6816.250,23.996,14465,7335,309,1960,-1555,-779,-257,0,0
442243,865.041,478.118,-16.409,19145.000,-17097.500,-8575.000,24.012,14181,7838,-269,2188,-1954,-980,-253,0,0
451650,871.141,513.559,-65.880,20728.750,-18830.000,-9651.250,24.012,14281,8419,-1080,2369,-2152,-1103,-253,0,0
461063,891.393,546.865,-112.606,20921.250,-18637.500,-10780.000,24.023,14613,8965,-1846,2391,-2130,-1232,-250,0,0
470469,911.096,560.712,-136.823,18952.500,-16065.000,-10185.000,24.023,14936,9192,-2243,2166,-1836,-1164,-250,0,0
479882,924.150,570.472,-131.394,15671.250,-11707.500,-7586.250,24.074,15150,9352,-2154,1791,-1338,-867,-237,0,0
489290,898.896,571.204,-122.854,10841.250,-7402.500,-4628.750,24.074,14736,9364,-2014,1239,-846,-529,-237,0,0
498696,892.552,549.061,-93.696,4873.750,-2432.500,1793.750,23.969,14632,9001,-1536,557,-278,205,-264,0,0
508111,903.532,491.782,-45.567,-1373.750,2327.500,11226.250,23.969,14812,8062,-747,-157,266,1283,-264,0,0
517517,928.176,398.696,15.494,-7428.750,6457.500,18077.500,24.066,15216,6536,254,-849,738,2066,-239,0,0
526930,961.482,334.768,74.725,-10867.500,8286.250,19337.500,24.066,15762,5488,1225,-1242,947,2210,-239,0,0
536337,983.686,303.048,131.211,-10605.000,7411.250,18480.000,24.023,16126,4968,2151,-1212,847,2112,-250,0,0
545745,987.224,267.851,166.225,-6693.750,3762.500,17360.000,24.023,16184,4391,2725,-765,430,1984,-250,0,0
555152,980.270,231.861,174.826,-2222.500,-1321.250,14612.500,24.043,16070,3801,2866,-254,-151,1670,-245,0,0
564566,984.174,221.552,155.489,1120.000,-6483.750,9397.500,24.043,16134,3632,2549,128,-741,1074,-245,0,0
573972,971.242,238.998,114.070,3456.250,-10517.500,3281.250,24.016,15922,3918,1870,395,-1202,375,-252,0,0
583386,946.293,276.147,62.281,6177.500,-11952.500,-1347.500,24.016,15513,4527,1021,706,-1366,-154,-252,0,0
592794,944.463,298.473,16.653,8470.000,-10762.500,-4217.500,24.051,15483,4893,273,968,-1230,-482,-243,0,0
602201,949.648,323.117,-4.697,9161.250,-7647.500,-6475.000,24.051,15568,5297,-77,1047,-874,-740,-243,0,0
611608,954.223,359.839,12.932,8793.750,-4707.500,-8601.250,24.027,15643,5899,212,1005,-538,-983,-249,0,0
621022,941.352,397.476,52.521,8863.750,-3876.250,-9240.000,24.027,15432,6516,861,1013,-443,-1056,-249,0,0
630430,925.919,426.756,84.485,9607.500,-5573.750,-6991.250,24.031,15179,6996,1385,1098,-637,-799,-248,0,0
639837,905.606,448.655,75.518,9572.500,-8356.250,-2651.250,24.031,14846,7355,1238,1094,-955,-303,-248,0,0
649249,905.850,457.927,35.685,7393.750,-10412.500,2178.750,24.070,14850,7507,585,845,-1190,249,-238,0,0
658661,920.063,451.278,-3.965,3631.250,-10333.750,6755.000,24.070,15083,7398,-65,415,-1181,772,-238,0,0
668067,930.006,420.717,-21.777,306.250,-7936.250,11243.750,24.074,15246,6897,-357,35,-907,1285,-237,0,0
677480,926.041,378.566,-22.814,-1356.250,-4576.250,14490.000,24.074,15181,6206,-374,-155,-523,1656,-237,0,0
686887,920.734,350.994,-9.577,-1741.250,-1522.500,16021.250,24.039,15094,5754,-157,-199,-174,1831,-246,0,0
696298,924.821,345.504,9.943,-1181.250,498.750,15951.250,24.039,15161,5664,163,-135,57,1823,-246,0,0
705703,922.137,375.028,43.737,656.250,848.750,16030.000,24.008,15117,6148,717,75,97,1832,-254,0,0
715114,1217.316,315.553,73.871,2450.000,-1496.250,16843.750,24.008,19956,5173,1211,280,-171,1925,-254,0,0
724526,902.556,331.352,51.789,-1155.000,-3368.750,8846.250,24.000,14796,5432,849,-132,-385,1011,-256,0,0
733932,915.000,366.671,115.351,-3412.500,-5320.000,6422.500,24.000,15000,6011,1891,-390,-608,734,-256,0,0
743340,915.244,362.279,116.266,-3998.750,-10456.250,7166.250,24.031,15004,5939,1906,-457,-1195,819,-248,0,0
752753,927.139,399.001,88.389,-201.250,-14936.250,6632.500,24.031,15199,6541,1449,-23,-1707,758,-248,0,0
762165,905.179,436.882,80.032,3832.500,-18628.750,7901.250,24.031,14839,7162,1312,438,-2129,903,-248,0,0
771571,887.733,443.348,27.328,8155.000,-20825.000,10535.000,24.031,14553,7268,448,932,-2380,1204,-248,0,0
