# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,999.485,118.645,139.019,1190.000,-1225.000,166.250,24.051,16385,1945,2279,136,-140,19,-243,0,0
9405,1002.230,88.267,143.106,420.000,-1750.000,-857.500,24.051,16430,1447,2346,48,-200,-98,-243,0,0
18816,991.189,79.361,161.833,2196.250,-2143.750,-3150.000,24.035,16249,1301,2653,251,-245,-360,-247,0,0
28228,996.740,86.437,153.659,5722.500,-3412.500,-4795.000,24.035,16340,1417,2519,654,-390,-548,-247,0,0
37633,996.496,99.674,142.740,7218.750,-4103.750,-6308.750,24.031,16336,1634,2340,825,-469,-721,-248,0,0
47045,998.631,126.880,128.222,5880.000,-4891.250,-8732.500,24.031,16371,2080,2102,672,-559,-998,-248,0,0
56453,1004.121,162.016,113.521,5083.750,-4742.500,-9388.750,24.031,16461,2656,1861,581,-542,-1073,-248,0,0
65867,1000.461,195.688,120.109,6641.250,-3648.750,-8181.250,24.031,16401,3208,1969,759,-417,-935,-248,0,0
75272,1001.620,236.558,115.961,8732.500,-3132.500,-5381.250,24.102,16420,3878,1901,998,-358,-615,-230,0,0
84686,1003.511,232.349,112.667,7787.500,-2318.750,-682.500,24.102,16451,3809,1847,890,-265,-78,-230,0,0
94093,999.973,190.320,123.159,3465.000,-1706.250,2738.750,24.070,16393,3120,2019,396,-195,313,-238,0,0
103499,993.934,133.468,155.916,-568.750,-1435.000,4033.750,24.070,16294,2188,2556,-65,-164,461,-238,0,0
112912,984.906,94.794,182.634,227.500,-2721.250,3832.500,24.070,16146,1554,2994,26,-311,438,-238,0,0
122317,996.801,83.448,149.755,4182.500,-5180.000,2275.000,24.070,16341,1368,2455,478,-592,260,-238,0,0
131732,1007.049,86.254,112.484,6685.000,-5608.750,131.250,24.070,16509,1414,1844,764,-641,15,-238,0,0
141138,1005.829,89.182,113.216,6422.500,-4305.000,-2467.500,24.070,16489,1462,1856,734,-492,-282,-238,0,0
150550,994.971,97.783,146.949,5766.250,-3351.250,-4698.750,24.047,16311,1603,2409,659,-383,-537,-244,0,0
159955,995.337,122.671,153.476,6186.250,-4445.000,-6536.250,24.047,16317,2011,2516,707,-508,-747,-244,0,0
169369,1002.291,153.781,129.503,7507.500,-5538.750,-6650.000,24.059,16431,2521,2123,858,-633,-760,-241,0,0
178776,1008.391,174.948,102.053,7533.750,-5302.500,-5652.500,24.059,16531,2868,1673,861,-606,-646,-241,0,0
188188,1006.378,183.244,98.820,6256.250,-3666.250,-3858.750,24.051,16498,3004,1620,715,-419,-441,-243,0,0
197599,1005.036,197.823,105.835,3937.500,-2275.000,-2283.750,24.051,16476,3243,1735,450,-260,-261,-243,0,0
207003,998.143,186.599,120.475,2441.250,-1216.250,218.750,24.047,16363,3059,1975,279,-139,25,-244,0,0
216415,998.509,141.093,126.941,778.750,-857.500,2073.750,24.047,16369,2313,2081,89,-98,237,-244,0,0
225826,1000.400,101.260,142.923,-148.750,-638.750,1356.250,24.020,16400,1660,2343,-17,-73,155,-251,0,0
235231,987.285,94.977,181.902,1111.250,-901.250,-498.750,24.020,16185,1557,2982,127,-103,-57,-251,0,0
244643,989.542,115.290,185.745,5670.000,-3202.500,-1680.000,24.063,16222,1890,3045,648,-366,-192,-240,0,0
254049,993.324,129.747,165.798,8636.250,-5442.500,-1610.000,24.063,16284,2127,2718,987,-622,-184,-240,0,0
263463,1001.864,127.673,145.790,7603.750,-6676.250,-1767.500,24.047,16424,2093,2390,869,-763,-202,-244,0,0
272870,994.483,113.765,150.853,4445.000,-7236.250,-2563.750,24.047,16303,1865,2473,508,-827,-293,-244,0,0
282277,1001.559,119.865,126.575,3885.000,-8347.500,-3850.000,24.047,16419,1965,2075,444,-954,-440,-244,0,0
291691,1012.966,135.481,88.145,6326.250,-7822.500,-4173.750,24.047,16606,2221,1445,723,-894,-477,-244,0,0
301098,1012.295,145.607,77.592,8102.500,-5302.500,-3815.000,24.027,16595,2387,1272,926,-606,-436,-249,0,0
310505,1004.609,155.916,97.295,7122.500,-2756.250,-3806.250,24.027,16469,2556,1595,814,-315,-435,-249,0,0
319918,997.167,173.972,124.806,4725.000,-1592.500,-3596.250,24.043,16347,2852,2046,540,-182,-411,-245,0,0
329325,997.167,172.508,136.274,3727.500,-1610.000,-2117.500,24.043,16347,2828,2234,426,-184,-242,-245,0,0
338739,997.960,137.555,141.459,3246.250,-1793.750,-131.250,24.063,16360,2255,2319,371,-205,-15,-240,0,0
348144,999.973,113.277,142.618,2187.500,-2318.750,-612.500,24.063,16393,1857,2338,250,-265,-70,-240,0,0
357552,1001.864,119.804,146.461,2441.250,-2817.500,-1881.250,24.043,16424,1964,2401,279,-322,-215,-245,0,0
366965,997.899,126.880,149.267,4926.250,-3211.250,-1855.000,24.043,16359,2080,2447,563,-367,-212,-245,0,0
376372,1000.217,128.649,134.810,6790.000,-3858.750,-1732.500,24.004,16397,2109,2210,776,-441,-198,-255,0,0
385786,1001.803,126.697,126.758,5521.250,-3727.500,-2196.250,24.004,16423,2077,2078,631,-426,-251,-255,0,0
