# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,899.994,492.941,86.193,5232.500,-7533.750,-5048.750,23.977,14754,8081,1413,598,-861,-577,-262,0,0
9406,899.628,495.869,83.448,6221.250,-10263.750,-4121.250,24.000,14748,8129,1368,711,-1173,-471,-256,0,0
18812,904.203,475.617,85.522,6343.750,-12573.750,-2397.500,24.000,14823,7797,1402,725,-1437,-274,-256,0,0
28227,904.996,448.045,91.012,6317.500,-14455.000,-1820.000,24.008,14836,7345,1492,722,-1652,-208,-254,0,0
37634,903.959,441.152,88.999,5783.750,-16038.750,-3246.250,24.008,14819,7232,1459,661,-1833,-371,-254,0,0
47042,907.131,456.402,60.024,5495.000,-15802.500,-5075.000,24.008,14871,7482,984,628,-1806,-580,-254,0,0
56456,919.880,476.044,23.302,5687.500,-12538.750,-7542.500,24.008,15080,7804,382,650,-1433,-862,-254,0,0
65862,949.709,492.331,11.407,7148.750,-7997.500,-10211.250,23.953,15569,8071,187,817,-914,-1167,-268,0,0
75269,933.361,462.258,64.721,7726.250,-3902.500,-13247.500,23.953,15301,7578,1061,883,-446,-1514,-268,0,0
84684,863.516,421.632,139.385,9213.750,-3500.000,-18060.000,24.020,14156,6912,2285,1053,-400,-2064,-251,0,0
94090,843.020,428.403,178.974,11690.000,-6973.750,-22312.500,24.020,13820,7023,2934,1336,-797,-2550,-251,0,0
103503,843.447,479.704,157.990,12941.250,-11847.500,-22330.000,24.043,13827,7864,2590,1479,-1354,-2552,-245,0,0
112910,861.381,514.779,92.964,12678.750,-15006.250,-17832.500,24.043,14121,8439,1524,1449,-1715,-2038,-245,0,0
122317,809.348,538.630,-17.873,11445.000,-12582.500,-10456.250,23.988,13268,8830,-293,1308,-1438,-1195,-259,0,0
131731,911.950,528.931,-41.724,7883.750,-5153.750,-1811.250,23.988,14950,8671,-684,901,-589,-207,-259,0,0
141139,872.727,527.345,-32.025,4033.750,3228.750,4987.500,24.016,14307,8645,-525,461,369,570,-252,0,0
150546,928.420,540.704,46.299,-857.500,12495.000,15216.250,24.016,15220,8864,759,-98,1428,1739,-252,0,0
