# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,951.722,306.037,-109.007,5241.250,-6825.000,-4322.500,23.992,15602,5017,-1787,599,-780,-494,-258,0,0
9413,963.434,339.526,-131.272,7481.250,-6501.250,-4847.500,24.008,15794,5566,-2152,855,-743,-554,-254,0,0
18819,962.824,359.839,-137.189,8312.500,-4751.250,-4427.500,24.008,15784,5899,-2249,950,-543,-506,-254,0,0
28234,949.282,362.218,-123.708,6361.250,-3386.250,-4917.500,24.016,15562,5938,-2028,727,-387,-562,-252,0,0
37641,935.008,352.946,-106.567,3780.000,-2817.500,-5346.250,24.016,15328,5786,-1747,432,-322,-611,-252,0,0
47047,939.217,334.524,-90.402,3150.000,-2791.250,-4523.750,24.031,15397,5484,-1482,360,-319,-517,-248,0,0
56462,943.670,329.949,-98.149,4821.250,-3333.750,-3885.000,24.031,15470,5409,-1609,551,-381,-444,-248,0,0
65868,953.369,338.367,-114.192,6151.250,-3307.500,-4200.000,24.020,15629,5547,-1872,703,-378,-480,-251,0,0
75280,964.776,347.517,-116.266,5906.250,-2511.250,-4226.250,24.020,15816,5697,-1906,675,-287,-483,-251,0,0
84685,960.506,344.772,-94.184,4646.250,-1540.000,-3298.750,23.984,15746,5652,-1544,531,-176,-377,-260,0,0
94094,948.428,335.500,-72.773,4060.000,-1942.500,-2073.750,23.984,15548,5500,-1193,464,-222,-237,-260,0,0
103507,950.075,325.313,-59.597,4392.500,-3841.250,-1478.750,24.043,15575,5333,-977,502,-439,-169,-245,0,0
112918,952.210,317.932,-69.174,5398.750,-6300.000,-1820.000,24.043,15610,5212,-1134,617,-720,-208,-245,0,0
122323,960.079,317.749,-86.986,6352.500,-7778.750,-2345.000,23.996,15739,5209,-1426,726,-889,-268,-257,0,0
131734,962.336,332.389,-107.543,7070.000,-8198.750,-3010.000,23.996,15776,5449,-1763,808,-937,-344,-257,0,0
141146,941.657,348.859,-127.978,7700.000,-7516.250,-3001.250,24.031,15437,5719,-2098,880,-859,-343,-248,0,0
150551,938.424,345.016,-137.067,7586.250,-5976.250,-2275.000,24.031,15384,5656,-2247,867,-683,-260,-248,0,0
159959,942.938,332.450,-137.067,6851.250,-4156.250,-1977.500,24.031,15458,5450,-2247,783,-475,-226,-248,0,0
169373,956.968,312.442,-123.037,6247.500,-2878.750,-2905.000,24.031,15688,5122,-2017,714,-329,-332,-248,0,0
178779,973.987,297.619,-106.445,7262.500,-2502.500,-5460.000,23.965,15967,4879,-1745,830,-286,-624,-265,0,0
188194,985.211,277.977,-90.097,9318.750,-2458.750,-9135.000,23.965,16151,4557,-1477,1065,-281,-1044,-265,0,0
197601,995.154,262.300,-77.348,11576.250,-2196.250,-13326.250,24.012,16314,4300,-1268,1323,-251,-1523,-253,0,0
207007,1018.517,251.137,-58.682,13168.750,-1846.250,-18725.000,24.012,16697,4117,-962,1505,-211,-2140,-253,0,0
216421,1025.410,268.705,-35.197,15855.000,-2336.250,-23870.000,24.043,16810,4405,-577,1812,-267,-2728,-245,0,0
225828,1013.149,297.802,-14.213,20020.000,-3718.750,-27168.750,24.043,16609,4882,-233,2288,-425,-3105,-245,0,0
235235,1000.278,320.189,-13.298,24972.500,-4970.000,-28280.000,24.012,16398,5249,-218,2854,-568,-3232,-253,0,0
244644,990.091,337.269,-31.354,28052.500,-5608.750,-27037.500,24.012,16231,5529,-514,3206,-641,-3090,-253,0,0
254057,988.993,329.949,-53.680,26643.750,-3648.750,-19223.750,24.066,16213,5409,-880,3045,-417,-2197,-239,0,0
263464,977.281,291.763,-60.024,22793.750,1785.000,-6308.750,24.066,16021,4783,-984,2605,204,-721,-239,0,0
272879,982.954,252.784,-36.722,19678.750,8172.500,6588.750,24.055,16114,4144,-602,2249,934,753,-242,0,0
282286,950.197,248.575,-58.072,20851.250,13256.250,13291.250,24.055,15577,4075,-952,2383,1515,1519,-242,0,0
291694,892.125,283.772,-64.416,25812.500,16555.000,15522.500,24.008,14625,4652,-1056,2950,1892,1774,-254,0,0
301101,874.740,338.062,-74.969,33748.750,17885.000,17307.500,24.008,14340,5542,-1229,3857,2044,1978,-254,0,0
310514,891.454,336.476,-68.930,39681.250,17657.500,17753.750,24.023,14614,5516,-1130,4535,2018,2029,-250,0,0
319922,929.396,329.095,-57.462,41300.000,14691.250,13965.000,24.023,15236,5395,-942,4720,1679,1596,-250,0,0
329328,924.516,320.860,-56.730,38386.250,9905.000,7008.750,24.059,15156,5260,-930,4387,1132,801,-241,0,0
338743,923.601,310.978,-64.538,34702.500,4112.500,-402.500,24.059,15141,5098,-1058,3966,470,-46,-241,0,0
348150,901.214,311.710,-92.842,32060.000,-2292.500,-9992.500,24.004,14774,5110,-1522,3664,-262,-1142,-255,0,0
357559,881.877,341.295,-149.084,31150.000,-9782.500,-19573.750,24.004,14457,5595,-2444,3560,-1118,-2237,-255,0,0
366966,840.458,427.671,-231.922,33075.000,-15093.750,-25908.750,24.031,13778,7011,-3802,3780,-1725,-2961,-248,0,0
376379,816.119,513.620,-313.723,33530.000,-17832.500,-26136.250,24.031,13379,8420,-5143,3832,-2038,-2987,-248,0,0
385787,838.872,560.346,-369.782,29828.750,-14183.750,-18637.500,24.020,13752,9186,-6062,3409,-1621,-2130,-251,0,0
395199,891.332,553.392,-374.296,21052.500,-6142.500,-8627.500,24.020,14612,9072,-6136,2406,-702,-986,-251,0,0
404604,910.486,515.572,-336.354,10753.750,1697.500,-218.750,24.000,14926,8452,-5514,1229,194,-25,-256,0,0
414015,926.102,452.376,-258.030,3045.000,6055.000,4873.750,24.000,15182,7416,-4230,348,692,557,-256,0,0
423427,939.339,387.350,-181.109,157.500,5258.750,6221.250,24.031,15399,6350,-2969,18,601,711,-248,0,0
432832,924.577,372.771,-158.051,997.500,2432.500,6230.000,24.031,15157,6111,-2591,114,278,712,-248,0,0
442246,908.839,373.747,-169.702,945.000,2003.750,8102.500,24.023,14899,6127,-2782,108,229,926,-250,0,0
451653,925.187,363.926,-170.739,-2528.750,5066.250,11340.000,24.023,15167,5966,-2799,-289,579,1296,-250,0,0
461065,955.016,361.059,-155.428,-6352.500,9362.500,13903.750,24.020,15656,5919,-2548,-726,1070,1589,-251,0,0
470469,988.871,328.607,-96.258,-8163.750,13116.250,15828.750,24.020,16211,5387,-1578,-933,1499,1809,-251,0,0
479881,992.165,307.745,-20.740,-6851.250,12687.500,16975.000,24.047,16265,5045,-340,-783,1450,1940,-244,0,0
489292,970.327,295.057,35.868,-3333.750,8837.500,18287.500,24.047,15907,4837,588,-381,1010,2090,-244,0,0
498697,949.953,276.086,69.174,-420.000,2983.750,18567.500,24.043,15573,4526,1134,-48,341,2122,-245,0,0
508108,963.678,285.968,63.318,2108.750,-5153.750,17666.250,24.043,15798,4688,1038,241,-589,2019,-245,0,0
517520,984.113,307.074,25.742,4313.750,-13168.750,16800.000,23.980,16133,5034,422,493,-1505,1920,-261,0,0
526927,994.727,321.409,-22.936,6798.750,-19556.250,17053.750,23.980,16307,5269,-376,777,-2235,1949,-261,0,0
536335,941.108,299.083,-84.424,8417.500,-20658.750,17692.500,23.965,15428,4903,-1384,962,-2361,2022,-265,0,0
545748,904.264,268.705,-140.361,6842.500,-19040.000,13685.000,23.965,14824,4405,-2301,782,-2176,1564,-265,0,0
555154,935.679,279.075,-203.862,4278.750,-16852.500,6851.250,24.039,15339,4575,-3342,489,-1926,783,-246,0,0
564562,973.865,310.734,-235.277,4156.250,-12066.250,3255.000,24.039,15965,5094,-3857,475,-1379,372,-246,0,0
573976,982.710,343.186,-221.796,6203.750,-6160.000,4375.000,23.992,16110,5626,-3636,709,-704,500,-258,0,0
583383,981.307,361.303,-176.839,8163.750,-988.750,8268.750,23.992,16087,5923,-2899,933,-113,945,-258,0,0
592797,963.190,352.763,-118.767,6370.000,1198.750,12652.500,24.016,15790,5783,-1947,728,137,1446,-252,0,0
602202,941.230,348.310,-63.623,1303.750,-131.250,16590.000,24.016,15430,5710,-1043,149,-15,1896,-252,0,0
611615,910.913,361.974,-43.676,-1811.250,-4462.500,21516.250,24.008,14933,5934,-716,-207,-510,2459,-254,0,0
