# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,955.199,377.224,-0.915,8321.250,-6833.750,-577.500,23.711,15659,6184,-15,951,-781,-66,-330,0,0
9407,956.541,378.871,-11.102,5950.000,-5390.000,603.750,23.711,15681,6211,-182,680,-616,69,-330,0,0
18820,950.014,360.815,-4.453,2861.250,-3570.000,1671.250,23.746,15574,5915,-73,327,-408,191,-321,0,0
28225,944.646,343.491,4.941,1067.500,-2677.500,2581.250,23.746,15486,5631,81,122,-306,295,-321,0,0
37640,947.086,312.625,8.418,1181.250,-2240.000,4042.500,23.750,15526,5125,138,135,-256,462,-320,0,0
47047,962.824,275.171,4.392,1863.750,-2318.750,4068.750,23.750,15784,4511,72,213,-265,465,-320,0,0
56455,969.717,254.675,-3.538,2546.250,-2196.250,1793.750,23.773,15897,4175,-58,291,-251,205,-314,0,0
65862,973.682,248.514,-7.259,3246.250,-1750.000,-1268.750,23.773,15962,4074,-119,371,-200,-145,-314,0,0
75275,989.664,258.457,-0.183,4602.500,-1356.250,-4480.000,23.727,16224,4237,-3,526,-155,-512,-326,0,0
84688,978.867,287.188,19.642,6291.250,-1592.500,-7761.250,23.727,16047,4708,322,719,-182,-887,-326,0,0
94095,966.972,324.642,31.110,7945.000,-2773.750,-9835.000,23.777,15852,5322,510,908,-317,-1124,-313,0,0
103502,943.609,374.784,27.938,8566.250,-4243.750,-9476.250,23.777,15469,6144,458,979,-485,-1083,-313,0,0
112915,929.823,401.868,10.187,7927.500,-5477.500,-5705.000,23.762,15243,6588,167,906,-626,-652,-317,0,0
122323,942.816,390.949,-11.834,5556.250,-5547.500,-953.750,23.762,15456,6409,-194,635,-634,-109,-317,0,0
131729,945.134,366.244,-23.424,2336.250,-4296.250,1846.250,23.738,15494,6004,-384,267,-491,211,-323,0,0
141137,937.631,358.192,-29.097,726.250,-2537.500,2878.750,23.738,15371,5872,-477,83,-290,329,-323,0,0
150551,951.051,341.966,-25.437,1776.250,-665.000,3998.750,23.750,15591,5606,-417,203,-76,457,-320,0,0
159957,974.292,303.170,0.305,3543.750,656.250,4383.750,23.750,15972,4970,5,405,75,501,-320,0,0
169372,991.189,265.228,25.681,3438.750,638.750,2511.250,23.766,16249,4348,421,393,73,287,-316,0,0
178778,996.923,258.091,41.724,2030.000,-673.750,-1067.500,23.766,16343,4231,684,232,-77,-122,-316,0,0
188185,984.906,264.191,51.179,1645.000,-2546.250,-4270.000,23.762,16146,4331,839,188,-291,-488,-317,0,0
197596,968.497,274.195,49.044,3272.500,-4628.750,-5993.750,23.762,15877,4495,804,374,-529,-685,-317,0,0
207003,963.678,282.064,31.903,6098.750,-6265.000,-7017.500,23.742,15798,4624,523,697,-716,-802,-322,0,0
216417,966.484,296.643,16.958,8155.000,-6938.750,-7927.500,23.742,15844,4863,278,932,-793,-906,-322,0,0
225822,971.852,305.488,16.897,8680.000,-6912.500,-9161.250,23.730,15932,5008,277,992,-790,-1047,-325,0,0
235233,984.174,313.113,23.790,8443.750,-7323.750,-10578.750,23.730,16134,5133,390,965,-837,-1209,-325,0,0
244639,975.268,314.882,39.040,8181.250,-8557.500,-11357.500,23.781,15988,5162,640,935,-978,-1298,-312,0,0
254052,968.253,309.758,42.212,8863.750,-9563.750,-11060.000,23.781,15873,5078,692,1013,-1093,-1264,-312,0,0
263460,1000.583,285.907,43.066,9922.500,-10596.250,-11296.250,23.770,16403,4687,706,1134,-1211,-1291,-315,0,0
272871,1020.042,246.623,65.087,11025.000,-12127.500,-13072.500,23.770,16722,4043,1067,1260,-1386,-1494,-315,0,0
282283,1030.839,234.911,78.751,13107.500,-14883.750,-15680.000,23.766,16899,3851,1291,1498,-1701,-1792,-316,0,0
291687,1033.889,231.190,76.067,15706.250,-17858.750,-18628.750,23.766,16949,3790,1247,1795,-2041,-2129,-316,0,0
301099,992.592,226.432,47.031,17928.750,-20020.000,-20676.250,23.750,16272,3712,771,2049,-2288,-2363,-320,0,0
310510,987.346,228.689,-1.769,18637.500,-20098.750,-21498.750,23.750,16186,3749,-29,2130,-2297,-2457,-320,0,0
319915,971.852,231.922,-34.099,17307.500,-17386.250,-22373.750,23.777,15932,3802,-559,1978,-1987,-2557,-313,0,0
329323,951.112,263.947,-50.752,16135.000,-13028.750,-25270.000,23.777,15592,4327,-832,1844,-1489,-2888,-313,0,0
338737,929.579,328.912,-67.649,15452.500,-7910.000,-27466.250,23.781,15239,5392,-1109,1766,-904,-3139,-312,0,0
348142,934.825,390.217,-49.715,15916.250,-1837.500,-23030.000,23.781,15325,6397,-815,1819,-210,-2632,-312,0,0
357555,885.415,447.191,-21.411,15461.250,4095.000,-13361.250,23.734,14515,7331,-351,1767,468,-1527,-324,0,0
366964,870.531,467.321,42.090,14288.750,8618.750,2808.750,23.734,14271,7661,690,1633,985,321,-324,0,0
376370,908.534,411.323,98.698,12302.500,8093.750,17622.500,23.730,14894,6743,1618,1406,925,2014,-325,0,0
