# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1020.835,133.163,0.976,4987.500,-665.000,-4663.750,24.113,16735,2183,16,570,-76,-533,-227,0,0
9408,1013.515,132.309,27.450,4156.250,-148.750,-5092.500,24.066,16615,2169,450,475,-17,-582,-239,0,0
18819,1005.585,131.455,52.765,4261.250,-1172.500,-5355.000,24.066,16485,2155,865,487,-134,-612,-239,0,0
28224,1000.583,129.015,59.780,4847.500,-3351.250,-5127.500,24.086,16403,2115,980,554,-383,-586,-234,0,0
37636,1008.574,144.082,47.946,5398.750,-5031.250,-3228.750,24.086,16534,2362,786,617,-575,-369,-234,0,0
47047,1025.410,163.907,26.108,5731.250,-5582.500,-358.750,24.098,16810,2687,428,655,-638,-41,-231,0,0
56454,1021.811,146.034,23.119,4865.000,-5556.250,1863.750,24.098,16751,2394,379,556,-635,213,-231,0,0
65862,1001.498,123.647,22.692,3727.500,-5530.000,2231.250,24.055,16418,2027,372,426,-632,255,-242,0,0
75274,973.499,109.434,10.553,3473.750,-5722.500,323.750,24.055,15959,1794,173,397,-654,37,-242,0,0
84680,990.396,126.026,-26.535,4585.000,-6063.750,-2091.250,24.059,16236,2066,-435,524,-693,-239,-241,0,0
94088,1023.031,145.790,-54.351,5416.250,-3832.500,-2660.000,24.059,16771,2390,-891,619,-438,-304,-241,0,0
103501,1025.776,137.189,-33.367,4672.500,113.750,-2362.500,24.051,16816,2249,-547,534,13,-270,-243,0,0
112913,1008.513,118.401,20.191,2502.500,2966.250,-2922.500,24.051,16533,1941,331,286,339,-334,-243,0,0
122317,1003.999,110.288,69.906,1960.000,2415.000,-4121.250,24.086,16459,1808,1146,224,276,-471,-234,0,0
131729,1005.280,114.131,89.548,4095.000,-682.500,-4567.500,24.086,16480,1871,1468,468,-78,-522,-234,0,0
141140,1006.378,135.664,73.566,6860.000,-4305.000,-3832.500,24.051,16498,2224,1206,784,-492,-438,-243,0,0
150545,1024.556,148.596,47.031,7350.000,-6833.750,-3001.250,24.051,16796,2436,771,840,-781,-343,-243,0,0
159956,1039.806,152.683,27.938,5635.000,-7945.000,-2205.000,24.059,17046,2503,458,644,-908,-252,-241,0,0
169368,1018.029,149.389,18.666,4357.500,-8146.250,-1793.750,24.059,16689,2449,306,498,-931,-205,-241,0,0
178773,983.137,141.703,3.050,4690.000,-8120.000,-1680.000,24.031,16117,2323,50,536,-928,-192,-248,0,0
188188,983.503,125.294,-14.396,5372.500,-7612.500,-1601.250,24.031,16123,2054,-236,614,-870,-183,-248,0,0
197595,995.337,115.534,-21.228,5110.000,-5976.250,-1828.750,24.078,16317,1894,-348,584,-683,-209,-236,0,0
207007,1007.903,113.033,-9.943,4375.000,-3806.250,-2327.500,24.078,16523,1853,-163,500,-435,-266,-236,0,0
