# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,998.021,97.905,-89.121,10920.000,-6580.000,-12136.250,23.941,16361,1605,-1461,1248,-752,-1387,-271,0,0
9415,995.825,194.224,-105.042,12302.500,-6746.250,-15207.500,23.945,16325,3184,-1722,1406,-771,-1738,-270,0,0
18822,1001.132,281.759,-134.200,11112.500,-6326.250,-13842.500,23.945,16412,4619,-2200,1270,-723,-1582,-270,0,0
28230,1001.193,299.266,-134.932,8557.500,-4375.000,-8190.000,23.984,16413,4906,-2212,978,-500,-936,-260,0,0
37643,999.058,259.921,-113.582,5652.500,-2616.250,-2240.000,23.984,16378,4261,-1862,646,-299,-256,-260,0,0
47049,991.067,204.411,-67.893,2808.750,-2100.000,1268.750,23.926,16247,3351,-1113,321,-240,145,-275,0,0
56457,973.926,137.006,7.198,3115.000,-3508.750,2800.000,23.926,15966,2246,118,356,-401,320,-275,0,0
65870,964.959,86.681,75.091,9065.000,-8286.250,2135.000,23.949,15819,1421,1231,1036,-947,244,-269,0,0
75276,949.709,43.493,129.259,16030.000,-15645.000,-166.250,23.949,15569,713,2119,1832,-1788,-19,-269,0,0
84684,963.312,53.131,146.278,21210.000,-25646.250,-4882.500,23.902,15792,871,2398,2424,-2931,-558,-281,0,0
94097,1111.725,150.853,43.249,25620.000,-35245.000,-7096.250,23.902,18225,2473,709,2928,-4028,-811,-281,0,0
103505,1287.832,257.603,-47.702,33355.000,-35936.250,5258.750,23.930,21112,4223,-782,3812,-4107,601,-274,0,0
112912,1382.138,255.956,-58.743,36496.250,-34090.000,20335.000,23.930,22658,4196,-963,4171,-3896,2324,-274,0,0
122325,1323.334,196.786,-29.402,32926.250,-33792.500,29303.750,23.949,21694,3226,-482,3763,-3862,3349,-269,0,0
131732,1183.522,125.294,1.647,26617.500,-35332.500,32243.750,23.949,19402,2054,27,3042,-4038,3685,-269,0,0
141139,1033.950,66.734,-21.106,21857.500,-38990.000,31106.250,23.957,16950,1094,-346,2498,-4456,3555,-267,0,0
150553,923.784,66.978,-133.529,20116.250,-39016.250,27361.250,23.957,15144,1098,-2189,2299,-4459,3127,-267,0,0
159960,908.290,88.633,-271.206,19888.750,-29085.000,26932.500,23.973,14890,1453,-4446,2273,-3324,3078,-263,0,0
169374,998.021,69.296,-311.527,25331.250,-10963.750,32340.000,23.973,16361,1136,-5107,2895,-1253,3696,-263,0,0
178780,894.077,33.123,-310.734,34378.750,6816.250,35778.750,23.973,14657,543,-5094,3929,779,4089,-263,0,0
188187,775.005,-16.226,-264.801,42227.500,24176.250,36277.500,23.973,12705,-266,-4341,4826,2763,4146,-263,0,0
197601,721.996,-55.571,-219.112,44642.500,36347.500,31403.750,23.965,11836,-911,-3592,5102,4154,3589,-265,0,0
207005,740.357,-108.153,-134.993,43618.750,41343.750,21691.250,23.965,12137,-1773,-2213,4985,4725,2479,-265,0,0
216417,731.146,-165.310,-18.178,41002.500,35997.500,5993.750,23.957,11986,-2710,-298,4686,4114,685,-267,0,0
225828,735.965,-192.272,77.592,39602.500,21052.500,-16117.500,23.957,12065,-3152,1272,4526,2406,-1842,-267,0,0
235240,803.858,-144.570,88.450,41842.500,603.750,-40888.750,23.953,13178,-2370,1450,4782,69,-4673,-268,0,0
244644,875.350,9.272,-47.397,45613.750,-19608.750,-61915.000,23.953,14350,152,-777,5213,-2241,-7076,-268,0,0
254056,930.616,215.757,-272.060,46550.000,-32707.500,-74103.750,23.926,15256,3537,-4460,5320,-3738,-8469,-275,0,0
263468,1049.749,401.563,-463.356,42586.250,-36382.500,-76833.750,23.926,17209,6583,-7596,4867,-4158,-8781,-275,0,0
272873,1068.598,869.494,-601.033,62781.250,-21673.750,-58038.750,23.961,17518,14254,-9853,7175,-2477,-6633,-266,0,0
282281,1240.130,487.085,-484.767,41282.500,3176.250,-25873.750,23.961,20330,7985,-7947,4718,363,-2957,-266,0,0
291694,1101.904,390.583,-355.874,-2406.250,7568.750,-24290.000,23.961,18064,6403,-5834,-275,865,-2776,-266,0,0
301099,950.807,365.390,-197.152,-16677.500,9703.750,-13947.500,23.961,15587,5990,-3232,-1906,1109,-1594,-266,0,0
310513,848.510,361.242,-100.711,-16835.000,9826.250,3290.000,23.922,13910,5922,-1651,-1924,1123,376,-276,0,0
319921,820.206,212.097,-19.520,-16940.000,7735.000,19556.250,23.922,13446,3477,-320,-1936,884,2235,-276,0,0
329327,853.573,146.095,-25.437,-6956.250,3106.250,31885.000,23.934,13993,2395,-417,-795,355,3644,-273,0,0
338742,949.770,67.100,-38.125,463.750,-805.000,37196.250,23.934,15570,1100,-625,53,-92,4251,-273,0,0
348149,1052.311,25.193,-44.225,-945.000,-5626.250,32567.500,23.930,17251,413,-725,-108,-643,3722,-274,0,0
357555,1118.313,27.389,-50.508,-4707.500,-10841.250,22732.500,23.930,18333,449,-828,-538,-1239,2598,-274,0,0
366968,1100.806,72.285,-58.499,-3902.500,-16738.750,13238.750,23.930,18046,1185,-959,-446,-1913,1513,-274,0,0
376376,1045.601,131.516,-102.968,577.500,-21997.500,7761.250,23.930,17141,2156,-1688,66,-2514,887,-274,0,0
385788,983.198,169.214,-140.239,4243.750,-22522.500,6440.000,23.965,16118,2774,-2299,485,-2574,736,-265,0,0
395195,971.974,193.919,-174.033,4620.000,-19836.250,9021.250,23.965,15934,3179,-2853,528,-2267,1031,-265,0,0
404603,981.063,194.285,-166.713,2782.500,-13746.250,15093.750,23.957,16083,3185,-2733,318,-1571,1725,-267,0,0
414015,992.897,153.964,-108.397,2161.250,-9905.000,21612.500,23.957,16277,2524,-1777,247,-1132,2470,-267,0,0
423426,998.875,94.977,-71.614,4138.750,-10780.000,24815.000,23.961,16375,1557,-1174,473,-1232,2836,-266,0,0
432831,985.638,29.158,-82.106,5512.500,-14113.750,21183.750,23.961,16158,478,-1346,630,-1613,2421,-266,0,0
442243,1016.870,2.806,-156.648,3263.750,-18375.000,13256.250,23.957,16670,46,-2568,373,-2100,1515,-267,0,0
451655,1052.006,-4.941,-212.951,-726.250,-17255.000,6781.250,23.957,17246,-81,-3491,-83,-1972,775,-267,0,0
461064,1066.707,6.710,-230.519,-1548.750,-11742.500,3386.250,23.949,17487,110,-3779,-177,-1342,387,-269,0,0
470469,1058.350,25.437,-208.315,1505.000,-5853.750,1312.500,23.949,17350,417,-3415,172,-669,150,-269,0,0
479882,1014.552,74.359,-184.708,4865.000,-3071.250,-1732.500,23.949,16632,1219,-3028,556,-351,-198,-269,0,0
489287,984.357,125.904,-162.565,5048.750,-2345.000,-4838.750,23.949,16137,2064,-2665,577,-268,-553,-269,0,0
498701,979.416,161.894,-127.368,4165.000,-2651.250,-5285.000,23.965,16056,2654,-2088,476,-303,-604,-265,0,0
508108,968.497,183.549,-117.730,4025.000,-4296.250,-2878.750,23.965,15877,3009,-1930,460,-491,-329,-265,0,0
517515,975.024,185.440,-121.268,4252.500,-6982.500,813.750,23.980,15984,3040,-1988,486,-798,93,-261,0,0
526929,983.503,160.003,-143.960,3202.500,-9100.000,5293.750,23.980,16123,2623,-2360,366,-1040,605,-261,0,0
536336,996.374,126.697,-168.665,1435.000,-8181.250,9730.000,23.930,16334,2077,-2765,164,-935,1112,-274,0,0
545743,1006.012,80.093,-174.826,-630.000,-5792.500,11620.000,23.930,16492,1313,-2866,-72,-662,1328,-274,0,0
555157,1009.123,25.132,-156.221,-1960.000,-3045.000,11243.750,23.941,16543,412,-2561,-224,-348,1285,-271,0,0
564565,1005.219,-6.344,-128.344,-988.750,-700.000,9835.000,23.941,16479,-104,-2104,-113,-80,1124,-271,0,0
573972,1033.767,-29.158,-94.001,1443.750,-78.750,7910.000,23.938,16947,-478,-1541,165,-9,904,-272,0,0
583387,1067.012,-51.911,-75.579,4453.750,-3316.250,3106.250,23.938,17492,-851,-1239,509,-379,355,-272,0,0
592795,996.923,33.062,-128.405,6151.250,-6807.500,-2992.500,23.934,16343,542,-2105,703,-778,-342,-273,0,0
602202,998.814,103.212,-181.902,6720.000,-7770.000,-4777.500,23.934,16374,1692,-2982,768,-888,-546,-273,0,0
611608,1003.938,153.171,-208.559,6720.000,-6212.500,-3535.000,23.910,16458,2511,-3419,768,-710,-404,-279,0,0
621023,1008.757,168.665,-210.694,4637.500,-4287.500,-1470.000,23.910,16537,2765,-3454,530,-490,-168,-279,0,0
630429,1006.134,170.068,-198.433,2240.000,-2030.000,1960.000,23.953,16494,2788,-3253,256,-232,224,-268,0,0
639843,1009.550,135.969,-197.152,-236.250,-175.000,4812.500,23.953,16550,2229,-3232,-27,-20,550,-268,0,0
649251,1011.380,91.073,-177.205,-2275.000,1645.000,6011.250,23.973,16580,1493,-2905,-260,188,687,-263,0,0
658657,1003.328,51.911,-138.897,-2651.250,3246.250,5810.000,23.973,16448,851,-2277,-303,371,664,-263,0,0
668065,992.043,29.158,-109.678,-1023.750,3246.250,3220.000,23.961,16263,478,-1798,-117,371,368,-266,0,0
677480,993.812,53.009,-102.053,1225.000,1680.000,-752.500,23.961,16292,869,-1673,140,192,-86,-266,0,0
686885,996.130,115.961,-111.752,3368.750,428.750,-3570.000,23.949,16330,1901,-1832,385,49,-408,-269,0,0
696298,1007.293,165.737,-134.261,4506.250,-542.500,-4051.250,23.949,16513,2717,-2201,515,-62,-463,-269,0,0
705705,1009.245,139.812,-143.045,2485.000,341.250,-2721.250,23.984,16545,2292,-2345,284,39,-311,-260,0,0
715111,1005.341,60.512,-155.611,-3211.250,1330.000,-6063.750,23.984,16481,992,-2551,-367,152,-693,-260,0,0
724523,1051.640,-43.920,-191.235,-11042.500,4095.000,-14315.000,23.953,17240,-720,-3135,-1262,468,-1636,-268,0,0
733935,1053.592,-55.449,-130.479,-12267.500,9695.000,-19547.500,23.953,17272,-909,-2139,-1402,1108,-2234,-268,0,0
743346,1039.318,-77.043,-119.499,-5337.500,15128.750,-21656.250,23.957,17038,-1263,-1959,-610,1729,-2475,-267,0,0
