# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1012.783,99.857,-28.609,5337.500,-2030.000,-1785.000,23.742,16603,1637,-469,610,-232,-204,-322,0,0
9407,1011.380,91.805,-15.799,4261.250,-2056.250,-1435.000,23.727,16580,1505,-259,487,-235,-164,-326,0,0
18813,1007.232,81.618,-5.124,3692.500,-2703.750,-1181.250,23.727,16512,1338,-84,422,-309,-135,-326,0,0
28226,1010.709,64.294,-13.115,4016.250,-3753.750,-1356.250,23.723,16569,1054,-215,459,-429,-155,-327,0,0
37638,1015.589,55.388,-24.278,4550.000,-4366.250,-1960.000,23.723,16649,908,-398,520,-499,-224,-327,0,0
47042,1010.465,47.641,-14.579,4996.250,-4401.250,-3202.500,23.684,16565,781,-239,571,-503,-366,-337,0,0
56454,1009.184,60.024,-13.481,5958.750,-5040.000,-4515.000,23.684,16544,984,-221,681,-576,-516,-337,0,0
65865,1012.539,76.799,-27.206,6868.750,-5766.250,-5363.750,23.715,16599,1259,-446,785,-659,-613,-329,0,0
75270,1014.735,100.101,-39.894,6693.750,-5687.500,-5495.000,23.715,16635,1641,-654,765,-650,-628,-329,0,0
84681,1016.321,118.889,-47.946,6020.000,-5258.750,-4996.250,23.703,16661,1949,-786,688,-601,-571,-332,0,0
94093,1013.637,124.989,-40.260,5328.750,-4226.250,-3500.000,23.703,16617,2049,-660,609,-483,-400,-332,0,0
103497,1012.295,101.870,-33.245,5048.750,-3797.500,-1452.500,23.703,16595,1670,-545,577,-434,-166,-332,0,0
112908,1014.674,63.684,-32.696,4025.000,-3736.250,-910.000,23.703,16634,1044,-536,460,-427,-104,-332,0,0
122321,1012.417,37.027,-23.546,3202.500,-3745.000,-2248.750,23.742,16597,607,-386,366,-428,-257,-322,0,0
131726,1011.563,27.633,-15.128,4173.750,-4086.250,-4261.250,23.742,16583,453,-248,477,-467,-487,-322,0,0
141134,1011.990,40.565,-11.468,6632.500,-4523.750,-6308.750,23.742,16590,665,-188,758,-517,-721,-322,0,0
150547,1009.672,80.825,-18.178,8522.500,-5328.750,-8128.750,23.742,16552,1325,-298,974,-609,-929,-322,0,0
159954,1016.809,132.248,-48.556,8190.000,-5757.500,-8277.500,23.746,16669,2168,-796,936,-658,-946,-321,0,0
169368,1016.748,163.419,-55.754,6396.250,-4865.000,-6230.000,23.746,16668,2679,-914,731,-556,-712,-321,0,0
178775,1015.650,158.112,-48.617,4576.250,-3587.500,-2808.750,23.727,16650,2592,-797,523,-410,-321,-326,0,0
188181,1010.587,130.235,-31.293,3911.250,-2843.750,481.250,23.727,16567,2135,-513,447,-325,55,-326,0,0
197597,1009.611,91.500,-21.594,3745.000,-2913.750,2301.250,23.738,16551,1500,-354,428,-333,263,-323,0,0
207002,1011.075,66.368,-21.899,3815.000,-3377.500,2336.250,23.738,16575,1088,-359,436,-386,267,-323,0,0
216410,1012.661,51.057,-27.389,4103.750,-3893.750,1233.750,23.684,16601,837,-449,469,-445,141,-337,0,0
225824,1018.517,47.641,-39.833,4655.000,-3832.500,-175.000,23.684,16697,781,-653,532,-438,-20,-337,0,0
235229,1015.894,44.713,-28.060,4751.250,-3246.250,-1890.000,23.734,16654,733,-460,543,-371,-216,-324,0,0
244641,1009.550,65.697,-12.932,5005.000,-3263.750,-3648.750,23.734,16550,1077,-212,572,-373,-417,-324,0,0
254052,1007.598,95.709,-8.540,5827.500,-4112.500,-4261.250,23.711,16518,1569,-140,666,-470,-487,-330,0,0
263457,1006.927,122.854,-10.126,6720.000,-4926.250,-3150.000,23.711,16507,2014,-166,768,-563,-360,-330,0,0
272868,1007.659,151.829,-25.132,7061.250,-5941.250,-1277.500,23.742,16519,2489,-412,807,-679,-146,-322,0,0
282280,1017.236,206.424,-54.534,7437.500,-6536.250,1286.250,23.742,16676,3384,-894,850,-747,147,-322,0,0
291684,1011.014,341.966,-94.733,10246.250,-5713.750,6317.500,23.742,16574,5606,-1553,1171,-653,722,-322,0,0
301097,1001.986,464.210,-125.721,14831.250,-5118.750,17237.500,23.742,16426,7610,-2061,1695,-585,1970,-322,0,0
310504,1149.545,428.769,-18.117,12477.500,-15295.000,20956.250,23.773,18845,7029,-297,1426,-1748,2395,-314,0,0
319911,1289.235,406.321,-123.281,11182.500,-33923.750,17316.250,23.773,21135,6661,-2021,1278,-3877,1979,-314,0,0
329324,1322.175,389.546,-145.241,10657.500,-45447.500,17596.250,23.711,21675,6386,-2381,1218,-5194,2011,-330,0,0
338731,1177.178,281.820,-111.691,6711.250,-64662.500,7428.750,23.711,19298,4620,-1831,767,-7390,849,-330,0,0
348139,1053.714,290.970,-272.426,166.250,-85793.750,-12188.750,23.758,17274,4770,-4466,19,-9805,-1393,-318,0,0
357553,1116.849,432.246,-563.762,-5468.750,-94981.250,-24797.500,23.758,18309,7086,-9242,-625,-10855,-2834,-318,0,0
