# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,984.906,250.588,-81.252,5442.500,-1767.500,-2117.500,24.078,16146,4108,-1332,622,-202,-242,-236,0,0
9411,965.325,277.123,-91.378,5538.750,-2616.250,-3736.250,24.047,15825,4543,-1498,633,-299,-427,-244,0,0
18823,955.321,326.533,-111.630,5556.250,-3657.500,-4760.000,24.047,15661,5353,-1830,635,-418,-544,-244,0,0
28227,960.567,349.713,-127.490,5853.750,-3552.500,-2563.750,24.031,15747,5733,-2090,669,-406,-293,-248,0,0
37639,958.920,334.219,-134.322,4620.000,-2633.750,813.750,24.031,15720,5479,-2202,528,-301,93,-248,0,0
47050,952.820,293.410,-133.529,1855.000,-393.750,3290.000,24.051,15620,4810,-2189,212,-45,376,-243,0,0
56456,971.547,254.980,-123.891,-560.000,2012.500,3500.000,24.051,15927,4180,-2031,-64,230,400,-243,0,0
65870,1004.731,217.587,-92.476,-87.500,3823.750,2905.000,24.043,16471,3567,-1516,-10,437,332,-245,0,0
75277,1010.282,191.540,-54.351,2668.750,4068.750,1881.250,24.043,16562,3140,-891,305,465,215,-245,0,0
84684,1014.064,176.168,-21.045,5302.500,2152.500,-472.500,24.059,16624,2888,-345,606,246,-54,-241,0,0
94099,998.387,200.690,-5.307,6212.500,-1443.750,-4322.500,24.059,16367,3290,-87,710,-165,-494,-241,0,0
103505,977.525,248.270,-15.067,6641.250,-6177.500,-7227.500,24.023,16025,4070,-247,759,-706,-826,-250,0,0
112912,969.778,281.393,-47.458,7577.500,-10123.750,-7498.750,24.023,15898,4613,-778,866,-1157,-857,-250,0,0
122326,959.103,294.752,-90.219,8058.750,-12433.750,-6300.000,24.063,15723,4832,-1479,921,-1421,-720,-240,0,0
131733,936.533,307.013,-139.934,7341.250,-12276.250,-5180.000,24.063,15353,5033,-2294,839,-1403,-592,-240,0,0
141146,938.729,311.710,-173.850,5985.000,-9843.750,-4138.750,24.051,15389,5110,-2850,684,-1125,-473,-243,0,0
150553,951.234,305.732,-184.891,5083.750,-6020.000,-3290.000,24.051,15594,5012,-3031,581,-688,-376,-243,0,0
159959,948.001,305.488,-180.560,4672.500,-1758.750,-2896.250,24.031,15541,5008,-2960,534,-201,-331,-248,0,0
169373,959.286,312.076,-161.772,3692.500,1986.250,-2371.250,24.031,15726,5116,-2652,422,227,-271,-248,0,0
178780,979.294,314.577,-126.758,2056.250,4751.250,-1120.000,24.027,16054,5157,-2078,235,543,-128,-249,0,0
188188,1001.010,292.983,-76.189,297.500,5757.500,1093.750,24.027,16410,4803,-1249,34,658,125,-249,0,0
