# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,917.745,343.552,53.497,3150.000,-3578.750,-1706.250,23.965,15045,5632,877,360,-409,-195,-265,0,0
9414,921.954,356.423,58.560,2441.250,-4095.000,-2397.500,24.020,15114,5843,960,279,-468,-274,-251,0,0
18820,947.513,357.338,47.092,5451.250,-4821.250,-1723.750,24.020,15533,5858,772,623,-551,-197,-251,0,0
28233,958.310,340.258,29.280,7927.500,-4882.500,-1435.000,24.031,15710,5578,480,906,-558,-164,-248,0,0
37640,936.350,338.855,16.226,7315.000,-3596.250,-2983.750,24.031,15350,5555,266,836,-411,-341,-248,0,0
47047,942.511,371.307,17.690,5171.250,-1916.250,-4663.750,24.023,15451,6087,290,591,-219,-533,-250,0,0
56460,960.323,385.581,31.293,4672.500,-647.500,-4261.250,24.023,15743,6321,513,534,-74,-487,-250,0,0
65867,969.717,378.993,53.619,5486.250,-586.250,-3158.750,24.051,15897,6213,879,627,-67,-361,-243,0,0
75281,948.184,358.253,67.893,5337.500,-1373.750,-2616.250,24.051,15544,5873,1113,610,-157,-299,-243,0,0
84688,906.338,358.375,67.161,3736.250,-2555.000,-3167.500,24.016,14858,5875,1101,427,-292,-362,-252,0,0
94095,913.902,375.699,60.085,3237.500,-3552.500,-3316.250,24.016,14982,6159,985,370,-406,-379,-252,0,0
103509,950.624,385.032,43.737,5083.750,-4287.500,-1960.000,24.000,15584,6312,717,581,-490,-224,-256,0,0
112916,972.584,368.379,33.428,6711.250,-4217.500,-621.250,24.000,15944,6039,548,767,-482,-71,-256,0,0
122328,965.081,349.225,36.844,5670.000,-3815.000,-892.500,24.035,15821,5725,604,648,-436,-102,-247,0,0
131736,947.696,351.055,55.144,3027.500,-3771.250,-1793.750,24.035,15536,5755,904,346,-431,-205,-247,0,0
141142,942.328,350.628,76.311,2117.500,-4620.000,-1811.250,24.000,15448,5748,1251,242,-528,-207,-256,0,0
150555,948.062,343.674,77.165,4068.750,-6291.250,-1592.500,24.000,15542,5634,1265,465,-719,-182,-256,0,0
159960,923.113,332.694,51.850,5932.500,-6921.250,-1811.250,23.988,15133,5454,850,678,-791,-207,-259,0,0
169368,925.126,359.717,24.400,6361.250,-6501.250,-3613.750,23.988,15166,5897,400,727,-743,-413,-259,0,0
178781,954.894,376.431,12.505,6335.000,-5101.250,-4147.500,23.992,15654,6171,205,724,-583,-474,-258,0,0
188195,966.728,374.479,13.237,6457.500,-3368.750,-3097.500,23.992,15848,6139,217,738,-385,-354,-258,0,0
