# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,964.410,126.087,-55.388,34982.500,-11585.000,41177.500,24.031,15810,2067,-908,3998,-1324,4706,-248,0,0
9406,1001.925,103.212,-264.923,42008.750,-11392.500,18042.500,24.031,16425,1692,-4343,4801,-1302,2062,-248,0,0
18822,1059.082,211.548,-305.061,31018.750,1093.750,1067.500,24.051,17362,3468,-5001,3545,125,122,-243,0,0
28228,1029.314,323.544,-199.897,14936.250,18970.000,-8172.500,24.051,16874,5304,-3277,1707,2168,-934,-243,0,0
37635,993.385,264.740,-70.150,-1478.750,32663.750,-11725.000,24.016,16285,4340,-1150,-169,3733,-1340,-252,0,0
47050,971.730,185.989,-7.991,-7962.500,38753.750,-15225.000,24.016,15930,3049,-131,-910,4429,-1740,-252,0,0
56455,1064.267,135.969,-1.098,-6973.750,42647.500,-18681.250,24.047,17447,2229,-18,-797,4874,-2135,-244,0,0
65866,957.456,154.025,106.018,-1242.500,44073.750,-19521.250,24.047,15696,2525,1738,-142,5037,-2231,-244,0,0
75277,982.832,141.764,90.707,5740.000,43286.250,-19197.500,24.066,16112,2324,1487,656,4947,-2194,-239,0,0
84682,950.624,189.832,126.758,6457.500,39593.750,-20816.250,24.066,15584,3112,2078,738,4525,-2379,-239,0,0
94093,979.111,280.478,158.295,9738.750,34580.000,-17491.250,24.031,16051,4598,2595,1113,3952,-1999,-248,0,0
103505,927.810,320.311,197.518,9441.250,25445.000,-12407.500,24.031,15210,5251,3238,1079,2908,-1418,-248,0,0
112916,931.897,337.330,260.165,9065.000,13588.750,-6212.500,24.055,15277,5530,4265,1036,1553,-710,-242,0,0
122323,953.613,393.572,194.590,7603.750,-1741.250,70.000,24.055,15633,6452,3190,869,-199,8,-242,0,0
131731,1016.504,454.450,54.534,3911.250,-10780.000,12705.000,24.004,16664,7450,894,447,-1232,1452,-255,0,0
141144,1054.873,456.829,-66.978,-2082.500,-11077.500,30467.500,24.004,17293,7489,-1098,-238,-1266,3482,-255,0,0
150552,956.541,474.031,24.766,-7218.750,-9590.000,46698.750,24.063,15681,7771,406,-825,-1096,5337,-240,0,0
159959,909.937,436.577,85.156,-4357.500,-13002.500,63367.500,24.063,14917,7157,1396,-498,-1486,7242,-240,0,0
