# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,871.873,158.051,552.965,39908.750,-38683.750,-13693.750,23.629,14293,2591,9065,4561,-4421,-1565,-351,0,0
9411,922.808,122.793,597.312,51607.500,-62553.750,-14647.500,23.629,15128,2013,9792,5898,-7149,-1674,-351,0,0
18815,1282.830,132.553,382.043,76973.750,-85767.500,-8198.750,23.590,21030,2173,6263,8797,-9802,-937,-361,0,0
28227,1475.224,-27.816,-13.054,80815.000,-91542.500,-9625.000,23.590,24184,-456,-214,9236,-10462,-1100,-361,0,0
37639,1526.769,-181.597,-219.417,66692.500,-76737.500,-33521.250,23.621,25029,-2977,-3597,7622,-8770,-3831,-353,0,0
47044,1444.480,-237.534,-225.883,48405.000,-54162.500,-70945.000,23.621,23680,-3894,-3703,5532,-6190,-8108,-353,0,0
56457,1183.339,-165.981,-114.497,31281.250,-34545.000,-105437.500,23.605,19399,-2721,-1877,3575,-3948,-12050,-357,0,0
65864,860.161,13.054,34.587,29093.750,-22058.750,-123147.500,23.605,14101,214,567,3325,-2521,-14074,-357,0,0
75271,648.979,139.568,146.766,42490.000,-16353.750,-122456.250,23.590,10639,2288,2406,4856,-1869,-13995,-361,0,0
84684,558.394,270.535,138.531,63463.750,-17701.250,-112428.750,23.590,9154,4435,2271,7253,-2023,-12849,-361,0,0
94092,538.447,430.172,-4.270,82145.000,-20623.750,-91262.500,23.613,8827,7052,-70,9388,-2357,-10430,-355,0,0
103505,612.074,506.483,-119.316,87552.500,-17447.500,-58187.500,23.613,10034,8303,-1956,10006,-1994,-6650,-355,0,0
112910,648.918,438.346,-92.232,79117.500,-9528.750,-25768.750,23.609,10638,7186,-1512,9042,-1089,-2945,-356,0,0
122324,729.804,318.542,139.385,65266.250,-6825.000,-8050.000,23.609,11964,5222,2285,7459,-780,-920,-356,0,0
131732,796.172,489.098,48.129,59438.750,-16292.500,-1688.750,23.625,13052,8018,789,6793,-1862,-193,-352,0,0
141137,836.981,686.677,-26.840,53978.750,-22408.750,6772.500,23.625,13721,11257,-440,6169,-2561,774,-352,0,0
150548,830.332,765.428,-41.114,54687.500,-25296.250,19057.500,23.582,13612,12548,-674,6250,-2891,2178,-363,0,0
159960,853.878,735.416,-10.492,58791.250,-30318.750,25838.750,23.582,13998,12056,-172,6719,-3465,2953,-363,0,0
169364,925.431,734.013,-125.294,62396.250,-39550.000,21805.000,23.586,15171,12033,-2054,7131,-4520,2492,-362,0,0
178776,975.146,726.632,-272.304,60200.000,-44476.250,10867.500,23.586,15986,11912,-4464,6880,-5083,1242,-362,0,0
188183,1003.816,716.933,-395.768,51800.000,-44231.250,-1023.750,23.586,16456,11753,-6488,5920,-5055,-117,-362,0,0
197598,948.062,728.950,-468.297,41816.250,-37598.750,-9677.500,23.586,15542,11950,-7677,4779,-4297,-1106,-362,0,0
207003,806.969,723.582,-460.245,31902.500,-25611.250,-8522.500,23.629,13229,11862,-7545,3646,-2927,-974,-351,0,0
216416,731.268,659.105,-340.990,22111.250,-12153.750,5040.000,23.629,11988,10805,-5590,2527,-1389,576,-351,0,0
225824,805.993,546.438,-169.580,13588.750,-3246.250,25698.750,23.637,13213,8958,-2780,1553,-371,2937,-349,0,0
235230,907.009,418.155,-33.977,7131.250,-1671.250,42787.500,23.637,14869,6855,-557,815,-191,4890,-349,0,0
244642,955.443,282.552,22.082,1618.750,-3421.250,50636.250,23.617,15663,4632,362,185,-391,5787,-354,0,0
254049,1004.060,160.857,-11.163,-3290.000,-3342.500,49883.750,23.617,16460,2637,-183,-376,-382,5701,-354,0,0
263457,1071.221,74.481,-64.538,-7673.750,376.250,42358.750,23.551,17561,1221,-1058,-877,43,4841,-371,0,0
272871,1121.729,33.367,-70.455,-10955.000,5451.250,29662.500,23.551,18389,547,-1155,-1252,623,3390,-371,0,0
282278,1137.040,29.036,-39.589,-11401.250,8907.500,15461.250,23.590,18640,476,-649,-1303,1018,1767,-361,0,0
291686,1092.144,79.361,10.065,-8907.500,8925.000,3386.250,23.590,17904,1301,165,-1018,1020,387,-361,0,0
301100,1015.162,162.626,30.317,-3780.000,5451.250,-3587.500,23.594,16642,2666,497,-432,623,-410,-360,0,0
310505,972.035,235.094,-15.555,700.000,1391.250,-6081.250,23.594,15935,3854,-255,80,159,-695,-360,0,0
319912,972.523,288.042,-73.383,1058.750,87.500,-6545.000,23.613,15943,4722,-1203,121,10,-748,-355,0,0
329326,1018.090,313.174,-51.728,-1400.000,-236.250,-8050.000,23.613,16690,5134,-848,-160,-27,-920,-355,0,0
338732,989.481,320.189,7.564,-3631.250,-3220.000,-10788.750,23.543,16221,5249,124,-415,-368,-1233,-373,0,0
348147,907.863,366.305,-7.930,-1793.750,-8750.000,-11226.250,23.543,14883,6005,-130,-205,-1000,-1283,-373,0,0
357553,860.344,416.752,-91.256,1977.500,-10920.000,-7866.250,23.590,14104,6832,-1496,226,-1248,-899,-361,0,0
366961,875.655,460.916,-165.371,5845.000,-7122.500,-3535.000,23.590,14355,7556,-2711,668,-814,-404,-361,0,0
376368,907.131,462.258,-158.173,7621.250,96.250,1058.750,23.641,14871,7578,-2593,871,11,121,-348,0,0
385783,932.629,422.547,-83.082,6536.250,5521.250,6413.750,23.641,15289,6927,-1362,747,631,733,-348,0,0
395190,935.496,371.063,-33.062,2292.500,6912.500,12127.500,23.574,15336,6083,-542,262,790,1386,-365,0,0
