# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,948.184,318.664,167.567,7700.000,-8653.750,-2196.250,24.012,15544,5224,2747,880,-989,-251,-253,0,0
9406,970.693,305.915,98.271,9310.000,-9765.000,-962.500,24.086,15913,5015,1611,1064,-1116,-110,-234,0,0
18813,971.486,275.476,85.644,7306.250,-7428.750,-1373.750,24.086,15926,4516,1404,835,-849,-157,-234,0,0
28227,957.578,276.757,126.087,5390.000,-5311.250,-3290.000,24.020,15698,4537,2067,616,-607,-376,-251,0,0
37634,953.186,293.898,144.204,6737.500,-5635.000,-4655.000,24.020,15626,4818,2364,770,-644,-532,-251,0,0
47040,957.700,313.540,126.392,10132.500,-6273.750,-4436.250,24.027,15700,5140,2072,1158,-717,-507,-249,0,0
56453,962.397,315.614,106.506,11226.250,-5915.000,-3841.250,24.027,15777,5174,1746,1283,-676,-439,-249,0,0
65860,961.238,320.433,110.532,8592.500,-4856.250,-3841.250,24.051,15758,5253,1812,982,-555,-439,-243,0,0
75274,959.042,317.627,129.625,4480.000,-4130.000,-3902.500,24.051,15722,5207,2125,512,-472,-446,-243,0,0
84679,952.759,324.276,144.509,2703.750,-4252.500,-3867.500,24.027,15619,5316,2369,309,-486,-442,-249,0,0
94094,956.663,308.355,128.039,3351.250,-5013.750,-2712.500,24.027,15683,5055,2099,383,-573,-310,-249,0,0
103500,967.399,293.593,98.576,3998.750,-4873.750,-2485.000,24.031,15859,4813,1616,457,-557,-284,-248,0,0
112911,967.399,302.438,105.591,3298.750,-3132.500,-3788.750,24.031,15859,4958,1731,377,-358,-433,-248,0,0
122315,957.639,307.257,149.145,3150.000,-1741.250,-4060.000,24.059,15699,5037,2445,360,-199,-464,-241,0,0
131727,936.899,302.987,202.398,5048.750,-2371.250,-3640.000,24.059,15359,4967,3318,577,-271,-416,-241,0,0
141139,939.949,313.723,191.052,7831.250,-6142.500,-3517.500,24.047,15409,5143,3132,895,-702,-402,-244,0,0
150543,961.177,321.897,116.449,8461.250,-8881.250,-2730.000,24.047,15757,5277,1909,967,-1015,-312,-244,0,0
159954,974.719,319.274,67.161,5670.000,-7848.750,-2546.250,24.039,15979,5234,1101,648,-897,-291,-246,0,0
169366,969.778,310.978,77.836,2100.000,-4751.250,-2913.750,24.039,15898,5098,1276,240,-543,-333,-246,0,0
178777,956.541,295.667,117.852,647.500,-2537.500,-2983.750,24.051,15681,4847,1932,74,-290,-341,-243,0,0
188182,956.114,280.783,137.006,1391.250,-2283.750,-3657.500,24.051,15674,4603,2246,159,-261,-418,-243,0,0
197594,956.785,289.140,142.008,3158.750,-2625.000,-4821.250,24.059,15685,4740,2328,361,-300,-551,-241,0,0
207001,956.297,292.068,135.725,4996.250,-3001.250,-5206.250,24.059,15677,4788,2225,571,-343,-595,-241,0,0
216409,959.103,296.704,112.789,6072.500,-3115.000,-5652.500,24.016,15723,4864,1849,694,-356,-646,-252,0,0
225822,965.874,286.517,94.245,5127.500,-2257.500,-6116.250,24.016,15834,4697,1545,586,-258,-699,-252,0,0
235230,963.068,309.636,96.563,3885.000,-507.500,-7665.000,24.039,15788,5076,1583,444,-58,-876,-246,0,0
244644,962.458,330.986,100.772,3648.750,971.250,-7665.000,24.039,15778,5426,1652,417,111,-876,-246,0,0
254049,961.055,350.506,97.417,4165.000,2362.500,-6571.250,24.078,15755,5746,1597,476,270,-751,-236,0,0
263458,963.129,355.874,99.918,3753.750,3955.000,-4847.500,24.078,15789,5834,1638,429,452,-554,-236,0,0
272871,958.493,335.317,130.967,953.750,5512.500,-3570.000,24.063,15713,5497,2147,109,630,-408,-240,0,0
282275,941.291,321.226,190.198,-2196.250,5740.000,-3403.750,24.063,15431,5266,3118,-251,656,-389,-240,0,0
291688,930.494,341.051,236.314,-2100.000,2940.000,-3508.750,24.047,15254,5591,3874,-240,336,-401,-244,0,0
301096,934.154,351.909,229.421,2301.250,-1277.500,-1093.750,24.047,15314,5769,3761,263,-146,-125,-244,0,0
310509,945.195,336.171,192.272,7148.750,-4620.000,1942.500,24.043,15495,5511,3152,817,-528,222,-245,0,0
319914,954.162,292.068,152.805,7866.250,-6553.750,3158.750,24.043,15642,4788,2505,899,-749,361,-245,0,0
329325,960.384,260.714,123.952,4497.500,-6982.500,1513.750,24.039,15744,4274,2032,514,-798,173,-246,0,0
