# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,897.737,284.504,157.685,-14078.750,-21743.750,33285.000,23.602,14717,4664,2585,-1609,-2485,3804,-358,0,0
9407,935.679,240.279,120.597,-14638.750,-24902.500,34658.750,23.602,15339,3939,1977,-1673,-2846,3961,-358,0,0
18813,987.102,210.633,79.605,-11532.500,-23590.000,34151.250,23.613,16182,3453,1305,-1318,-2696,3903,-355,0,0
28226,1026.081,166.164,60.817,-6737.500,-18313.750,31561.250,23.613,16821,2724,997,-770,-2093,3607,-355,0,0
37633,1052.372,137.982,62.098,-1321.250,-11602.500,26748.750,23.637,17252,2262,1018,-151,-1326,3057,-349,0,0
47039,1049.505,107.482,95.221,1566.250,-6702.500,20615.000,23.637,17205,1762,1561,179,-766,2356,-349,0,0
56452,1037.305,97.905,140.422,2791.250,-4593.750,13466.250,23.617,17005,1605,2302,319,-525,1539,-354,0,0
65859,1035.414,123.342,170.007,3403.750,-6090.000,5906.250,23.617,16974,2022,2787,389,-696,675,-354,0,0
75273,1014.491,176.595,168.116,4016.250,-9441.250,-332.500,23.648,16631,2895,2756,459,-1079,-38,-346,0,0
84679,986.980,255.956,149.084,6291.250,-11803.750,-3386.250,23.648,16180,4196,2444,719,-1349,-387,-346,0,0
94092,953.369,318.176,148.840,9222.500,-14446.250,-3255.000,23.621,15629,5216,2440,1054,-1651,-372,-353,0,0
103500,900.299,372.954,144.692,12040.000,-18191.250,840.000,23.621,14759,6114,2372,1376,-2079,96,-353,0,0
112907,876.875,432.856,113.826,13973.750,-21682.500,7542.500,23.609,14375,7096,1866,1597,-2478,862,-356,0,0
122315,896.761,465.918,76.311,14770.000,-22890.000,16196.250,23.609,14701,7638,1251,1688,-2616,1851,-356,0,0
131728,1152.046,314.577,55.388,10150.000,-22715.000,21087.500,23.625,18886,5157,908,1160,-2596,2410,-352,0,0
141135,985.638,344.284,8.540,1610.000,-18996.250,14656.250,23.625,16158,5644,140,184,-2171,1675,-352,0,0
150542,999.363,302.072,53.436,-5626.250,-16878.750,16336.250,23.578,16383,4952,876,-643,-1929,1867,-364,0,0
159956,981.002,261.141,47.519,-14183.750,-15776.250,16712.500,23.578,16082,4281,779,-1621,-1803,1910,-364,0,0
169364,977.037,274.195,68.076,-17552.500,-14971.250,16450.000,23.621,16017,4495,1116,-2006,-1711,1880,-353,0,0
178770,962.336,271.999,108.275,-18051.250,-14017.500,16056.250,23.621,15776,4459,1775,-2063,-1602,1835,-353,0,0
188181,977.098,265.899,84.729,-13282.500,-15461.250,18436.250,23.586,16018,4359,1389,-1518,-1767,2107,-362,0,0
197593,985.455,234.606,40.138,-10080.000,-12862.500,18313.750,23.586,16155,3846,658,-1152,-1470,2093,-362,0,0
206997,1008.269,200.263,48.373,-9572.500,-8785.000,16345.000,23.590,16529,3283,793,-1094,-1004,1868,-361,0,0
216409,1003.389,161.040,82.289,-9108.750,-3841.250,15723.750,23.590,16449,2640,1349,-1041,-439,1797,-361,0,0
225820,988.505,79.178,136.945,-7656.250,-472.500,14306.250,23.613,16205,1298,2245,-875,-54,1635,-355,0,0
235231,1016.199,66.124,120.536,708.750,498.750,9843.750,23.613,16659,1084,1976,81,57,1125,-355,0,0
244636,1109.712,99.125,-204.106,12031.250,7376.250,8846.250,23.605,18192,1625,-3346,1375,843,1011,-357,0,0
254047,1141.066,53.070,-361.425,7131.250,34763.750,4821.250,23.605,18706,870,-5925,815,3973,551,-357,0,0
263453,1070.489,33.977,-244.122,-15137.500,61442.500,-7236.250,23.598,17549,557,-4002,-1730,7022,-827,-359,0,0
272867,1008.696,90.524,-2.745,-37607.500,79791.250,-15715.000,23.598,16536,1484,-45,-4298,9119,-1796,-359,0,0
282274,935.252,144.387,152.744,-53558.750,84586.250,-20483.750,23.613,15332,2367,2504,-6121,9667,-2341,-355,0,0
291686,924.577,185.867,333.731,-52710.000,79712.500,-23485.000,23.613,15157,3047,5471,-6024,9110,-2684,-355,0,0
301091,793.183,295.545,360.693,-40670.000,66062.500,-23948.750,23.590,13003,4845,5913,-4648,7550,-2737,-361,0,0
310505,926.346,286.212,291.214,-29303.750,56700.000,-19923.750,23.590,15186,4692,4774,-3349,6480,-2277,-361,0,0
319912,868.579,321.836,428.830,-24456.250,40722.500,-27221.250,23.621,14239,5276,7030,-2795,4654,-3111,-353,0,0
329320,887.306,493.246,363.377,2275.000,23686.250,-23161.250,23.621,14546,8086,5957,260,2707,-2647,-353,0,0
338732,920.917,516.914,300.364,12932.500,9511.250,-12827.500,23.668,15097,8474,4924,1478,1087,-1466,-341,0,0
348140,934.459,491.538,270.230,16161.250,-140.000,-2703.750,23.668,15319,8058,4430,1847,-16,-309,-341,0,0
357552,958.920,418.643,221.064,11296.250,-5180.000,5897.500,23.590,15720,6863,3624,1291,-592,674,-361,0,0
366957,951.051,326.411,262.483,-297.500,-6186.250,10176.250,23.590,15591,5351,4303,-34,-707,1163,-361,0,0
376369,923.357,229.909,364.414,-9047.500,-9616.250,11637.500,23.617,15137,3769,5974,-1034,-1099,1330,-354,0,0
385778,914.451,73.383,423.706,-10237.500,-18121.250,10158.750,23.617,14991,1203,6946,-1170,-2071,1161,-354,0,0
395184,913.170,-46.421,429.379,-253.750,-30213.750,3167.500,23.586,14970,-761,7039,-29,-3453,362,-362,0,0
404595,968.497,-55.083,290.299,21017.500,-41072.500,-5031.250,23.586,15877,-903,4759,2402,-4694,-575,-362,0,0
414007,1015.284,36.478,157.319,49000.000,-45666.250,-8960.000,23.621,16644,598,2579,5600,-5219,-1024,-353,0,0
423411,1110.444,114.497,84.912,66438.750,-46278.750,-10412.500,23.621,18204,1877,1392,7593,-5289,-1190,-353,0,0
432822,1123.803,106.872,37.149,65415.000,-43706.250,-14656.250,23.578,18423,1752,609,7476,-4995,-1675,-364,0,0
442235,1076.589,194.407,-7.686,53147.500,-38500.000,-25077.500,23.578,17649,3187,-126,6074,-4400,-2866,-364,0,0
451641,1005.219,323.178,-23.851,32576.250,-31360.000,-32410.000,23.629,16479,5298,-391,3723,-3584,-3704,-351,0,0
461049,905.057,401.136,10.370,12241.250,-23852.500,-30668.750,23.629,14837,6576,170,1399,-2726,-3505,-351,0,0
470462,851.316,421.388,46.604,-131.250,-18637.500,-22286.250,23.605,13956,6908,764,-15,-2130,-2547,-357,0,0
479868,852.963,410.713,56.059,-4532.500,-15408.750,-12845.000,23.605,13983,6733,919,-518,-1761,-1468,-357,0,0
489276,881.328,431.026,60.024,-2922.500,-12740.000,-4821.250,23.582,14448,7066,984,-334,-1456,-551,-363,0,0
498690,896.456,436.760,97.539,446.250,-10806.250,3193.750,23.582,14696,7160,1599,51,-1235,365,-363,0,0
508096,908.229,403.637,137.372,3193.750,-11156.250,10596.250,23.602,14889,6617,2252,365,-1275,1211,-358,0,0
517504,908.778,400.770,126.026,5390.000,-13308.750,16520.000,23.602,14898,6570,2066,616,-1521,1888,-358,0,0
526918,909.205,433.039,89.304,5031.250,-14113.750,22338.750,23.609,14905,7099,1464,575,-1613,2553,-356,0,0
536326,1078.419,365.451,161.284,1093.750,-13895.000,29907.500,23.609,17679,5991,2644,125,-1588,3418,-356,0,0
545733,1079.822,67.283,60.817,-15111.250,-13063.750,19600.000,23.617,17702,1103,997,-1727,-1493,2240,-354,0,0
555146,960.872,199.714,142.801,-16476.250,-9458.750,7691.250,23.617,15752,3274,2341,-1883,-1081,879,-354,0,0
564554,980.636,118.706,166.774,-21962.500,-11550.000,7052.500,23.574,16076,1946,2734,-2510,-1320,806,-365,0,0
573961,982.832,145.546,131.211,-14770.000,-11812.500,2957.500,23.574,16112,2386,2151,-1688,-1350,338,-365,0,0
583368,959.774,246.135,111.691,-5775.000,-8688.750,-2520.000,23.590,15734,4035,1831,-660,-993,-288,-361,0,0
592783,958.981,279.075,137.860,1540.000,-7245.000,-3368.750,23.590,15721,4575,2260,176,-828,-385,-361,0,0
602189,950.380,364.170,151.219,9756.250,-5626.250,-4243.750,23.574,15580,5970,2479,1115,-643,-485,-365,0,0
611601,956.785,439.078,148.474,13711.250,-5775.000,-1540.000,23.574,15685,7198,2434,1567,-660,-176,-365,0,0
621009,955.992,449.509,137.982,13265.000,-5022.500,5775.000,23.605,15672,7369,2262,1516,-574,660,-357,0,0
630415,972.035,428.891,77.348,10867.500,-1513.750,11786.250,23.605,15935,7031,1268,1242,-173,1347,-357,0,0
639828,939.766,394.426,6.405,7831.250,4891.250,12792.500,23.621,15406,6466,105,895,559,1462,-353,0,0
649235,996.862,390.888,-147.193,7962.500,19372.500,7813.750,23.621,16342,6408,-2413,910,2214,893,-353,0,0
658649,957.639,415.593,-142.313,9082.500,43146.250,-1820.000,23.582,15699,6813,-2333,1038,4931,-208,-363,0,0
668054,827.526,391.498,75.701,10666.250,63236.250,-10622.500,23.582,13566,6418,1241,1219,7227,-1214,-363,0,0
677467,846.436,356.118,264.435,20650.000,69142.500,-14437.500,23.598,13876,5838,4335,2360,7902,-1650,-359,0,0
686873,992.470,216.489,391.071,30738.750,64321.250,-12792.500,23.598,16270,3549,6411,3513,7351,-1462,-359,0,0
696280,932.812,3.294,291.458,29330.000,50452.500,-6160.000,23.574,15292,54,4778,3352,5766,-704,-365,0,0
705692,1070.977,-213.378,272.792,18348.750,34851.250,2030.000,23.574,17557,-3498,4472,2097,3983,232,-365,0,0
715104,1066.646,-343.735,195.810,-1548.750,18690.000,-1058.750,23.617,17486,-5635,3210,-177,2136,-121,-354,0,0
724508,1110.810,-106.994,-31.293,-11900.000,12827.500,-15618.750,23.617,18210,-1754,-513,-1360,1466,-1785,-354,0,0
733919,960.079,74.481,138.409,-21962.500,14463.750,-26136.250,23.590,15739,1221,2269,-2510,1653,-2987,-361,0,0
743330,961.421,155.367,207.522,-24570.000,11952.500,-32970.000,23.590,15761,2547,3402,-2808,1366,-3768,-361,0,0
752742,938.302,310.063,285.602,-14647.500,11803.750,-36277.500,23.621,15382,5083,4682,-1674,1349,-4146,-353,0,0
762146,901.946,524.051,377.224,-411.250,8050.000,-32103.750,23.621,14786,8591,6184,-47,920,-3669,-353,0,0
771558,923.723,639.219,305.549,13020.000,-332.500,-16511.250,23.598,15143,10479,5009,1488,-38,-1887,-359,0,0
780970,956.724,559.858,179.218,14901.250,-4716.250,997.500,23.598,15684,9178,2938,1703,-539,114,-359,0,0
790374,976.915,391.071,113.094,2931.250,-3508.750,10780.000,23.605,16015,6411,1854,335,-401,1232,-357,0,0
799786,971.425,290.299,127.490,-14157.500,183.750,12118.750,23.605,15925,4759,2090,-1618,21,1385,-357,0,0
809191,969.961,210.450,165.920,-27370.000,2616.250,10500.000,23.598,15901,3450,2720,-3128,299,1200,-359,0,0
818604,960.872,163.358,219.844,-27755.000,4235.000,8076.250,23.598,15752,2678,3604,-3172,484,923,-359,0,0
828012,943.060,153.354,272.914,-18375.000,3395.000,4961.250,23.629,15460,2514,4474,-2100,388,567,-351,0,0
837424,953.552,167.933,250.649,-6571.250,253.750,2537.500,23.629,15632,2753,4109,-751,29,290,-351,0,0
846831,962.336,205.326,229.543,2310.000,-962.500,306.250,23.609,15776,3366,3763,264,-110,35,-356,0,0
856244,953.003,243.573,245.220,5153.750,-1391.250,-1408.750,23.609,15623,3993,4020,589,-159,-161,-356,0,0
865651,948.489,283.589,258.762,4550.000,-3018.750,-1933.750,23.641,15549,4649,4242,520,-345,-221,-348,0,0
875056,949.221,290.238,246.989,3071.250,-5372.500,-385.000,23.641,15561,4758,4049,351,-614,-44,-348,0,0
884469,963.861,259.189,197.030,1601.250,-7148.750,1225.000,23.598,15801,4249,3230,183,-817,140,-359,0,0
893877,971.364,238.510,178.852,-533.750,-6536.250,918.750,23.598,15924,3910,2932,-61,-747,105,-359,0,0
903290,958.432,240.523,217.648,-1750.000,-5040.000,-131.250,23.605,15712,3943,3568,-200,-576,-15,-357,0,0
912695,952.881,238.571,238.449,-481.250,-5775.000,-323.750,23.605,15621,3911,3909,-55,-660,-37,-357,0,0
922106,962.031,223.199,218.929,1592.500,-7043.750,-463.750,23.551,15771,3659,3589,182,-805,-53,-371,0,0
931512,968.863,235.521,188.185,4068.750,-7297.500,-1583.750,23.551,15883,3861,3085,465,-834,-181,-371,0,0
940927,969.046,236.863,177.510,5468.750,-6116.250,-2301.250,23.641,15886,3883,2910,625,-699,-263,-348,0,0
950333,965.203,236.192,187.697,6448.750,-4646.250,-2905.000,23.641,15823,3872,3077,737,-531,-332,-348,0,0
959745,961.360,248.209,207.095,6851.250,-3955.000,-3797.500,23.625,15760,4069,3395,783,-452,-434,-352,0,0
969151,960.140,273.707,213.744,6658.750,-4243.750,-4051.250,23.625,15740,4487,3504,761,-485,-463,-352,0,0
978560,959.896,271.328,212.097,5503.750,-4716.250,-3097.500,23.613,15736,4448,3477,629,-539,-354,-355,0,0
987973,960.933,271.267,209.413,3797.500,-4908.750,-2695.000,23.613,15753,4447,3433,434,-561,-308,-355,0,0
997381,963.983,282.430,202.093,2616.250,-4917.500,-2327.500,23.590,15803,4630,3313,299,-562,-266,-361,0,0
1006788,961.665,279.563,198.006,2826.250,-4497.500,-840.000,23.590,15765,4583,3246,323,-514,-96,-361,0,0
1016201,968.741,243.329,176.778,3088.750,-4112.500,612.500,23.621,15881,3989,2898,353,-470,70,-353,0,0
1025607,973.438,215.513,164.639,2030.000,-2791.250,-183.750,23.621,15958,3533,2699,232,-319,-21,-353,0,0
1035020,972.828,206.790,181.475,245.000,-813.750,-2301.250,23.660,15948,3390,2975,28,-93,-263,-343,0,0
1044427,957.029,214.964,227.713,647.500,350.000,-4261.250,23.660,15689,3524,3733,74,40,-487,-343,0,0
1053833,951.966,232.044,242.719,4025.000,-673.750,-5092.500,23.602,15606,3804,3979,460,-77,-582,-358,0,0
1063247,963.922,253.699,208.315,8067.500,-2336.250,-5057.500,23.602,15802,4159,3415,922,-267,-578,-358,0,0
1072654,968.680,271.450,186.599,9397.500,-1863.750,-4768.750,23.609,15880,4450,3059,1074,-213,-545,-356,0,0
1082061,960.018,263.764,200.202,7175.000,-708.750,-4156.250,23.609,15738,4324,3282,820,-81,-475,-356,0,0
1091474,962.031,247.599,215.269,3263.750,-525.000,-4287.500,23.629,15771,4059,3529,373,-60,-490,-351,0,0
1100881,954.406,254.248,243.878,700.000,-761.250,-5232.500,23.629,15646,4168,3998,80,-87,-598,-351,0,0
1110288,948.733,270.230,259.799,1802.500,-2257.500,-5092.500,23.605,15553,4430,4259,206,-258,-582,-357,0,0
1119701,949.709,266.326,244.244,5372.500,-4322.500,-3290.000,23.605,15569,4366,4004,614,-494,-376,-357,0,0
1129109,966.057,248.453,198.372,7297.500,-5880.000,-2170.000,23.566,15837,4073,3252,834,-672,-248,-367,0,0
1138517,971.791,264.252,181.658,5897.500,-4865.000,-2843.750,23.566,15931,4332,2978,674,-556,-325,-367,0,0
1147930,960.933,286.517,211.975,3745.000,-3412.500,-2983.750,23.613,15753,4697,3475,428,-390,-341,-355,0,0
1157337,951.295,290.238,245.220,3832.500,-3552.500,-1417.500,23.613,15595,4758,4020,438,-406,-162,-355,0,0
1166750,945.927,262.056,251.930,5232.500,-5206.250,385.000,23.590,15507,4296,4130,598,-595,44,-361,0,0
1176158,963.678,247.660,199.775,5897.500,-7315.000,971.250,23.590,15798,4060,3275,674,-836,111,-361,0,0
1185564,977.464,251.381,160.186,4445.000,-6387.500,367.500,23.570,16024,4121,2626,508,-730,42,-366,0,0
1194976,963.556,257.176,192.943,3193.750,-3736.250,35.000,23.570,15796,4216,3163,365,-427,4,-366,0,0
1204382,953.796,248.270,233.081,3508.750,-3071.250,288.750,23.598,15636,4070,3821,401,-351,33,-359,0,0
1213797,955.382,234.484,237.290,4838.750,-4418.750,323.750,23.598,15662,3844,3890,553,-505,37,-359,0,0
1223202,966.301,226.920,205.936,5442.500,-5547.500,-96.250,23.609,15841,3720,3376,622,-634,-11,-356,0,0
1232614,972.889,218.502,180.438,5206.250,-5075.000,-988.750,23.609,15949,3582,2958,595,-580,-113,-356,0,0
1242018,968.131,206.546,184.647,4698.750,-3491.250,-2493.750,23.605,15871,3386,3027,537,-399,-285,-357,0,0
1251430,964.715,202.764,200.324,4830.000,-2432.500,-4593.750,23.605,15815,3324,3284,552,-278,-525,-357,0,0
1260841,960.384,231.251,210.389,5696.250,-2318.750,-6956.250,23.594,15744,3791,3449,651,-265,-795,-360,0,0
1270246,962.336,275.781,209.779,6265.000,-2450.000,-7752.500,23.594,15776,4521,3439,716,-280,-886,-360,0,0
1279657,956.236,307.013,222.467,6072.500,-2327.500,-6588.750,23.602,15676,5033,3647,694,-266,-753,-358,0,0
1289068,955.138,307.257,241.987,4952.500,-2598.750,-4103.750,23.602,15658,5037,3967,566,-297,-469,-358,0,0
1298474,942.694,299.815,272.487,4200.000,-3902.500,-1785.000,23.574,15454,4915,4467,480,-446,-204,-365,0,0
1307888,953.674,285.602,244.244,4812.500,-6842.500,568.750,23.574,15634,4682,4004,550,-782,65,-365,0,0
1317296,969.290,260.958,189.466,6002.500,-7962.500,2528.750,23.570,15890,4278,3106,686,-910,289,-366,0,0
1326702,975.451,224.419,159.454,6212.500,-6518.750,2782.500,23.570,15991,3679,2614,710,-745,318,-366,0,0
1336117,969.107,191.052,168.543,5136.250,-4410.000,1277.500,23.605,15887,3132,2763,587,-504,146,-357,0,0
1345524,974.353,186.294,167.140,3552.500,-3010.000,-1837.500,23.605,15973,3054,2740,406,-344,-210,-357,0,0
1354930,970.083,220.088,189.161,2940.000,-1111.250,-5075.000,23.586,15903,3608,3101,336,-127,-580,-362,0,0
1364345,961.055,259.616,221.064,4401.250,-253.750,-6282.500,23.586,15755,4256,3624,503,-29,-718,-362,0,0
1373751,948.428,293.349,243.451,6588.750,-726.250,-5311.250,23.602,15548,4809,3991,753,-83,-607,-358,0,0
1383158,954.162,318.481,236.985,7078.750,-2432.500,-3211.250,23.602,15642,5221,3885,809,-278,-367,-358,0,0
1392573,959.408,322.324,230.214,4733.750,-3526.250,-271.250,23.566,15728,5284,3774,541,-403,-31,-367,0,0
1401978,954.284,293.898,246.135,761.250,-4103.750,2388.750,23.566,15644,4818,4035,87,-469,273,-367,0,0
1411390,951.356,242.170,250.466,-1575.000,-5696.250,3937.500,23.578,15596,3970,4106,-180,-651,450,-364,0,0
1420801,959.652,194.102,226.493,-1163.750,-7446.250,3543.750,23.578,15732,3182,3713,-133,-851,405,-364,0,0
1430205,970.998,182.512,191.662,1207.500,-7988.750,1102.500,23.605,15918,2992,3142,138,-913,126,-357,0,0
1439617,972.340,187.697,182.329,3753.750,-6772.500,-1470.000,23.605,15940,3077,2989,429,-774,-168,-357,0,0
1449028,968.009,199.409,198.677,5950.000,-5136.250,-3570.000,23.617,15869,3269,3257,680,-587,-408,-354,0,0
1458432,958.737,230.885,224.785,7857.500,-4602.500,-5363.750,23.617,15717,3785,3685,898,-526,-613,-354,0,0
1467844,960.872,263.825,218.685,9476.250,-5302.500,-5600.000,23.617,15752,4325,3585,1083,-606,-640,-354,0,0
1477252,961.787,271.877,204.777,10360.000,-5582.500,-4191.250,23.617,15767,4457,3357,1184,-638,-479,-354,0,0
1486665,969.473,255.773,186.904,9135.000,-5398.750,-3158.750,23.605,15893,4193,3064,1044,-617,-361,-357,0,0
1496072,967.704,256.261,189.466,6790.000,-4506.250,-3587.500,23.605,15864,4201,3106,776,-515,-410,-357,0,0
1505480,963.739,264.374,199.531,4716.250,-3823.750,-3675.000,23.637,15799,4334,3271,539,-437,-420,-349,0,0
1514888,961.421,281.820,206.424,4147.500,-3675.000,-3141.250,23.637,15761,4620,3384,474,-420,-359,-349,0,0
1524301,961.848,286.700,212.585,3806.250,-3648.750,-1977.500,23.625,15768,4700,3485,435,-417,-226,-352,0,0
1533707,960.872,279.502,224.175,2957.500,-3692.500,-463.750,23.625,15752,4582,3675,338,-422,-53,-352,0,0
1543121,954.955,259.006,238.449,1680.000,-4226.250,665.000,23.590,15655,4246,3909,192,-483,76,-361,0,0
1552528,955.138,242.109,238.327,1400.000,-5407.500,1207.500,23.590,15658,3969,3907,160,-618,138,-361,0,0
1561934,962.275,221.796,213.256,3158.750,-6623.750,1505.000,23.590,15775,3636,3496,361,-757,172,-361,0,0
1571349,970.876,205.692,176.656,5398.750,-6632.500,840.000,23.590,15916,3372,2896,617,-758,96,-361,0,0
1580756,980.819,200.263,148.779,6186.250,-5083.750,-918.750,23.605,16079,3283,2439,707,-581,-105,-357,0,0
1590162,974.048,204.777,167.872,5477.500,-2240.000,-3045.000,23.605,15968,3357,2752,626,-256,-348,-357,0,0
1599577,963.434,218.075,205.875,4287.500,-743.750,-5232.500,23.621,15794,3575,3375,490,-85,-598,-353,0,0
1608983,959.835,235.704,222.711,3885.000,-945.000,-6685.000,23.621,15735,3864,3651,444,-108,-764,-353,0,0
1618390,957.578,270.474,231.983,4620.000,-1548.750,-6956.250,23.605,15698,4434,3803,528,-177,-795,-357,0,0
1627803,955.748,299.693,242.292,5932.500,-2406.250,-5801.250,23.605,15668,4913,3972,678,-275,-663,-357,0,0
1637210,951.600,316.529,254.126,7201.250,-3526.250,-2896.250,23.590,15600,5189,4166,823,-403,-331,-361,0,0
1646617,954.406,297.131,235.765,6947.500,-5468.750,402.500,23.590,15646,4871,3865,794,-625,46,-361,0,0
1656032,964.959,260.043,205.387,4436.250,-6466.250,2143.750,23.578,15819,4263,3367,507,-739,245,-364,0,0
1665438,966.362,226.493,199.653,1907.500,-6037.500,2143.750,23.578,15842,3713,3273,218,-690,245,-364,0,0
1674845,964.532,193.980,202.154,1391.250,-5643.750,1023.750,23.578,15812,3180,3314,159,-645,117,-364,0,0
1684259,971.120,190.991,185.684,3097.500,-5521.250,-1155.000,23.578,15920,3131,3044,354,-631,-132,-364,0,0
1693665,972.645,215.879,185.806,5267.500,-4366.250,-3438.750,23.586,15945,3539,3046,602,-499,-393,-362,0,0
1703073,961.482,246.989,224.541,6816.250,-3097.500,-4383.750,23.586,15762,4049,3681,779,-354,-501,-362,0,0
1712486,953.308,248.636,262.605,7463.750,-3963.750,-3998.750,23.625,15628,4076,4305,853,-453,-457,-352,0,0
1721898,947.513,185.074,312.076,7988.750,-5941.250,-3605.000,23.625,15533,3034,5116,913,-679,-412,-352,0,0
1731302,932.019,73.200,380.518,10876.250,-10053.750,-5293.750,23.570,15279,1200,6238,1243,-1149,-605,-366,0,0
1740714,930.372,5.185,431.636,20028.750,-17596.250,-10815.000,23.570,15252,85,7076,2289,-2011,-1236,-366,0,0
1750120,994.300,24.217,515.633,41256.250,-28498.750,-16423.750,23.609,16300,397,8453,4715,-3257,-1877,-356,0,0
1759533,903.959,131.333,719.129,74550.000,-51905.000,-12932.500,23.609,14819,2153,11789,8520,-5932,-1478,-356,0,0
1768940,1139.602,174.033,508.557,109733.750,-83973.750,8802.500,23.563,18682,2853,8337,12541,-9597,1006,-368,0,0
1778352,1451.251,-92.903,107.177,106758.750,-99330.000,11445.000,23.563,23791,-1523,1757,12201,-11352,1308,-368,0,0
1787756,1382.931,-234.057,-150.670,78303.750,-89722.500,-18392.500,23.582,22671,-3837,-2470,8949,-10254,-2102,-363,0,0
1797168,1208.471,-140.971,-327.326,44931.250,-66071.250,-56035.000,23.582,19811,-2311,-5366,5135,-7551,-6404,-363,0,0
1806580,1008.696,46.909,-367.220,13230.000,-36093.750,-81838.750,23.594,16536,769,-6020,1512,-4125,-9353,-360,0,0
1815985,845.277,210.755,-227.225,-5153.750,-7070.000,-85391.250,23.594,13857,3455,-3725,-589,-808,-9759,-360,0,0
1825400,682.041,328.119,-6.893,-9030.000,12407.500,-73482.500,23.602,11181,5379,-113,-1032,1418,-8398,-358,0,0
1834807,613.843,392.413,178.730,-2275.000,18348.750,-53760.000,23.602,10063,6433,2930,-260,2097,-6144,-358,0,0
