# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,960.140,361.242,68.808,6177.500,-4278.750,-4375.000,23.863,15740,5922,1128,706,-489,-500,-291,0,0
9407,957.517,376.065,78.141,4698.750,-3482.500,-2817.500,23.863,15697,6165,1281,537,-398,-322,-291,0,0
18813,953.308,364.170,96.563,3377.500,-3272.500,-603.750,23.871,15628,5970,1583,386,-374,-69,-289,0,0
28228,952.027,337.391,100.894,2371.250,-3832.500,997.500,23.871,15607,5531,1654,271,-438,114,-289,0,0
37634,955.748,308.416,89.365,1653.750,-4593.750,1513.750,23.891,15668,5056,1465,189,-525,173,-284,0,0
47040,964.044,281.271,73.505,1557.500,-4681.250,726.250,23.891,15804,4611,1205,178,-535,83,-284,0,0
56455,958.432,261.080,81.801,2371.250,-3981.250,-997.500,23.883,15712,4280,1341,271,-455,-114,-286,0,0
65861,955.382,259.372,95.282,4243.750,-4051.250,-3508.750,23.883,15662,4252,1562,485,-463,-401,-286,0,0
75269,956.602,277.855,94.977,6580.000,-4550.000,-5810.000,23.777,15682,4555,1557,752,-520,-664,-313,0,0
84684,955.626,294.020,92.110,8015.000,-4865.000,-7341.250,23.777,15666,4820,1510,916,-556,-839,-313,0,0
94090,957.883,331.352,79.483,8461.250,-5232.500,-8610.000,23.883,15703,5432,1303,967,-598,-984,-286,0,0
103498,959.835,367.342,65.758,8085.000,-4812.500,-8137.500,23.883,15735,6022,1078,924,-550,-930,-286,0,0
112910,952.088,418.094,81.801,8286.250,-3876.250,-6151.250,23.867,15608,6854,1341,947,-443,-703,-290,0,0
122322,949.831,423.645,88.145,8461.250,-3885.000,-1575.000,23.867,15571,6945,1445,967,-444,-180,-290,0,0
131727,957.090,372.649,71.431,6317.500,-4287.500,2905.000,23.832,15690,6109,1171,722,-490,332,-299,0,0
141135,963.800,307.989,53.558,1041.250,-3780.000,3937.500,23.832,15800,5049,878,119,-432,450,-299,0,0
150548,965.813,261.446,57.645,-3850.000,-2625.000,1855.000,23.852,15833,4286,945,-440,-300,212,-294,0,0
159953,961.726,245.586,77.592,-3622.500,-1513.750,-1093.750,23.852,15766,4026,1272,-414,-173,-125,-294,0,0
169365,954.284,258.457,104.066,1321.250,-1216.250,-3972.500,23.863,15644,4237,1706,151,-139,-454,-291,0,0
178776,952.820,300.181,102.846,7376.250,-2170.000,-5801.250,23.863,15620,4921,1686,843,-248,-663,-291,0,0
188187,956.602,351.299,91.927,10115.000,-2782.500,-6160.000,23.891,15682,5759,1507,1156,-318,-704,-284,0,0
197592,947.513,374.906,112.057,8522.500,-2677.500,-4900.000,23.891,15533,6146,1837,974,-306,-560,-284,0,0
207003,950.868,387.167,105.652,5486.250,-3946.250,-2756.250,23.863,15588,6347,1732,627,-451,-315,-291,0,0
216415,957.944,369.782,71.797,2870.000,-4882.500,-96.250,23.863,15704,6062,1177,328,-558,-11,-291,0,0
225823,965.691,328.729,46.482,1382.500,-4130.000,1890.000,23.871,15831,5389,762,158,-472,216,-289,0,0
235230,964.593,284.870,57.462,393.750,-2327.500,1750.000,23.871,15813,4670,942,45,-266,200,-289,0,0
244642,957.883,272.426,93.513,647.500,-1251.250,-358.750,23.840,15703,4466,1533,74,-143,-41,-297,0,0
254047,947.940,288.835,126.331,2800.000,-1855.000,-2397.500,23.840,15540,4735,2071,320,-212,-274,-297,0,0
263456,947.208,306.159,138.531,5958.750,-3710.000,-3395.000,23.813,15528,5019,2271,681,-424,-388,-304,0,0
272870,944.890,337.391,154.391,8793.750,-5766.250,-3631.250,23.813,15490,5531,2531,1005,-659,-415,-304,0,0
282276,940.559,330.132,175.741,10666.250,-8513.750,-2275.000,23.867,15419,5412,2881,1219,-973,-260,-290,0,0
291684,939.644,283.894,194.529,12145.000,-12040.000,-1155.000,23.867,15404,4654,3189,1388,-1376,-132,-290,0,0
301097,939.034,214.171,213.988,14918.750,-16187.500,-2178.750,23.883,15394,3511,3508,1705,-1850,-249,-286,0,0
