# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,993.690,229.787,-37.759,5215.000,-4926.250,-1627.500,23.770,16290,3767,-619,596,-563,-186,-315,0,0
9409,983.991,238.632,-2.501,2668.750,-3395.000,-3246.250,23.770,16131,3912,-41,305,-388,-371,-315,0,0
18822,977.220,246.928,24.827,2441.250,-3561.250,-3605.000,23.750,16020,4048,407,279,-407,-412,-320,0,0
28226,980.514,249.673,17.080,4576.250,-4838.750,-3080.000,23.750,16074,4093,280,523,-553,-352,-320,0,0
37640,986.492,246.013,-9.150,5915.000,-5556.250,-2590.000,23.746,16172,4033,-150,676,-635,-296,-321,0,0
47047,986.004,255.407,-10.431,5057.500,-4908.750,-3088.750,23.746,16164,4187,-171,578,-561,-353,-321,0,0
56460,979.050,263.154,11.468,4506.250,-4497.500,-2852.500,23.762,16050,4314,188,515,-514,-326,-317,0,0
65864,978.623,257.298,20.496,5145.000,-5101.250,-2056.250,23.762,16043,4218,336,588,-583,-235,-317,0,0
75276,981.612,240.340,10.858,5888.750,-6002.500,-1566.250,23.781,16092,3940,178,673,-686,-179,-312,0,0
84688,983.137,225.761,8.845,5433.750,-6361.250,-2012.500,23.781,16117,3701,145,621,-727,-230,-312,0,0
94092,980.392,215.513,16.958,5328.750,-6763.750,-3141.250,23.770,16072,3533,278,609,-773,-359,-315,0,0
103504,977.830,223.992,21.960,6772.500,-7638.750,-4418.750,23.770,16030,3672,360,774,-873,-505,-315,0,0
112913,977.037,243.512,13.298,9423.750,-8706.250,-5040.000,23.754,16017,3992,218,1077,-995,-576,-319,0,0
122326,982.954,260.775,-10.004,11270.000,-9493.750,-4742.500,23.754,16114,4275,-164,1288,-1085,-542,-319,0,0
131731,990.091,273.524,-33.916,10928.750,-8951.250,-4156.250,23.805,16231,4484,-556,1249,-1023,-475,-306,0,0
141143,989.359,272.670,-30.805,8723.750,-7560.000,-3246.250,23.805,16219,4470,-505,997,-864,-371,-306,0,0
150550,984.601,267.058,-21.777,6921.250,-6553.750,-2415.000,23.762,16141,4378,-357,791,-749,-276,-317,0,0
159957,988.383,250.588,-32.086,5958.750,-6256.250,-1741.250,23.762,16203,4108,-526,681,-715,-199,-317,0,0
169371,993.080,235.216,-51.484,5652.500,-5127.500,-1583.750,23.742,16280,3856,-844,646,-586,-181,-322,0,0
178778,995.825,228.079,-54.107,4821.250,-3097.500,-2485.000,23.742,16325,3739,-887,551,-354,-284,-322,0,0
188186,988.810,244.488,-30.927,4147.500,-1058.750,-3841.250,23.805,16210,4008,-507,474,-121,-439,-306,0,0
197601,981.978,275.903,-3.172,4593.750,-78.750,-4095.000,23.805,16098,4523,-52,525,-9,-468,-306,0,0
207008,979.660,302.438,4.880,5302.500,-533.750,-2581.250,23.742,16060,4958,80,606,-61,-295,-322,0,0
216415,978.562,332.572,8.662,4961.250,-1120.000,-297.500,23.742,16042,5452,142,567,-128,-34,-322,0,0
225829,972.889,382.409,25.376,5075.000,-1767.500,3377.500,23.777,15949,6269,416,580,-202,386,-313,0,0
235236,970.205,367.464,55.693,6728.750,-2948.750,10526.250,23.777,15905,6024,913,769,-337,1203,-313,0,0
244642,956.846,256.810,126.087,7752.500,-5162.500,16721.250,23.738,15686,4210,2067,886,-590,1911,-323,0,0
254056,938.180,147.132,218.868,9520.000,-11007.500,16913.750,23.738,15380,2412,3588,1088,-1258,1933,-323,0,0
263464,926.102,150.609,269.925,16065.000,-21542.500,13046.250,23.742,15182,2469,4425,1836,-2462,1491,-322,0,0
272871,1107.943,234.728,322.751,28043.750,-35551.250,11978.750,23.742,18163,3848,5291,3205,-4063,1369,-322,0,0
282278,1562.149,208.498,348.493,44012.500,-55641.250,18191.250,23.766,25609,3418,5713,5030,-6359,2079,-316,0,0
291692,1556.842,129.869,282.857,52465.000,-72861.250,20361.250,23.766,25522,2129,4637,5996,-8327,2327,-316,0,0
301100,1344.501,11.346,220.149,48623.750,-84227.500,16808.750,23.789,22041,186,3609,5557,-9626,1921,-310,0,0
310506,1093.974,-68.930,90.219,38316.250,-89171.250,6956.250,23.789,17934,-1130,1479,4379,-10191,795,-310,0,0
319920,975.878,-61.000,-78.507,28787.500,-85391.250,-6772.500,23.789,15998,-1000,-1287,3290,-9759,-774,-310,0,0
