# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,834.175,344.101,18.666,56411.250,-5766.250,-20063.750,24.020,13675,5641,306,6447,-659,-2293,-251,0,0
9407,811.666,540.948,-43.371,59701.250,-14157.500,-31106.250,24.000,13306,8868,-711,6823,-1618,-3555,-256,0,0
18813,729.926,661.118,-97.051,54206.250,-22137.500,-36260.000,24.000,11966,10838,-1591,6195,-2530,-4144,-256,0,0
28228,623.359,886.818,-167.994,50531.250,-28420.000,-30686.250,24.039,10219,14538,-2754,5775,-3248,-3507,-246,0,0
37635,533.933,627.019,-105.835,23730.000,-33705.000,-20361.250,24.039,8753,10279,-1735,2712,-3852,-2327,-246,0,0
47042,493.551,625.982,-206.668,41370.000,-38482.500,-4488.750,24.020,8091,10262,-3388,4728,-4398,-513,-251,0,0
56456,530.029,524.417,-284.809,42525.000,-38158.750,5783.750,24.020,8689,8597,-4669,4860,-4361,661,-251,0,0
65863,586.454,527.406,-361.181,40713.750,-31071.250,15312.500,24.063,9614,8646,-5921,4653,-3551,1750,-240,0,0
75269,625.250,538.569,-370.880,34816.250,-21770.000,21700.000,24.063,10250,8829,-6080,3979,-2488,2480,-240,0,0
84683,647.820,557.845,-340.441,30773.750,-14498.750,26083.750,23.988,10620,9145,-5581,3517,-1657,2981,-259,0,0
94090,807.640,569.801,-282.186,30756.250,-8242.500,28332.500,23.988,13240,9341,-4626,3515,-942,3238,-259,0,0
103503,944.036,610.061,-286.334,28315.000,-5748.750,23563.750,24.043,15476,10001,-4694,3236,-657,2693,-245,0,0
112911,1098.305,517.036,-230.519,18086.250,-4095.000,12643.750,24.043,18005,8476,-3779,2067,-468,1445,-245,0,0
122317,1253.611,539.606,-213.683,23843.750,-280.000,8496.250,24.039,20551,8846,-3503,2725,-32,971,-246,0,0
131732,1377.258,596.641,-181.231,23528.750,2598.750,6816.250,24.039,22578,9781,-2971,2689,297,779,-246,0,0
141139,1323.517,559.980,-82.411,16388.750,3333.750,9467.500,24.004,21697,9180,-1351,1873,381,1082,-255,0,0
150547,1065.060,466.955,2.623,6168.750,-1163.750,11200.000,24.004,17460,7655,43,705,-133,1280,-255,0,0
159954,811.849,349.713,52.826,-7656.250,-7682.500,7586.250,24.000,13309,5733,866,-875,-878,867,-256,0,0
169368,680.638,256.932,51.057,-14866.250,-13641.250,4707.500,24.000,11158,4212,837,-1699,-1559,538,-256,0,0
