# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,881.267,471.530,57.340,4760.000,-9030.000,-5110.000,24.000,14447,7730,940,544,-1032,-584,-256,0,0
9412,909.754,473.787,26.657,6816.250,-10106.250,-1811.250,24.039,14914,7767,437,779,-1155,-207,-246,0,0
18818,929.518,431.819,0.122,7910.000,-9870.000,796.250,24.039,15238,7079,2,904,-1128,91,-246,0,0
28234,920.490,384.910,-19.276,6912.500,-7971.250,735.000,24.051,15090,6310,-316,790,-911,84,-243,0,0
37641,886.574,384.971,-25.559,4488.750,-3613.750,-2625.000,24.051,14534,6311,-419,513,-413,-300,-243,0,0
47048,912.316,444.507,-14.396,2826.250,-61.250,-6746.250,23.984,14956,7287,-236,323,-7,-771,-260,0,0
56455,939.217,486.353,7.625,2660.000,2353.750,-6422.500,23.984,15397,7973,125,304,269,-734,-260,0,0
65869,936.289,450.302,40.138,3727.500,3771.250,-2511.250,24.027,15349,7382,658,426,431,-287,-249,0,0
75277,928.542,395.036,61.122,5022.500,3491.250,-227.500,24.027,15222,6476,1002,574,399,-26,-249,0,0
84684,906.033,369.111,83.692,3526.250,2030.000,-2406.250,24.012,14853,6051,1372,403,232,-275,-253,0,0
94098,902.251,420.473,94.001,3587.500,-910.000,-3736.250,24.012,14791,6893,1541,410,-104,-427,-253,0,0
103504,928.908,437.492,99.369,4305.000,-3998.750,-2126.250,24.035,15228,7172,1629,492,-457,-243,-247,0,0
112912,943.731,419.070,90.829,6396.250,-7455.000,-490.000,24.035,15471,6870,1489,731,-852,-56,-247,0,0
122326,931.897,388.570,68.198,7367.500,-10360.000,-595.000,24.031,15277,6370,1118,842,-1184,-68,-248,0,0
131733,884.988,379.969,27.389,7122.500,-10158.750,-2143.750,24.031,14508,6229,449,814,-1161,-245,-248,0,0
141146,886.086,415.166,0.793,6335.000,-7988.750,-5328.750,24.031,14526,6806,13,724,-913,-609,-248,0,0
150551,923.723,456.463,-9.272,6002.500,-5477.500,-7105.000,24.031,15143,7483,-152,686,-626,-812,-248,0,0
