# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,893.650,438.956,73.200,4803.750,840.000,14673.750,24.090,14650,7196,1200,549,96,1677,-233,0,0
9411,943.853,343.247,19.337,-2380.000,122.500,14936.250,24.043,15473,5627,317,-272,14,1707,-245,0,0
18823,998.143,335.134,-13.969,-5110.000,3491.250,12530.000,24.043,16363,5494,-229,-584,399,1432,-245,0,0
28234,980.392,313.784,70.882,-4121.250,7673.750,10500.000,24.082,16072,5144,1162,-471,877,1200,-235,0,0
37639,953.979,241.011,160.186,-770.000,5766.250,8723.750,24.082,15639,3951,2626,-88,659,997,-235,0,0
47050,984.784,201.422,144.509,2161.250,-192.500,3281.250,24.051,16144,3302,2369,247,-22,375,-243,0,0
56462,1007.293,213.683,100.650,2808.750,-4672.500,-3990.000,24.051,16513,3503,1650,321,-534,-456,-243,0,0
65870,974.902,279.502,94.367,3333.750,-6457.500,-9170.000,24.063,15982,4582,1547,381,-738,-1048,-240,0,0
75277,933.544,356.728,103.700,6256.250,-8006.250,-10937.500,24.063,15304,5848,1700,715,-915,-1250,-240,0,0
84690,924.394,402.234,86.132,9283.750,-9940.000,-10692.500,24.141,15154,6594,1412,1061,-1136,-1222,-220,0,0
94098,922.259,440.481,50.142,9476.250,-10788.750,-9826.250,24.141,15119,7221,822,1083,-1233,-1123,-220,0,0
103505,886.330,464.149,16.531,6370.000,-8863.750,-7210.000,24.102,14530,7609,271,728,-1013,-824,-230,0,0
112918,893.528,502.030,6.100,4182.500,-5521.250,-3500.000,24.102,14648,8230,100,478,-631,-400,-230,0,0
122327,910.730,462.441,44.957,4873.750,-2336.250,1128.750,24.063,14930,7581,737,557,-267,129,-240,0,0
131732,916.220,432.978,78.873,6020.000,-1391.250,3972.500,24.063,15020,7098,1293,688,-159,454,-240,0,0
141144,927.505,410.225,78.873,4313.750,-2388.750,4908.750,24.082,15205,6725,1293,493,-273,561,-235,0,0
150557,933.910,399.733,62.037,1793.750,-3421.250,5512.500,24.082,15310,6553,1017,205,-391,630,-235,0,0
159965,954.650,378.383,61.244,1163.750,-3456.250,7008.750,24.078,15650,6203,1004,133,-395,801,-236,0,0
169371,967.521,320.860,81.618,1723.750,-3482.500,7052.500,24.078,15861,5260,1338,197,-398,806,-236,0,0
178783,960.933,276.574,74.603,1995.000,-4226.250,3710.000,24.047,15753,4534,1223,228,-483,424,-244,0,0
188194,956.846,278.221,43.432,1916.250,-4418.750,-988.750,24.047,15686,4561,712,219,-505,-113,-244,0,0
197598,965.569,306.281,50.935,3246.250,-3176.250,-4480.000,24.070,15829,5021,835,371,-363,-512,-238,0,0
207010,953.125,319.884,90.524,5005.000,-2633.750,-6133.750,24.070,15625,5244,1484,572,-301,-701,-238,0,0
216421,936.899,350.140,94.428,6361.250,-4138.750,-7148.750,24.082,15359,5740,1548,727,-473,-817,-235,0,0
225826,940.254,383.202,67.100,6431.250,-5477.500,-7376.250,24.082,15414,6282,1100,735,-626,-843,-235,0,0
235240,944.402,406.260,59.658,6405.000,-5241.250,-6641.250,24.078,15482,6660,978,732,-599,-759,-236,0,0
244648,929.579,420.595,82.716,6160.000,-4751.250,-4970.000,24.078,15239,6895,1356,704,-543,-568,-236,0,0
254055,909.083,428.159,88.084,5626.250,-5862.500,-3246.250,24.063,14903,7019,1444,643,-670,-371,-240,0,0
263469,904.996,416.630,55.327,5810.000,-7017.500,-1321.250,24.063,14836,6830,907,664,-802,-151,-240,0,0
272876,908.656,401.563,8.296,5915.000,-5696.250,78.750,24.070,14896,6583,136,676,-651,9,-238,0,0
282283,923.357,394.609,-7.869,5057.500,-2135.000,70.000,24.070,15137,6469,-129,578,-244,8,-238,0,0
291698,951.966,372.710,25.254,3596.250,1505.000,-428.750,24.078,15606,6110,414,411,172,-49,-236,0,0
301106,959.164,351.909,88.084,2353.750,2765.000,-691.250,24.078,15724,5769,1444,269,316,-79,-236,0,0
310513,959.469,338.245,130.540,1802.500,428.750,-778.750,24.090,15729,5545,2140,206,49,-89,-233,0,0
319926,960.567,324.886,120.780,2520.000,-3788.750,-1610.000,24.090,15747,5326,1980,288,-433,-184,-233,0,0
329333,949.770,334.402,79.422,3963.750,-6527.500,-3036.250,24.074,15570,5482,1302,453,-746,-347,-237,0,0
338739,930.555,372.527,51.240,5127.500,-6711.250,-4366.250,24.074,15255,6107,840,586,-767,-499,-237,0,0
348154,914.878,399.855,46.238,5932.500,-5320.000,-3920.000,24.074,14998,6555,758,678,-608,-448,-237,0,0
357560,924.699,401.807,51.728,6037.500,-3736.250,-2528.750,24.074,15159,6587,848,690,-427,-289,-237,0,0
366967,935.313,392.840,63.684,5092.500,-2896.250,-1636.250,24.082,15333,6440,1044,582,-331,-187,-235,0,0
376381,936.533,371.002,75.457,3990.000,-2922.500,-1111.250,24.082,15353,6082,1237,456,-334,-127,-235,0,0
385787,939.461,345.016,71.492,2703.750,-3815.000,-1461.250,24.094,15401,5656,1172,309,-436,-167,-232,0,0
395201,943.670,340.990,52.887,2161.250,-4261.250,-2861.250,24.094,15470,5590,867,247,-487,-327,-232,0,0
404608,965.264,351.421,56.364,2563.750,-3640.000,-3762.500,24.094,15824,5761,924,293,-416,-430,-232,0,0
414015,963.373,353.983,91.561,1977.500,-3386.250,-3561.250,24.094,15793,5803,1501,226,-387,-407,-232,0,0
423423,968.985,345.382,116.815,385.000,-5197.500,-2668.750,24.063,15885,5662,1915,44,-594,-305,-240,0,0
432836,971.608,343.369,110.410,-490.000,-7315.000,-3071.250,24.063,15928,5629,1810,-56,-836,-351,-240,0,0
442243,962.519,350.750,73.566,533.750,-7577.500,-4795.000,24.094,15779,5750,1206,61,-866,-548,-232,0,0
