# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,975.085,435.479,-100.467,11103.750,-2108.750,-7052.500,24.035,15985,7139,-1647,1269,-241,-806,-247,0,0
9408,927.871,358.497,-95.343,4147.500,-4935.000,-12328.750,24.035,15211,5877,-1563,474,-564,-1409,-247,0,0
18816,888.709,349.408,-75.274,5442.500,-6886.250,-14603.750,24.008,14569,5728,-1234,622,-787,-1669,-254,0,0
28230,885.110,364.658,-76.433,7551.250,-8881.250,-11322.500,24.008,14510,5978,-1253,863,-1015,-1294,-254,0,0
37635,899.811,410.957,-96.624,6046.250,-10683.750,-5915.000,24.016,14751,6737,-1584,691,-1221,-676,-252,0,0
47051,902.007,457.561,-128.100,3255.000,-12888.750,-1478.750,24.016,14787,7501,-2100,372,-1473,-169,-252,0,0
56457,893.772,471.103,-184.647,5293.750,-13457.500,2161.250,24.027,14652,7723,-3027,605,-1538,247,-249,0,0
65863,893.162,489.830,-248.880,7542.500,-10535.000,4418.750,24.027,14642,8030,-4080,862,-1204,505,-249,0,0
75276,880.291,481.656,-253.882,4296.250,-4523.750,6256.250,24.000,14431,7896,-4162,491,-517,715,-256,0,0
84683,876.387,457.622,-208.742,2756.250,1540.000,9511.250,24.000,14367,7502,-3422,315,176,1087,-256,0,0
94096,899.079,440.847,-159.271,4488.750,4795.000,13641.250,24.039,14739,7227,-2611,513,548,1559,-246,0,0
103500,916.403,415.715,-124.013,5495.000,5171.250,16581.250,24.039,15023,6815,-2033,628,591,1895,-246,0,0
112912,918.050,390.522,-114.924,5250.000,3657.500,17281.250,23.992,15050,6402,-1884,600,418,1975,-258,0,0
122323,933.056,366.610,-113.399,5460.000,2520.000,17228.750,23.992,15296,6010,-1859,624,288,1969,-258,0,0
131734,1071.160,306.098,-62.830,4016.250,1435.000,14822.500,24.055,17560,5018,-1030,459,164,1694,-242,0,0
141139,918.477,361.974,-35.807,-1828.750,-3193.750,5118.750,24.055,15057,5934,-587,-209,-365,585,-242,0,0
150552,912.743,370.209,-66.612,358.750,-6440.000,5136.250,24.043,14963,6069,-1092,41,-736,587,-245,0,0
159960,925.492,390.156,-140.056,4226.250,-7560.000,4952.500,24.043,15172,6396,-2296,483,-864,566,-245,0,0
169366,922.137,427.122,-140.178,5705.000,-5495.000,4103.750,23.996,15117,7002,-2298,652,-628,469,-257,0,0
178778,923.784,458.415,-123.891,5985.000,-4007.500,5048.750,23.996,15144,7515,-2031,684,-458,577,-257,0,0
188191,936.411,469.212,-131.272,5223.750,-3403.750,8303.750,24.027,15351,7692,-2152,597,-389,949,-249,0,0
197598,930.494,453.535,-147.010,4138.750,-2345.000,12521.250,24.027,15254,7435,-2410,473,-268,1431,-249,0,0
207005,931.470,421.327,-152.988,2642.500,-1085.000,15181.250,24.027,15270,6907,-2508,302,-124,1735,-249,0,0
216417,927.017,399.855,-137.189,1618.750,131.250,16047.500,24.027,15197,6555,-2249,185,15,1834,-249,0,0
225825,923.723,401.136,-120.658,1925.000,551.250,16791.250,24.043,15143,6576,-1978,220,63,1919,-245,0,0
235232,926.346,373.869,-115.656,1977.500,463.750,17867.500,24.043,15186,6129,-1896,226,53,2042,-245,0,0
244643,928.176,345.382,-103.883,822.500,201.250,17377.500,24.016,15216,5662,-1703,94,23,1986,-252,0,0
254056,923.723,330.498,-72.224,-498.750,-358.750,15277.500,24.016,15143,5418,-1184,-57,-41,1746,-252,0,0
263460,902.983,273.402,-16.104,1067.500,-1356.250,13256.250,24.031,14803,4482,-264,122,-155,1515,-248,0,0
272876,927.627,172.203,-124.867,5565.000,-2257.500,6860.000,24.031,15207,2823,-2047,636,-258,784,-248,0,0
282282,1000.827,139.934,-349.408,5731.250,5591.250,-9598.750,24.074,16407,2294,-5728,655,639,-1097,-237,0,0
291694,1036.268,256.749,-304.695,201.250,24946.250,-27151.250,24.074,16988,4209,-4995,23,2851,-3103,-237,0,0
301098,954.101,406.321,-193.553,-13151.250,40722.500,-36575.000,24.047,15641,6661,-3173,-1503,4654,-4180,-244,0,0
310510,929.396,423.645,1.159,-26740.000,46891.250,-37590.000,24.047,15236,6945,19,-3056,5359,-4296,-244,0,0
319921,884.927,457.134,41.663,-22251.250,41553.750,-29295.000,24.039,14507,7494,683,-2543,4749,-3348,-246,0,0
329325,862.479,406.382,43.371,-21962.500,34055.000,-24185.000,24.039,14139,6662,711,-2510,3892,-2764,-246,0,0
338738,908.595,353.373,66.429,-18121.250,21770.000,-23030.000,24.000,14895,5793,1089,-2071,2488,-2632,-256,0,0
348146,938.302,451.583,-97.539,-1688.750,13028.750,-17141.250,24.000,15382,7403,-1599,-193,1489,-1959,-256,0,0
357560,897.493,466.040,-40.260,945.000,9117.500,-9292.500,24.027,14713,7640,-660,108,1042,-1062,-249,0,0
366966,901.580,418.155,-96.746,1697.500,2108.750,-5565.000,24.027,14780,6855,-1586,194,241,-636,-249,0,0
376373,939.400,431.270,-140.361,9012.500,568.750,-3718.750,23.953,15400,7070,-2301,1030,65,-425,-268,0,0
385787,914.329,467.565,-90.890,14271.250,1872.500,341.250,23.953,14989,7665,-1490,1631,214,39,-268,0,0
395194,935.618,477.874,-165.676,9835.000,2756.250,2135.000,24.035,15338,7834,-2716,1124,315,244,-247,0,0
404607,952.088,409.066,-123.037,-6606.250,6571.250,1338.750,24.035,15608,6706,-2017,-755,751,153,-247,0,0
414012,902.373,336.110,37.332,-10867.500,6895.000,3097.500,24.047,14793,5510,612,-1242,788,354,-244,0,0
423420,899.933,293.837,49.776,-1146.250,332.500,4392.500,24.047,14753,4817,816,-131,38,502,-244,0,0
