# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,920.490,411.689,158.295,6702.500,-2896.250,-1478.750,24.008,15090,6749,2595,766,-331,-169,-254,0,0
9414,897.798,416.386,244.610,10902.500,-5748.750,498.750,24.008,14718,6826,4010,1246,-657,57,-254,0,0
18821,892.613,389.546,307.562,16441.250,-12521.250,3648.750,24.035,14633,6386,5042,1879,-1431,417,-247,0,0
28228,1079.517,237.778,358.009,19950.000,-22076.250,4331.250,24.035,17697,3898,5869,2280,-2523,495,-247,0,0
37643,1337.181,-6.344,339.221,17762.500,-32392.500,-8872.500,24.016,21921,-104,5561,2030,-3702,-1014,-252,0,0
47048,1322.114,-88.755,316.834,14910.000,-40783.750,-35061.250,24.016,21674,-1455,5194,1704,-4661,-4007,-252,0,0
56456,1165.466,-49.044,305.488,13440.000,-47635.000,-58642.500,24.047,19106,-804,5008,1536,-5444,-6702,-244,0,0
65869,1001.498,15.738,289.140,13676.250,-53725.000,-72555.000,24.047,16418,258,4740,1563,-6140,-8292,-244,0,0
75274,887.916,153.781,230.092,21008.750,-58380.000,-78321.250,24.023,14556,2521,3772,2401,-6672,-8951,-250,0,0
84686,836.554,274.683,122.183,30765.000,-60305.000,-76501.250,24.023,13714,4503,2003,3516,-6892,-8743,-250,0,0
94097,753.411,399.794,-11.102,38430.000,-56752.500,-69090.000,24.039,12351,6554,-182,4392,-6486,-7896,-246,0,0
103509,667.889,498.675,-115.168,39060.000,-45745.000,-54600.000,24.039,10949,8175,-1888,4464,-5228,-6240,-246,0,0
112913,691.618,556.381,-148.413,37590.000,-29233.750,-33442.500,24.023,11338,9121,-2433,4296,-3341,-3822,-250,0,0
122326,760.121,553.331,-103.212,34833.750,-12451.250,-13623.750,24.023,12461,9071,-1692,3981,-1423,-1557,-250,0,0
131731,812.032,535.031,-40.626,31368.750,-1181.250,2388.750,24.020,13312,8771,-666,3585,-135,273,-251,0,0
141146,849.974,519.171,36.661,30065.000,5048.750,13728.750,24.020,13934,8511,601,3436,577,1569,-251,0,0
150552,873.520,543.754,92.781,36163.750,4926.250,21848.750,24.020,14320,8914,1521,4133,563,2497,-251,0,0
159964,884.622,572.973,86.254,41405.000,-297.500,27273.750,24.020,14502,9393,1414,4732,-34,3117,-251,0,0
169375,889.197,617.991,29.890,48177.500,-7358.750,29855.000,24.066,14577,10131,490,5506,-841,3412,-239,0,0
178783,876.082,632.692,-52.765,50881.250,-14157.500,30318.750,24.066,14362,10372,-865,5815,-1618,3465,-239,0,0
188190,861.381,601.948,-126.758,48221.250,-18602.500,27798.750,23.996,14121,9868,-2078,5511,-2126,3177,-257,0,0
197603,865.651,572.058,-187.148,43102.500,-21061.250,20903.750,23.996,14191,9378,-3068,4926,-2407,2389,-257,0,0
207011,866.383,529.541,-225.334,34982.500,-22251.250,10578.750,24.031,14203,8681,-3694,3998,-2543,1209,-248,0,0
216419,854.976,496.296,-245.708,26346.250,-22093.750,1618.750,24.031,14016,8136,-4028,3011,-2525,185,-248,0,0
225825,872.727,509.777,-256.322,19853.750,-21192.500,-3368.750,24.055,14307,8357,-4202,2269,-2422,-385,-242,0,0
235239,892.308,546.743,-250.039,16966.250,-19950.000,-4847.500,24.055,14628,8963,-4099,1939,-2280,-554,-242,0,0
244645,887.733,556.320,-194.529,16388.750,-20238.750,-3911.250,24.031,14553,9120,-3189,1873,-2313,-447,-248,0,0
254057,844.484,561.383,-171.105,16283.750,-23021.250,-3307.500,24.031,13844,9203,-2805,1861,-2631,-378,-248,0,0
263463,812.276,586.027,-201.361,14402.500,-23852.500,-385.000,24.027,13316,9607,-3301,1646,-2726,-44,-249,0,0
272877,825.025,607.438,-214.659,11007.500,-20343.750,8540.000,24.027,13525,9958,-3519,1258,-2325,976,-249,0,0
282284,872.361,578.646,-184.952,7568.750,-13746.250,19495.000,24.035,14301,9486,-3032,865,-1571,2228,-247,0,0
291696,915.732,514.169,-128.344,3193.750,-7752.500,26600.000,24.035,15012,8429,-2104,365,-886,3040,-247,0,0
301100,930.616,443.653,-81.557,-2012.500,-4523.750,28253.750,24.020,15256,7273,-1337,-230,-517,3229,-251,0,0
310511,932.019,382.592,-48.617,-6055.000,-3526.250,27142.500,24.020,15279,6272,-797,-692,-403,3102,-251,0,0
319923,948.306,323.788,-22.814,-8093.750,-3718.750,24640.000,24.031,15546,5308,-374,-925,-425,2816,-248,0,0
329334,969.412,271.999,-11.834,-7945.000,-4147.500,19591.250,24.031,15892,4459,-194,-908,-474,2239,-248,0,0
338739,980.575,245.159,-8.296,-6562.500,-4558.750,12512.500,24.031,16075,4019,-136,-750,-521,1430,-248,0,0
348152,977.891,247.050,-2.989,-4436.250,-4532.500,6273.750,24.031,16031,4050,-49,-507,-518,717,-248,0,0
357559,965.081,277.672,5.307,-2143.750,-4165.000,2712.500,24.035,15821,4552,87,-245,-476,310,-247,0,0
366966,952.515,311.466,7.808,455.000,-3963.750,1986.250,24.035,15615,5106,128,52,-453,227,-247,0,0
376379,944.585,342.820,3.172,3132.500,-3902.500,1706.250,24.039,15485,5620,52,358,-446,195,-246,0,0
