# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,957.639,363.316,44.408,8977.500,-8408.750,-5057.500,24.020,15699,5956,728,1026,-961,-578,-251,0,0
9411,941.840,369.904,99.735,9546.250,-8715.000,-3263.750,24.020,15440,6064,1635,1091,-996,-373,-251,0,0
18823,927.810,284.138,185.013,12092.500,-11602.500,-236.250,24.023,15210,4658,3033,1382,-1326,-27,-250,0,0
28229,896.578,140.361,305.793,15190.000,-17858.750,-2467.500,24.023,14698,2301,5013,1736,-2041,-282,-250,0,0
37637,1085.007,18.727,361.852,20098.750,-28087.500,-14393.750,24.035,17787,307,5932,2297,-3210,-1645,-247,0,0
47050,1375.977,-51.972,346.053,28140.000,-41343.750,-31867.500,24.035,22557,-852,5673,3216,-4725,-3642,-247,0,0
56461,1359.995,-24.705,297.314,38885.000,-53917.500,-48807.500,24.008,22295,-405,4874,4444,-6162,-5578,-254,0,0
65866,1214.571,3.721,254.370,46681.250,-65301.250,-62212.500,24.008,19911,61,4170,5335,-7463,-7110,-254,0,0
75279,998.997,80.947,206.546,52508.750,-75328.750,-71653.750,24.047,16377,1327,3386,6001,-8609,-8189,-244,0,0
84687,846.436,199.226,135.420,56070.000,-83825.000,-76816.250,24.047,13876,3266,2220,6408,-9580,-8779,-244,0,0
94094,733.342,352.031,-5.734,60462.500,-88672.500,-75757.500,24.031,12022,5771,-94,6910,-10134,-8658,-248,0,0
103506,661.789,548.512,-214.720,64680.000,-85058.750,-66097.500,24.031,10849,8992,-3520,7392,-9721,-7554,-248,0,0
112915,677.649,722.789,-454.999,64828.750,-68530.000,-43505.000,24.004,11109,11849,-7459,7409,-7832,-4972,-255,0,0
122321,774.639,803.858,-619.516,57391.250,-39646.250,-12617.500,24.004,12699,13178,-10156,6559,-4531,-1442,-255,0,0
131733,831.125,768.356,-634.400,41632.500,-4663.750,15531.250,24.000,13625,12596,-10400,4758,-533,1775,-256,0,0
141139,845.155,647.576,-487.817,22190.000,27842.500,35735.000,24.000,13855,10616,-7997,2536,3182,4084,-256,0,0
150554,848.266,573.034,-286.151,8645.000,49455.000,48973.750,24.035,13906,9394,-4691,988,5652,5597,-247,0,0
159960,841.678,534.482,-122.793,5171.250,58476.250,60567.500,24.035,13798,8762,-2013,591,6683,6922,-247,0,0
169371,852.231,479.155,-17.873,9511.250,57277.500,70183.750,24.023,13971,7855,-293,1087,6546,8021,-250,0,0
178783,912.438,386.618,64.294,12827.500,47608.750,71951.250,24.023,14958,6338,1054,1466,5441,8223,-250,0,0
188188,938.424,300.913,122.000,12101.250,30502.500,63000.000,24.020,15384,4933,2000,1383,3486,7200,-251,0,0
197596,930.067,244.061,144.448,10220.000,8548.750,47503.750,24.020,15247,4001,2368,1168,977,5429,-251,0,0
207009,895.663,220.698,96.563,11103.750,-14245.000,30336.250,24.031,14683,3618,1583,1269,-1628,3467,-248,0,0
216421,886.391,227.896,-19.459,16003.750,-32007.500,15732.500,24.031,14531,3736,-319,1829,-3658,1798,-248,0,0
225826,921.283,274.805,-178.425,20982.500,-43373.750,2257.500,24.008,15103,4505,-2925,2398,-4957,258,-254,0,0
235235,953.064,384.971,-340.136,19241.250,-47713.750,-11733.750,24.008,15624,6311,-5576,2199,-5453,-1341,-254,0,0
244648,933.727,479.948,-482.510,15478.750,-40416.250,-18733.750,23.980,15307,7868,-7910,1769,-4619,-2141,-261,0,0
254055,933.056,538.752,-507.154,11637.500,-22312.500,-13011.250,23.980,15296,8832,-8314,1330,-2550,-1487,-261,0,0
263462,914.451,511.241,-377.651,4296.250,-1216.250,-1163.750,24.020,14991,8381,-6191,491,-139,-133,-251,0,0
272876,902.922,444.690,-179.950,-2931.250,13693.750,12092.500,24.020,14802,7290,-2950,-335,1565,1382,-251,0,0
282282,939.522,372.954,7.503,-7918.750,18532.500,24001.250,24.020,15402,6114,123,-905,2118,2743,-251,0,0
291690,988.017,311.649,127.185,-11576.250,13737.500,30572.500,24.020,16197,5109,2085,-1323,1570,3494,-251,0,0
301105,1007.537,286.517,176.290,-11716.250,3526.250,31176.250,24.031,16517,4697,2890,-1339,403,3563,-248,0,0
310511,1021.750,272.914,166.835,-7350.000,-9283.750,29155.000,24.031,16750,4474,2735,-840,-1061,3332,-248,0,0
319919,1037.427,270.718,117.120,-612.500,-21070.000,27247.500,24.039,17007,4438,1920,-70,-2408,3114,-246,0,0
329333,1017.907,254.431,34.953,3675.000,-29006.250,25453.750,24.039,16687,4171,573,420,-3315,2909,-246,0,0
338738,978.440,189.283,-37.454,3981.250,-31797.500,20335.000,24.031,16040,3103,-614,455,-3634,2324,-248,0,0
348146,940.681,150.914,-111.142,3351.250,-32051.250,10176.250,24.031,15421,2474,-1822,383,-3663,1163,-248,0,0
357560,932.263,168.116,-175.497,4436.250,-29426.250,-743.750,24.035,15283,2756,-2877,507,-3363,-85,-247,0,0
366967,928.420,207.461,-216.245,7778.750,-24535.000,-8653.750,24.035,15220,3401,-3545,889,-2804,-989,-247,0,0
