# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,951.478,367.647,-163.114,5337.500,-3036.250,-4891.250,23.961,15598,6027,-2674,610,-347,-559,-266,0,0
9411,977.769,374.784,-168.604,4891.250,-3167.500,-5416.250,24.023,16029,6144,-2764,559,-362,-619,-250,0,0
18823,970.754,433.100,-153.415,4768.750,-2896.250,-5495.000,24.023,15914,7100,-2515,545,-331,-628,-250,0,0
28227,965.020,455.853,-120.231,4410.000,-3491.250,-3167.500,23.980,15820,7473,-1971,504,-399,-362,-261,0,0
37639,973.560,434.869,-103.822,5950.000,-5232.500,175.000,23.980,15960,7129,-1702,680,-598,20,-261,0,0
47050,991.067,368.074,-78.873,8548.750,-6781.250,2336.250,24.012,16247,6034,-1293,977,-775,267,-253,0,0
56461,1038.769,302.072,-39.833,11952.500,-8347.500,1925.000,24.012,17029,4952,-653,1366,-954,220,-253,0,0
65866,1015.711,263.276,-48.800,15557.500,-9808.750,-1610.000,23.941,16651,4316,-800,1778,-1121,-184,-271,0,0
75277,992.836,281.576,-96.685,19197.500,-10115.000,-6501.250,23.941,16276,4616,-1585,2194,-1156,-743,-271,0,0
84689,947.879,315.919,-145.302,21673.750,-7026.250,-9896.250,23.992,15539,5179,-2382,2477,-803,-1131,-258,0,0
94095,926.346,348.310,-157.868,22890.000,-577.500,-11427.500,23.992,15186,5710,-2588,2616,-66,-1306,-258,0,0
103503,941.230,380.335,-214.232,24850.000,6256.250,-12355.000,23.949,15430,6235,-3512,2840,715,-1412,-269,0,0
112917,966.301,411.201,-402.478,23817.500,22811.250,-10858.750,23.949,15841,6741,-6598,2722,2607,-1241,-269,0,0
122325,977.525,372.832,-414.861,19783.750,54101.250,-3097.500,23.953,16025,6112,-6801,2261,6183,-354,-268,0,0
131732,909.388,262.361,-241.255,14437.500,78933.750,-533.750,23.953,14908,4301,-3955,1650,9021,-61,-268,0,0
141145,846.009,290.482,-109.861,12766.250,89600.000,-6107.500,23.980,13869,4762,-1801,1459,10240,-698,-261,0,0
150550,851.621,349.469,-35.563,16126.250,91087.500,-7218.750,23.980,13961,5729,-583,1843,10410,-825,-261,0,0
159958,890.905,326.655,67.283,18305.000,85181.250,-5565.000,23.949,14605,5355,1103,2092,9735,-636,-269,0,0
169371,912.011,342.454,153.415,23213.750,69545.000,-6308.750,23.949,14951,5614,2515,2653,7948,-721,-269,0,0
178783,888.465,375.699,212.402,28568.750,46357.500,-7463.750,23.980,14565,6159,3482,3265,5298,-853,-261,0,0
188187,862.601,377.224,213.927,34641.250,20991.250,-7026.250,23.980,14141,6184,3507,3959,2399,-803,-261,0,0
197598,916.037,366.854,135.603,40206.250,-4138.750,-6501.250,23.977,15017,6014,2223,4595,-473,-743,-262,0,0
207010,928.664,393.084,-50.142,44310.000,-23450.000,-5486.250,23.977,15224,6444,-822,5064,-2680,-627,-262,0,0
216414,827.587,337.391,-189.405,41903.750,-29758.750,-192.500,23.988,13567,5531,-3105,4789,-3401,-22,-259,0,0
225826,883.707,316.407,-254.675,36723.750,-27816.250,4033.750,23.988,14487,5187,-4175,4197,-3179,461,-259,0,0
235237,897.066,371.063,-316.468,30143.750,-22417.500,6816.250,24.000,14706,6083,-5188,3445,-2562,779,-256,0,0
244649,928.237,455.365,-330.620,21341.250,-13107.500,11523.750,24.000,15217,7465,-5420,2439,-1498,1317,-256,0,0
254053,921.649,524.173,-355.569,10211.250,-1303.750,17727.500,23.953,15109,8593,-5829,1167,-149,2026,-268,0,0
263465,893.162,482.937,-287.005,-1776.250,12495.000,23966.250,23.953,14642,7917,-4705,-203,1428,2739,-268,0,0
272871,914.878,429.745,-183.061,-12670.000,18742.500,26127.500,23.969,14998,7045,-3001,-1448,2142,2986,-264,0,0
282284,931.470,336.415,-92.903,-18270.000,16948.750,23327.500,23.969,15270,5515,-1523,-2088,1937,2666,-264,0,0
291690,970.144,290.665,-48.983,-18331.250,10640.000,17517.500,23.918,15904,4765,-803,-2095,1216,2002,-277,0,0
301104,987.590,282.430,-43.920,-15225.000,4620.000,11576.250,23.918,16190,4630,-720,-1740,528,1323,-277,0,0
310510,973.011,318.786,-21.655,-13501.250,1942.500,9135.000,23.984,15951,5226,-355,-1543,222,1044,-260,0,0
319918,917.379,251.198,31.781,-12232.500,-393.750,9047.500,23.984,15039,4118,521,-1398,-45,1034,-260,0,0
