# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1014.491,302.499,-9.272,7603.750,-2528.750,-7026.250,23.973,16631,4959,-152,869,-289,-803,-263,0,0
9407,1036.207,304.329,16.104,6597.500,-6238.750,-2371.250,23.992,16987,4989,264,754,-713,-271,-258,0,0
18814,1062.010,283.589,43.554,7166.250,-11095.000,1645.000,23.992,17410,4649,714,819,-1268,188,-258,0,0
28228,1035.109,229.848,68.564,7918.750,-16826.250,3333.750,23.984,16969,3768,1124,905,-1923,381,-260,0,0
37637,1021.689,182.634,72.712,9616.250,-22715.000,2292.500,23.984,16749,2994,1192,1099,-2596,262,-260,0,0
47043,1029.192,177.876,26.840,12092.500,-28323.750,-1286.250,24.004,16872,2916,440,1382,-3237,-147,-255,0,0
56451,1061.095,217.831,-52.033,14638.750,-31858.750,-5241.250,24.004,17395,3571,-853,1673,-3641,-599,-255,0,0
65865,1071.343,263.398,-130.784,16406.250,-30975.000,-6982.500,23.992,17563,4318,-2144,1875,-3540,-798,-258,0,0
75270,1049.505,293.288,-173.545,17972.500,-24806.250,-3902.500,23.992,17205,4808,-2845,2054,-2835,-446,-258,0,0
84683,1018.944,290.787,-166.408,18882.500,-16292.500,3010.000,24.000,16704,4767,-2728,2158,-1862,344,-256,0,0
94089,955.321,263.581,-145.546,16703.750,-8268.750,8487.500,24.000,15661,4321,-2386,1909,-945,970,-256,0,0
103503,911.157,226.188,-148.169,13413.750,-551.250,10990.000,24.004,14937,3708,-2429,1533,-63,1256,-255,0,0
112908,827.526,212.158,-251.320,10736.250,10132.500,11523.750,24.004,13566,3478,-4120,1227,1158,1317,-255,0,0
122319,937.143,187.331,-267.058,7166.250,29085.000,14796.250,23.984,15363,3071,-4378,819,3324,1691,-260,0,0
131731,949.465,151.646,-221.552,4716.250,43531.250,15400.000,23.984,15565,2486,-3632,539,4975,1760,-260,0,0
141136,895.419,114.619,-124.257,4812.500,52473.750,11900.000,24.008,14679,1879,-2037,550,5997,1360,-254,0,0
150547,887.794,103.273,4.758,7910.000,54495.000,8583.750,24.008,14554,1693,78,904,6228,981,-254,0,0
159958,900.787,81.496,139.507,12617.500,47845.000,4077.500,23.969,14767,1336,2287,1442,5468,466,-264,0,0
