# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,964.776,247.111,80.398,6151.250,-5923.750,-1041.250,23.781,15816,4051,1318,703,-677,-119,-312,0,0
9405,963.434,266.021,73.322,7533.750,-5643.750,-3797.500,23.738,15794,4361,1202,861,-645,-434,-323,0,0
18818,963.434,291.946,73.993,7752.500,-5232.500,-5853.750,23.738,15794,4786,1213,886,-598,-669,-323,0,0
28227,959.652,321.165,81.496,7507.500,-4873.750,-6615.000,23.797,15732,5265,1336,858,-557,-756,-308,0,0
37639,958.676,343.552,87.291,7175.000,-4891.250,-6212.500,23.797,15716,5632,1431,820,-559,-710,-308,0,0
47044,953.552,353.129,100.284,7000.000,-5040.000,-4725.000,23.746,15632,5789,1644,800,-576,-540,-321,0,0
56452,953.674,351.055,97.173,7052.500,-6011.250,-2686.250,23.746,15634,5755,1593,806,-687,-307,-321,0,0
65866,962.580,336.659,70.272,6230.000,-6763.750,-1163.750,23.738,15780,5519,1152,712,-773,-133,-323,0,0
75273,965.935,317.932,56.974,4742.500,-6203.750,-472.500,23.738,15835,5212,934,542,-709,-54,-323,0,0
84679,963.495,309.636,63.440,3893.750,-5057.500,-630.000,23.699,15795,5076,1040,445,-578,-72,-333,0,0
94094,964.349,297.680,66.734,4138.750,-4357.500,-752.500,23.699,15809,4880,1094,473,-498,-86,-333,0,0
103500,965.203,285.846,66.124,4742.500,-3675.000,-1321.250,23.766,15823,4686,1084,542,-420,-151,-316,0,0
112907,964.044,275.720,71.370,4348.750,-3010.000,-2660.000,23.766,15804,4520,1170,497,-344,-304,-316,0,0
122321,960.323,288.225,82.716,3972.500,-2712.500,-4558.750,23.750,15743,4725,1356,454,-310,-521,-320,0,0
131727,957.395,318.359,88.023,4725.000,-2852.500,-5661.250,23.750,15695,5219,1443,540,-326,-647,-320,0,0
141141,959.591,339.770,80.032,6448.750,-3246.250,-4838.750,23.789,15731,5570,1312,737,-371,-553,-310,0,0
150548,962.275,336.964,66.673,6702.500,-3080.000,-3386.250,23.789,15775,5524,1093,766,-352,-387,-310,0,0
159955,964.105,326.716,67.954,4488.750,-2485.000,-2835.000,23.738,15805,5356,1114,513,-284,-324,-323,0,0
169369,956.175,334.402,97.112,2082.500,-1811.250,-2922.500,23.738,15675,5482,1592,238,-207,-334,-323,0,0
178776,948.855,342.759,124.562,2598.750,-2572.500,-1968.750,23.762,15555,5619,2042,297,-294,-225,-317,0,0
188182,951.295,340.014,115.046,5433.750,-4480.000,8.750,23.762,15595,5574,1886,621,-512,1,-317,0,0
197596,959.469,317.627,84.058,6571.250,-5722.500,1540.000,23.789,15729,5207,1378,751,-654,176,-310,0,0
207004,967.399,299.083,60.817,4838.750,-5740.000,1356.250,23.789,15859,4903,997,553,-656,155,-310,0,0
216412,964.715,282.369,65.026,1977.500,-4716.250,87.500,23.746,15815,4629,1066,226,-539,10,-321,0,0
225819,962.336,273.463,78.934,1653.750,-4173.750,-1330.000,23.746,15776,4483,1294,189,-477,-152,-321,0,0
235232,959.774,275.903,96.929,4200.000,-4156.250,-2765.000,23.738,15734,4523,1589,480,-475,-316,-323,0,0
244640,958.188,294.630,127.978,8225.000,-4628.750,-4200.000,23.738,15708,4830,2098,940,-529,-480,-323,0,0
254047,933.727,327.082,209.413,13790.000,-6553.750,-4340.000,23.742,15307,5362,3433,1576,-749,-496,-322,0,0
263460,911.645,281.088,289.140,19390.000,-12416.250,-1522.500,23.742,14945,4608,4740,2216,-1419,-174,-322,0,0
272867,908.046,222.467,336.659,23695.000,-21971.250,-1960.000,23.789,14886,3647,5519,2708,-2511,-224,-310,0,0
282281,925.370,181.658,305.671,28551.250,-32900.000,-4261.250,23.789,15170,2978,5011,3263,-3760,-487,-310,0,0
291685,1098.793,200.873,191.357,36216.250,-42533.750,-5696.250,23.750,18013,3293,3137,4139,-4861,-651,-320,0,0
301097,1338.096,156.526,-39.772,44826.250,-44345.000,-2143.750,23.750,21936,2566,-652,5123,-5068,-245,-320,0,0
310509,1339.865,20.984,-88.450,38412.500,-35175.000,-9152.500,23.789,21965,344,-1450,4390,-4020,-1046,-310,0,0
319916,1197.857,-77.287,13.237,26897.500,-25480.000,-25576.250,23.789,19637,-1267,217,3074,-2912,-2923,-310,0,0
329323,1050.359,-31.903,69.418,19696.250,-21455.000,-44301.250,23.730,17219,-523,1138,2251,-2452,-5063,-325,0,0
338735,905.301,92.964,56.974,19075.000,-19066.250,-56183.750,23.730,14841,1524,934,2180,-2179,-6421,-325,0,0
348140,846.192,240.096,47.153,29995.000,-16450.000,-53453.750,23.730,13872,3936,773,3428,-1880,-6109,-325,0,0
357553,788.852,303.536,50.874,43872.500,-14953.750,-41588.750,23.730,12932,4976,834,5014,-1709,-4753,-325,0,0
366961,785.131,336.232,30.622,55238.750,-14087.500,-29120.000,23.746,12871,5512,502,6313,-1610,-3328,-321,0,0
376374,797.148,362.401,-38.918,61398.750,-10106.250,-21306.250,23.746,13068,5941,-638,7017,-1155,-2435,-321,0,0
385779,848.327,463.356,-157.136,59587.500,-2730.000,-19468.750,23.727,13907,7596,-2576,6810,-312,-2225,-326,0,0
395191,933.544,534.238,-213.683,50111.250,8303.750,-19031.250,23.727,15304,8758,-3503,5727,949,-2175,-326,0,0
404598,941.779,557.906,-173.606,37957.500,20737.500,-19293.750,23.754,15439,9146,-2846,4338,2370,-2205,-319,0,0
414006,921.832,521.733,-6.527,31421.250,25628.750,-17036.250,23.754,15112,8553,-107,3591,2929,-1947,-319,0,0
423418,869.128,460.306,125.050,32943.750,20238.750,-17456.250,23.730,14248,7546,2050,3765,2313,-1995,-325,0,0
432831,878.827,482.205,120.963,37082.500,7735.000,-23152.500,23.730,14407,7905,1983,4238,884,-2646,-325,0,0
442239,855.830,520.086,58.316,40862.500,-5888.750,-27973.750,23.738,14030,8526,956,4670,-673,-3197,-323,0,0
451645,812.154,582.367,-40.809,40197.500,-15461.250,-28945.000,23.738,13314,9547,-669,4594,-1767,-3308,-323,0,0
461056,803.736,629.520,-161.894,34133.750,-17605.000,-25996.250,23.750,13176,10320,-2654,3901,-2012,-2971,-320,0,0
470462,863.699,656.909,-260.470,23870.000,-11900.000,-19337.500,23.750,14159,10769,-4270,2728,-1360,-2210,-320,0,0
479876,937.021,683.871,-298.290,12083.750,-883.750,-8540.000,23.723,15361,11211,-4890,1381,-101,-976,-327,0,0
489283,938.302,652.273,-230.397,1111.250,12162.500,4996.250,23.723,15382,10693,-3777,127,1390,571,-327,0,0
498695,903.410,566.873,-92.476,-7402.500,20938.750,17465.000,23.758,14810,9293,-1516,-846,2393,1996,-318,0,0
508099,853.939,471.713,37.637,-13545.000,20571.250,26250.000,23.758,13999,7733,617,-1548,2351,3000,-318,0,0
517511,857.721,360.754,123.769,-17176.250,15356.250,30817.500,23.789,14061,5914,2029,-1963,1755,3522,-310,0,0
526923,893.955,274.439,144.326,-17316.250,8260.000,29251.250,23.789,14655,4499,2366,-1979,944,3343,-310,0,0
536329,944.097,238.754,110.410,-14315.000,1697.500,22706.250,23.734,15477,3914,1810,-1636,194,2595,-324,0,0
545737,998.265,237.839,54.961,-8898.750,-1592.500,14743.750,23.734,16365,3899,901,-1017,-182,1685,-324,0,0
555149,1004.304,247.233,21.350,-3613.750,-997.500,8076.250,23.758,16464,4053,350,-413,-114,923,-318,0,0
564555,1010.221,261.324,22.631,-455.000,1986.250,2826.250,23.758,16561,4284,371,-52,227,323,-318,0,0
573969,993.385,269.559,55.022,-245.000,4130.000,-796.250,23.758,16285,4419,902,-28,472,-91,-318,0,0
583376,962.824,280.295,95.892,-1400.000,4156.250,-3220.000,23.758,15784,4595,1572,-160,475,-368,-318,0,0
592783,932.141,288.957,113.643,-1793.750,1688.750,-5276.250,23.723,15281,4737,1863,-205,193,-603,-327,0,0
602198,949.160,324.154,111.142,516.250,-2126.250,-6527.500,23.723,15560,5314,1822,59,-243,-746,-327,0,0
611605,966.057,357.277,88.633,5031.250,-6300.000,-5232.500,23.734,15837,5857,1453,575,-720,-598,-324,0,0
621012,948.611,404.491,40.321,9152.500,-9126.250,-2248.750,23.734,15551,6631,661,1046,-1043,-257,-324,0,0
630424,939.400,431.453,-10.492,9170.000,-8898.750,857.500,23.711,15400,7073,-172,1048,-1017,98,-330,0,0
639831,948.916,445.117,-30.195,4882.500,-6790.000,2668.750,23.711,15556,7297,-495,558,-776,305,-330,0,0
649238,954.406,441.213,-12.444,-245.000,-3893.750,3508.750,23.707,15646,7233,-204,-28,-445,401,-331,0,0
658650,942.267,406.077,15.555,-2940.000,-1426.250,3920.000,23.707,15447,6657,255,-336,-163,448,-331,0,0
668057,934.276,363.804,24.278,-3465.000,157.500,4226.250,23.750,15316,5964,398,-396,18,483,-320,0,0
677471,929.640,337.391,17.324,-3132.500,2161.250,3885.000,23.750,15240,5531,284,-358,247,444,-320,0,0
686877,942.877,346.419,17.690,-2283.750,4418.750,2686.250,23.734,15457,5679,290,-261,505,307,-324,0,0
696291,957.212,353.617,30.805,-612.500,6370.000,3403.750,23.734,15692,5797,505,-70,728,389,-324,0,0
705699,956.785,357.216,55.205,1085.000,7210.000,5766.250,23.734,15685,5856,905,124,824,659,-324,0,0
715107,942.450,350.567,75.945,1058.750,6553.750,8627.500,23.734,15450,5747,1245,121,749,986,-324,0,0
724514,907.924,348.066,76.616,-542.500,4672.500,11637.500,23.723,14884,5706,1256,-62,534,1330,-327,0,0
733927,1068.903,323.056,101.504,-2782.500,2983.750,13641.250,23.723,17523,5296,1664,-318,341,1559,-327,0,0
743333,1030.290,250.161,3.355,-5678.750,1312.500,6956.250,23.762,16890,4101,55,-649,150,795,-317,0,0
752741,927.261,320.372,68.076,-4296.250,3456.250,1023.750,23.762,15201,5252,1116,-491,395,117,-317,0,0
762154,971.852,278.221,24.278,-2327.500,3946.250,901.250,23.773,15932,4561,398,-266,451,103,-314,0,0
771560,984.235,308.599,4.758,350.000,6230.000,-568.750,23.773,16135,5059,78,40,712,-65,-314,0,0
780973,972.950,293.837,27.145,-166.250,8662.500,43.750,23.793,15950,4817,445,-19,990,5,-309,0,0
790380,994.178,270.352,43.676,-3202.500,8575.000,70.000,23.793,16298,4432,716,-366,980,8,-309,0,0
799791,1033.584,318.298,27.999,-7288.750,8995.000,-113.750,23.754,16944,5218,459,-833,1028,-13,-319,0,0
809203,1054.324,315.553,61.732,-11077.500,10272.500,9511.250,23.754,17284,5173,1012,-1266,1174,1087,-319,0,0
818607,1021.140,285.602,137.006,-12372.500,9896.250,21262.500,23.727,16740,4682,2246,-1414,1131,2430,-326,0,0
828019,917.013,276.574,249.612,-10648.750,3718.750,29120.000,23.727,15033,4534,4092,-1217,425,3328,-326,0,0
837430,885.354,237.412,299.815,-8041.250,-8662.500,30546.250,23.715,14514,3892,4915,-919,-990,3491,-329,0,0
846835,902.495,221.186,332.694,-2213.750,-25060.000,28096.250,23.715,14795,3626,5454,-253,-2864,3211,-329,0,0
856246,859.612,335.134,343.491,9537.500,-43820.000,26110.000,23.758,14092,5494,5631,1090,-5008,2984,-318,0,0
865658,845.704,408.029,267.851,19652.500,-62440.000,28577.500,23.758,13864,6689,4391,2246,-7136,3266,-318,0,0
875068,853.390,442.433,94.733,26477.500,-73377.500,31998.750,23.730,13990,7253,1553,3026,-8386,3657,-325,0,0
884473,874.252,476.471,-70.882,25313.750,-77192.500,30940.000,23.730,14332,7811,-1162,2893,-8822,3536,-325,0,0
893885,960.506,511.607,-229.360,18427.500,-70612.500,25760.000,23.789,15746,8387,-3760,2106,-8070,2944,-310,0,0
903291,1004.060,477.203,-364.414,10036.250,-51065.000,22295.000,23.789,16460,7823,-5974,1147,-5836,2548,-310,0,0
912705,1064.389,387.533,-319.213,-1216.250,-27938.750,18410.000,23.758,17449,6353,-5233,-139,-3193,2104,-318,0,0
922113,1005.280,269.681,-204.106,-9520.000,-6046.250,15093.750,23.758,16480,4421,-3346,-1088,-691,1725,-318,0,0
931520,977.647,146.888,6.649,-14787.500,6763.750,8102.500,23.777,16027,2408,109,-1690,773,926,-313,0,0
940928,960.933,101.382,98.515,-13588.750,9283.750,-2065.000,23.777,15753,1662,1615,-1553,1061,-236,-313,0,0
950342,941.840,77.714,8.357,-9266.250,10753.750,-12442.500,23.734,15440,1274,137,-1059,1229,-1422,-324,0,0
959746,971.608,127.307,-45.201,-7682.500,15793.750,-28061.250,23.734,15928,2087,-741,-878,1805,-3207,-324,0,0
969162,1013.759,203.496,-141.154,-4961.250,24290.000,-39375.000,23.730,16619,3336,-2314,-567,2776,-4500,-325,0,0
978567,1042.490,273.524,-221.186,-5188.750,38998.750,-46401.250,23.730,17090,4484,-3626,-593,4457,-5303,-325,0,0
987978,1000.217,335.073,-240.706,-6483.750,55947.500,-47906.250,23.711,16397,5493,-3946,-741,6394,-5475,-330,0,0
997383,1042.490,348.249,-122.061,-11007.500,71435.000,-43400.000,23.711,17090,5709,-2001,-1258,8164,-4960,-330,0,0
1006794,1025.654,309.941,-24.522,-16843.750,80447.500,-33346.250,23.734,16814,5081,-402,-1925,9194,-3811,-324,0,0
1016206,969.900,251.747,276.086,-23467.500,80500.000,-26862.500,23.734,15900,4127,4526,-2682,9200,-3070,-324,0,0
1025617,880.962,266.021,405.589,-20982.500,64557.500,-19477.500,23.789,14442,4361,6649,-2398,7378,-2226,-310,0,0
1035022,867.359,291.580,396.500,-14787.500,43837.500,-14140.000,23.789,14219,4780,6500,-1690,5010,-1616,-310,0,0
1044433,892.308,337.025,336.720,-9091.250,23301.250,-14105.000,23.742,14628,5525,5520,-1039,2663,-1612,-322,0,0
1053845,895.236,534.604,286.517,-2485.000,6685.000,-9581.250,23.742,14676,8764,4697,-284,764,-1095,-322,0,0
1063255,934.886,388.570,132.126,3377.500,-3570.000,17.500,23.770,15326,6370,2166,386,-408,2,-315,0,0
1072660,954.650,342.759,42.151,4567.500,-5101.250,1750.000,23.770,15650,5619,691,522,-583,200,-315,0,0
1082073,946.232,344.772,58.743,3447.500,-1828.750,-516.250,23.797,15512,5652,963,394,-209,-59,-308,0,0
1091481,947.086,395.585,108.214,5267.500,402.500,-1828.750,23.797,15526,6485,1774,602,46,-209,-308,0,0
1100888,945.622,461.404,130.906,5495.000,393.750,1697.500,23.738,15502,7564,2146,628,45,194,-323,0,0
1110301,944.524,418.338,143.533,183.750,-735.000,7376.250,23.738,15484,6858,2353,21,-84,843,-323,0,0
1119708,940.803,332.206,163.907,-4322.500,-2240.000,10272.500,23.777,15423,5446,2687,-494,-256,1174,-313,0,0
1129116,946.354,261.202,157.197,-5171.250,-4471.250,11296.250,23.777,15514,4282,2577,-591,-511,1291,-313,0,0
1138529,955.992,185.806,137.799,-3885.000,-6413.750,8242.500,23.738,15672,3046,2259,-444,-733,942,-323,0,0
1147935,956.053,202.764,128.649,717.500,-7131.250,2336.250,23.738,15673,3324,2109,82,-815,267,-323,0,0
1157343,957.700,242.841,123.647,7560.000,-7402.500,-1400.000,23.742,15700,3981,2027,864,-846,-160,-322,0,0
1166757,956.602,273.646,121.329,13755.000,-7393.750,-3211.250,23.742,15682,4486,1989,1572,-845,-367,-322,0,0
1176163,957.273,306.525,120.109,15811.250,-7463.750,-4803.750,23.781,15693,5025,1969,1807,-853,-549,-312,0,0
1185571,946.171,339.953,135.481,14428.750,-7813.750,-5643.750,23.781,15511,5573,2221,1649,-893,-645,-312,0,0
1194984,949.343,366.732,121.573,12678.750,-9266.250,-4672.500,23.785,15563,6012,1993,1449,-1059,-534,-311,0,0
1204391,961.848,370.819,79.971,10797.500,-9843.750,-2476.250,23.785,15768,6079,1311,1234,-1125,-283,-311,0,0
1213799,965.569,370.453,56.730,8627.500,-8268.750,-166.250,23.762,15829,6073,930,986,-945,-19,-317,0,0
1223207,967.704,330.620,57.218,5320.000,-5906.250,2135.000,23.762,15864,5420,938,608,-675,244,-317,0,0
1232621,963.800,309.636,78.873,2266.250,-3762.500,1767.500,23.813,15800,5076,1293,259,-430,202,-304,0,0
1242028,958.859,309.758,102.358,1015.000,-2852.500,577.500,23.813,15719,5078,1678,116,-326,66,-304,0,0
1251436,958.920,301.218,103.639,1933.750,-2633.750,673.750,23.781,15720,4938,1699,221,-301,77,-312,0,0
1260849,956.602,270.657,117.181,2616.250,-2117.500,175.000,23.781,15682,4437,1921,299,-242,20,-312,0,0
