# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,980.331,137.189,-4.575,5626.250,-2861.250,-2975.000,23.941,16071,2249,-75,643,-327,-340,-271,0,0
9405,979.721,174.399,-9.089,8233.750,-4173.750,-7568.750,23.941,16061,2859,-149,941,-477,-865,-271,0,0
18816,981.856,233.325,-29.951,9301.250,-5241.250,-10456.250,23.922,16096,3825,-491,1063,-599,-1195,-276,0,0
28229,988.078,292.251,-58.926,8645.000,-5118.750,-10780.000,23.922,16198,4791,-966,988,-585,-1232,-276,0,0
37636,987.834,333.426,-61.122,7078.750,-3815.000,-8802.500,23.965,16194,5466,-1002,809,-436,-1006,-265,0,0
47043,982.710,340.441,-41.419,5643.750,-2327.500,-4830.000,23.965,16110,5581,-679,645,-266,-552,-265,0,0
56457,977.525,323.544,-27.267,4296.250,-2135.000,-770.000,23.941,16025,5304,-447,491,-244,-88,-271,0,0
65865,980.026,283.406,-29.585,2712.500,-2511.250,2345.000,23.941,16066,4646,-485,310,-287,268,-271,0,0
75271,981.917,230.885,-33.916,988.750,-2651.250,3675.000,23.910,16097,3785,-556,113,-303,420,-279,0,0
84683,986.248,187.148,-30.317,358.750,-2607.500,2371.250,23.910,16168,3068,-497,41,-298,271,-279,0,0
94096,984.479,168.116,-22.021,2108.750,-2432.500,-183.750,23.938,16139,2756,-361,241,-278,-21,-272,0,0
103504,981.917,181.963,-12.871,5302.500,-2791.250,-3333.750,23.938,16097,2983,-211,606,-319,-381,-272,0,0
112910,980.758,215.391,-9.760,7726.250,-3456.250,-5818.750,23.961,16078,3531,-160,883,-395,-665,-266,0,0
122321,976.549,251.381,-0.488,8163.750,-4348.750,-6956.250,23.961,16009,4121,-8,933,-497,-795,-266,0,0
131733,972.706,291.763,-3.477,7691.250,-5845.000,-6685.000,23.980,15946,4783,-57,879,-668,-764,-261,0,0
141138,985.638,321.836,-39.711,6982.500,-7122.500,-4541.250,23.980,16158,5276,-651,798,-814,-519,-261,0,0
150547,987.712,311.161,-53.619,6002.500,-6230.000,-892.500,23.953,16192,5101,-879,686,-712,-102,-268,0,0
159959,984.723,273.951,-47.641,4532.500,-5083.750,1618.750,23.953,16143,4491,-781,518,-581,185,-268,0,0
169364,985.028,234.057,-39.955,3780.000,-4602.500,2555.000,23.930,16148,3837,-655,432,-526,292,-274,0,0
178776,984.235,195.017,-34.526,3578.750,-4348.750,1890.000,23.930,16135,3197,-566,409,-497,216,-274,0,0
188188,986.370,177.815,-38.003,4033.750,-4445.000,-673.750,23.957,16170,2915,-623,461,-508,-77,-267,0,0
197596,989.603,186.782,-44.530,4655.000,-4095.000,-3692.500,23.957,16223,3062,-730,532,-468,-422,-267,0,0
207002,982.649,217.282,-29.524,5941.250,-3386.250,-6203.750,23.977,16109,3562,-484,679,-387,-709,-262,0,0
216416,979.355,256.749,-16.165,7595.000,-3500.000,-7140.000,23.977,16055,4209,-265,868,-400,-816,-262,0,0
225824,980.880,281.027,-24.461,8522.500,-4252.500,-5950.000,23.961,16080,4607,-401,974,-486,-680,-266,0,0
235231,981.795,280.966,-35.929,6790.000,-4655.000,-4366.250,23.961,16095,4606,-589,776,-532,-499,-266,0,0
244644,983.076,275.110,-45.323,3867.500,-4550.000,-3403.750,23.926,16116,4510,-743,442,-520,-389,-275,0,0
254052,986.065,261.568,-50.081,2677.500,-4033.750,-2301.250,23.926,16165,4288,-821,306,-461,-263,-275,0,0
263458,989.054,242.963,-55.876,3395.000,-3115.000,-1426.250,23.902,16214,3983,-916,388,-356,-163,-281,0,0
272871,988.993,242.231,-58.377,4138.750,-2021.250,-1776.250,23.902,16213,3971,-957,473,-231,-203,-281,0,0
282278,986.492,245.159,-45.201,3675.000,-770.000,-2205.000,23.918,16172,4019,-741,420,-88,-252,-277,0,0
291686,980.087,252.723,-16.775,3150.000,-175.000,-2441.250,23.918,16067,4143,-275,360,-20,-279,-277,0,0
301099,972.157,265.411,6.832,3648.750,-971.250,-2126.250,23.914,15937,4351,112,417,-111,-243,-278,0,0
310504,975.146,264.740,-0.610,4716.250,-2660.000,-717.500,23.914,15986,4340,-10,539,-304,-82,-278,0,0
319919,982.710,264.801,-26.291,4917.500,-3998.750,113.750,23.941,16110,4341,-431,562,-457,13,-271,0,0
329325,987.895,260.897,-43.310,3797.500,-3972.500,875.000,23.941,16195,4277,-710,434,-454,100,-271,0,0
338739,985.455,246.989,-40.443,2756.250,-3158.750,1592.500,23.957,16155,4049,-663,315,-361,182,-267,0,0
348146,984.174,237.229,-23.119,2835.000,-2747.500,1251.250,23.957,16134,3889,-379,324,-314,143,-267,0,0
357553,978.379,236.802,7.747,5285.000,-3062.500,1155.000,23.922,16039,3882,127,604,-350,132,-276,0,0
366967,968.924,215.574,49.959,9423.750,-4611.250,1881.250,23.922,15884,3534,819,1077,-527,215,-276,0,0
376374,960.201,222.467,97.539,14691.250,-8093.750,1522.500,23.906,15741,3647,1599,1679,-925,174,-280,0,0
385780,953.369,202.520,160.064,18943.750,-13212.500,1855.000,23.906,15629,3320,2624,2165,-1510,212,-280,0,0
395195,937.814,234.972,251.259,25471.250,-21358.750,1163.750,23.945,15374,3852,4119,2911,-2441,133,-270,0,0
404602,1105.015,257.176,229.116,36111.250,-33722.500,4130.000,23.945,18115,4216,3756,4127,-3854,472,-270,0,0
414008,1206.946,189.649,97.600,39900.000,-44135.000,5565.000,23.914,19786,3109,1600,4560,-5044,636,-278,0,0
423422,1174.799,153.049,-1.891,35971.250,-48781.250,1995.000,23.914,19259,2509,-31,4111,-5575,228,-278,0,0
432829,1081.835,130.967,-64.721,30800.000,-45981.250,393.750,23.930,17735,2147,-1061,3520,-5255,45,-274,0,0
442241,1037.915,104.493,-70.333,27501.250,-37966.250,665.000,23.930,17015,1713,-1153,3143,-4339,76,-274,0,0
451647,998.509,121.756,-83.875,29881.250,-30231.250,-813.750,23.961,16369,1996,-1375,3415,-3455,-93,-266,0,0
461059,919.270,155.367,-101.626,34816.250,-20982.500,-1732.500,23.961,15070,2547,-1666,3979,-2398,-198,-266,0,0
470466,931.165,166.652,-39.162,41352.500,-11121.250,350.000,23.910,15265,2732,-642,4726,-1271,40,-279,0,0
479879,943.060,135.908,58.926,47390.000,-6335.000,4121.250,23.910,15460,2228,966,5416,-724,471,-279,0,0
489283,967.399,93.086,165.981,54398.750,-8303.750,8592.500,23.934,15859,1526,2721,6217,-949,982,-273,0,0
498695,932.690,86.681,217.160,60506.250,-16318.750,11480.000,23.934,15290,1421,3560,6915,-1865,1312,-273,0,0
508106,873.276,133.468,170.678,63892.500,-28096.250,12363.750,23.977,14316,2188,2798,7302,-3211,1413,-262,0,0
517511,903.349,206.058,55.571,64146.250,-37257.500,15181.250,23.977,14809,3378,911,7331,-4258,1735,-262,0,0
526922,937.875,251.686,-65.087,60620.000,-42061.250,19775.000,23.914,15375,4126,-1067,6928,-4807,2260,-278,0,0
536334,947.696,284.199,-170.251,56385.000,-44073.750,22093.750,23.914,15536,4659,-2791,6444,-5037,2525,-278,0,0
545745,931.958,288.042,-252.845,50960.000,-43636.250,19311.250,23.984,15278,4722,-4145,5824,-4987,2207,-260,0,0
555150,912.072,257.603,-318.908,42341.250,-45272.500,8942.500,23.984,14952,4223,-5228,4839,-5174,1022,-260,0,0
564562,924.516,244.915,-388.692,33468.750,-48247.500,-4882.500,23.922,15156,4015,-6372,3825,-5514,-558,-276,0,0
573970,935.130,300.059,-483.608,26118.750,-49131.250,-17290.000,23.922,15330,4919,-7928,2985,-5615,-1976,-276,0,0
583377,944.585,380.640,-574.010,21892.500,-43916.250,-22758.750,23.949,15485,6240,-9410,2502,-5019,-2601,-269,0,0
592790,928.481,445.422,-609.573,19801.250,-33276.250,-20571.250,23.949,15221,7302,-9993,2263,-3803,-2351,-269,0,0
602198,922.198,459.574,-593.103,16362.500,-21367.500,-14245.000,23.906,15118,7534,-9723,1870,-2442,-1628,-280,0,0
611604,912.926,437.248,-529.114,11270.000,-10683.750,-7008.750,23.906,14966,7168,-8674,1288,-1221,-801,-280,0,0
621017,874.435,412.299,-450.912,2441.250,-2808.750,-621.250,23.922,14335,6759,-7392,279,-321,-71,-276,0,0
630425,842.349,359.168,-381.982,-7726.250,3622.500,5591.250,23.922,13809,5888,-6262,-883,414,639,-276,0,0
639839,859.063,292.007,-327.082,-14271.250,9222.500,12328.750,23.926,14083,4787,-5362,-1631,1054,1409,-275,0,0
649243,924.882,215.086,-249.856,-16791.250,14376.250,19512.500,23.926,15162,3526,-4096,-1919,1643,2230,-275,0,0
658655,1014.735,150.670,-169.336,-14131.250,17018.750,24421.250,23.992,16635,2470,-2776,-1615,1945,2791,-258,0,0
668066,1092.266,100.894,-90.768,-8688.750,16371.250,27352.500,23.992,17906,1654,-1488,-993,1871,3126,-258,0,0
677470,1111.847,61.793,-3.538,-4497.500,12932.500,28271.250,23.969,18227,1013,-58,-514,1478,3231,-264,0,0
686882,1100.318,43.066,50.996,-2388.750,5565.000,25856.250,23.969,18038,706,836,-273,636,2955,-264,0,0
696294,1051.945,44.957,56.974,-1452.500,-3526.250,21910.000,24.000,17245,737,934,-166,-403,2504,-256,0,0
705698,1001.193,49.105,26.230,-866.250,-11418.750,16905.000,24.000,16413,805,430,-99,-1305,1932,-256,0,0
715109,965.752,50.874,-47.214,-157.500,-16948.750,11252.500,23.961,15832,834,-774,-18,-1937,1286,-266,0,0
724522,951.234,68.991,-121.390,1487.500,-17972.500,7166.250,23.961,15594,1131,-1990,170,-2054,819,-266,0,0
733931,959.957,92.171,-154.147,4410.000,-15198.750,4768.750,23.992,15737,1511,-2527,504,-1737,545,-258,0,0
743337,993.995,107.421,-145.363,8732.500,-11130.000,2275.000,23.992,16295,1761,-2383,998,-1272,260,-258,0,0
752750,1015.040,133.773,-143.411,12136.250,-9520.000,-1872.500,23.949,16640,2193,-2351,1387,-1088,-214,-269,0,0
762156,1030.290,168.787,-141.032,12101.250,-10316.250,-6326.250,23.949,16890,2767,-2312,1383,-1179,-723,-269,0,0
771564,1026.142,206.180,-147.498,10228.750,-12783.750,-8968.750,23.977,16822,3380,-2418,1169,-1461,-1025,-262,0,0
780977,1003.267,229.421,-167.323,8750.000,-15443.750,-9940.000,23.977,16447,3761,-2743,1000,-1765,-1136,-262,0,0
790383,975.451,241.804,-199.836,8015.000,-17080.000,-9100.000,23.980,15991,3964,-3276,916,-1952,-1040,-261,0,0
799796,948.306,245.159,-229.238,7245.000,-16782.500,-6037.500,23.980,15546,4019,-3758,828,-1918,-690,-261,0,0
809202,932.141,246.013,-243.329,6676.250,-14787.500,-1636.250,23.945,15281,4033,-3989,763,-1690,-187,-270,0,0
818616,931.714,247.355,-248.758,6807.500,-12145.000,3438.750,23.945,15274,4055,-4078,778,-1388,393,-270,0,0
828023,939.705,232.959,-256.932,6921.250,-8277.500,8312.500,23.953,15405,3819,-4212,791,-946,950,-268,0,0
