# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,948.550,218.075,-170.556,38622.500,21271.250,13378.750,24.035,15550,3575,-2796,4414,2431,1529,-247,0,0
9404,957.273,170.068,-130.052,37310.000,30651.250,17053.750,24.012,15693,2788,-2132,4264,3503,1949,-253,0,0
18819,956.419,123.891,-69.784,35078.750,32926.250,12600.000,24.012,15679,2031,-1144,4009,3763,1440,-253,0,0
28224,986.248,122.793,5.429,34212.500,31010.000,6991.250,23.992,16168,2013,89,3910,3544,799,-258,0,0
37636,974.109,143.655,52.033,37668.750,24342.500,2808.750,23.992,15969,2355,853,4305,2782,321,-258,0,0
47047,947.330,150.853,75.823,40372.500,12486.250,-1137.500,24.008,15530,2473,1243,4614,1427,-130,-254,0,0
56452,909.205,155.855,64.782,44178.750,-560.000,-3342.500,24.008,14905,2555,1062,5049,-64,-382,-254,0,0
65863,879.986,161.772,31.415,48466.250,-13221.250,-5503.750,24.000,14426,2652,515,5539,-1511,-629,-256,0,0
75275,870.653,209.474,-47.946,51152.500,-25856.250,-8242.500,24.000,14273,3434,-786,5846,-2955,-942,-256,0,0
84679,875.899,261.263,-156.953,51397.500,-33731.250,-7761.250,24.027,14359,4283,-2573,5874,-3855,-887,-249,0,0
94090,910.425,283.650,-257.115,47818.750,-34982.500,-4427.500,24.027,14925,4650,-4215,5465,-3998,-506,-249,0,0
103502,921.466,279.014,-330.803,41510.000,-29365.000,-113.750,24.031,15106,4574,-5423,4744,-3356,-13,-248,0,0
112909,985.821,251.381,-380.640,32480.000,-18593.750,3955.000,24.031,16161,4121,-6240,3712,-2125,452,-248,0,0
