# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,976.000,284.565,55.327,3333.750,-4480.000,-1163.750,23.996,16000,4665,907,381,-512,-133,-257,0,0
9407,969.229,277.794,77.348,1155.000,-3027.500,-2283.750,23.988,15889,4554,1268,132,-346,-261,-259,0,0
18821,964.837,301.706,93.879,901.250,-2607.500,-3053.750,23.988,15817,4946,1539,103,-298,-349,-259,0,0
28228,965.935,299.815,96.502,2528.750,-2607.500,-1995.000,24.031,15835,4915,1582,289,-298,-228,-248,0,0
37640,967.460,292.190,99.491,4130.000,-2598.750,-1286.250,24.031,15860,4790,1631,472,-297,-147,-248,0,0
47048,964.715,290.421,110.898,4585.000,-2826.250,-1478.750,24.020,15815,4761,1818,524,-323,-169,-251,0,0
56455,963.556,284.748,110.654,4768.750,-3587.500,-1330.000,24.020,15796,4668,1814,545,-410,-152,-251,0,0
65862,965.935,283.772,100.406,5258.750,-4541.250,-1426.250,23.938,15835,4652,1646,601,-519,-163,-272,0,0
75276,967.399,281.515,96.685,5477.500,-4900.000,-1575.000,23.938,15859,4615,1585,626,-560,-180,-272,0,0
84682,964.898,294.020,96.807,5258.750,-5180.000,-2038.750,24.016,15818,4820,1587,601,-592,-233,-252,0,0
94096,965.142,304.512,90.951,4313.750,-5512.500,-2301.250,24.016,15822,4992,1491,493,-630,-263,-252,0,0
103503,967.216,327.082,80.337,3990.000,-5565.000,-1925.000,24.000,15856,5362,1317,456,-636,-220,-256,0,0
112910,973.194,320.372,71.126,3552.500,-5057.500,-280.000,24.000,15954,5252,1166,406,-578,-32,-256,0,0
122324,972.523,287.981,78.019,2441.250,-3911.250,875.000,23.992,15943,4721,1279,279,-447,100,-258,0,0
131730,972.828,270.718,79.361,1837.500,-3193.750,717.500,23.992,15948,4438,1301,210,-365,82,-258,0,0
