# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,963.678,252.723,65.758,1601.250,-4576.250,-1688.750,24.098,15798,4143,1078,183,-523,-193,-231,0,0
9415,959.225,278.648,76.860,4095.000,-5206.250,-3972.500,24.070,15725,4568,1260,468,-595,-454,-238,0,0
18821,964.776,303.414,54.961,8793.750,-6090.000,-4112.500,24.070,15816,4974,901,1005,-696,-470,-238,0,0
28235,971.730,305.000,25.254,10780.000,-5915.000,-3683.750,24.063,15930,5000,414,1232,-676,-421,-240,0,0
37641,969.595,301.950,27.755,7936.250,-4585.000,-4375.000,24.063,15895,4950,455,907,-524,-500,-240,0,0
47047,962.641,297.314,53.497,3771.250,-3727.500,-5311.250,24.035,15781,4874,877,431,-426,-607,-247,0,0
56460,959.347,323.361,64.355,3106.250,-4156.250,-5827.500,24.035,15727,5301,1055,355,-475,-666,-247,0,0
65866,963.983,346.663,50.203,5582.500,-4751.250,-4523.750,24.098,15803,5683,823,638,-543,-517,-231,0,0
75281,966.423,351.482,31.476,7910.000,-4383.750,-2100.000,24.098,15843,5762,516,904,-501,-240,-231,0,0
84687,967.216,326.045,27.694,5932.500,-3430.000,-656.250,24.059,15856,5345,454,678,-392,-75,-241,0,0
94095,969.595,300.181,40.443,1181.250,-2546.250,-1006.250,24.059,15895,4921,663,135,-291,-115,-241,0,0
103510,957.578,303.597,88.084,-857.500,-1960.000,-2135.000,24.063,15698,4977,1444,-98,-224,-244,-240,0,0
112916,950.075,312.808,107.177,2826.250,-3622.500,-1592.500,24.063,15575,5128,1757,323,-414,-182,-240,0,0
122324,960.201,312.137,69.113,8487.500,-5958.750,96.250,24.035,15741,5117,1133,970,-681,11,-247,0,0
131738,972.218,284.138,23.668,8855.000,-6370.000,577.500,24.035,15938,4658,388,1012,-728,66,-247,0,0
141146,976.671,263.276,16.287,3998.750,-5005.000,-1435.000,24.055,16011,4316,267,457,-572,-164,-242,0,0
150551,965.142,272.426,52.521,306.250,-3561.250,-4445.000,24.055,15822,4466,861,35,-407,-508,-242,0,0
159964,960.201,292.129,70.394,2948.750,-3885.000,-5486.250,24.063,15741,4789,1154,337,-444,-627,-240,0,0
169369,964.105,309.514,49.959,8566.250,-4541.250,-4891.250,24.063,15805,5074,819,979,-519,-559,-240,0,0
178783,970.205,323.483,27.206,10648.750,-4165.000,-4488.750,24.043,15905,5303,446,1217,-476,-513,-245,0,0
188190,967.521,346.480,38.857,7691.250,-2940.000,-4375.000,24.043,15861,5680,637,879,-336,-500,-245,0,0
197601,956.785,359.656,71.919,4243.750,-2476.250,-3202.500,24.016,15685,5896,1179,485,-283,-366,-252,0,0
207013,955.382,344.528,77.348,3500.000,-3666.250,-682.500,24.016,15662,5648,1268,400,-419,-78,-252,0,0
216419,964.532,302.072,45.201,3692.500,-4873.750,1181.250,24.031,15812,4952,741,422,-557,135,-248,0,0
225826,974.231,278.648,20.557,2590.000,-4462.500,411.250,24.031,15971,4568,337,296,-510,47,-248,0,0
235240,972.828,283.345,33.123,1443.750,-2905.000,-1347.500,24.035,15948,4645,543,165,-332,-154,-247,0,0
244645,960.384,298.717,67.039,2966.250,-2091.250,-2161.250,24.035,15744,4897,1099,339,-239,-247,-247,0,0
254056,959.957,297.924,73.871,5538.750,-2861.250,-1846.250,24.074,15737,4884,1211,633,-327,-211,-237,0,0
263467,961.238,287.737,67.039,6002.500,-3552.500,-2021.250,24.074,15758,4717,1099,686,-406,-231,-237,0,0
272872,961.055,294.508,68.930,4480.000,-4226.250,-3298.750,24.039,15755,4828,1130,512,-483,-377,-246,0,0
282284,962.763,295.118,59.658,3815.000,-4943.750,-3718.750,24.039,15783,4838,978,436,-565,-425,-246,0,0
291698,966.728,288.042,39.284,4996.250,-5223.750,-3823.750,24.051,15848,4722,644,571,-597,-437,-243,0,0
301105,971.120,279.868,27.206,6160.000,-4427.500,-4655.000,24.051,15920,4588,446,704,-506,-532,-243,0,0
310512,967.826,298.107,40.504,6553.750,-3255.000,-5993.750,24.035,15866,4887,664,749,-372,-685,-247,0,0
319924,961.177,329.827,63.562,7096.250,-2712.500,-6352.500,24.035,15757,5407,1042,811,-310,-726,-247,0,0
329332,958.005,348.554,72.956,7717.500,-3368.750,-5171.250,24.031,15705,5714,1196,882,-385,-591,-248,0,0
338738,960.872,351.482,65.270,7131.250,-4261.250,-3307.500,24.031,15752,5762,1070,815,-487,-378,-248,0,0
