# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,949.587,302.865,28.792,2100.000,-3788.750,1251.250,24.004,15567,4965,472,240,-433,143,-255,0,0
9407,950.929,287.432,23.973,3543.750,-5486.250,78.750,24.051,15589,4712,393,405,-627,9,-243,0,0
18813,957.517,292.678,-3.477,6422.500,-6553.750,-1426.250,24.051,15697,4798,-57,734,-749,-163,-243,0,0
28228,963.251,315.980,-25.437,7778.750,-6422.500,-3097.500,24.039,15791,5180,-417,889,-734,-354,-246,0,0
37635,963.678,343.003,-28.975,7612.500,-5285.000,-3832.500,24.039,15798,5623,-475,870,-604,-438,-246,0,0
47043,959.286,358.924,-28.670,6693.750,-4130.000,-3403.750,24.035,15726,5884,-470,765,-472,-389,-247,0,0
56450,958.310,364.719,-22.570,5486.250,-3132.500,-2196.250,24.035,15710,5979,-370,627,-358,-251,-247,0,0
65862,959.774,355.142,-15.616,4200.000,-2397.500,-708.750,24.027,15734,5822,-256,480,-274,-81,-249,0,0
75271,957.273,332.999,-8.296,2791.250,-1898.750,227.500,24.027,15693,5459,-136,319,-217,26,-249,0,0
84684,957.883,312.259,-0.061,2030.000,-1680.000,113.750,24.047,15703,5119,-1,232,-192,13,-244,0,0
94089,953.003,310.185,24.217,3360.000,-1793.750,-682.500,24.047,15623,5085,397,384,-205,-78,-244,0,0
103502,946.049,320.677,56.974,6352.500,-2931.250,-1041.250,24.020,15509,5257,934,726,-335,-119,-251,0,0
112909,938.546,340.990,86.986,10298.750,-5652.500,-918.750,24.020,15386,5590,1426,1177,-646,-105,-251,0,0
122315,927.993,373.320,125.904,15522.500,-9686.250,428.750,24.086,15213,6120,2064,1774,-1107,49,-234,0,0
131727,927.261,375.455,168.055,21831.250,-15233.750,4112.500,24.086,15201,6155,2755,2495,-1741,470,-234,0,0
141138,976.122,368.318,242.292,29006.250,-22496.250,8811.250,24.039,16002,6038,3972,3315,-2571,1007,-246,0,0
150550,1130.696,326.655,295.789,36365.000,-32130.000,18016.250,24.039,18536,5355,4849,4156,-3672,2059,-246,0,0
159954,1350.296,126.087,303.719,38753.750,-45097.500,24911.250,24.055,22136,2067,4979,4429,-5154,2847,-242,0,0
169366,1326.811,-30.805,294.325,30878.750,-59780.000,11970.000,24.055,21751,-505,4825,3529,-6832,1368,-242,0,0
178778,1223.355,-94.550,309.941,25637.500,-74821.250,-8347.500,23.980,20055,-1550,5081,2930,-8551,-954,-261,0,0
188183,1063.535,-79.422,270.779,31193.750,-88803.750,-24412.500,23.980,17435,-1302,4439,3565,-10149,-2790,-261,0,0
197591,906.155,2.440,155.855,44870.000,-96766.250,-33941.250,24.012,14855,40,2555,5128,-11059,-3879,-253,0,0
207005,788.547,90.463,-42.029,59001.250,-95585.000,-35936.250,24.012,12927,1483,-689,6743,-10924,-4107,-253,0,0
216411,748.775,162.138,-219.478,69650.000,-82433.750,-30528.750,24.020,12275,2658,-3598,7960,-9421,-3489,-251,0,0
225825,774.944,276.513,-359.168,74348.750,-60620.000,-23511.250,24.020,12704,4533,-5888,8497,-6928,-2687,-251,0,0
235232,810.812,383.873,-425.536,70927.500,-35490.000,-17193.750,23.996,13292,6293,-6976,8106,-4056,-1965,-257,0,0
244637,762.439,421.022,-413.397,62501.250,-10780.000,-9493.750,23.996,12499,6902,-6777,7143,-1232,-1085,-257,0,0
254051,796.294,446.154,-352.458,54748.750,10298.750,-630.000,24.047,13054,7314,-5778,6257,1177,-72,-244,0,0
263458,798.490,506.239,-304.451,49297.500,25410.000,7393.750,24.047,13090,8299,-4991,5634,2904,845,-244,0,0
272871,864.309,562.908,-255.163,46970.000,32996.250,16073.750,24.023,14169,9228,-4183,5368,3771,1837,-250,0,0
282275,940.376,574.376,-206.790,45771.250,33346.250,26136.250,24.023,15416,9416,-3390,5231,3811,2987,-250,0,0
291687,948.611,563.579,-179.218,42857.500,26740.000,33512.500,24.039,15551,9239,-2938,4898,3056,3830,-246,0,0
301099,950.929,524.966,-166.530,36242.500,13763.750,34877.500,24.039,15589,8606,-2730,4142,1573,3986,-246,0,0
310505,925.126,474.458,-182.207,27816.250,-2765.000,31605.000,23.984,15166,7778,-2987,3179,-316,3612,-260,0,0
319913,877.119,425.170,-233.142,20002.500,-18917.500,25637.500,23.984,14379,6970,-3822,2286,-2162,2930,-260,0,0
329325,838.323,379.359,-311.100,13475.000,-31797.500,17815.000,24.016,13743,6219,-5100,1540,-3634,2036,-252,0,0
338737,826.184,347.761,-397.354,8688.750,-38605.000,9870.000,24.016,13544,5701,-6514,993,-4412,1128,-252,0,0
348141,826.306,352.824,-507.215,6081.250,-38141.250,2625.000,24.008,13546,5784,-8315,695,-4359,300,-254,0,0
357553,857.477,354.532,-595.482,4602.500,-25952.500,113.750,24.008,14057,5812,-9762,526,-2966,13,-254,0,0
366965,917.623,333.548,-598.471,2353.750,-3981.250,2616.250,24.012,15043,5468,-9811,269,-455,299,-253,0,0
376373,989.176,284.077,-483.425,-3631.250,19503.750,4348.750,24.012,16216,4657,-7925,-415,2229,497,-253,0,0
385780,1042.124,242.170,-282.125,-9878.750,36715.000,3710.000,23.996,17084,3970,-4625,-1129,4196,424,-257,0,0
395194,1069.391,251.625,-83.814,-11401.250,43575.000,3158.750,23.996,17531,4125,-1374,-1303,4980,361,-257,0,0
404601,1047.187,287.066,69.601,-8417.500,41291.250,5311.250,24.031,17167,4706,1141,-962,4719,607,-248,0,0
414008,1015.284,322.019,163.846,-3797.500,31675.000,9738.750,24.031,16644,5279,2686,-434,3620,1113,-248,0,0
423421,983.747,347.578,201.483,-1723.750,17211.250,13501.250,24.023,16127,5698,3303,-197,1967,1543,-250,0,0
432829,956.480,341.905,192.150,-2406.250,1032.500,16922.500,24.023,15680,5605,3150,-275,118,1934,-250,0,0
442235,939.156,303.963,135.298,-3298.750,-13903.750,19600.000,24.012,15396,4983,2218,-377,-1589,2240,-253,0,0
451648,943.182,245.281,51.545,-1347.500,-24613.750,20632.500,24.012,15462,4021,845,-154,-2813,2358,-253,0,0
461055,956.602,199.592,-53.497,2065.000,-31333.750,19547.500,24.035,15682,3272,-877,236,-3581,2234,-247,0,0
470462,977.159,166.835,-141.459,3972.500,-33005.000,16187.500,24.035,16019,2735,-2319,454,-3772,1850,-247,0,0
479876,991.555,147.376,-205.570,5582.500,-31963.750,10342.500,24.012,16255,2416,-3370,638,-3653,1182,-253,0,0
489283,980.941,163.480,-252.662,8303.750,-28735.000,2712.500,24.012,16081,2680,-4142,949,-3284,310,-253,0,0
498698,955.382,209.047,-278.343,9791.250,-23887.500,-3797.500,24.004,15662,3427,-4563,1119,-2730,-434,-255,0,0
508103,929.091,258.823,-276.147,8907.500,-18121.250,-6081.250,24.004,15231,4243,-4527,1018,-2071,-695,-255,0,0
517516,920.002,303.963,-242.597,6300.000,-12337.500,-4637.500,24.004,15082,4983,-3977,720,-1410,-530,-255,0,0
526924,921.100,340.136,-195.322,3885.000,-8566.250,-1391.250,24.004,15100,5576,-3202,444,-979,-159,-255,0,0
536330,944.585,365.207,-159.820,3132.500,-6965.000,3867.500,24.027,15485,5987,-2620,358,-796,442,-249,0,0
545740,963.007,364.170,-140.849,3158.750,-5433.750,10421.250,24.027,15787,5970,-2309,361,-621,1191,-249,0,0
555153,972.767,340.990,-138.958,1933.750,-4261.250,16406.250,24.047,15947,5590,-2278,221,-487,1875,-244,0,0
564560,996.557,291.397,-131.699,-1058.750,-3850.000,20221.250,24.047,16337,4777,-2159,-121,-440,2311,-244,0,0
573967,1007.110,230.397,-115.229,-3342.500,-4357.500,21831.250,24.051,16510,3777,-1889,-382,-498,2495,-243,0,0
583380,993.080,189.832,-105.286,-3211.250,-5801.250,21017.500,24.051,16280,3112,-1726,-367,-663,2402,-243,0,0
592785,1101.172,117.913,-95.648,-1802.500,-7901.250,17106.250,24.016,18052,1933,-1568,-206,-903,1955,-252,0,0
602200,997.289,150.792,-109.739,-656.250,-9380.000,9590.000,24.016,16349,2472,-1799,-75,-1072,1096,-252,0,0
611606,966.484,180.926,-89.670,1802.500,-9878.750,7070.000,24.008,15844,2966,-1470,206,-1129,808,-254,0,0
621018,977.830,201.178,-96.685,5118.750,-11138.750,6378.750,24.008,16030,3298,-1585,585,-1273,729,-254,0,0
630422,959.225,228.201,-98.210,6440.000,-11908.750,4742.500,24.035,15725,3741,-1610,736,-1361,542,-247,0,0
639833,971.791,254.370,-104.249,7157.500,-13553.750,4235.000,24.035,15931,4170,-1709,818,-1549,484,-247,0,0
649245,978.745,260.470,-148.474,8015.000,-13553.750,4523.750,24.012,16045,4270,-2434,916,-1549,517,-253,0,0
658656,984.418,269.925,-186.233,8085.000,-11690.000,3990.000,24.012,16138,4425,-3053,924,-1336,456,-253,0,0
668061,982.161,262.422,-197.152,7831.250,-7691.250,1758.750,24.031,16101,4302,-3232,895,-879,201,-248,0,0
677472,989.664,240.462,-216.794,7393.750,-2371.250,-3430.000,24.031,16224,3942,-3554,845,-271,-392,-248,0,0
686884,958.188,182.268,-279.807,4217.500,7070.000,-12967.500,24.012,15708,2988,-4587,482,808,-1482,-253,0,0
696288,1007.598,92.903,-255.834,-2511.250,16450.000,-28376.250,24.012,16518,1523,-4194,-287,1880,-3243,-253,0,0
705700,974.780,72.529,-335.317,-8487.500,25558.750,-49455.000,24.020,15980,1189,-5497,-970,2921,-5652,-251,0,0
715108,975.634,74.176,-296.521,-10141.250,35621.250,-64750.000,24.020,15994,1216,-4861,-1159,4071,-7400,-251,0,0
724522,998.936,136.213,-233.691,-7122.500,44292.500,-73447.500,24.039,16376,2233,-3831,-814,5062,-8394,-246,0,0
733928,980.331,205.082,-120.231,-2913.750,46970.000,-72213.750,24.039,16071,3362,-1971,-333,5368,-8253,-246,0,0
743340,1003.816,269.498,27.511,3325.000,44100.000,-63376.250,24.035,16456,4418,451,380,5040,-7243,-247,0,0
752749,917.684,337.025,102.358,7988.750,34046.250,-48938.750,24.035,15044,5525,1678,913,3891,-5593,-247,0,0
762155,885.171,396.378,157.807,10745.000,17657.500,-34781.250,24.043,14511,6498,2587,1228,2018,-3975,-245,0,0
771563,891.881,429.440,81.557,11961.250,-507.500,-23537.500,24.043,14621,7040,1337,1367,-58,-2690,-245,0,0
780977,963.922,451.644,-61.122,6186.250,-13588.750,-13930.000,24.043,15802,7404,-1002,707,-1553,-1592,-245,0,0
790383,955.138,499.712,-122.793,-297.500,-19241.250,-2878.750,24.043,15658,8192,-2013,-34,-2199,-329,-245,0,0
799791,994.666,576.633,-115.351,1006.250,-23213.750,13833.750,23.973,16306,9453,-1891,115,-2653,1581,-263,0,0
809204,977.769,564.128,-128.649,7621.250,-25401.250,38508.750,23.973,16029,9248,-2109,871,-2903,4401,-263,0,0
818616,965.386,492.819,-103.700,6755.000,-27466.250,61346.250,24.031,15826,8079,-1700,772,-3139,7011,-248,0,0
828020,930.677,372.649,-87.474,-3001.250,-30677.500,73115.000,24.031,15257,6109,-1434,-343,-3506,8356,-248,0,0
