# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,948.672,345.382,101.626,428.750,-2870.000,-3701.250,24.109,15552,5662,1666,49,-328,-423,-228,0,0
9414,949.709,342.149,99.552,1697.500,-4173.750,-2310.000,24.063,15569,5609,1632,194,-477,-264,-240,0,0
18822,961.787,319.030,63.013,5118.750,-4725.000,-481.250,24.063,15767,5230,1033,585,-540,-55,-240,0,0
28228,969.717,290.543,46.665,4970.000,-3578.750,-1102.500,24.055,15897,4763,765,568,-409,-126,-242,0,0
37641,954.589,301.157,91.622,2520.000,-1732.500,-3281.250,24.055,15649,4937,1502,288,-198,-375,-242,0,0
47047,941.657,330.986,130.601,3132.500,-2555.000,-4016.250,24.035,15437,5426,2141,358,-292,-459,-247,0,0
56460,950.624,332.267,101.870,6728.750,-4926.250,-2703.750,24.035,15584,5447,1670,769,-563,-309,-247,0,0
65866,965.935,318.908,54.961,7813.750,-5486.250,-1925.000,24.051,15835,5228,901,893,-627,-220,-243,0,0
75279,963.861,315.492,56.852,4943.750,-4121.250,-3141.250,24.051,15801,5172,932,565,-471,-359,-243,0,0
84683,952.759,328.180,87.901,2397.500,-3193.750,-4025.000,24.070,15619,5380,1441,274,-365,-460,-238,0,0
94096,950.319,332.877,97.661,3281.250,-3745.000,-3535.000,24.070,15579,5457,1601,375,-428,-404,-238,0,0
103503,959.347,315.736,79.239,5005.000,-4340.000,-2660.000,24.055,15727,5176,1299,572,-496,-304,-242,0,0
112916,954.528,325.923,85.522,5355.000,-3893.750,-3115.000,24.055,15648,5343,1402,612,-445,-356,-242,0,0
122321,952.332,339.770,90.646,5538.750,-4165.000,-3097.500,24.051,15612,5570,1486,633,-476,-354,-243,0,0
131733,958.615,337.208,74.359,6238.750,-4558.750,-2056.250,24.051,15715,5528,1219,713,-521,-235,-243,0,0
141144,961.726,315.004,61.854,5836.250,-4095.000,-1575.000,24.031,15766,5164,1014,667,-468,-180,-248,0,0
150548,958.005,297.009,73.261,4226.250,-3141.250,-2353.750,24.031,15705,4869,1201,483,-359,-269,-248,0,0
159960,953.613,307.684,90.890,3473.750,-2983.750,-3841.250,24.031,15633,5044,1490,397,-341,-439,-248,0,0
169372,954.589,325.130,88.694,4777.500,-3596.250,-4383.750,24.031,15649,5330,1454,546,-411,-501,-248,0,0
178780,957.822,334.341,72.712,6405.000,-3876.250,-3963.750,24.066,15702,5481,1192,732,-443,-453,-239,0,0
188186,958.188,328.363,71.919,5722.500,-3377.500,-3762.500,24.066,15708,5383,1179,654,-386,-430,-239,0,0
197599,952.027,345.626,91.378,4103.750,-3001.250,-4077.500,24.051,15607,5666,1498,469,-343,-466,-243,0,0
207005,952.393,362.035,97.966,4016.250,-3596.250,-3036.250,24.051,15613,5935,1606,459,-411,-347,-243,0,0
216420,956.480,349.347,82.167,5250.000,-4112.500,-918.750,24.117,15680,5727,1347,600,-470,-105,-226,0,0
225827,957.517,325.862,77.409,5232.500,-3937.500,131.250,24.117,15697,5342,1269,598,-450,15,-226,0,0
235235,955.199,307.257,82.777,3841.250,-3710.000,-297.500,24.066,15659,5037,1357,439,-424,-34,-239,0,0
244642,955.870,294.569,86.437,2633.750,-3902.500,-1347.500,24.066,15670,4829,1417,301,-446,-154,-239,0,0
254053,958.005,286.456,81.435,2905.000,-4191.250,-2703.750,24.070,15705,4696,1335,332,-479,-309,-238,0,0
263466,958.737,313.357,76.555,4576.250,-4095.000,-4471.250,24.070,15717,5137,1255,523,-468,-511,-238,0,0
272877,955.870,345.321,78.690,6667.500,-3683.750,-4375.000,24.031,15670,5661,1290,762,-421,-500,-248,0,0
282281,958.432,356.484,76.799,7332.500,-3438.750,-3018.750,24.031,15712,5844,1259,838,-393,-345,-248,0,0
291692,955.565,349.774,79.300,5512.500,-3185.000,-1741.250,24.031,15665,5734,1300,630,-364,-199,-248,0,0
