# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1002.413,135.603,43.615,8268.750,-7192.500,-4891.250,24.020,16433,2223,715,945,-822,-559,-251,0,0
9406,1004.609,174.460,30.195,9003.750,-7078.750,-6352.500,24.008,16469,2860,495,1029,-809,-726,-254,0,0
18814,1008.147,192.333,15.982,8855.000,-6352.500,-5801.250,24.008,16527,3153,262,1012,-726,-663,-254,0,0
28228,1007.964,198.128,10.919,7735.000,-5101.250,-4681.250,24.004,16524,3248,179,884,-583,-535,-255,0,0
37634,1005.463,189.710,20.252,5608.750,-3745.000,-3736.250,24.004,16483,3110,332,641,-428,-427,-255,0,0
47042,1001.498,180.438,39.528,4112.500,-2905.000,-3036.250,24.027,16418,2958,648,470,-332,-347,-249,0,0
56456,997.472,176.412,61.732,4751.250,-2756.250,-2651.250,24.027,16352,2892,1012,543,-315,-303,-249,0,0
65865,994.178,160.003,83.814,6588.750,-3412.500,-1715.000,24.023,16298,2623,1374,753,-390,-196,-250,0,0
75272,986.187,144.265,110.837,8365.000,-5101.250,-1741.250,24.023,16167,2365,1817,956,-583,-199,-250,0,0
84680,984.479,134.505,124.806,9870.000,-8137.500,-2896.250,23.988,16139,2205,2046,1128,-930,-331,-259,0,0
94093,984.418,141.581,106.994,12153.750,-11908.750,-4103.750,23.988,16138,2321,1754,1389,-1361,-469,-259,0,0
103505,997.960,151.036,45.567,14157.500,-14682.500,-5040.000,24.031,16360,2476,747,1618,-1678,-576,-248,0,0
112909,1013.698,162.687,-18.910,14245.000,-14770.000,-6168.750,24.031,16618,2667,-310,1628,-1688,-705,-248,0,0
122320,1030.900,170.251,-59.658,11672.500,-11812.500,-7315.000,24.047,16900,2791,-978,1334,-1350,-836,-244,0,0
131732,1018.944,185.623,-37.820,8855.000,-7175.000,-7175.000,24.047,16704,3043,-620,1012,-820,-820,-244,0,0
141143,1000.461,178.242,12.078,7525.000,-4095.000,-5853.750,24.023,16401,2922,198,860,-468,-669,-250,0,0
150548,1000.949,165.981,23.851,6475.000,-3771.250,-5853.750,24.023,16409,2721,391,740,-431,-669,-250,0,0
159959,1004.975,184.647,15.494,5180.000,-3692.500,-6580.000,24.004,16475,3027,254,592,-422,-752,-255,0,0
169370,1004.243,208.193,19.276,4392.500,-2695.000,-6098.750,24.004,16463,3413,316,502,-308,-697,-255,0,0
178775,999.302,245.708,41.724,5460.000,-1732.500,-4628.750,24.047,16382,4028,684,624,-198,-529,-244,0,0
188186,987.712,270.962,73.505,7411.250,-1846.250,-831.250,24.047,16192,4442,1205,847,-211,-95,-244,0,0
197598,986.309,273.768,74.359,7945.000,-3806.250,3858.750,24.031,16169,4488,1219,908,-435,441,-248,0,0
207002,994.178,234.545,62.037,6212.500,-5652.500,8295.000,24.031,16298,3845,1017,710,-646,948,-248,0,0
216415,997.411,165.859,59.536,2266.250,-6798.750,10596.250,24.016,16351,2719,976,259,-777,1211,-252,0,0
225823,994.605,105.164,63.806,-175.000,-7997.500,9660.000,24.016,16305,1724,1046,-20,-914,1104,-252,0,0
235230,1002.535,62.464,47.275,542.500,-9406.250,6728.750,24.023,16435,1024,775,62,-1075,769,-250,0,0
244645,1009.245,46.238,30.195,3036.250,-9773.750,2397.500,24.023,16545,758,495,347,-1117,274,-250,0,0
254053,1006.927,75.823,33.306,6142.500,-9397.500,-2616.250,24.055,16507,1243,546,702,-1074,-299,-242,0,0
263460,1002.413,138.836,44.469,9992.500,-9397.500,-5880.000,24.055,16433,2276,729,1142,-1074,-672,-242,0,0
272868,994.910,205.265,70.699,13623.750,-9712.500,-6090.000,24.035,16310,3365,1159,1557,-1110,-696,-247,0,0
282280,982.161,249.246,118.218,16257.500,-11418.750,-2826.250,24.035,16101,4086,1938,1858,-1305,-323,-247,0,0
291692,985.028,269.132,148.169,17167.500,-15575.000,2292.500,24.023,16148,4412,2429,1962,-1780,262,-250,0,0
301097,1003.450,263.642,167.689,16975.000,-21420.000,9196.250,24.023,16450,4322,2749,1940,-2448,1051,-250,0,0
310511,1007.781,241.987,171.837,16686.250,-28061.250,18707.500,24.020,16521,3967,2817,1907,-3207,2138,-251,0,0
319918,1101.538,137.677,141.764,17141.250,-33670.000,29015.000,24.020,18058,2257,2324,1959,-3848,3316,-251,0,0
329330,1136.979,20.252,88.816,13956.250,-38482.500,28813.750,23.996,18639,332,1456,1595,-4398,3293,-257,0,0
338735,1124.535,5.002,30.439,11261.250,-41798.750,20606.250,23.996,18435,82,499,1287,-4777,2355,-257,0,0
348146,1112.884,21.045,-17.507,10867.500,-42350.000,12932.500,24.027,18244,345,-287,1242,-4840,1478,-249,0,0
357558,1114.592,54.168,-55.510,14988.750,-38780.000,9668.750,24.027,18272,888,-910,1713,-4432,1105,-249,0,0
366962,1127.280,83.570,-87.108,21262.500,-32593.750,8277.500,24.004,18480,1370,-1428,2430,-3725,946,-255,0,0
376375,1107.272,90.524,-92.598,25156.250,-24972.500,6370.000,24.004,18152,1484,-1518,2875,-2854,728,-255,0,0
385783,1061.095,112.423,-78.629,26923.750,-17736.250,5740.000,23.984,17395,1843,-1289,3077,-2027,656,-260,0,0
395196,988.627,137.738,-70.272,26941.250,-10998.750,7376.250,23.984,16207,2258,-1152,3079,-1257,843,-260,0,0
404601,907.375,176.046,-73.078,26276.250,-5810.000,11016.250,23.977,14875,2886,-1198,3003,-664,1259,-262,0,0
414013,869.189,215.757,-100.833,26372.500,-1347.500,17526.250,23.977,14249,3537,-1653,3014,-154,2003,-262,0,0
423421,862.235,213.988,-105.286,25418.750,5827.500,28253.750,24.016,14135,3508,-1726,2905,666,3229,-252,0,0
