# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,917.318,441.213,-144.387,4086.250,-5792.500,-2353.750,23.992,15038,7233,-2367,467,-662,-269,-258,0,0
9412,930.372,440.664,-152.805,4331.250,-5145.000,-1006.250,23.945,15252,7224,-2505,495,-588,-115,-270,0,0
18818,901.336,424.987,-143.838,3587.500,-3508.750,-245.000,23.945,14776,6967,-2358,410,-401,-28,-270,0,0
28233,863.638,429.379,-143.716,3088.750,-2502.500,-1137.500,24.000,14158,7039,-2356,353,-286,-130,-256,0,0
37641,882.731,436.882,-156.404,3885.000,-1872.500,-1715.000,24.000,14471,7162,-2564,444,-214,-196,-256,0,0
47047,913.597,424.682,-163.053,4436.250,-446.250,-1356.250,23.984,14977,6962,-2673,507,-51,-155,-260,0,0
56462,929.030,392.474,-135.359,3430.000,1898.750,-1120.000,23.984,15230,6434,-2219,392,217,-128,-260,0,0
65869,909.937,372.527,-92.781,2782.500,2668.750,-2695.000,23.977,14917,6107,-1521,318,305,-308,-262,0,0
75281,904.142,376.004,-68.869,3307.500,1111.250,-5293.750,23.977,14822,6164,-1129,378,127,-605,-262,0,0
84687,912.377,402.783,-74.847,5136.250,-1723.750,-7070.000,23.980,14957,6603,-1227,587,-197,-808,-261,0,0
94094,914.451,437.004,-96.441,7210.000,-4086.250,-7052.500,23.980,14991,7164,-1581,824,-467,-806,-261,0,0
103507,899.079,455.304,-124.440,7306.250,-5363.750,-6098.750,23.992,14739,7464,-2040,835,-613,-697,-258,0,0
112914,900.909,454.755,-147.803,6090.000,-5897.500,-5162.500,23.992,14769,7455,-2423,696,-674,-590,-258,0,0
122328,910.120,448.533,-171.105,5617.500,-5460.000,-4103.750,23.984,14920,7353,-2805,642,-624,-469,-260,0,0
131735,915.000,437.187,-169.946,5048.750,-3640.000,-2686.250,23.984,15000,7167,-2786,577,-416,-307,-260,0,0
141141,913.780,426.634,-145.302,3683.750,-1470.000,-1548.750,23.953,14980,6994,-2382,421,-168,-177,-268,0,0
150556,903.715,434.259,-120.658,2887.500,-796.250,-953.750,23.953,14815,7119,-1978,330,-91,-109,-268,0,0
159962,895.358,434.381,-100.955,3316.250,-1505.000,-227.500,24.000,14678,7121,-1655,379,-172,-26,-256,0,0
169369,897.371,429.928,-101.931,4506.250,-2975.000,560.000,24.000,14711,7048,-1671,515,-340,64,-256,0,0
178784,904.325,432.673,-115.351,4926.250,-3981.250,901.250,24.016,14825,7093,-1891,563,-455,103,-252,0,0
