# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,968.680,230.885,64.904,3517.500,-4488.750,1408.750,23.680,15880,3785,1064,402,-513,161,-338,0,0
9414,973.255,236.497,59.109,4488.750,-4768.750,-1032.500,23.680,15955,3877,969,513,-545,-118,-338,0,0
18821,978.013,250.771,45.323,5136.250,-4445.000,-2826.250,23.727,16033,4111,743,587,-508,-323,-326,0,0
28228,971.974,251.442,61.061,5258.750,-3535.000,-4445.000,23.727,15934,4122,1001,601,-404,-508,-326,0,0
37642,963.983,271.999,81.679,6125.000,-3447.500,-6186.250,23.664,15803,4459,1339,700,-394,-707,-342,0,0
47049,964.288,315.675,79.117,8085.000,-4523.750,-6580.000,23.664,15808,5175,1297,924,-517,-752,-342,0,0
56462,969.900,350.872,53.863,9563.750,-5258.750,-4952.500,23.715,15900,5752,883,1093,-601,-566,-329,0,0
65870,970.449,352.397,46.055,8513.750,-4856.250,-2572.500,23.715,15909,5777,755,973,-555,-294,-329,0,0
75276,967.277,328.607,58.926,5197.500,-4357.500,-612.500,23.711,15857,5387,966,594,-498,-70,-330,0,0
84687,972.340,294.325,54.229,1811.250,-4637.500,551.250,23.711,15940,4825,889,207,-530,63,-330,0,0
94098,977.830,286.822,42.517,1128.750,-4235.000,708.750,23.738,16030,4702,697,129,-484,81,-323,0,0
103503,970.449,278.953,62.830,2878.750,-3290.000,638.750,23.738,15909,4573,1030,329,-376,73,-323,0,0
112914,966.362,254.614,76.616,4795.000,-3447.500,516.250,23.711,15842,4174,1256,548,-394,59,-330,0,0
122326,970.754,256.261,60.817,4978.750,-4112.500,-997.500,23.711,15914,4201,997,569,-470,-114,-330,0,0
131730,973.621,284.626,53.619,4532.500,-3990.000,-2756.250,23.723,15961,4666,879,518,-456,-315,-327,0,0
141142,968.436,294.752,72.163,5311.250,-3587.500,-2765.000,23.723,15876,4832,1183,607,-410,-316,-327,0,0
150553,963.922,294.813,78.751,6650.000,-4182.500,-2266.250,23.691,15802,4833,1291,760,-478,-259,-335,0,0
159958,967.948,269.620,66.307,5810.000,-5092.500,-2056.250,23.691,15868,4420,1087,664,-582,-235,-335,0,0
169371,979.660,287.493,35.624,3928.750,-5153.750,-3053.750,23.723,16060,4713,584,449,-589,-349,-327,0,0
178779,973.926,324.337,51.057,3447.500,-3762.500,-3298.750,23.723,15966,5317,837,394,-430,-377,-327,0,0
188192,959.957,312.991,87.413,5267.500,-3517.500,-1435.000,23.738,15737,5131,1433,602,-402,-164,-323,0,0
197598,968.009,284.626,69.357,6378.750,-4961.250,-96.250,23.738,15869,4666,1137,729,-567,-11,-323,0,0
207006,976.732,271.389,45.079,4541.250,-5215.000,-910.000,23.684,16012,4449,739,519,-596,-104,-337,0,0
216420,975.817,287.859,44.225,3185.000,-4217.500,-1767.500,23.684,15997,4719,725,364,-482,-202,-337,0,0
225826,968.558,282.735,65.941,4016.250,-3491.250,-1662.500,23.707,15878,4635,1081,459,-399,-190,-331,0,0
235234,966.179,277.184,73.383,5783.750,-3867.500,-1706.250,23.707,15839,4544,1203,661,-442,-195,-331,0,0
244646,968.070,285.541,67.222,5950.000,-4637.500,-2248.750,23.688,15870,4681,1102,680,-530,-257,-336,0,0
254051,968.314,303.231,69.845,4908.750,-4935.000,-2520.000,23.688,15874,4971,1145,561,-564,-288,-336,0,0
263463,968.985,317.810,64.477,4821.250,-5311.250,-1793.750,23.715,15885,5210,1057,551,-607,-205,-329,0,0
272874,970.022,310.368,61.244,5486.250,-5486.250,-332.500,23.715,15902,5088,1004,627,-627,-38,-329,0,0
282282,969.778,279.685,56.730,5407.500,-5573.750,778.750,23.711,15898,4585,930,618,-637,89,-330,0,0
291689,978.867,273.585,34.160,4497.500,-5442.500,122.500,23.711,16047,4485,560,514,-622,14,-330,0,0
301101,978.928,258.640,39.894,3473.750,-4156.250,-612.500,23.715,16048,4240,654,397,-475,-70,-329,0,0
310513,970.876,234.118,72.041,3342.500,-3211.250,-1741.250,23.715,15916,3838,1181,382,-367,-199,-329,0,0
319918,964.593,222.223,96.258,4296.250,-3753.750,-3928.750,23.719,15813,3643,1578,491,-429,-449,-328,0,0
329329,956.541,253.760,123.525,6956.250,-5433.750,-6711.250,23.719,15681,4160,2025,795,-621,-767,-328,0,0
338740,956.175,317.139,154.574,12197.500,-8198.750,-7218.750,23.707,15675,5199,2534,1394,-937,-825,-331,0,0
348147,986.370,324.825,145.363,18462.500,-11655.000,-3018.750,23.707,16170,5325,2383,2110,-1332,-345,-331,0,0
357554,1117.703,271.816,35.197,19521.250,-12836.250,1015.000,23.680,18323,4456,577,2231,-1467,116,-338,0,0
366967,1215.486,76.799,39.955,8225.000,-9021.250,-1732.500,23.680,19926,1259,655,940,-1031,-198,-338,0,0
376374,1186.633,-88.267,73.200,-7516.250,-7052.500,-20501.250,23.723,19453,-1447,1200,-859,-806,-2343,-327,0,0
385782,1126.426,-86.864,46.055,-16283.750,-6326.250,-44870.000,23.723,18466,-1424,755,-1861,-723,-5128,-327,0,0
395196,1072.624,-8.906,49.959,-16441.250,-3561.250,-61932.500,23.715,17584,-146,819,-1879,-407,-7078,-329,0,0
404602,1011.136,89.243,91.073,-14420.000,-1225.000,-70008.750,23.715,16576,1463,1493,-1648,-140,-8001,-329,0,0
414010,944.524,168.421,112.179,-12118.750,-1531.250,-71968.750,23.699,15484,2761,1839,-1385,-175,-8225,-333,0,0
423424,885.659,271.755,99.003,-6807.500,-3097.500,-69308.750,23.699,14519,4455,1623,-778,-354,-7921,-333,0,0
432831,833.382,404.369,42.639,-3753.750,-2756.250,-61486.250,23.668,13662,6629,699,-429,-315,-7027,-341,0,0
442238,790.133,536.190,-8.479,-3438.750,2100.000,-44458.750,23.668,12953,8790,-139,-393,240,-5081,-341,0,0
451652,815.814,527.894,32.513,-6326.250,9310.000,-23196.250,23.727,13374,8654,533,-723,1064,-2651,-326,0,0
461059,847.900,446.642,94.123,-12005.000,12635.000,-9432.500,23.727,13900,7322,1543,-1372,1444,-1078,-326,0,0
470465,942.328,427.488,146.705,-13002.500,12451.250,-1155.000,23.699,15448,7008,2405,-1486,1423,-132,-333,0,0
479879,1005.097,421.327,210.145,-12643.750,10167.500,6020.000,23.699,16477,6907,3445,-1445,1162,688,-333,0,0
489286,982.283,375.089,227.408,-14122.500,5363.750,11532.500,23.762,16103,6149,3728,-1614,613,1318,-317,0,0
498693,926.834,349.896,169.519,-11436.250,-735.000,13860.000,23.762,15194,5736,2779,-1307,-84,1584,-317,0,0
508107,887.245,348.371,84.729,-7245.000,-5713.750,14061.250,23.723,14545,5711,1389,-828,-653,1607,-327,0,0
517515,861.869,346.968,12.261,-5118.750,-7918.750,13282.500,23.723,14129,5688,201,-585,-905,1518,-327,0,0
526922,877.729,337.086,-15.067,-2415.000,-6361.250,11007.500,23.770,14389,5526,-247,-276,-727,1258,-315,0,0
536337,918.904,322.202,4.941,-542.500,-3010.000,6615.000,23.770,15064,5282,81,-62,-344,756,-315,0,0
545743,944.768,333.060,27.450,577.500,0.000,1190.000,23.699,15488,5460,450,66,0,136,-333,0,0
555149,955.321,372.893,37.759,2957.500,1137.500,-4803.750,23.699,15661,6113,619,338,130,-549,-333,0,0
564562,944.158,420.046,41.602,5232.500,700.000,-10027.500,23.707,15478,6886,682,598,80,-1146,-331,0,0
573968,939.583,447.435,46.299,6501.250,-385.000,-13518.750,23.707,15403,7335,759,743,-44,-1545,-331,0,0
583381,914.634,472.994,50.508,6973.750,-2502.500,-16712.500,23.699,14994,7754,828,797,-286,-1910,-333,0,0
592786,894.199,508.557,41.053,8277.500,-5136.250,-19302.500,23.699,14659,8337,673,946,-587,-2206,-333,0,0
602198,882.121,552.111,31.537,10412.500,-7367.500,-21297.500,23.719,14461,9051,517,1190,-842,-2434,-328,0,0
611610,850.889,582.245,10.980,12827.500,-9362.500,-21367.500,23.719,13949,9545,180,1466,-1070,-2442,-328,0,0
621021,818.071,653.981,-77.958,15837.500,-8741.250,-17683.750,23.703,13411,10721,-1278,1810,-999,-2021,-332,0,0
630425,836.859,681.919,-109.800,16310.000,-2502.500,-6483.750,23.703,13719,11179,-1800,1864,-286,-741,-332,0,0
639837,858.270,595.909,-6.649,11156.250,4462.500,6273.750,23.676,14070,9769,-109,1275,510,717,-339,0,0
649248,857.782,479.643,94.672,4060.000,5713.750,15067.500,23.676,14062,7863,1552,464,653,1722,-339,0,0
658653,901.702,390.400,97.051,-2546.250,3368.750,21210.000,23.734,14782,6400,1591,-291,385,2424,-324,0,0
668066,968.314,345.504,82.533,-6256.250,1968.750,26285.000,23.734,15874,5664,1353,-715,225,3004,-324,0,0
677472,999.424,301.035,117.181,-6685.000,1706.250,29487.500,23.707,16384,4935,1921,-764,195,3370,-331,0,0
686879,1018.517,224.358,178.242,-4278.750,-140.000,29128.750,23.707,16697,3678,2922,-489,-16,3329,-331,0,0
696293,1025.715,183.366,190.991,113.750,-4523.750,23520.000,23.715,16815,3006,3131,13,-517,2688,-329,0,0
705701,1012.966,179.340,146.766,4803.750,-8233.750,15890.000,23.715,16606,2940,2406,549,-941,1816,-329,0,0
715107,989.725,210.145,82.045,7455.000,-9178.750,8207.500,23.703,16225,3445,1345,852,-1049,938,-332,0,0
724519,970.083,231.007,47.946,8085.000,-6868.750,3797.500,23.703,15903,3787,786,924,-785,434,-332,0,0
733928,973.499,236.619,64.050,7262.500,-3036.250,1268.750,23.707,15959,3879,1050,830,-347,145,-331,0,0
743342,972.706,251.198,102.846,6825.000,-568.750,-901.250,23.707,15946,4118,1686,780,-65,-103,-331,0,0
