# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,956.968,284.992,139.751,12643.750,-9922.500,-910.000,23.613,15688,4672,2291,1445,-1134,-104,-355,0,0
9413,942.633,218.441,194.651,14367.500,-14988.750,-166.250,23.613,15453,3581,3191,1642,-1713,-19,-355,0,0
18819,968.314,185.806,146.034,20501.250,-22540.000,-586.250,23.637,15874,3046,2394,2343,-2576,-67,-349,0,0
28234,1095.072,214.232,66.368,31946.250,-28201.250,166.250,23.637,17952,3512,1088,3651,-3223,19,-349,0,0
37641,1338.645,150.487,14.762,40888.750,-29776.250,2520.000,23.633,21945,2467,242,4673,-3403,288,-350,0,0
47047,1337.913,21.106,91.988,34816.250,-29452.500,-6422.500,23.633,21933,346,1508,3979,-3366,-734,-350,0,0
56461,1162.660,-40.992,195.322,23467.500,-34877.500,-21052.500,23.609,19060,-672,3202,2682,-3986,-2406,-356,0,0
65867,977.891,-0.793,172.752,13142.500,-44528.750,-32156.250,23.609,16031,-13,2832,1502,-5089,-3675,-356,0,0
75276,823.317,124.318,-2.867,10045.000,-48562.500,-33958.750,23.641,13497,2038,-47,1148,-5550,-3881,-348,0,0
84689,839.543,266.143,-181.536,14927.500,-41230.000,-23695.000,23.641,13763,4363,-2976,1706,-4712,-2708,-348,0,0
94093,836.188,307.013,-206.180,16940.000,-26390.000,-10360.000,23.625,13708,5033,-3380,1936,-3016,-1184,-352,0,0
103506,802.821,312.198,-147.376,15312.500,-11716.250,122.500,23.625,13161,5118,-2416,1750,-1339,14,-352,0,0
112912,809.165,348.310,-109.983,14840.000,-1601.250,10290.000,23.633,13265,5710,-1803,1696,-183,1176,-350,0,0
122327,857.111,372.710,-73.261,13396.250,5153.750,20282.500,23.633,14051,6110,-1201,1531,589,2318,-350,0,0
131732,914.573,363.682,-20.130,12748.750,7857.500,27492.500,23.605,14993,5962,-330,1457,898,3142,-357,0,0
141144,983.442,327.692,37.759,14822.500,5582.500,30467.500,23.605,16122,5372,619,1694,638,3482,-357,0,0
150555,1018.761,314.028,52.948,18873.750,-1347.500,28665.000,23.652,16701,5148,868,2157,-154,3276,-345,0,0
159959,1060.729,303.658,38.308,21052.500,-9922.500,27352.500,23.652,17389,4978,628,2406,-1134,3126,-345,0,0
169371,1047.553,306.708,19.459,23038.750,-19985.000,20650.000,23.664,17173,5028,319,2633,-2284,2360,-342,0,0
178776,994.361,315.797,-29.829,23791.250,-29741.250,7586.250,23.664,16301,5177,-489,2719,-3399,867,-342,0,0
188188,959.103,344.772,-114.985,22426.250,-36408.750,-3298.750,23.621,15723,5652,-1885,2563,-4161,-377,-353,0,0
197595,885.232,389.729,-203.130,20352.500,-37668.750,-10745.000,23.621,14512,6389,-3330,2326,-4305,-1228,-353,0,0
207009,837.469,410.530,-261.751,17106.250,-33433.750,-14875.000,23.652,13729,6730,-4291,1955,-3821,-1700,-345,0,0
216416,838.811,468.297,-308.721,14131.250,-26013.750,-15767.500,23.652,13751,7677,-5061,1615,-2973,-1802,-345,0,0
225824,857.050,518.622,-287.005,11795.000,-15610.000,-8706.250,23.617,14050,8502,-4705,1348,-1784,-995,-354,0,0
235237,849.669,496.906,-178.059,8846.250,-6676.250,4655.000,23.617,13929,8146,-2919,1011,-763,532,-354,0,0
244644,878.888,415.227,-49.349,3928.750,-4952.500,17115.000,23.617,14408,6807,-809,449,-566,1956,-354,0,0
254051,942.694,367.220,3.538,446.250,-10272.500,25191.250,23.617,15454,6020,58,51,-1174,2879,-354,0,0
263464,1004.914,313.296,11.651,70.000,-17885.000,31657.500,23.641,16474,5136,191,8,-2044,3618,-348,0,0
272869,1053.714,228.750,27.694,4383.750,-24421.250,36155.000,23.641,17274,3750,454,501,-2791,4132,-348,0,0
282282,1053.775,152.195,-5.185,11340.000,-29163.750,36662.500,23.637,17275,2495,-85,1296,-3333,4190,-349,0,0
291690,1029.253,84.485,-96.136,15863.750,-29163.750,32821.250,23.637,16873,1385,-1576,1813,-3333,3751,-349,0,0
301103,1014.552,47.458,-186.233,15277.500,-23502.500,23371.250,23.648,16632,778,-3053,1746,-2686,2671,-346,0,0
310508,1024.251,44.591,-207.949,9808.750,-14822.500,10815.000,23.648,16791,731,-3409,1121,-1694,1236,-346,0,0
319919,1007.659,77.165,-143.228,5206.250,-6352.500,-988.750,23.641,16519,1265,-2348,595,-726,-113,-348,0,0
329331,976.915,144.448,-73.871,4795.000,-2380.000,-9633.750,23.641,16015,2368,-1211,548,-272,-1101,-348,0,0
338735,958.676,232.105,-71.919,7717.500,-2362.500,-13230.000,23.605,15716,3805,-1179,882,-270,-1512,-357,0,0
348147,953.979,306.464,-97.722,10088.750,-2572.500,-11926.250,23.605,15639,5024,-1602,1153,-294,-1363,-357,0,0
357556,972.340,338.184,-94.245,8487.500,-1837.500,-5503.750,23.617,15940,5544,-1545,970,-210,-629,-354,0,0
366962,992.409,330.986,-39.589,5433.750,-2590.000,5687.500,23.617,16269,5426,-649,621,-296,650,-354,0,0
376376,1184.864,184.220,55.998,1986.250,-7227.500,15093.750,23.617,19424,3020,918,227,-826,1725,-354,0,0
385784,956.175,201.361,-15.189,-1916.250,-14043.750,10421.250,23.617,15675,3301,-249,-219,-1605,1191,-354,0,0
395191,965.874,218.258,-60.634,-1531.250,-17508.750,10123.750,23.621,15834,3578,-994,-175,-2001,1157,-353,0,0
404606,997.289,164.395,-61.610,2887.500,-18602.500,13028.750,23.621,16349,2695,-1010,330,-2126,1489,-353,0,0
414013,1013.698,136.823,-109.983,8093.750,-18445.000,12731.250,23.617,16618,2243,-1803,925,-2108,1455,-354,0,0
423419,1026.325,132.553,-141.093,8732.500,-15295.000,8312.500,23.617,16825,2173,-2313,998,-1748,950,-354,0,0
432832,1013.515,146.034,-124.074,5740.000,-7577.500,822.500,23.621,16615,2394,-2034,656,-866,94,-353,0,0
442238,1020.530,243.024,-87.596,4908.750,-306.250,-7271.250,23.621,16730,3984,-1436,561,-35,-831,-353,0,0
451645,1015.711,262.605,-115.046,6387.500,7210.000,-9887.500,23.621,16651,4305,-1886,730,824,-1130,-353,0,0
461059,1054.446,224.358,-266.875,3465.000,16642.500,-14166.250,23.621,17286,3678,-4375,396,1902,-1619,-353,0,0
470467,1069.208,129.564,-352.397,-9948.750,35087.500,-24097.500,23.598,17528,2124,-5777,-1137,4010,-2754,-359,0,0
479874,1049.200,59.048,-261.019,-26958.750,54477.500,-38255.000,23.598,17200,968,-4279,-3081,6226,-4372,-359,0,0
489288,949.648,48.495,-191.967,-36443.750,68180.000,-52368.750,23.633,15568,795,-3147,-4165,7792,-5985,-350,0,0
498695,1001.376,54.778,-35.441,-35192.500,75013.750,-61460.000,23.633,16416,898,-581,-4022,8573,-7024,-350,0,0
508108,927.810,111.081,102.541,-24928.750,72843.750,-61293.750,23.613,15210,1821,1681,-2849,8325,-7005,-355,0,0
517514,923.357,142.191,246.684,-12048.750,60768.750,-56297.500,23.613,15137,2331,4044,-1377,6945,-6434,-355,0,0
526922,883.280,284.199,154.147,2721.250,44073.750,-51520.000,23.613,14480,4659,2527,311,5037,-5888,-355,0,0
536335,923.418,578.707,238.022,5608.750,25812.500,-40013.750,23.613,15138,9487,3902,641,2950,-4573,-355,0,0
545743,875.472,528.443,193.858,20938.750,5696.250,-16677.500,23.613,14352,8663,3178,2393,651,-1906,-355,0,0
555150,908.839,395.768,99.735,21691.250,-12582.500,-7140.000,23.613,14899,6488,1635,2479,-1438,-816,-355,0,0
564558,951.783,368.745,-22.631,20361.250,-24027.500,-2948.750,23.582,15603,6045,-371,2327,-2746,-337,-363,0,0
573972,945.256,342.332,57.157,22321.250,-31272.500,2581.250,23.582,15496,5612,937,2551,-3574,295,-363,0,0
583379,1059.692,314.455,80.947,31596.250,-41553.750,10885.000,23.613,17372,5155,1327,3611,-4749,1244,-355,0,0
592790,1077.260,262.056,-49.471,30756.250,-49568.750,9913.750,23.613,17660,4296,-811,3515,-5665,1133,-355,0,0
602197,1021.384,244.183,-243.024,21735.000,-45780.000,2511.250,23.594,16744,4003,-3984,2484,-5232,287,-360,0,0
611604,964.532,276.696,-345.016,6002.500,-31088.750,-6160.000,23.594,15812,4536,-5656,686,-3553,-704,-360,0,0
621015,870.897,276.879,-256.505,-5206.250,-13335.000,-9327.500,23.594,14277,4539,-4205,-595,-1524,-1066,-360,0,0
630427,811.849,272.426,-101.687,-4593.750,-1172.500,-4760.000,23.594,13309,4466,-1667,-525,-134,-544,-360,0,0
639831,834.358,304.939,-39.528,3290.000,2887.500,5145.000,23.605,13678,4999,-648,376,330,588,-357,0,0
649242,875.289,370.697,-77.470,8111.250,5153.750,14586.250,23.605,14349,6077,-1270,927,589,1667,-357,0,0
