# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,955.443,335.866,127.673,7533.750,-10858.750,-3281.250,24.020,15663,5506,2093,861,-1241,-375,-251,0,0
9414,946.659,282.613,104.432,7253.750,-13737.500,-4095.000,24.020,15519,4633,1712,829,-1570,-468,-251,0,0
18821,956.175,255.529,59.048,8522.500,-15146.250,-6956.250,24.082,15675,4189,968,974,-1731,-795,-235,0,0
28235,983.198,273.707,29.158,10421.250,-14883.750,-12565.000,24.082,16118,4487,478,1191,-1701,-1436,-235,0,0
37643,980.026,325.008,24.461,13326.250,-13676.250,-17858.750,24.090,16066,5328,401,1523,-1563,-2041,-233,0,0
47049,907.680,402.661,-22.326,17193.750,-10946.250,-18935.000,24.090,14880,6601,-366,1965,-1251,-2164,-233,0,0
56462,874.008,465.674,-50.569,18462.500,-2598.750,-7752.500,24.094,14328,7634,-829,2110,-297,-886,-232,0,0
65868,893.101,424.682,-37.515,17491.250,6702.500,6702.500,24.094,14641,6962,-615,1999,766,766,-232,0,0
75282,906.765,334.280,-12.078,13291.250,14910.000,14157.500,24.047,14865,5480,-198,1519,1704,1618,-244,0,0
84688,890.539,298.473,11.712,9703.750,20265.000,14883.750,24.047,14599,4893,192,1109,2316,1701,-244,0,0
94099,906.765,307.623,47.824,10316.250,22163.750,13142.500,24.043,14865,5043,784,1179,2533,1502,-245,0,0
103504,933.544,328.973,78.751,13790.000,21271.250,11707.500,24.043,15304,5393,1291,1576,2431,1338,-245,0,0
112915,925.431,341.356,105.469,19258.750,16485.000,9520.000,24.066,15171,5596,1729,2201,1884,1088,-239,0,0
122326,925.858,333.121,134.688,24692.500,7166.250,3701.250,24.066,15178,5461,2208,2822,819,423,-239,0,0
131738,937.814,357.460,141.215,30861.250,-5888.750,-9721.250,24.070,15374,5860,2315,3527,-673,-1111,-238,0,0
141142,874.252,453.108,84.302,37301.250,-19643.750,-26810.000,24.070,14332,7428,1382,4263,-2245,-3064,-238,0,0
150554,796.721,567.605,-31.110,42245.000,-30677.500,-38272.500,24.047,13061,9305,-510,4828,-3506,-4374,-244,0,0
159965,779.702,685.152,-172.508,44222.500,-35831.250,-40206.250,24.047,12782,11232,-2828,5054,-4095,-4595,-244,0,0
