# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,954.101,279.441,11.407,-752.500,-2371.250,3473.750,24.055,15641,4581,187,-86,-271,397,-242,0,0
9405,960.689,286.395,-2.440,5162.500,-4690.000,3596.250,24.043,15749,4695,-40,590,-536,411,-245,0,0
18817,972.157,289.140,-48.861,7997.500,-5958.750,3920.000,24.043,15937,4740,-801,914,-681,448,-245,0,0
28224,977.708,267.180,-57.096,4663.750,-4996.250,3071.250,24.043,16028,4380,-936,533,-571,351,-245,0,0
37637,963.007,229.482,-1.464,595.000,-3797.500,1076.250,24.043,15787,3762,-24,68,-434,123,-245,0,0
47045,951.234,239.913,34.404,1741.250,-5845.000,-1977.500,24.004,15594,3933,564,199,-668,-226,-255,0,0
56452,963.373,264.679,-14.518,8172.500,-9301.250,-3045.000,24.004,15793,4339,-238,934,-1063,-348,-255,0,0
65860,983.259,284.443,-94.794,12468.750,-9913.750,-2913.750,24.023,16119,4663,-1554,1425,-1133,-333,-250,0,0
75274,989.847,291.214,-122.854,10290.000,-6833.750,-3753.750,24.023,16227,4774,-2014,1176,-781,-429,-250,0,0
84680,974.231,307.806,-74.603,5722.500,-3106.250,-4961.250,24.020,15971,5046,-1223,654,-355,-567,-251,0,0
94087,960.201,337.269,-21.716,4725.000,-1951.250,-4585.000,24.020,15741,5529,-356,540,-223,-524,-251,0,0
103500,961.055,341.173,-18.056,6991.250,-3255.000,-2021.250,24.004,15755,5593,-296,799,-372,-231,-255,0,0
112908,972.706,325.252,-47.580,7735.000,-4077.500,638.750,24.004,15946,5332,-780,884,-466,73,-255,0,0
122322,970.998,313.540,-51.606,4978.750,-3648.750,1233.750,24.012,15918,5140,-846,569,-417,141,-253,0,0
