# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,939.583,408.151,-90.707,7131.250,-8251.250,-5381.250,23.996,15403,6691,-1487,815,-943,-615,-257,0,0
9408,945.500,426.085,-111.752,7516.250,-7026.250,-3613.750,23.996,15500,6985,-1832,859,-803,-413,-257,0,0
18822,943.182,410.225,-107.116,6177.500,-4830.000,-1461.250,24.023,15462,6725,-1756,706,-552,-167,-250,0,0
28228,936.350,383.568,-78.263,3902.500,-3386.250,-498.750,24.023,15350,6288,-1283,446,-387,-57,-250,0,0
37637,930.250,367.220,-58.499,2843.750,-3193.750,-586.250,24.004,15250,6020,-959,325,-365,-67,-255,0,0
47044,934.398,363.133,-60.695,4130.000,-3815.000,-691.250,24.004,15318,5953,-995,472,-436,-79,-255,0,0
56460,935.252,354.898,-63.806,5285.000,-4130.000,-1041.250,24.012,15332,5818,-1046,604,-472,-119,-253,0,0
65867,935.862,347.700,-66.307,5337.500,-4348.750,-2082.500,24.012,15342,5700,-1087,610,-497,-238,-253,0,0
75275,932.812,339.221,-57.401,5398.750,-4436.250,-3447.500,24.012,15292,5561,-941,617,-507,-394,-253,0,0
84683,933.178,358.802,-60.390,6370.000,-4978.750,-4917.500,24.012,15298,5882,-990,728,-569,-562,-253,0,0
94097,938.973,391.071,-86.742,7332.500,-5398.750,-5346.250,23.992,15393,6411,-1422,838,-617,-611,-258,0,0
103505,943.060,407.541,-100.650,6571.250,-4585.000,-4567.500,23.992,15460,6681,-1650,751,-524,-522,-258,0,0
112911,940.559,397.232,-91.683,4821.250,-3150.000,-3342.500,24.012,15419,6512,-1503,551,-360,-382,-253,0,0
122324,935.130,379.359,-75.457,3570.000,-2257.500,-2537.500,24.012,15330,6219,-1237,408,-258,-290,-253,0,0
131731,932.934,377.102,-62.708,3220.000,-1925.000,-2397.500,24.000,15294,6182,-1028,368,-220,-274,-256,0,0
141138,929.884,407.663,-51.240,4313.750,-2301.250,-2458.750,24.000,15244,6683,-840,493,-263,-281,-256,0,0
150552,928.969,409.676,-48.861,5871.250,-3018.750,-525.000,24.008,15229,6716,-801,671,-345,-60,-254,0,0
159958,932.507,377.041,-57.279,5363.750,-4033.750,980.000,24.008,15287,6181,-939,613,-461,112,-254,0,0
169372,934.032,341.661,-59.536,3500.000,-4550.000,376.250,23.984,15312,5601,-976,400,-520,43,-260,0,0
178779,935.069,336.537,-60.939,3193.750,-5013.750,-1295.000,23.984,15329,5517,-999,365,-573,-148,-260,0,0
188187,940.437,378.322,-76.555,6011.250,-5215.000,-2598.750,23.996,15417,6202,-1255,687,-596,-297,-257,0,0
197601,939.034,407.053,-85.827,7980.000,-4532.500,-1758.750,23.996,15394,6673,-1407,912,-518,-201,-257,0,0
207007,938.241,401.014,-84.973,6046.250,-3928.750,-533.750,24.016,15381,6574,-1393,691,-449,-61,-252,0,0
216415,938.058,372.222,-76.616,2931.250,-3325.000,26.250,24.016,15378,6102,-1256,335,-380,3,-252,0,0
225829,932.568,357.582,-51.911,1881.250,-3036.250,-463.750,24.059,15288,5862,-851,215,-347,-53,-241,0,0
235236,929.396,363.804,-45.567,4821.250,-3692.500,-507.500,24.059,15236,5964,-747,551,-422,-58,-241,0,0
244643,935.862,363.865,-61.366,7052.500,-4672.500,-411.250,24.047,15342,5965,-1006,806,-534,-47,-244,0,0
254052,938.424,347.395,-71.065,5836.250,-4952.500,-1023.750,24.047,15384,5695,-1165,667,-566,-117,-244,0,0
263465,935.801,337.574,-66.795,3928.750,-5005.000,-2861.250,24.039,15341,5534,-1095,449,-572,-327,-246,0,0
272870,938.180,371.612,-77.836,5311.250,-5311.250,-4453.750,24.039,15380,6092,-1276,607,-607,-509,-246,0,0
