# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,854.244,583.160,-289.750,40600.000,-46681.250,-24823.750,24.031,14004,9560,-4750,4640,-5335,-2837,-248,0,0
9413,871.019,640.622,-360.327,37581.250,-42350.000,-27107.500,24.031,14279,10502,-5907,4295,-4840,-3098,-248,0,0
18819,893.406,689.483,-377.590,32768.750,-35350.000,-26853.750,24.055,14646,11303,-6190,3745,-4040,-3069,-242,0,0
28233,902.617,705.587,-352.946,26258.750,-27177.500,-22303.750,24.055,14797,11567,-5786,3001,-3106,-2549,-242,0,0
37639,890.173,708.332,-306.464,18051.250,-18340.000,-12083.750,24.055,14593,11612,-5024,2063,-2096,-1381,-242,0,0
47053,847.900,687.409,-249.673,7778.750,-10465.000,1365.000,24.055,13900,11269,-4093,889,-1196,156,-242,0,0
56460,809.409,619.272,-193.126,-3430.000,-3832.500,15898.750,24.004,13269,10152,-3166,-392,-438,1817,-255,0,0
65866,828.319,520.269,-142.679,-13842.500,2178.750,29540.000,24.004,13579,8529,-2339,-1582,249,3376,-255,0,0
75279,876.387,411.994,-82.899,-20597.500,6440.000,40145.000,24.031,14367,6754,-1359,-2354,736,4588,-248,0,0
84686,923.723,312.747,-21.350,-21883.750,8706.250,45010.000,24.031,15143,5127,-350,-2501,995,5144,-248,0,0
94099,979.538,235.338,42.090,-18917.500,7726.250,43636.250,23.996,16058,3858,690,-2162,883,4987,-257,0,0
103505,1007.476,194.712,87.230,-13825.000,4812.500,37870.000,23.996,16516,3192,1430,-1580,550,4328,-257,0,0
112918,1020.103,187.941,115.107,-8776.250,-236.250,30021.250,24.043,16723,3081,1887,-1003,-27,3431,-245,0,0
122326,1020.469,198.372,122.915,-3456.250,-6501.250,22408.750,24.043,16729,3252,2015,-395,-743,2561,-245,0,0
131731,1009.489,219.966,108.458,3045.000,-12066.250,17036.250,24.012,16549,3606,1778,348,-1379,1947,-253,0,0
141144,985.028,235.460,70.272,7516.250,-15951.250,14192.500,24.012,16148,3860,1152,859,-1823,1622,-253,0,0
150552,972.035,254.431,29.219,8732.500,-17701.250,11978.750,24.016,15935,4171,479,998,-2023,1369,-252,0,0
159965,971.181,282.003,-6.588,8207.500,-18252.500,9852.500,24.016,15921,4623,-108,938,-2086,1126,-252,0,0
169369,955.748,288.591,-42.639,6685.000,-17832.500,7638.750,24.039,15668,4731,-699,764,-2038,873,-246,0,0
178781,948.428,283.711,-74.908,5363.750,-16327.500,5573.750,24.039,15548,4651,-1228,613,-1866,637,-246,0,0
188192,949.709,305.488,-102.480,5197.500,-14455.000,4480.000,24.047,15569,5008,-1680,594,-1652,512,-244,0,0
197597,958.615,340.075,-121.268,6300.000,-11751.250,5162.500,24.047,15715,5575,-1988,720,-1343,590,-244,0,0
207008,951.539,383.202,-131.455,8006.250,-8286.250,6063.750,24.043,15599,6282,-2155,915,-947,693,-245,0,0
216420,933.422,424.438,-132.614,7603.750,-4252.500,8058.750,24.043,15302,6958,-2174,869,-486,921,-245,0,0
225831,923.662,452.376,-132.858,4646.250,-271.250,11585.000,24.070,15142,7416,-2178,531,-31,1324,-238,0,0
235238,1025.166,430.965,-83.082,-376.250,3762.500,15855.000,24.070,16806,7065,-1362,-43,430,1812,-238,0,0
244645,1069.818,302.621,-119.438,-8146.250,4182.500,12092.500,24.047,17538,4961,-1958,-931,478,1382,-244,0,0
254059,940.376,378.871,-43.310,-12057.500,5425.000,5118.750,24.047,15416,6211,-710,-1378,620,585,-244,0,0
263466,941.474,319.274,-2.989,-9992.500,5451.250,8365.000,24.023,15434,5234,-49,-1142,623,956,-250,0,0
272874,951.417,258.457,-10.980,-5783.750,4261.250,8093.750,24.023,15597,4237,-180,-661,487,925,-250,0,0
282286,954.650,240.523,-2.318,-4777.500,4007.500,3045.000,24.039,15650,3943,-38,-546,458,348,-246,0,0
291692,948.916,245.037,14.945,-3106.250,3780.000,-1312.500,24.039,15556,4017,245,-355,432,-150,-246,0,0
301105,932.202,265.838,5.734,350.000,3797.500,-6063.750,24.059,15282,4358,94,40,434,-693,-241,0,0
310513,914.146,330.193,-51.972,4996.250,4725.000,-12512.500,24.059,14986,5413,-852,571,540,-1430,-241,0,0
319925,951.783,381.677,-123.281,7866.250,7752.500,-18313.750,24.039,15603,6257,-2021,899,886,-2093,-246,0,0
329329,956.175,389.302,-263.215,5197.500,16800.000,-24701.250,24.039,15675,6382,-4315,594,1920,-2823,-246,0,0
338741,1005.829,352.519,-331.413,-4637.500,33346.250,-32830.000,24.063,16489,5779,-5433,-530,3811,-3752,-240,0,0
348147,910.730,329.949,-289.201,-15820.000,51371.250,-42367.500,24.063,14930,5409,-4741,-1808,5871,-4842,-240,0,0
357563,1021.079,364.109,-160.186,-19696.250,64277.500,-49700.000,24.031,16739,5969,-2626,-2251,7346,-5680,-248,0,0
