# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,930.860,370.026,59.109,3386.250,-980.000,-2248.750,24.000,15260,6066,969,387,-112,-257,-256,0,0
9404,942.084,364.963,63.501,3185.000,-87.500,-2975.000,24.008,15444,5983,1041,364,-10,-340,-254,0,0
18817,948.672,370.148,76.860,2047.500,472.500,-4042.500,24.008,15552,6068,1260,234,54,-462,-254,0,0
28222,943.609,369.172,92.659,490.000,315.000,-5285.000,24.008,15469,6052,1519,56,36,-604,-254,0,0
37637,934.032,393.267,101.077,1461.250,-472.500,-6186.250,24.008,15312,6447,1657,167,-54,-707,-254,0,0
47043,933.056,416.569,104.127,3762.500,-1662.500,-5040.000,24.055,15296,6829,1707,430,-190,-576,-242,0,0
56454,935.008,402.966,91.927,4707.500,-2870.000,-2791.250,24.055,15328,6606,1507,538,-328,-319,-242,0,0
65866,946.781,376.004,77.653,4996.250,-3001.250,-1706.250,24.016,15521,6164,1273,571,-343,-195,-252,0,0
75270,930.616,376.248,82.228,4908.750,-2695.000,-2362.500,24.016,15256,6168,1348,561,-308,-270,-252,0,0
84682,915.671,384.971,84.424,4340.000,-3080.000,-2983.750,24.012,15011,6311,1384,496,-352,-341,-253,0,0
94094,923.906,393.938,75.152,4698.750,-3220.000,-3193.750,24.012,15146,6458,1232,537,-368,-365,-253,0,0
103500,934.703,394.670,72.956,4856.250,-2555.000,-2861.250,24.023,15323,6470,1196,555,-292,-327,-250,0,0
112908,939.827,393.755,82.472,4357.500,-1881.250,-2178.750,24.023,15407,6455,1352,498,-215,-249,-250,0,0
122320,941.962,375.882,99.491,3543.750,-2073.750,-1601.250,24.012,15442,6162,1631,405,-237,-183,-253,0,0
131727,938.119,353.129,101.016,2625.000,-3045.000,-2091.250,24.012,15379,5789,1656,300,-348,-239,-253,0,0
