# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1001.620,247.172,-52.521,3753.750,-1505.000,-3683.750,23.969,16420,4052,-861,429,-172,-421,-264,0,0
9405,999.119,251.076,-32.696,3893.750,-1881.250,-3823.750,23.969,16379,4116,-536,445,-215,-437,-264,0,0
18816,983.198,251.930,-24.644,4357.500,-3220.000,-3640.000,23.977,16118,4130,-404,498,-368,-416,-262,0,0
28227,983.564,251.991,-31.964,5057.500,-4856.250,-3290.000,23.977,16124,4131,-524,578,-555,-376,-262,0,0
37632,969.656,254.797,-45.079,5617.500,-6133.750,-3045.000,24.035,15896,4177,-739,642,-701,-348,-247,0,0
47045,965.020,264.435,-58.316,5888.750,-6790.000,-2843.750,24.035,15820,4335,-956,673,-776,-325,-247,0,0
56454,962.275,259.128,-67.405,5591.250,-6930.000,-2441.250,23.984,15775,4248,-1105,639,-792,-279,-260,0,0
65867,980.026,250.405,-70.394,5285.000,-6527.500,-2537.500,23.984,16066,4105,-1154,604,-746,-290,-260,0,0
75274,987.468,246.684,-62.830,5075.000,-5696.250,-3001.250,24.000,16188,4044,-1030,580,-651,-343,-256,0,0
84680,986.797,252.540,-45.506,5197.500,-5302.500,-3220.000,24.000,16177,4140,-746,594,-606,-368,-256,0,0
94094,983.686,251.930,-37.698,5521.250,-5617.500,-3158.750,23.949,16126,4130,-618,631,-642,-361,-269,0,0
103500,986.248,250.710,-32.330,5923.750,-6501.250,-2913.750,23.949,16168,4110,-530,677,-743,-333,-269,0,0
112908,984.967,252.235,-35.441,6448.750,-7997.500,-2380.000,23.953,16147,4135,-581,737,-914,-272,-268,0,0
122323,985.333,254.248,-62.098,6807.500,-9511.250,-2336.250,23.953,16153,4168,-1018,778,-1087,-267,-268,0,0
131729,981.002,256.261,-81.801,6580.000,-9607.500,-2397.500,23.961,16082,4201,-1341,752,-1098,-274,-266,0,0
141137,968.375,261.873,-86.620,5941.250,-8618.750,-2152.500,23.961,15875,4293,-1420,679,-985,-246,-266,0,0
150550,954.040,259.677,-85.522,5153.750,-8146.250,-2380.000,23.996,15640,4257,-1402,589,-931,-272,-257,0,0
159957,961.543,254.553,-80.642,4453.750,-8032.500,-3062.500,23.996,15763,4173,-1322,509,-918,-350,-257,0,0
169365,966.911,244.732,-55.815,4226.250,-7796.250,-3657.500,23.980,15851,4012,-915,483,-891,-418,-261,0,0
178778,967.094,256.749,-32.025,5092.500,-8006.250,-3290.000,23.980,15854,4209,-525,582,-915,-376,-261,0,0
188185,973.194,255.224,-19.947,5740.000,-9695.000,-2143.750,24.008,15954,4184,-327,656,-1108,-245,-254,0,0
197592,992.226,253.760,-45.567,6693.750,-12162.500,-1566.250,24.008,16266,4160,-747,765,-1390,-179,-254,0,0
207005,1008.574,247.782,-72.529,6991.250,-12993.750,-1478.750,24.004,16534,4062,-1189,799,-1485,-169,-255,0,0
216411,1009.672,247.294,-82.960,6667.500,-12398.750,-1951.250,24.004,16552,4054,-1360,762,-1417,-223,-255,0,0
225826,988.688,249.795,-75.213,6195.000,-11217.500,-2651.250,24.008,16208,4095,-1233,708,-1282,-303,-254,0,0
235233,966.118,254.492,-64.721,6273.750,-11278.750,-3631.250,24.008,15838,4172,-1061,717,-1289,-415,-254,0,0
244641,954.589,253.577,-67.222,6518.750,-12495.000,-4742.500,23.996,15649,4157,-1102,745,-1428,-542,-257,0,0
254048,953.430,254.370,-68.930,7105.000,-13685.000,-5101.250,23.996,15630,4170,-1130,812,-1564,-583,-257,0,0
263464,945.988,249.124,-60.085,7481.250,-14236.250,-4252.500,24.012,15508,4084,-985,855,-1627,-486,-253,0,0
272870,944.097,218.807,-63.684,7778.750,-15461.250,-3710.000,24.012,15477,3587,-1044,889,-1767,-424,-253,0,0
282281,933.056,229.299,-113.948,8645.000,-16721.250,-5320.000,23.922,15296,3759,-1868,988,-1911,-608,-276,0,0
291685,974.780,295.362,-204.350,8321.250,-14183.750,-6842.500,23.922,15980,4842,-3350,951,-1621,-782,-276,0,0
301097,1012.173,297.009,-206.973,2056.250,-5985.000,-5110.000,23.973,16593,4869,-3393,235,-684,-584,-263,0,0
310508,1040.538,273.158,-145.302,-2791.250,2931.250,-2038.750,23.973,17058,4478,-2382,-319,335,-233,-263,0,0
319920,1079.822,250.649,-60.756,-1461.250,8295.000,533.750,24.012,17702,4109,-996,-167,948,61,-253,0,0
329324,1057.801,240.706,32.696,-1697.500,7603.750,-122.500,24.012,17341,3946,536,-194,869,-14,-253,0,0
338735,1008.208,254.736,73.688,3403.750,1120.000,-227.500,23.977,16528,4176,1208,389,128,-26,-262,0,0
348142,972.828,259.128,52.704,8452.500,-8408.750,-210.000,23.977,15948,4248,864,966,-961,-24,-262,0,0
357556,982.222,261.568,-15.494,9528.750,-18480.000,-2826.250,23.965,16102,4288,-254,1089,-2112,-323,-265,0,0
366962,1018.456,313.967,-130.967,10053.750,-28052.500,-6912.500,23.965,16696,5147,-2147,1149,-3206,-790,-265,0,0
376375,1031.815,390.400,-242.475,6160.000,-35000.000,-9502.500,23.969,16915,6400,-3975,704,-4000,-1086,-264,0,0
385783,1012.173,465.979,-333.243,-3281.250,-40363.750,-10403.750,23.969,16593,7639,-5463,-375,-4613,-1189,-264,0,0
395190,1016.260,555.100,-449.448,-13676.250,-44292.500,-9686.250,23.992,16660,9100,-7368,-1563,-5062,-1107,-258,0,0
404603,1048.285,576.877,-560.468,-18900.000,-45368.750,-5433.750,23.992,17185,9457,-9188,-2160,-5185,-621,-258,0,0
414012,1117.825,574.376,-580.659,-18873.750,-44397.500,-140.000,23.992,18325,9416,-9519,-2157,-5074,-16,-258,0,0
423418,1165.222,579.439,-533.018,-21008.750,-50111.250,1793.750,23.992,19102,9499,-8738,-2401,-5727,205,-258,0,0
432831,889.746,594.262,-601.277,-29085.000,-61022.500,1050.000,23.988,14586,9742,-9857,-3324,-6974,120,-259,0,0
442236,850.950,552.843,-590.297,-42218.750,-63822.500,4042.500,23.988,13950,9063,-9677,-4825,-7294,462,-259,0,0
451644,879.010,535.946,-618.967,-54031.250,-64496.250,9073.750,23.953,14410,8786,-10147,-6175,-7371,1037,-268,0,0
461058,808.555,539.179,-667.828,-63708.750,-63262.500,13072.500,23.953,13255,8839,-10948,-7281,-7230,1494,-268,0,0
470467,732.671,534.787,-667.462,-73290.000,-58940.000,16003.750,23.938,12011,8767,-10942,-8376,-6736,1829,-272,0,0
479879,670.207,498.858,-575.413,-82425.000,-54748.750,19416.250,23.938,10987,8178,-9433,-9420,-6257,2219,-272,0,0
489284,605.791,458.781,-485.499,-87893.750,-54372.500,20615.000,23.984,9931,7521,-7959,-10045,-6214,2356,-260,0,0
